label,episode,t,cost,reward,V_true,oracle_cost,regret_step,state_norm,position_error_norm,attitude_error_norm,action_norm_raw,action_norm_virtual,energy_residual,oracle_bellman_residual,x,y,z,phi,theta,psi,vx,vy,vz,omega_x,omega_y,omega_z,nu_0,u_0,nu_1,u_1,nu_2,u_2,nu_3,u_3
policy,0,0,2.5172252818844685,-2.5172252818844685,19.6595100668095,2.52295906289086,-0.005733781006391325,1.2899550886301712,1.0629430345921334,0.4960876401861224,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.2739233672618866,-0.46042656898498535,-0.9180529713630676,-0.33843064308166504,0.219289168715477,0.28892889618873596,0.12796293199062347,0.27539587020874023,0.052349988371133804,0.2610434591770172,0.18951213359832764,-0.29835689067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,1,1.3455968482649625,-1.3455968482649625,17.428097127792295,1.3468762815601316,-0.0012794332951691079,2.7921053162180915,0.5970342227760347,0.3488399681829183,0.0,0.0,-1.7763568394002505e-15,3.552713678800501e-15,-0.300299733877182,-0.1123555600643158,-0.5036329627037048,-0.11539174616336823,0.28126493096351624,0.17106755077838898,1.512566328048706,1.3945271968841553,0.7951242327690125,0.737102210521698,0.9291332960128784,-1.0228973627090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,2,1.4097864983059112,-1.4097864983059112,16.456545538856783,1.4271115205184288,-0.017325022212517638,3.0777837730706983,0.5560487590376023,0.5922935199426005,0.0,0.0,1.7763568394002505e-15,0.0,-0.2242477685213089,0.18992386758327484,0.4720509350299835,-0.28597500920295715,-0.0072665102779865265,0.5186300277709961,1.9655394554138184,-0.02687578834593296,-0.22854141891002655,-1.7316573858261108,1.3696647882461548,0.14776110649108887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,3,0.9395835543066493,-0.9395835543066493,14.993116589412871,1.0128811048821096,-0.07329755057546028,5.8942800494486285,0.30598958486831135,0.42509287409997765,0.0,0.0,1.7763568394002505e-15,0.0,0.08886636793613434,0.1531006544828415,0.24958482384681702,0.17386235296726227,0.013761111535131931,0.3876679837703705,0.6701974272727966,0.30322057008743286,-1.407277226448059,5.297982215881348,1.320569634437561,1.4608721733093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,4,1.8404573738772163,-1.8404573738772163,14.469655270699121,1.842453171361679,-0.001995797484462658,4.209829271888941,0.5352707358246808,1.0465616533732693,0.0,0.0,-1.7763568394002505e-15,5.329070518200751e-15,-0.2520119845867157,-0.3472560942173004,-0.32002800703048706,1.045245885848999,0.03860479220747948,-0.035524673759937286,0.2301427274942398,-0.011032185517251492,-0.2095004767179489,1.1938481330871582,-0.7072665095329285,-3.783963441848755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,5,1.2433116322511888,-1.2433116322511888,12.958100433230545,1.3285327602072217,-0.08522112795603287,2.621976814328949,0.09561583080430082,0.9285228219982953,0.0,0.0,-5.329070518200751e-15,7.105427357601002e-15,-0.02773517556488514,-0.08290558308362961,-0.038727398961782455,0.8716474771499634,0.2545659840106964,-0.19385939836502075,0.06173974648118019,0.0010090069845318794,-1.8333165645599365,-1.2252883911132812,-0.9586989879608154,0.4670841097831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,6,1.0610807857420588,-1.0610807857420588,11.856544678807627,1.2134385992752401,-0.15235781353318134,5.836560294775706,0.09031028913370791,0.8332234154375412,0.0,0.0,0.0,1.7763568394002505e-15,0.02291061542928219,0.0836670994758606,0.025117095559835434,0.026758873835206032,-0.28060147166252136,-0.7840969562530518,-0.15149588882923126,0.027822498232126236,-0.40472501516342163,-1.478520154953003,-3.854435443878174,-4.016565322875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
policy,0,7,0.7388277443960927,-0.7388277443960927,11.033982749186785,0.8126877958811233,-0.07386005148503061,5.740754653716704,0.14095132944197172,0.5476395835080367,0.0,0.0,0.0,1.7763568394002505e-15,0.00020384030358400196,0.1385878324508667,0.025703081861138344,-0.059317074716091156,-0.5444121360778809,0.002454417059198022,0.3906010687351227,-0.7850947976112366,-0.2003982663154602,-0.48009738326072693,-1.249786138534546,-5.48041296005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oracle,0,0,2.5229590629943357,-2.5229590629943357,19.6595100668095,2.52295906289086,1.0347589451953354e-10,1.2899550886301712,1.0629430345921334,0.4960876401861224,0.239398822206734,0.23945314795156342,3.552713678800501e-15,3.552713678800501e-15,0.2739233672618866,-0.46042656898498535,-0.9180529713630676,-0.33843064308166504,0.219289168715477,0.28892889618873596,0.12796293199062347,0.27539587020874023,0.052349988371133804,0.2610434591770172,0.18951213359832764,-0.29835689067840576,0.058670531354742955,0.05867154114242521,-0.03506797675408477,-0.03506819238058514,-0.042452392771485,-0.04245277531119597,0.2254719410012565,0.22552925325868795
oracle,0,1,1.34651132602121,-1.34651132602121,17.41616754626527,1.3465113541477247,-2.812651467287708e-08,2.7819640265413486,0.5970342227760347,0.3488399681829183,0.1229180673259588,0.12292092278522172,-5.329070518200751e-15,7.105427357601002e-15,-0.300299733877182,-0.1123555600643158,-0.5036329627037048,-0.11539174616336823,0.28126493096351624,0.17106755077838898,1.5125216245651245,1.394460678100586,0.7951079607009888,0.7362839579582214,0.9281427264213562,-0.9965855479240417,0.036908780075746495,0.03690903147215975,0.08019548473884677,0.08019806355127619,-0.06317986910341343,-0.06318113007752309,-0.05765051253931796,-0.05765147057023035
