label,episode,t,gamma,p,noise_type,sigma_noise,eps_gust,gust_scale,init_stream_seed,cost,reward,V_true,V_true_next,V_star_s0,oracle_cost,regret_step,discounted_cost_to_t,discounted_oracle_cost_to_t,discounted_regret_to_t,finite_horizon_opt_gap_to_value,policy_bellman_residual,q_gap_to_oracle,state_norm,position_error_norm,attitude_error_norm,action_norm_raw,action_norm_raw_unclipped,action_norm_virtual,oracle_action_norm_raw,oracle_action_norm_virtual,energy_residual,oracle_bellman_residual,terminated,truncated,unhealthy_transition,terminated_by_safety,was_action_clipped,unhealthy_reason,x,s0_x,next_x,y,s0_y,next_y,z,s0_z,next_z,phi,s0_phi,next_phi,theta,s0_theta,next_theta,psi,s0_psi,next_psi,vx,s0_vx,next_vx,vy,s0_vy,next_vy,vz,s0_vz,next_vz,omega_x,s0_omega_x,next_omega_x,omega_y,s0_omega_y,next_omega_y,omega_z,s0_omega_z,next_omega_z,nu_0,u_0,oracle_nu_0,oracle_u_0,nu_1,u_1,oracle_nu_1,oracle_u_1,nu_2,u_2,oracle_nu_2,oracle_u_2,nu_3,u_3,oracle_nu_3,oracle_u_3
policy,0,0,0.99,0.2,gust,0.01,0.1,10.0,0,2.5172252818844685,-2.5172252818844685,19.6595100668095,17.71214199415434,19.6595100668095,2.5909574306874705,-0.07373214880300205,2.5172252818844685,2.5909574306874705,-0.07373214880300205,0.019976885891515108,0.10435458850732005,0.10435458850731649,1.2899550886301712,1.0629430345921334,0.4960876401861224,0.0,0.0,0.0,0.8389445707248083,0.8586742618886506,3.552713678800501e-15,3.552713678800501e-15,False,False,False,False,False,,0.2739233672618866,0.2739233672618866,-0.03630073368549347,-0.46042656898498535,-0.46042656898498535,-0.3658249080181122,-0.9180529713630676,-0.9180529713630676,-0.7322275638580322,-0.33843064308166504,-0.33843064308166504,-0.21663692593574524,0.219289168715477,0.219289168715477,0.26197758316993713,0.28892889618873596,0.28892889618873596,0.21594911813735962,0.12796293199062347,0.12796293199062347,1.1058521270751953,0.27539587020874023,0.27539587020874023,1.0182963609695435,0.052349988371133804,0.052349988371133804,0.5855529308319092,0.2610434591770172,0.2610434591770172,0.8219139575958252,0.18951213359832764,0.18951213359832764,0.7220866084098816,-0.29835689067840576,-0.29835689067840576,-0.8187078833580017,0.0,0.0,0.12246794412406026,0.122651626412774,0.0,0.0,-0.5433162203895082,-0.5593545085615982,0.0,0.0,-0.46217249786935194,-0.4720446603845474,0.0,0.0,0.424303738241277,0.43194263383297843
policy,0,1,0.99,0.2,gust,0.01,0.1,10.0,0,1.7837467346565987,-1.7837467346565987,17.712141470378704,16.529038853421316,19.6595100668095,2.034801111195477,-0.2510543765388784,4.283134549194501,4.6054105307709925,-0.3222759815764917,0.04190010126518243,0.3453165168431873,0.34531651684318376,2.3029206473058146,0.8193307097052045,0.4027379214660003,0.0,0.0,0.0,1.4739445865303955,1.5844697782032138,0.0,3.552713678800501e-15,False,False,False,False,False,,-0.03630073368549347,0.2739233672618866,-0.10146254301071167,-0.3658249080181122,-0.46042656898498535,-0.16822345554828644,-0.7322275638580322,-0.9180529713630676,0.08456641435623169,-0.21663692593574524,-0.33843064308166504,-0.35233181715011597,0.26197758316993713,0.219289168715477,0.17852449417114258,0.21594911813735962,0.28892889618873596,-0.041269700974226,1.1058521270751953,0.12796293199062347,-1.309417486190796,1.0182963609695435,0.27539587020874023,0.9060492515563965,0.5855529308319092,0.052349988371133804,-1.9148664474487305,0.8219139575958252,0.2610434591770172,-1.2273534536361694,0.7220866084098816,0.18951213359832764,1.3263496160507202,-0.8187078833580017,-0.29835689067840576,-1.9287413358688354,0.0,0.0,-0.05226910513223801,-0.0522833853619842,0.0,0.0,0.7640950488691021,0.8087060692332565,0.0,0.0,-0.8207557664440576,-0.8760451602053188,0.0,0.0,0.9551436085497751,1.0422812943349624
policy,0,2,0.99,0.2,gust,0.01,0.1,10.0,0,0.9392801368180557,-0.9392801368180557,16.52903872996151,16.367100235901802,19.6595100668095,1.1516952138161978,-0.2124150769981421,5.203723011289878,5.734187009832247,-0.5304639985423707,0.0724938684347833,0.31285585336516775,0.31285585336516775,3.6594142981458684,0.21388140888790846,0.39712956653196585,0.0,0.0,0.0,1.3340001524817329,1.457446693786349,-1.7763568394002505e-15,0.0,False,False,False,False,False,,-0.10146254301071167,0.2739233672618866,-0.4746047854423523,-0.16822345554828644,-0.46042656898498535,-0.6970193982124329,0.08456641435623169,-0.9180529713630676,-0.13648484647274017,-0.35233181715011597,-0.33843064308166504,-0.24381938576698303,0.17852449417114258,0.219289168715477,0.6351596713066101,-0.041269700974226,0.28892889618873596,0.024253137409687042,-1.309417486190796,0.12796293199062347,-0.5868170261383057,0.9060492515563965,0.27539587020874023,-0.2237432599067688,-1.9148664474487305,0.052349988371133804,0.15794093906879425,-1.2273534536361694,0.2610434591770172,-1.853179931640625,1.3263496160507202,0.18951213359832764,-1.016565203666687,-1.9287413358688354,-0.29835689067840576,-0.7715872526168823,0.0,0.0,-0.032956990288549357,-0.03296056995558204,0.0,0.0,1.093872074741061,1.2247600068452404,0.0,0.0,0.6466785975217855,0.6737222572779078,0.0,0.0,0.4046244174803964,0.41124896563732577
policy,0,3,0.99,0.2,gust,0.01,0.1,10.0,0,2.0154579822397785,-2.0154579822397785,16.367100165165326,14.909755275522508,19.6595100668095,2.086510243248361,-0.07105226100858264,7.159319875999152,7.758725812345888,-0.5994059363467374,0.09268090764932424,0.09753292121390444,0.09753292121390444,2.583711660047609,0.8542329056913522,0.6807818414178826,0.0,0.0,0.0,0.818192107648445,0.8429251261499354,1.7763568394002505e-15,0.0,False,False,False,False,False,,-0.4746047854423523,0.2739233672618866,0.27103325724601746,-0.6970193982124329,-0.46042656898498535,-0.4598167836666107,-0.13648484647274017,-0.9180529713630676,-0.0715612918138504,-0.24381938576698303,-0.33843064308166504,-0.5259881019592285,0.6351596713066101,0.219289168715477,-0.6119322776794434,0.024253137409687042,0.28892889618873596,0.0001650407793931663,-0.5868170261383057,0.12796293199062347,0.8677117228507996,-0.2237432599067688,0.27539587020874023,-0.8927162289619446,0.15794093906879425,0.052349988371133804,1.133620023727417,-1.853179931640625,0.2610434591770172,0.2350643426179886,-1.016565203666687,0.18951213359832764,-0.9380956292152405,-0.7715872526168823,-0.29835689067840576,-0.9854878783226013,0.0,0.0,0.11812413528406385,0.11828895756766246,0.0,0.0,-0.16088560309680447,-0.16130204224410172,0.0,0.0,0.5950808716145164,0.6161539494539969,0.0,0.0,0.5248614985272606,0.5393203617077365
policy,0,4,0.99,0.2,gust,0.01,0.1,10.0,0,1.5337082932983168,-1.5337082932983168,14.909755426799569,14.997818039719647,19.6595100668095,2.6637303573785482,-1.1300220640802314,8.632593943045425,10.317494565359596,-1.684900622314172,0.16459512934062695,1.5670737111832924,1.5670737111832942,2.3838123695736786,0.5385271762510779,0.8069229350483738,0.0,0.0,0.0,2.5924856406714167,3.361580014304373,0.0,1.7763568394002505e-15,False,True,False,False,False,,0.27103325724601746,0.2739233672618866,0.32300716638565063,-0.4598167836666107,-0.46042656898498535,0.3186587691307068,-0.0715612918138504,-0.9180529713630676,0.07683819532394409,-0.5259881019592285,-0.33843064308166504,0.5555776953697205,-0.6119322776794434,0.219289168715477,0.1984754204750061,0.0001650407793931663,0.28892889618873596,-0.015074147842824459,0.8677117228507996,0.12796293199062347,0.49893322587013245,-0.8927162289619446,0.27539587020874023,0.7294543981552124,1.133620023727417,0.052349988371133804,0.7433547377586365,0.2350643426179886,0.2610434591770172,1.1333268880844116,-0.9380956292152405,0.18951213359832764,-3.7831013202667236,-0.9854878783226013,-0.29835689067840576,3.8989980220794678,0.0,0.0,0.04573127623660704,0.04574084024535348,0.0,0.0,-0.7168819704447256,-0.7537239514323016,0.0,0.0,1.8618340860736642,2.507225124985185,0.0,0.0,-1.6548548346748693,-2.108044199200894
oracle,0,0,0.99,0.2,gust,0.01,0.1,10.0,0,2.5909574348808593,-2.5909574348808593,19.6595100668095,17.532775763927063,19.6595100668095,2.5909574306874705,4.1933887473533105e-09,2.5909574348808593,2.5909574306874705,4.1933887473533105e-09,0.014694942721226376,3.552713678800501e-15,0.0,1.2899550886301712,1.0629430345921334,0.4960876401861224,0.8389445707248083,0.8389445707248083,0.8586742618886506,0.8389445707248083,0.8586742618886506,3.552713678800501e-15,3.552713678800501e-15,False,False,False,False,False,,0.2739233672618866,0.2739233672618866,-0.03630073368549347,-0.46042656898498535,-0.46042656898498535,-0.3658249080181122,-0.9180529713630676,-0.9180529713630676,-0.7322275638580322,-0.33843064308166504,-0.33843064308166504,-0.21663692593574524,0.219289168715477,0.219289168715477,0.26197758316993713,0.28892889618873596,0.28892889618873596,0.21594911813735962,0.12796293199062347,0.12796293199062347,1.1055853366851807,0.27539587020874023,0.27539587020874023,1.0178987979888916,0.052349988371133804,0.052349988371133804,0.5854556560516357,0.2610434591770172,0.2610434591770172,0.5422366857528687,0.18951213359832764,0.18951213359832764,0.48606425523757935,-0.29835689067840576,-0.29835689067840576,-0.6747269630432129,0.12246794412406026,0.122651626412774,0.12246794412406026,0.122651626412774,-0.5433162203895082,-0.5593545085615982,-0.5433162203895082,-0.5593545085615982,-0.46217249786935194,-0.4720446603845474,-0.46217249786935194,-0.4720446603845474,0.424303738241277,0.43194263383297843,0.424303738241277,0.43194263383297843
oracle,0,1,0.99,0.2,gust,0.01,0.1,10.0,0,2.841578210750948,-2.841578210750948,17.532774906261697,14.960506443236635,19.6595100668095,2.841578087973593,1.2277735494947706e-07,5.404119863524297,5.404119737781327,1.257429701473356e-07,0.020722905115464058,3.552713678800501e-15,0.0,2.102434643062559,0.8193307097052045,0.4027379214660003,2.585352040109424,2.585352040109424,3.266190063036595,2.585352040109424,3.266190063036595,5.329070518200751e-15,3.552713678800501e-15,False,False,False,False,False,,-0.03630073368549347,0.2739233672618866,-0.07044020295143127,-0.3658249080181122,-0.46042656898498535,-0.23263859748840332,-0.7322275638580322,-0.9180529713630676,0.13588495552539825,-0.21663692593574524,-0.33843064308166504,0.06421530246734619,0.26197758316993713,0.219289168715477,-0.022129271179437637,0.21594911813735962,0.28892889618873596,-0.03648575022816658,1.1055853366851807,0.12796293199062347,-0.8456231951713562,1.0178987979888916,0.27539587020874023,0.7259091734886169,0.5854556560516357,0.052349988371133804,-1.9326739311218262,0.5422366857528687,0.2610434591770172,1.7456974983215332,0.48606425523757935,0.18951213359832764,2.5099387168884277,-0.6747269630432129,-0.29835689067840576,-1.8585957288742065,-0.03611189272622577,-0.03611660196547362,-0.03611189272622577,-0.03611660196547362,-1.4373511127711365,-1.73430472231792,-1.4373511127711365,-1.73430472231792,-1.8491506313968495,-2.4814414425142877,-1.8491506313968495,-2.4814414425142877,1.094259943305017,1.2252871567350399,1.094259943305017,1.2252871567350399
oracle,0,2,0.99,0.2,gust,0.01,0.1,10.0,0,1.2464977576019678,-1.2464977576019678,14.960506025111805,13.991308231638039,19.6595100668095,1.2464977259467631,3.1655204679736926e-08,6.625812315749986,6.62581215898175,1.5676823625394577e-07,0.027572133433057776,3.552713678800501e-15,0.0,4.226390093452169,0.278473087337627,0.0771007113042286,1.8252110524856777,1.8252110524856777,2.1441018153629554,1.8252110524856777,2.1441018153629554,-1.7763568394002505e-15,3.552713678800501e-15,False,False,False,False,False,,-0.07044020295143127,0.2739233672618866,-0.4628845453262329,-0.23263859748840332,-0.46042656898498535,-0.42411932349205017,0.13588495552539825,-0.9180529713630676,-0.3243889808654785,0.06421530246734619,-0.33843064308166504,0.14532501995563507,-0.022129271179437637,0.219289168715477,0.0881354957818985,-0.03648575022816658,0.28892889618873596,0.05263272672891617,-0.8456231951713562,0.12796293199062347,0.9390313625335693,0.7259091734886169,0.27539587020874023,0.9908344149589539,-1.9326739311218262,0.052349988371133804,-0.37326622009277344,1.7456974983215332,0.2610434591770172,-0.8046922087669373,2.5099387168884277,0.18951213359832764,1.8695884943008423,-1.8585957288742065,-0.29835689067840576,-1.1301854848861694,-0.016931159941203346,-0.01693164529690629,-0.016931159941203346,-0.01693164529690629,0.7507069119149831,0.7930138157739651,0.7507069119149831,0.7930138157739651,-1.507493115361469,-1.850076276351908,-1.507493115361469,-1.850076276351908,0.7035711488398051,0.7383987904254273,0.7035711488398051,0.7383987904254273
oracle,0,3,0.99,0.2,gust,0.01,0.1,10.0,0,1.5264593480673567,-1.5264593480673567,13.991308662672346,12.728603561121348,19.6595100668095,1.52645937477274,-2.670538323812366e-08,8.106934294720395,8.106934163864365,1.3085602960337764e-07,0.034307570193954445,1.7763568394002505e-15,0.0,2.820300564231348,0.706659404358402,0.1779253522260039,1.377507205438294,1.377507205438294,1.5542804644122237,1.377507205438294,1.5542804644122237,-1.7763568394002505e-15,3.552713678800501e-15,False,False,False,False,False,,-0.4628845453262329,0.2739233672618866,0.019532782956957817,-0.42411932349205017,-0.46042656898498535,-0.36667880415916443,-0.3243889808654785,-0.9180529713630676,-0.21143698692321777,0.14532501995563507,-0.33843064308166504,0.129887193441391,0.0881354957818985,0.219289168715477,-0.15584570169448853,0.05263272672891617,0.28892889618873596,-0.011149166151881218,0.9390313625335693,0.12796293199062347,0.378665566444397,0.9908344149589539,0.27539587020874023,1.3328032493591309,-0.37326622009277344,0.052349988371133804,-1.4403276443481445,-0.8046922087669373,0.2610434591770172,-0.11659680306911469,1.8695884943008423,0.18951213359832764,1.4200464487075806,-1.1301854848861694,-0.29835689067840576,-0.9532014727592468,-0.035620501177787395,-0.035625020778588846,-0.035620501177787395,-0.035625020778588846,0.10687542377939176,0.10699750069542094,0.10687542377939176,0.10699750069542094,-1.228159022606684,-1.4134114081872107,-1.228159022606684,-1.4134114081872107,0.6135636396593525,0.6366618772937348,0.6135636396593525,0.6366618772937348
oracle,0,4,0.99,0.2,gust,0.01,0.1,10.0,0,1.610716539616104,-1.610716539616104,12.728603092646612,11.248548400351027,19.6595100668095,1.6107165246931423,1.49229617552038e-08,9.654182175916631,9.654182030725664,1.45190967122809e-07,0.035195674322914386,5.329070518200751e-15,0.0,2.6746661396445637,0.423722166600719,0.20318186351791115,2.2022977577528042,2.2022977577528042,2.7955964027875053,2.2022977577528042,2.7955964027875053,-7.105427357601002e-15,3.552713678800501e-15,False,True,False,False,False,,0.019532782956957817,0.2739233672618866,0.006822456140071154,-0.36667880415916443,-0.46042656898498535,-0.15161004662513733,-0.21143698692321777,-0.9180529713630676,0.11653774231672287,0.129887193441391,-0.33843064308166504,0.11137380450963974,-0.15584570169448853,0.219289168715477,0.18037256598472595,-0.011149166151881218,0.28892889618873596,-0.05982667952775955,0.378665566444397,0.12796293199062347,-1.349561095237732,1.3328032493591309,0.27539587020874023,-0.9663693904876709,-1.4403276443481445,0.052349988371133804,-0.5610070824623108,-0.11659680306911469,0.2610434591770172,-0.2908917963504791,1.4200464487075806,0.18951213359832764,1.4278029203414917,-0.9532014727592468,-0.29835689067840576,3.632864475250244,0.06384703183405618,0.06387305871568173,0.06384703183405618,0.06387305871568173,0.2809415766367671,0.2831589970743322,0.2809415766367671,0.2831589970743322,-1.2261485650390382,-1.4104926821206751,-1.2261485650390382,-1.4104926821206751,-1.8065631727948417,-2.396165865650503,-1.8065631727948417,-2.396165865650503
