Wall time,Step,Value
1739221867.4169805,2048,-3454.20654296875
1739221871.1535904,4096,-3452.699951171875
1739221874.7764523,6144,-3448.09619140625
1739221878.3539238,8192,-3446.1240234375
1739221881.827347,10240,-3437.865478515625
1739221885.3781354,12288,-3428.647705078125
1739221889.254443,14336,-3421.903076171875
1739221892.9201326,16384,-3414.994873046875
1739221896.6172636,18432,-3410.015625
1739221900.3092778,20480,-3402.488037109375
1739221903.855922,22528,-3392.115966796875
1739221907.5492299,24576,-3380.460693359375
1739221911.293129,26624,-3367.747314453125
1739221914.7510655,28672,-3359.146484375
1739221918.5145211,30720,-3351.392578125
1739221922.0976887,32768,-3344.643310546875
1739221925.7618854,34816,-3339.365234375
1739221929.5806875,36864,-3335.050537109375
1739221933.295546,38912,-3328.824462890625
1739221937.0194325,40960,-3322.139892578125
1739221940.67026,43008,-3315.93505859375
1739221944.397693,45056,-3313.615478515625
1739221948.2116768,47104,-3310.590576171875
1739221951.9390368,49152,-3302.5048828125
1739221955.666722,51200,-3297.498291015625
1739221959.435108,53248,-3287.632080078125
1739221963.0966847,55296,-3277.900146484375
1739221966.7483854,57344,-3272.468994140625
1739221970.4146364,59392,-3266.487548828125
1739221974.074329,61440,-3263.532470703125
1739221977.9866114,63488,-3258.60009765625
1739221981.726842,65536,-3252.723876953125
1739221985.5473475,67584,-3248.118896484375
1739221989.2229555,69632,-3245.15625
1739221993.0064135,71680,-3244.022705078125
1739221996.740226,73728,-3243.1220703125
1739222000.4965239,75776,-3243.332763671875
1739222004.2212386,77824,-3242.5322265625
1739222008.0070927,79872,-3242.417236328125
1739222011.7163224,81920,-3241.45849609375
1739222015.445935,83968,-3236.864501953125
1739222019.0251849,86016,-3233.941162109375
1739222022.6710417,88064,-3235.07421875
1739222026.3672843,90112,-3233.849365234375
1739222030.0229437,92160,-3233.816650390625
1739222033.8271408,94208,-3232.066650390625
1739222037.5007372,96256,-3230.534912109375
1739222041.474521,98304,-3228.447265625
1739222045.2401636,100352,-3227.8076171875
1739222048.9509108,102400,-3229.602783203125
1739222052.5489676,104448,-3232.671875
1739222056.4512148,106496,-3232.45361328125
1739222060.192082,108544,-3230.14404296875
1739222063.9276597,110592,-3229.3212890625
1739222067.9050615,112640,-3228.756103515625
1739222071.6980522,114688,-3230.206787109375
1739222075.384602,116736,-3230.5263671875
1739222079.0656962,118784,-3231.86669921875
1739222082.8654418,120832,-3229.837646484375
1739222086.6831837,122880,-3231.2001953125
1739222090.4148853,124928,-3230.531494140625
1739222094.02627,126976,-3232.941162109375
1739222097.7064888,129024,-3237.55712890625
1739222101.5915072,131072,-3241.481689453125
1739222105.4644854,133120,-3241.66015625
1739222109.164997,135168,-3244.2265625
1739222112.7515736,137216,-3244.94287109375
1739222116.4930015,139264,-3245.307861328125
1739222120.1925383,141312,-3247.766845703125
1739222123.7738209,143360,-3247.485107421875
1739222127.2690089,145408,-3247.176025390625
1739222131.0543795,147456,-3246.123291015625
1739222134.6546474,149504,-3243.829345703125
1739222138.208122,151552,-3242.322509765625
1739222141.7640278,153600,-3238.557861328125
1739222145.3218548,155648,-3238.338623046875
1739222148.8159602,157696,-3237.5458984375
1739222152.526608,159744,-3234.714111328125
1739222156.0604513,161792,-3230.221923828125
1739222159.959997,163840,-3226.245849609375
1739222163.6137278,165888,-3223.9853515625
1739222167.2572618,167936,-3221.5595703125
1739222170.8136904,169984,-3219.653564453125
1739222174.3600128,172032,-3219.599365234375
1739222177.8923578,174080,-3221.0224609375
1739222181.6353328,176128,-3221.293701171875
1739222185.3642817,178176,-3220.52880859375
1739222189.2725897,180224,-3222.51220703125
1739222192.958189,182272,-3222.02001953125
1739222196.8885112,184320,-3222.46533203125
1739222200.5565367,186368,-3221.5224609375
1739222204.1199667,188416,-3220.672607421875
1739222207.8047976,190464,-3218.04736328125
1739222211.3892162,192512,-3216.117919921875
1739222214.8831882,194560,-3211.2314453125
1739222218.661079,196608,-3208.888916015625
1739222222.244109,198656,-3205.96240234375
1739222226.0666618,200704,-3204.543701171875
1739222229.5635011,202752,-3201.991455078125
1739222233.1620471,204800,-3199.501220703125
1739222236.839756,206848,-3198.2451171875
1739222240.5608013,208896,-3194.806640625
1739222244.3552177,210944,-3193.35546875
1739222248.1704152,212992,-3191.064208984375
1739222251.898805,215040,-3188.27783203125
1739222255.6696892,217088,-3186.015380859375
1739222259.3343616,219136,-3183.856689453125
1739222262.9402637,221184,-3180.7255859375
1739222266.587281,223232,-3178.5576171875
1739222270.2535121,225280,-3176.93115234375
1739222273.9292629,227328,-3175.50439453125
1739222277.5659018,229376,-3172.85546875
1739222281.3305273,231424,-3170.892333984375
1739222285.079691,233472,-3169.26416015625
1739222288.7878067,235520,-3167.66162109375
1739222292.4731085,237568,-3165.791015625
1739222296.143651,239616,-3164.411376953125
1739222299.8358185,241664,-3163.46484375
1739222303.6335638,243712,-3162.352783203125
1739222307.3388944,245760,-3160.618408203125
1739222311.124154,247808,-3159.721435546875
1739222314.8828356,249856,-3158.0380859375
1739222318.5582147,251904,-3155.583984375
1739222322.309259,253952,-3153.62744140625
1739222326.0542712,256000,-3153.35791015625
1739222329.8872852,258048,-3151.27099609375
1739222333.623903,260096,-3149.149169921875
1739222337.2373133,262144,-3146.09521484375
1739222341.141077,264192,-3145.244384765625
