Wall time,Step,Value
1739287233.9237223,2048,-4471.88720703125
1739287238.2048907,4096,-4455.478515625
1739287242.092782,6144,-4443.72607421875
1739287245.7500622,8192,-4429.869140625
1739287249.5946274,10240,-4410.177734375
1739287253.8221319,12288,-4405.0732421875
1739287257.6167324,14336,-4402.5966796875
1739287262.139519,16384,-4399.2841796875
1739287266.2028568,18432,-4393.28369140625
1739287269.842987,20480,-4384.6279296875
1739287273.3619094,22528,-4363.33935546875
1739287277.0569823,24576,-4346.13720703125
1739287281.104133,26624,-4333.76611328125
1739287284.7228792,28672,-4327.1103515625
1739287288.2961001,30720,-4324.15380859375
1739287292.1898868,32768,-4317.0283203125
1739287295.8380747,34816,-4310.05712890625
1739287299.6776388,36864,-4301.81005859375
1739287303.3320417,38912,-4298.99560546875
1739287306.9012048,40960,-4299.4951171875
1739287310.5590014,43008,-4300.8779296875
1739287314.3802614,45056,-4296.40771484375
1739287318.4203742,47104,-4292.35009765625
1739287322.4199154,49152,-4292.25634765625
1739287326.1897848,51200,-4286.96875
1739287329.8663447,53248,-4282.91796875
1739287333.5950546,55296,-4279.25244140625
1739287337.501385,57344,-4273.74853515625
1739287341.1471372,59392,-4273.275390625
1739287344.8175907,61440,-4274.5224609375
1739287348.4846213,63488,-4272.02294921875
1739287352.403355,65536,-4278.26611328125
1739287356.731363,67584,-4272.595703125
1739287360.7692947,69632,-4270.978515625
1739287364.3495522,71680,-4267.638671875
1739287368.0044923,73728,-4265.8603515625
1739287371.5812044,75776,-4260.11279296875
1739287375.1733136,77824,-4254.03857421875
1739287378.6875424,79872,-4247.83056640625
1739287382.284346,81920,-4237.62890625
1739287385.8533669,83968,-4228.9345703125
1739287389.4570706,86016,-4222.8623046875
1739287393.3802018,88064,-4221.2626953125
1739287396.9412308,90112,-4213.3212890625
1739287400.5656335,92160,-4210.96533203125
1739287404.2397442,94208,-4209.927734375
1739287407.7298284,96256,-4210.90625
1739287411.5478764,98304,-4209.189453125
1739287415.261704,100352,-4203.37646484375
1739287418.7758298,102400,-4195.89306640625
1739287422.4334607,104448,-4193.99267578125
1739287426.0323007,106496,-4189.900390625
1739287429.8246574,108544,-4182.310546875
1739287433.8286958,110592,-4175.03564453125
1739287437.6230736,112640,-4165.48583984375
1739287441.5906973,114688,-4156.63916015625
1739287445.2433045,116736,-4143.55517578125
1739287448.9901788,118784,-4138.14208984375
1739287452.8811529,120832,-4137.8525390625
1739287456.531858,122880,-4135.69384765625
1739287460.3116715,124928,-4129.390625
1739287464.13161,126976,-4123.20361328125
1739287467.9849517,129024,-4113.9462890625
1739287472.107709,131072,-4101.9990234375
1739287475.891398,133120,-4081.27978515625
1739287479.5754604,135168,-4072.74169921875
1739287483.3481412,137216,-4050.419921875
1739287487.1564245,139264,-4032.33935546875
1739287490.9909613,141312,-4013.17822265625
1739287494.9648342,143360,-3997.886962890625
1739287498.9614675,145408,-3982.957275390625
1739287502.698531,147456,-3983.529541015625
1739287506.4364877,149504,-3981.36767578125
1739287510.1777005,151552,-3980.44482421875
1739287513.8859746,153600,-3987.252685546875
1739287517.3452957,155648,-4003.973388671875
1739287520.9350402,157696,-4007.41748046875
1739287524.8349583,159744,-4016.907958984375
1739287528.5571153,161792,-4041.34375
1739287532.3535047,163840,-4061.2626953125
1739287536.1151967,165888,-4077.91064453125
1739287539.8404758,167936,-4085.473876953125
1739287543.7764258,169984,-4104.099609375
1739287547.7081873,172032,-4122.158203125
1739287552.00354,174080,-4144.1689453125
1739287556.1640465,176128,-4159.13037109375
1739287560.2993648,178176,-4171.939453125
1739287564.6311042,180224,-4176.865234375
1739287568.651322,182272,-4166.103515625
1739287572.5977483,184320,-4179.5185546875
1739287576.3457644,186368,-4184.39892578125
1739287580.4440603,188416,-4202.36376953125
1739287584.7209785,190464,-4208.5390625
1739287588.6128426,192512,-4221.0234375
1739287592.4335654,194560,-4236.791015625
1739287596.2978718,196608,-4244.54345703125
1739287600.2048466,198656,-4247.74755859375
1739287603.9531775,200704,-4254.8896484375
1739287607.817596,202752,-4266.02197265625
1739287611.9518728,204800,-4263.53076171875
1739287616.438168,206848,-4268.72314453125
1739287620.930706,208896,-4261.09619140625
1739287625.5276332,210944,-4253.2060546875
1739287629.735452,212992,-4242.42822265625
1739287633.9996033,215040,-4232.53515625
1739287638.1769128,217088,-4238.1376953125
1739287641.929322,219136,-4249.1884765625
1739287645.8254018,221184,-4249.91796875
1739287649.6854281,223232,-4253.52001953125
1739287654.253896,225280,-4268.0341796875
1739287658.1929245,227328,-4271.244140625
1739287661.9904327,229376,-4280.40380859375
1739287665.5215158,231424,-4291.51025390625
1739287669.48972,233472,-4300.53759765625
1739287673.8138993,235520,-4294.60595703125
1739287678.185696,237568,-4286.93798828125
1739287682.3199112,239616,-4276.953125
1739287686.9864945,241664,-4282.2705078125
1739287691.330163,243712,-4287.3291015625
1739287695.322205,245760,-4279.78564453125
1739287699.2716732,247808,-4276.23583984375
1739287703.2040079,249856,-4288.458984375
1739287707.2101479,251904,-4288.9736328125
1739287711.078978,253952,-4295.7919921875
1739287715.4897187,256000,-4308.640625
1739287719.3576636,258048,-4316.427734375
1739287723.432147,260096,-4316.5859375
1739287727.376941,262144,-4319.9755859375
1739287731.3876574,264192,-4326.943359375
1739287735.3351357,266240,-4331.9072265625
1739287739.1766195,268288,-4331.77685546875
1739287742.9749513,270336,-4333.67919921875
1739287747.3700178,272384,-4340.96875
1739287751.3876815,274432,-4340.11962890625
1739287755.236052,276480,-4343.955078125
1739287759.2068233,278528,-4360.79345703125
1739287763.1401398,280576,-4368.49462890625
1739287766.8705616,282624,-4379.982421875
1739287770.425026,284672,-4392.38916015625
1739287774.905626,286720,-4407.7109375
1739287778.6708503,288768,-4415.8310546875
1739287782.3602333,290816,-4426.51708984375
1739287786.2148466,292864,-4424.64697265625
1739287789.9249692,294912,-4430.7236328125
1739287793.666069,296960,-4427.25244140625
1739287797.275854,299008,-4418.20751953125
1739287801.0782766,301056,-4419.70654296875
1739287805.1394544,303104,-4410.11474609375
1739287808.9015148,305152,-4401.26611328125
1739287812.683663,307200,-4398.25537109375
1739287816.4687436,309248,-4402.24267578125
1739287820.2018259,311296,-4415.60693359375
1739287823.7204275,313344,-4428.43310546875
1739287827.6305935,315392,-4433.912109375
1739287831.5524938,317440,-4452.80078125
1739287835.9591227,319488,-4474.900390625
1739287840.0695128,321536,-4479.00634765625
1739287844.2024705,323584,-4483.98046875
1739287848.3069184,325632,-4509.51806640625
1739287852.2877865,327680,-4511.9990234375
1739287856.1641831,329728,-4512.52490234375
1739287859.9063547,331776,-4531.21484375
1739287863.919143,333824,-4527.9365234375
1739287867.6309638,335872,-4527.73876953125
1739287871.5097368,337920,-4511.22021484375
1739287875.4566581,339968,-4500.296875
1739287879.3216758,342016,-4502.478515625
1739287883.1802034,344064,-4497.8291015625
1739287886.9988337,346112,-4482.8076171875
1739287890.8375213,348160,-4473.41162109375
1739287895.1024246,350208,-4477.26611328125
1739287898.9523344,352256,-4449.2529296875
1739287902.4948027,354304,-4453.33837890625
1739287906.0268183,356352,-4456.75390625
1739287909.6767147,358400,-4456.62060546875
1739287913.2829742,360448,-4462.96240234375
1739287916.9394882,362496,-4451.69287109375
1739287920.5349886,364544,-4445.96533203125
1739287924.5503879,366592,-4453.3505859375
1739287928.5764134,368640,-4439.58154296875
1739287932.5358396,370688,-4438.58447265625
1739287936.32012,372736,-4435.30712890625
1739287939.9736605,374784,-4428.71630859375
1739287944.3201811,376832,-4417.1591796875
1739287947.9209833,378880,-4410.19970703125
1739287951.5809643,380928,-4405.69873046875
1739287956.0818563,382976,-4402.5283203125
1739287959.9165914,385024,-4398.23486328125
1739287963.7034843,387072,-4398.49755859375
1739287967.2774591,389120,-4382.1630859375
1739287970.9037411,391168,-4367.2958984375
1739287974.5868378,393216,-4345.9736328125
1739287978.2625103,395264,-4332.060546875
1739287981.9265132,397312,-4313.8203125
1739287986.0310495,399360,-4278.6396484375
1739287989.8212428,401408,-4258.8984375
1739287993.4632976,403456,-4200.05419921875
1739287997.1127937,405504,-4122.345703125
1739288000.7639272,407552,-4056.0654296875
1739288004.6164515,409600,-4029.568603515625
1739288008.3981383,411648,-4005.4892578125
1739288012.5027149,413696,-3975.7197265625
1739288017.0664673,415744,-3928.129638671875
1739288020.970911,417792,-3917.3017578125
1739288024.648244,419840,-3909.50439453125
1739288028.1531868,421888,-3886.797607421875
1739288031.7723668,423936,-3880.19482421875
1739288035.3994148,425984,-3920.759765625
1739288038.9818172,428032,-3952.169189453125
1739288042.5198157,430080,-3977.29736328125
1739288046.5002036,432128,-3980.078125
1739288050.018572,434176,-4003.348876953125
1739288053.6646636,436224,-4007.533447265625
1739288057.3481479,438272,-3947.205322265625
1739288061.104818,440320,-3940.679931640625
1739288064.7203934,442368,-3909.306884765625
1739288068.4548206,444416,-3871.837890625
