Wall time,Step,Value
1739396443.3499691,2048,-27597.146484375
1739396446.6813457,4096,-27703.205078125
1739396449.952423,6144,-27646.318359375
1739396453.264234,8192,-27584.994140625
1739396456.609256,10240,-27503.58984375
1739396460.0614283,12288,-27477.677734375
1739396463.4563584,14336,-27372.6875
1739396466.7467356,16384,-27279.3203125
1739396470.185076,18432,-27155.9375
1739396473.4694533,20480,-27006.166015625
1739396476.847021,22528,-26783.318359375
1739396480.1859515,24576,-26454.82421875
1739396483.5700383,26624,-26086.33984375
1739396486.7640727,28672,-25713.4375
1739396489.9350355,30720,-24960.08984375
1739396493.2841976,32768,-24371.57421875
1739396496.6135097,34816,-23457.94921875
1739396499.9173598,36864,-22619.46484375
1739396503.2794554,38912,-21947.724609375
1739396506.5219119,40960,-21172.60546875
1739396509.921913,43008,-20675.07421875
1739396513.4886754,45056,-19892.697265625
1739396516.7948766,47104,-19577.47265625
1739396520.1033566,49152,-19061.91796875
1739396523.3921895,51200,-18736.41796875
1739396526.844003,53248,-18203.638671875
1739396530.2397325,55296,-17648.814453125
1739396533.593764,57344,-17026.11328125
1739396536.7784023,59392,-16712.029296875
1739396540.0019333,61440,-15850.3681640625
1739396543.3967402,63488,-15350.9462890625
1739396546.606972,65536,-14703.4638671875
1739396549.9741054,67584,-14292.017578125
1739396553.3357189,69632,-13549.478515625
1739396556.6270213,71680,-12996.064453125
1739396559.9779577,73728,-12459.505859375
1739396563.3363283,75776,-12261.8251953125
1739396566.5987234,77824,-11552.7890625
1739396570.0411265,79872,-11092.5673828125
1739396573.394461,81920,-11148.9169921875
1739396577.214114,83968,-11284.8916015625
1739396580.5167232,86016,-11505.1484375
1739396583.8975317,88064,-11545.7119140625
1739396587.233338,90112,-11104.787109375
1739396590.5463789,92160,-11251.8134765625
1739396593.784465,94208,-11402.3857421875
1739396597.053153,96256,-11067.92578125
1739396600.4174335,98304,-11406.544921875
1739396603.699865,100352,-11110.4716796875
1739396607.0134852,102400,-10727.900390625
1739396610.2612214,104448,-9812.1826171875
1739396613.4797337,106496,-9132.4892578125
1739396616.8040588,108544,-8082.5966796875
1739396620.143244,110592,-7031.76025390625
1739396623.4126983,112640,-6011.42724609375
