Wall time,Step,Value
1739229359.812858,2048,-25996.96484375
1739229363.0067024,4096,-26058.001953125
1739229366.1645389,6144,-26017.310546875
1739229369.2277,8192,-25914.841796875
1739229372.4562724,10240,-25631.3125
1739229375.554496,12288,-25500.064453125
1739229378.7253788,14336,-25307.31640625
1739229381.891978,16384,-25075.33203125
1739229385.0389526,18432,-24755.8515625
1739229388.10264,20480,-24368.095703125
1739229391.368483,22528,-23684.8515625
1739229394.6028597,24576,-22812.818359375
1739229397.7789276,26624,-22177.875
1739229400.9232192,28672,-21770.662109375
1739229404.1266112,30720,-21349.490234375
1739229407.2407396,32768,-20683.126953125
1739229410.3734643,34816,-19960.609375
1739229413.5852134,36864,-19419.5703125
1739229416.7741253,38912,-19123.57421875
1739229419.9335334,40960,-19038.69140625
1739229423.1027331,43008,-19112.025390625
1739229426.3114924,45056,-19261.439453125
1739229429.4835598,47104,-18884.783203125
1739229432.7485137,49152,-18792.318359375
1739229435.8866625,51200,-18315.962890625
1739229438.9961882,53248,-18144.912109375
1739229442.2869177,55296,-17904.8359375
1739229445.3718884,57344,-17665.578125
1739229448.451384,59392,-17548.17578125
1739229451.8090954,61440,-16920.634765625
1739229454.99011,63488,-16764.392578125
1739229458.1673832,65536,-16355.17578125
1739229461.3724911,67584,-15663.3818359375
1739229464.4810882,69632,-15040.0869140625
1739229467.6647046,71680,-14868.9931640625
1739229470.891,73728,-14184.0947265625
1739229474.3979304,75776,-14058.0625
1739229477.74413,77824,-13441.619140625
1739229481.8271658,79872,-12987.8974609375
1739229485.0326734,81920,-12796.12890625
1739229488.1772869,83968,-12712.861328125
1739229491.3978314,86016,-12610.197265625
1739229494.4511595,88064,-12679.8720703125
1739229497.563303,90112,-12408.7744140625
1739229500.6622086,92160,-12194.8193359375
1739229503.8084235,94208,-12401.1259765625
1739229507.0133636,96256,-12826.19140625
1739229510.1677797,98304,-12965.52734375
1739229513.4726572,100352,-13498.7724609375
1739229516.6671605,102400,-13507.998046875
1739229519.8316972,104448,-13767.125
1739229523.0157442,106496,-14055.34765625
1739229526.1480353,108544,-14289.7333984375
1739229529.323731,110592,-14752.2861328125
1739229532.4062726,112640,-14983.27734375
1739229535.5114243,114688,-14587.3505859375
1739229538.7179286,116736,-13714.8515625
1739229541.9615927,118784,-12942.9375
1739229545.1395457,120832,-12183.3017578125
1739229548.1803658,122880,-10996.6708984375
1739229551.490533,124928,-9680.96875
1739229554.557085,126976,-8374.0869140625
1739229557.6266458,129024,-6838.93701171875
1739229560.7073114,131072,-5858.84912109375
1739229563.933799,133120,-4682.8828125
1739229567.0558515,135168,-4626.3466796875
1739229570.1326966,137216,-5422.63427734375
1739229573.5679076,139264,-6615.09814453125
1739229576.8468294,141312,-7676.4521484375
1739229580.060573,143360,-9333.5458984375
1739229583.1821434,145408,-10979.6904296875
1739229586.3494089,147456,-12246.5439453125
1739229589.4905217,149504,-13323.5556640625
1739229592.604622,151552,-14033.095703125
1739229595.7271101,153600,-14450.71875
1739229598.8300626,155648,-13997.4111328125
1739229602.169923,157696,-13019.552734375
1739229605.3341923,159744,-11389.951171875
1739229608.5297332,161792,-10145.34765625
