Wall time,Step,Value
1739457919.6323078,2048,-5671.42529296875
1739457922.9304008,4096,-5658.11328125
1739457926.0599308,6144,-5615.87841796875
1739457929.266766,8192,-5581.52392578125
1739457932.4507556,10240,-5553.95556640625
1739457935.623966,12288,-5556.0439453125
1739457938.8614388,14336,-5551.6923828125
1739457942.1006594,16384,-5549.54638671875
1739457945.3471117,18432,-5544.9775390625
1739457948.5468316,20480,-5531.18603515625
1739457951.78354,22528,-5517.98046875
1739457954.8317325,24576,-5493.8193359375
1739457958.102205,26624,-5479.06787109375
1739457961.2435627,28672,-5464.20654296875
1739457964.451073,30720,-5457.62353515625
1739457967.697401,32768,-5426.82958984375
1739457970.9837148,34816,-5392.1181640625
1739457974.2222111,36864,-5364.140625
1739457977.4969437,38912,-5325.45703125
1739457980.683574,40960,-5298.328125
1739457983.8405347,43008,-5264.9423828125
1739457987.076273,45056,-5238.666015625
1739457990.1676657,47104,-5213.25
1739457993.2692087,49152,-5182.01904296875
1739457996.5056992,51200,-5139.3271484375
1739457999.633037,53248,-5098.2763671875
1739458002.9609241,55296,-5070.9208984375
1739458006.2354128,57344,-5016.42431640625
1739458009.520072,59392,-5019.9765625
1739458012.7043304,61440,-5006.6083984375
1739458015.9390419,63488,-5029.181640625
1739458019.2660697,65536,-5078.06591796875
1739458022.5546527,67584,-5121.84716796875
1739458025.9505408,69632,-5156.53857421875
1739458029.0968926,71680,-5177.8046875
1739458032.402066,73728,-5204.84716796875
1739458035.6679842,75776,-5248.22607421875
1739458038.897962,77824,-5280.2783203125
1739458042.1292405,79872,-5390.912109375
1739458045.2778435,81920,-5412.5634765625
1739458048.4527483,83968,-5432.48779296875
1739458051.703873,86016,-5413.06640625
1739458054.9456234,88064,-5433.10107421875
1739458058.0794015,90112,-5490.76513671875
1739458061.4000084,92160,-5560.05078125
1739458064.5717983,94208,-5671.4990234375
1739458067.7659123,96256,-5674.8212890625
1739458071.268314,98304,-5686.30419921875
1739458074.5644658,100352,-5643.9052734375
1739458077.9003997,102400,-5648.9326171875
1739458080.934729,104448,-5711.0283203125
1739458084.0973926,106496,-5691.8076171875
1739458087.2700744,108544,-5711.16064453125
1739458090.5425975,110592,-5689.10693359375
1739458093.7496018,112640,-5672.27294921875
1739458096.967202,114688,-5645.82275390625
1739458100.222534,116736,-5632.96630859375
1739458103.598958,118784,-5631.68505859375
1739458106.7720156,120832,-5607.341796875
1739458110.0019777,122880,-5649.0087890625
1739458113.3500407,124928,-5659.85302734375
1739458116.779975,126976,-5617.07421875
1739458120.003017,129024,-5575.54296875
1739458123.137498,131072,-5539.9716796875
1739458126.6200047,133120,-5540.5341796875
1739458129.8417253,135168,-5583.8505859375
1739458133.0649512,137216,-5742.96826171875
1739458136.2983744,139264,-5801.33935546875
1739458139.5328538,141312,-5903.99951171875
1739458142.6475403,143360,-5915.58349609375
1739458145.8650448,145408,-5926.91259765625
1739458148.975523,147456,-5975.93701171875
1739458152.117332,149504,-6052.4560546875
1739458155.2612453,151552,-6055.40576171875
1739458158.6098228,153600,-6061.64599609375
1739458161.8208206,155648,-5940.3447265625
1739458165.1506116,157696,-5663.13818359375
1739458168.2731452,159744,-5533.1513671875
1739458171.33018,161792,-5313.55615234375
1739458174.5420592,163840,-5114.986328125
1739458177.8153887,165888,-4951.57568359375
1739458181.086823,167936,-4694.40966796875
1739458184.4685574,169984,-4496.482421875
1739458187.8241582,172032,-4311.5966796875
1739458191.1806808,174080,-4022.2578125
