Wall time,Step,Value
1739474268.3052173,2048,-4451.1318359375
1739474271.5667772,4096,-4472.603515625
1739474274.7793405,6144,-4473.08203125
1739474278.0488958,8192,-4468.74267578125
1739474281.288713,10240,-4462.3037109375
1739474284.528609,12288,-4466.13623046875
1739474287.762294,14336,-4471.0390625
1739474290.9603524,16384,-4472.27099609375
1739474294.238194,18432,-4475.16943359375
1739474297.45146,20480,-4477.59765625
1739474300.7767324,22528,-4479.63427734375
1739474304.0675445,24576,-4480.740234375
1739474307.3913682,26624,-4482.796875
1739474310.8541734,28672,-4488.1044921875
1739474314.1291838,30720,-4491.505859375
1739474317.4550931,32768,-4491.23876953125
1739474320.806665,34816,-4490.37451171875
1739474324.0969636,36864,-4489.1572265625
1739474327.43477,38912,-4487.32421875
1739474330.8539548,40960,-4482.267578125
1739474334.1732469,43008,-4472.07763671875
1739474337.34659,45056,-4467.744140625
1739474340.6385584,47104,-4459.01318359375
1739474343.9961915,49152,-4451.5087890625
1739474347.4095168,51200,-4441.07470703125
1739474350.7022326,53248,-4432.91064453125
1739474353.954296,55296,-4425.13330078125
1739474357.2119393,57344,-4417.685546875
1739474360.5072079,59392,-4412.3486328125
1739474363.8091753,61440,-4405.68798828125
1739474367.0765758,63488,-4403.9599609375
1739474370.3701506,65536,-4399.89599609375
1739474373.5816207,67584,-4397.083984375
1739474376.7917547,69632,-4394.55810546875
1739474380.0829344,71680,-4385.61962890625
1739474383.5090477,73728,-4377.3134765625
1739474386.8233318,75776,-4370.58056640625
1739474390.1768951,77824,-4357.3193359375
1739474393.5431094,79872,-4347.89990234375
1739474396.8470874,81920,-4339.59130859375
1739474400.0916903,83968,-4333.9443359375
1739474403.4606466,86016,-4328.9140625
1739474406.7434404,88064,-4323.9296875
1739474410.2247775,90112,-4320.771484375
1739474413.6192002,92160,-4321.07763671875
1739474417.0657086,94208,-4321.83935546875
1739474420.3271558,96256,-4316.3515625
1739474423.6427958,98304,-4312.60888671875
1739474426.8424819,100352,-4305.8505859375
1739474430.1929107,102400,-4300.2978515625
1739474433.4903102,104448,-4293.76220703125
1739474436.7671275,106496,-4291.95458984375
1739474440.104537,108544,-4278.814453125
1739474443.446785,110592,-4274.529296875
1739474446.7422209,112640,-4269.06201171875
1739474450.0753465,114688,-4260.9248046875
1739474453.2411706,116736,-4259.5712890625
1739474456.5209835,118784,-4255.0673828125
1739474459.8450797,120832,-4256.15234375
1739474463.1534755,122880,-4250.5419921875
1739474466.4709265,124928,-4248.03466796875
1739474469.7548673,126976,-4253.24658203125
1739474472.9994433,129024,-4263.79248046875
1739474476.3666441,131072,-4272.55712890625
1739474479.7507334,133120,-4285.0595703125
1739474483.0871916,135168,-4299.98779296875
1739474486.2919972,137216,-4309.57421875
1739474489.471214,139264,-4326.904296875
1739474492.7743094,141312,-4344.3017578125
1739474496.2039475,143360,-4364.75244140625
1739474499.602377,145408,-4373.6767578125
1739474502.8697877,147456,-4377.7607421875
1739474506.1389396,149504,-4385.74853515625
1739474509.5267503,151552,-4388.51708984375
1739474512.8778098,153600,-4386.92529296875
1739474516.301345,155648,-4383.8408203125
1739474519.6518652,157696,-4379.42724609375
1739474522.9757767,159744,-4369.5068359375
1739474526.313537,161792,-4351.94140625
1739474529.6582968,163840,-4325.0361328125
1739474533.0785725,165888,-4303.16455078125
1739474536.4142323,167936,-4288.75390625
1739474539.6601076,169984,-4288.4365234375
1739474542.9097638,172032,-4281.45068359375
1739474546.256381,174080,-4273.82177734375
1739474549.5541928,176128,-4268.25732421875
1739474552.9073844,178176,-4269.6259765625
1739474556.2620752,180224,-4271.0478515625
1739474559.9265347,182272,-4286.369140625
1739474563.41693,184320,-4299.06884765625
1739474566.8402288,186368,-4319.54541015625
1739474570.1327937,188416,-4312.96630859375
1739474573.4862525,190464,-4301.18505859375
1739474576.7611203,192512,-4288.92431640625
1739474580.0924387,194560,-4300.64599609375
1739474583.4142547,196608,-4299.43359375
1739474586.7359235,198656,-4307.56005859375
1739474590.0065737,200704,-4313.56640625
1739474593.2844656,202752,-4308.7412109375
1739474596.6750584,204800,-4318.9892578125
1739474599.8734858,206848,-4320.95068359375
1739474603.1910222,208896,-4334.1796875
1739474606.5685894,210944,-4348.6005859375
1739474609.8703966,212992,-4366.02783203125
1739474613.5048347,215040,-4371.49755859375
1739474616.8707097,217088,-4375.3125
1739474620.2012537,219136,-4378.4111328125
