Wall time,Step,Value
1739403311.3931985,2048,-18731.935546875
1739403314.681185,4096,-18898.046875
1739403318.0087965,6144,-18818.37109375
1739403321.2140462,8192,-18735.15234375
1739403324.4319959,10240,-18532.9375
1739403327.7943575,12288,-18239.53515625
1739403331.086374,14336,-17774.98828125
1739403334.486114,16384,-17307.330078125
1739403337.788568,18432,-16947.80859375
1739403341.1292462,20480,-16697.81640625
1739403344.5109224,22528,-16485.994140625
1739403348.011606,24576,-16237.0869140625
1739403351.355311,26624,-16114.0185546875
1739403354.7020283,28672,-16009.06640625
1739403358.1380649,30720,-16028.3583984375
1739403361.4251065,32768,-16134.3896484375
1739403364.715294,34816,-16484.724609375
1739403368.080683,36864,-16819.0390625
1739403371.3229296,38912,-17205.138671875
1739403374.5744135,40960,-17320.1015625
1739403377.9745722,43008,-17299.7890625
1739403381.2986765,45056,-17178.341796875
1739403384.7685003,47104,-16979.69921875
1739403388.121762,49152,-16784.25
1739403391.3941333,51200,-16591.46484375
1739403394.7817383,53248,-16308.705078125
1739403398.1116984,55296,-16103.5947265625
1739403401.4964077,57344,-15506.548828125
1739403404.816206,59392,-14967.408203125
1739403408.2881913,61440,-14874.33984375
1739403411.5491047,63488,-14733.6904296875
1739403414.999603,65536,-14655.5966796875
1739403418.441562,67584,-14597.59765625
1739403421.794041,69632,-14283.7333984375
1739403425.2569175,71680,-14132.1669921875
1739403428.6196868,73728,-13969.0078125
1739403432.1427429,75776,-13715.0908203125
1739403435.4861834,77824,-14038.8046875
1739403438.883564,79872,-13996.0712890625
1739403442.1897774,81920,-13893.1064453125
1739403445.6100655,83968,-13829.7578125
1739403448.8944266,86016,-13829.51171875
1739403452.2997344,88064,-14276.5400390625
1739403455.7231653,90112,-14372.1533203125
1739403459.192999,92160,-14451.4462890625
1739403462.5258243,94208,-14437.48046875
1739403465.8982615,96256,-14616.2431640625
1739403469.3700957,98304,-14607.998046875
1739403472.7893283,100352,-14690.3740234375
1739403476.1348703,102400,-15013.0966796875
1739403479.4445202,104448,-15005.130859375
1739403482.7524085,106496,-14811.853515625
1739403486.200772,108544,-14632.10546875
1739403489.6043258,110592,-14356.216796875
1739403493.0422833,112640,-14547.369140625
1739403496.3209698,114688,-14390.8486328125
1739403499.7062593,116736,-14501.2890625
1739403502.9899259,118784,-14346.7958984375
1739403506.4399152,120832,-14012.7958984375
1739403509.7285433,122880,-13723.703125
1739403513.0593958,124928,-13426.5107421875
1739403516.4478548,126976,-13398.6640625
1739403519.7006972,129024,-12519.673828125
1739403522.9419446,131072,-12161.7451171875
1739403526.5307493,133120,-11732.51953125
1739403529.8453357,135168,-11109.29296875
1739403533.261731,137216,-10295.2822265625
1739403536.626252,139264,-9504.2353515625
1739403539.8973598,141312,-8596.5380859375
1739403543.2963943,143360,-7696.16455078125
1739403546.5433986,145408,-6826.00341796875
1739403549.9199035,147456,-6252.4521484375
1739403553.140001,149504,-6288.19482421875
1739403556.422043,151552,-6245.439453125
1739403559.8061626,153600,-6356.2763671875
1739403563.1880805,155648,-6887.77685546875
1739403566.5614345,157696,-7591.71484375
1739403569.9253676,159744,-8409.74609375
1739403573.4652226,161792,-9557.865234375
1739403576.809252,163840,-10749.46875
1739403580.2163353,165888,-11884.8134765625
1739403583.4930375,167936,-12778.2890625
1739403586.7303135,169984,-13399.900390625
1739403590.088479,172032,-14116.2578125
1739403593.3976579,174080,-14149.609375
1739403596.8113756,176128,-13778.720703125
1739403600.0939837,178176,-13587.1064453125
1739403603.3886104,180224,-13355.0986328125
1739403606.6153119,182272,-13086.4677734375
