Wall time,Step,Value
1739224592.9432886,2048,-29765.859375
1739224596.4628565,4096,-29605.169921875
1739224600.0771961,6144,-29538.8984375
1739224603.7344851,8192,-29444.728515625
1739224607.3436532,10240,-29382.54296875
1739224611.0648277,12288,-29345.60546875
1739224614.768436,14336,-29285.376953125
1739224618.4799583,16384,-29221.9140625
1739224622.3205276,18432,-29119.044921875
1739224625.9540005,20480,-28963.400390625
1739224629.6997702,22528,-28765.572265625
1739224633.2961562,24576,-28597.525390625
1739224636.8765962,26624,-28327.4296875
1739224640.4201467,28672,-28036.216796875
1739224644.0389795,30720,-27732.953125
1739224647.748316,32768,-27398.220703125
1739224651.5811574,34816,-26721.74609375
1739224655.2998674,36864,-26000.763671875
1739224658.9336276,38912,-25207.310546875
1739224662.6865497,40960,-24174.474609375
1739224666.3753335,43008,-23070.470703125
1739224669.9997764,45056,-21812.041015625
1739224673.6642458,47104,-20794.318359375
1739224677.502068,49152,-19695.654296875
1739224681.4775283,51200,-19022.771484375
1739224685.1842139,53248,-18091.052734375
1739224688.847886,55296,-17619.4609375
1739224692.4864712,57344,-17008.482421875
1739224696.2332041,59392,-16466.52734375
1739224699.7762113,61440,-16447.474609375
1739224703.3665555,63488,-15977.494140625
1739224707.049236,65536,-15902.26171875
1739224711.0559378,67584,-15661.609375
1739224714.7583275,69632,-15716.0751953125
1739224718.3914468,71680,-15221.8427734375
1739224721.9659197,73728,-14813.9248046875
1739224725.6404076,75776,-14467.6328125
1739224729.393062,77824,-14189.80078125
1739224733.0103807,79872,-13984.0283203125
1739224736.8183308,81920,-13682.873046875
1739224740.802092,83968,-13556.0263671875
1739224744.5614681,86016,-13595.3134765625
1739224748.4227867,88064,-13543.0439453125
1739224752.2847967,90112,-13068.5654296875
1739224755.951176,92160,-13167.6533203125
1739224759.7051725,94208,-13069.990234375
1739224763.4881506,96256,-12854.4296875
1739224767.1770785,98304,-12579.1201171875
1739224771.1135678,100352,-12157.654296875
1739224774.7954454,102400,-11661.9013671875
1739224778.4171097,104448,-11101.1171875
1739224781.9871693,106496,-10247.166015625
1739224785.6107087,108544,-9452.3740234375
