Wall time,Step,Value
1739463644.3299448,2048,-3744.95751953125
1739463647.6625404,4096,-3749.59130859375
1739463650.8854198,6144,-3747.40185546875
1739463654.1167343,8192,-3730.61572265625
1739463657.2796192,10240,-3717.943603515625
1739463660.5230641,12288,-3708.66162109375
1739463663.7631447,14336,-3702.392333984375
1739463667.1259665,16384,-3700.610595703125
1739463670.5095406,18432,-3698.29541015625
1739463673.8790581,20480,-3689.946044921875
1739463677.1325517,22528,-3681.937744140625
1739463680.302224,24576,-3671.677490234375
1739463683.608906,26624,-3660.240478515625
1739463686.9226527,28672,-3655.903564453125
1739463690.0890465,30720,-3653.834228515625
1739463693.3399303,32768,-3652.63916015625
1739463696.6300306,34816,-3649.3701171875
1739463699.8984475,36864,-3641.06982421875
1739463703.115536,38912,-3635.087646484375
1739463706.3715389,40960,-3634.083984375
1739463709.6258552,43008,-3629.5634765625
1739463713.0397136,45056,-3627.28515625
1739463716.411198,47104,-3627.350341796875
1739463719.5657063,49152,-3628.072265625
1739463722.7771485,51200,-3628.06103515625
1739463726.0743773,53248,-3628.571044921875
1739463729.39424,55296,-3630.68408203125
1739463732.7126863,57344,-3635.767822265625
1739463736.0023096,59392,-3639.42431640625
1739463739.2820172,61440,-3639.522216796875
1739463742.5712826,63488,-3639.364501953125
1739463745.835408,65536,-3640.614013671875
1739463749.050893,67584,-3638.701904296875
1739463752.4186473,69632,-3632.54248046875
1739463755.6965477,71680,-3625.465576171875
1739463759.15715,73728,-3616.077392578125
1739463762.7313035,75776,-3606.391357421875
1739463766.0835063,77824,-3592.3701171875
1739463769.2528243,79872,-3584.857421875
1739463772.441885,81920,-3576.280517578125
1739463775.6819487,83968,-3568.859619140625
1739463778.9880042,86016,-3559.44140625
1739463782.1287568,88064,-3554.4248046875
1739463785.4007335,90112,-3549.35693359375
1739463788.7196128,92160,-3547.39990234375
1739463792.03174,94208,-3547.0966796875
1739463795.3085182,96256,-3546.2275390625
1739463798.5908678,98304,-3545.41796875
1739463801.8663023,100352,-3544.756103515625
1739463805.1874542,102400,-3542.867919921875
1739463808.5022416,104448,-3541.154052734375
1739463811.719125,106496,-3537.357666015625
1739463815.2127793,108544,-3534.87451171875
1739463818.3516188,110592,-3531.9716796875
1739463821.5718777,112640,-3531.416015625
1739463824.9254317,114688,-3530.458984375
1739463828.1598475,116736,-3530.3974609375
1739463831.3186872,118784,-3527.55517578125
1739463834.6146274,120832,-3527.92578125
1739463837.8674436,122880,-3528.469482421875
1739463841.181623,124928,-3531.0009765625
1739463844.5261228,126976,-3533.4814453125
