Wall time,Step,Value
1739466534.3510764,2048,-27622.57421875
1739466537.6705544,4096,-27707.73046875
1739466540.9654899,6144,-27596.6640625
1739466544.333407,8192,-27338.1875
1739466547.6086016,10240,-27214.158203125
1739466551.0142598,12288,-27087.169921875
1739466554.3205593,14336,-26982.44921875
1739466557.591239,16384,-26780.078125
1739466560.8235648,18432,-26650.373046875
1739466564.0874112,20480,-26393.501953125
1739466567.369388,22528,-25965.759765625
1739466570.643463,24576,-25481.72265625
1739466573.938217,26624,-24635.01171875
1739466577.2530715,28672,-23825.037109375
1739466580.5794249,30720,-23067.251953125
1739466583.8869061,32768,-22576.4140625
1739466587.1792939,34816,-21650.845703125
1739466590.6075287,36864,-20940.0546875
1739466594.027519,38912,-19986.654296875
1739466597.4731634,40960,-19230.88671875
1739466600.7871413,43008,-18541.330078125
1739466604.0751045,45056,-17847.732421875
1739466607.251464,47104,-17847.89453125
1739466610.4957445,49152,-17659.244140625
1739466613.688766,51200,-17283.33984375
1739466616.8192568,53248,-16629.5390625
1739466620.0762064,55296,-16131.3681640625
1739466623.398872,57344,-15640.154296875
1739466626.6061122,59392,-15117.193359375
1739466629.7735126,61440,-14772.115234375
1739466632.974179,63488,-14397.4619140625
1739466636.089652,65536,-14039.51171875
1739466639.3890784,67584,-13503.072265625
1739466642.678396,69632,-12875.064453125
1739466645.9450507,71680,-12343.59765625
1739466649.1197948,73728,-12188.6396484375
1739466652.378334,75776,-11882.21875
1739466655.786486,77824,-11706.767578125
1739466659.1023865,79872,-11646.08203125
1739466662.2869651,81920,-11335.5146484375
1739466665.66245,83968,-11074.953125
1739466669.0499043,86016,-10589.6943359375
1739466672.2827685,88064,-10239.1669921875
1739466675.628149,90112,-10336.2998046875
1739466678.946185,92160,-9926.138671875
1739466682.2059507,94208,-9972.806640625
1739466685.6217873,96256,-10123.2841796875
1739466688.8204608,98304,-10483.2236328125
1739466692.1327565,100352,-10492.5595703125
1739466695.519143,102400,-10637.322265625
1739466698.8861601,104448,-11171.3017578125
1739466702.2613575,106496,-11845.498046875
1739466705.5479014,108544,-11881.7490234375
1739466708.6394303,110592,-12249.2294921875
1739466711.8634953,112640,-12255.904296875
1739466715.3023612,114688,-11668.8984375
1739466718.6221678,116736,-10769.2822265625
1739466721.9699814,118784,-9885.8056640625
1739466725.356086,120832,-9912.0791015625
1739466728.724381,122880,-9570.9130859375
1739466731.9705493,124928,-8490.2919921875
1739466735.2530122,126976,-7908.94775390625
1739466738.5102427,129024,-7143.4814453125
1739466741.6954713,131072,-6267.62890625
1739466745.063758,133120,-5629.47705078125
1739466748.32971,135168,-5646.5888671875
1739466751.5260131,137216,-5551.18212890625
1739466754.8606565,139264,-5077.0
1739466758.154566,141312,-4290.201171875
1739466761.4078946,143360,-3619.298583984375
1739466764.6752892,145408,-3227.015380859375
1739466768.0574167,147456,-2955.0927734375
1739466771.550208,149504,-2770.099609375
1739466774.751456,151552,-2638.43798828125
1739466778.047187,153600,-2391.064453125
1739466781.3309324,155648,-2255.582763671875
1739466784.6055486,157696,-2205.996337890625
1739466787.9390144,159744,-2232.654541015625
1739466791.1785922,161792,-2228.307861328125
1739466794.5366063,163840,-2182.705078125
1739466797.7150333,165888,-2141.193115234375
1739466801.0307376,167936,-1955.8699951171875
1739466804.2642574,169984,-1730.2542724609375
1739466807.5115476,172032,-1681.787353515625
1739466810.8817596,174080,-1662.3369140625
1739466814.1348505,176128,-1465.265869140625
1739466817.3624864,178176,-1428.23388671875
1739466820.708931,180224,-1302.7923583984375
1739466823.9759674,182272,-1515.9805908203125
1739466827.5321205,184320,-1594.1220703125
1739466830.9255316,186368,-2609.121337890625
1739466834.200723,188416,-4044.636962890625
1739466837.4439967,190464,-5727.4130859375
1739466840.768988,192512,-7461.1171875
1739466844.0136106,194560,-8993.1064453125
1739466847.3648584,196608,-10381.3876953125
1739466850.6864712,198656,-11751.4853515625
1739466853.9104507,200704,-12778.2314453125
1739466857.1714685,202752,-13425.466796875
1739466860.5231857,204800,-14285.2158203125
1739466863.7523427,206848,-13558.4619140625
1739466867.1218314,208896,-12160.32421875
1739466870.3317316,210944,-10661.9638671875
1739466873.6712165,212992,-9233.0849609375
1739466877.0308943,215040,-7778.67138671875
1739466880.3840668,217088,-6450.62255859375
1739466883.66939,219136,-5332.3984375
1739466887.0056155,221184,-4379.9345703125
1739466890.3134992,223232,-3558.34130859375
1739466893.6334102,225280,-2832.261474609375
1739466897.0126462,227328,-2553.90087890625
1739466900.2264547,229376,-2403.68359375
1739466903.5347037,231424,-2336.06201171875
1739466906.845836,233472,-2346.674072265625
1739466910.2487254,235520,-2461.793212890625
1739466913.557438,237568,-2385.41162109375
1739466916.727431,239616,-2488.898681640625
1739466919.9190319,241664,-2521.13623046875
1739466923.3065274,243712,-2667.75146484375
1739466926.5104065,245760,-2688.47705078125
1739466929.708156,247808,-2713.22021484375
1739466932.9966323,249856,-2824.253662109375
1739466936.2690556,251904,-2805.874755859375
1739466939.6261353,253952,-2888.80712890625
1739466942.8714032,256000,-2888.7705078125
1739466946.1463754,258048,-3000.79736328125
1739466949.503121,260096,-2958.874267578125
1739466952.8017862,262144,-2859.714111328125
1739466956.1620336,264192,-2868.197265625
1739466959.452066,266240,-2887.68505859375
1739466962.795126,268288,-2828.514892578125
1739466966.0692472,270336,-2852.62109375
1739466969.4632916,272384,-2942.83251953125
1739466972.6937962,274432,-2923.0224609375
1739466975.8234744,276480,-2887.317138671875
1739466979.019712,278528,-2843.619384765625
1739466982.2262964,280576,-2865.50146484375
1739466985.563025,282624,-3126.3544921875
1739466988.8991613,284672,-3562.46142578125
1739466992.2084165,286720,-3838.415771484375
1739466995.555213,288768,-4089.539794921875
1739466998.8997824,290816,-4345.8076171875
1739467002.1444402,292864,-4569.52880859375
1739467005.4411407,294912,-4830.73291015625
1739467008.6493454,296960,-5357.55615234375
1739467011.9126687,299008,-5801.63623046875
1739467015.2199066,301056,-6263.45849609375
1739467018.3482137,303104,-6577.82080078125
1739467021.5361953,305152,-6719.99462890625
1739467024.8061416,307200,-7073.8955078125
1739467028.095889,309248,-7364.3486328125
1739467031.4846377,311296,-7648.35791015625
1739467034.842412,313344,-7814.97509765625
1739467038.1823974,315392,-7957.52685546875
1739467041.4496143,317440,-7650.4765625
1739467044.7007327,319488,-7464.4013671875
1739467048.2499363,321536,-6973.390625
1739467051.5538309,323584,-6449.6455078125
1739467054.7596219,325632,-5806.43701171875
1739467058.1070497,327680,-5166.59033203125
1739467061.360444,329728,-4513.68212890625
