Wall time,Step,Value
1739300757.3718686,2048,-22340.67578125
1739300761.5249667,4096,-22125.15234375
1739300765.5456922,6144,-22145.455078125
1739300769.544779,8192,-22114.41015625
1739300773.8788095,10240,-22006.255859375
1739300778.1872,12288,-21899.4375
1739300782.3487563,14336,-21602.638671875
1739300786.6227362,16384,-21332.458984375
1739300790.9772859,18432,-20995.177734375
1739300795.2172124,20480,-20570.0234375
1739300799.1982853,22528,-19992.38671875
1739300802.767942,24576,-19493.76171875
1739300806.2434657,26624,-19030.080078125
1739300810.6567132,28672,-18682.314453125
1739300814.420042,30720,-18425.3125
1739300818.0639563,32768,-18360.357421875
1739300821.6729167,34816,-18238.0078125
1739300825.424832,36864,-18300.783203125
1739300829.1716955,38912,-18220.609375
1739300832.8973596,40960,-18213.923828125
1739300836.715257,43008,-18353.140625
1739300840.236847,45056,-18412.93359375
1739300844.4710612,47104,-18495.642578125
1739300848.8735967,49152,-18506.30859375
1739300852.6874554,51200,-18449.6484375
1739300856.4144895,53248,-18409.001953125
1739300860.6826534,55296,-18457.48828125
1739300864.831873,57344,-18508.994140625
1739300869.2937965,59392,-18500.013671875
1739300873.495226,61440,-18219.408203125
1739300877.6242294,63488,-18007.4921875
1739300881.893139,65536,-17551.49609375
1739300885.9054193,67584,-16865.54296875
1739300890.2087436,69632,-16392.47265625
1739300894.429791,71680,-16027.888671875
1739300898.6719458,73728,-15699.79296875
1739300902.8404992,75776,-15291.06640625
1739300907.0218086,77824,-14930.1884765625
1739300911.2700667,79872,-14613.0185546875
1739300915.5898492,81920,-14720.5498046875
1739300919.874618,83968,-14670.8173828125
1739300924.0380452,86016,-14859.3876953125
1739300928.1898544,88064,-14659.3173828125
1739300932.3598511,90112,-14426.5458984375
1739300936.7517269,92160,-14184.0888671875
1739300940.8828833,94208,-14007.5693359375
1739300944.9450717,96256,-14221.455078125
1739300948.9765942,98304,-14428.7021484375
1739300953.2767515,100352,-14547.9814453125
1739300957.5966232,102400,-14949.083984375
1739300961.7046392,104448,-15356.9072265625
1739300965.6623714,106496,-15478.7109375
1739300969.8547113,108544,-15758.048828125
1739300973.950489,110592,-15744.1083984375
1739300978.0739121,112640,-15606.6669921875
1739300982.0575116,114688,-15418.095703125
1739300985.9444501,116736,-14800.119140625
1739300990.244656,118784,-13981.193359375
1739300994.4921527,120832,-13566.099609375
1739300998.4586477,122880,-13151.2236328125
1739301002.5094283,124928,-12564.6923828125
1739301006.5151134,126976,-11674.7431640625
1739301010.3105967,129024,-10402.966796875
1739301014.3690934,131072,-9669.9267578125
1739301018.5681982,133120,-8541.275390625
1739301022.7369137,135168,-7628.544921875
1739301026.9458508,137216,-6724.78076171875
1739301031.240073,139264,-5832.126953125
1739301035.2003193,141312,-4833.91357421875
1739301039.194143,143360,-3741.8955078125
1739301043.3987198,145408,-2952.2978515625
1739301047.6380155,147456,-3280.041015625
1739301051.585242,149504,-3579.230712890625
1739301055.6684172,151552,-3651.37890625
1739301059.906712,153600,-4088.848876953125
1739301064.0915568,155648,-4028.8701171875
1739301068.3162208,157696,-3902.46826171875
1739301072.4830754,159744,-3917.1953125
1739301076.6046581,161792,-3860.6806640625
1739301080.6890695,163840,-3662.050048828125
1739301084.8029494,165888,-3290.52587890625
1739301088.859961,167936,-2814.383056640625
1739301092.9420884,169984,-2191.8896484375
1739301097.006746,172032,-1811.8372802734375
1739301101.1388762,174080,-1476.0462646484375
1739301105.1950939,176128,-1401.5889892578125
1739301109.2361536,178176,-1384.962890625
1739301113.5055132,180224,-1327.08056640625
1739301117.6044712,182272,-1297.1966552734375
1739301121.6040752,184320,-1267.349609375
1739301125.9636714,186368,-1246.5302734375
1739301130.2553813,188416,-1221.8280029296875
1739301134.3579395,190464,-1201.689453125
1739301138.5606902,192512,-1181.4176025390625
1739301142.7089543,194560,-1040.9149169921875
1739301146.8783417,196608,-1015.1273803710938
1739301150.83862,198656,-1053.5426025390625
1739301155.02561,200704,-1032.1348876953125
1739301159.0645678,202752,-1011.0167236328125
1739301163.1429212,204800,-986.469482421875
1739301167.2653635,206848,-958.2607421875
1739301171.799891,208896,-928.0342407226562
1739301175.7925432,210944,-906.2531127929688
1739301179.8159235,212992,-1051.1732177734375
1739301183.910496,215040,-1180.2520751953125
1739301188.038659,217088,-1227.6290283203125
1739301192.3188608,219136,-1246.511962890625
1739301196.4830012,221184,-1353.8409423828125
1739301200.8102589,223232,-1480.81494140625
1739301205.123476,225280,-1468.293701171875
1739301209.2160544,227328,-1462.7342529296875
1739301212.6971,229376,-1460.759521484375
1739301216.4057307,231424,-1448.7509765625
1739301219.9697502,233472,-1275.7178955078125
1739301223.6747737,235520,-1116.689453125
1739301227.6911178,237568,-1042.2950439453125
1739301231.249302,239616,-938.5055541992188
1739301234.8227499,241664,-743.4946899414062
1739301238.299759,243712,-655.4612426757812
1739301241.8727818,245760,-639.5778198242188
1739301245.3527784,247808,-630.0076293945312
1739301248.7238536,249856,-619.8486328125
1739301252.1133423,251904,-610.5735473632812
1739301255.602703,253952,-604.96435546875
1739301259.0478134,256000,-599.93896484375
1739301262.696242,258048,-597.4553833007812
1739301266.0576313,260096,-594.3897094726562
1739301269.5615196,262144,-596.2401733398438
1739301272.8690102,264192,-600.6160278320312
1739301276.347192,266240,-603.7429809570312
1739301279.8282154,268288,-606.5411376953125
1739301283.1906803,270336,-607.140869140625
1739301286.6013527,272384,-609.7203369140625
1739301289.9041595,274432,-612.1648559570312
1739301293.3867552,276480,-611.6514282226562
1739301296.7273006,278528,-609.015625
1739301300.0484717,280576,-606.81689453125
1739301303.5333877,282624,-605.0272827148438
1739301306.883858,284672,-597.9812622070312
1739301310.2973516,286720,-590.5144653320312
1739301314.220198,288768,-584.0836791992188
1739301317.6877747,290816,-577.780517578125
