Wall time,Step,Value
1739400365.709462,2048,-14639.361328125
1739400369.0469298,4096,-14544.3662109375
1739400372.4366822,6144,-14603.39453125
1739400375.8977041,8192,-14573.41796875
1739400379.288136,10240,-14646.869140625
1739400382.5974994,12288,-14633.9033203125
1739400385.932592,14336,-14614.9423828125
1739400389.2125497,16384,-14659.9423828125
1739400392.4420078,18432,-14684.533203125
1739400395.7074792,20480,-14724.6162109375
1739400398.9862657,22528,-14757.296875
1739400402.3578475,24576,-14827.5625
1739400405.738654,26624,-14835.9599609375
1739400409.0129743,28672,-14910.611328125
1739400412.3280542,30720,-14965.6123046875
1739400415.6187744,32768,-15044.8935546875
1739400418.9351826,34816,-15112.0400390625
1739400422.2695348,36864,-15136.1513671875
1739400425.5743096,38912,-15174.7216796875
1739400428.8111987,40960,-15219.3203125
1739400432.1649265,43008,-15198.17578125
1739400435.4348311,45056,-15191.0185546875
1739400438.6391907,47104,-15211.9970703125
1739400441.9228344,49152,-15124.6171875
1739400445.2297168,51200,-14982.5771484375
1739400448.474972,53248,-14767.5439453125
1739400451.8332322,55296,-14441.2880859375
1739400455.1336014,57344,-14106.7509765625
1739400458.478775,59392,-13859.3212890625
1739400461.8322637,61440,-13622.4560546875
1739400465.2872026,63488,-13350.671875
1739400468.8310773,65536,-13185.3662109375
1739400472.1851366,67584,-12933.9833984375
1739400475.6163697,69632,-12865.431640625
1739400479.0263453,71680,-12673.361328125
1739400482.4281342,73728,-12797.9833984375
1739400485.7913468,75776,-13006.697265625
1739400489.1134558,77824,-13246.48046875
1739400492.5064409,79872,-13341.994140625
1739400496.0094225,81920,-13473.5380859375
1739400499.3812292,83968,-13761.0771484375
1739400502.7532387,86016,-14041.88671875
1739400506.0719745,88064,-14102.3662109375
1739400509.4384203,90112,-14250.455078125
1739400512.8193316,92160,-14182.2158203125
1739400516.2176194,94208,-14021.986328125
1739400519.5799665,96256,-13786.953125
1739400523.0949762,98304,-13908.4482421875
1739400526.5994995,100352,-13842.4541015625
1739400529.8737538,102400,-13377.974609375
1739400533.2349086,104448,-13324.7939453125
1739400536.5904694,106496,-13315.30859375
1739400539.919561,108544,-13335.267578125
1739400543.192138,110592,-13486.9580078125
1739400546.7097518,112640,-13797.5927734375
1739400550.0309484,114688,-13731.9130859375
1739400553.401137,116736,-13700.34765625
1739400556.860394,118784,-13689.6376953125
1739400560.2172298,120832,-13764.1904296875
1739400563.4515228,122880,-13931.1875
1739400566.7610745,124928,-13413.6328125
1739400570.177393,126976,-12864.2841796875
1739400573.476477,129024,-12497.5947265625
1739400576.9031537,131072,-12293.9443359375
1739400580.2510474,133120,-12274.5
1739400583.6163037,135168,-11933.9501953125
1739400587.130152,137216,-11077.7255859375
1739400590.5077507,139264,-10427.6669921875
1739400593.8169026,141312,-9361.9228515625
1739400597.0994809,143360,-8669.8603515625
1739400600.3966577,145408,-7828.21142578125
1739400603.6654441,147456,-7237.75390625
1739400607.0965312,149504,-6202.103515625
1739400610.4500413,151552,-5406.083984375
1739400613.8615983,153600,-4776.44775390625
1739400617.1776948,155648,-4559.83056640625
1739400620.47532,157696,-4741.05615234375
1739400623.8254611,159744,-4859.1142578125
1739400627.1746323,161792,-5423.98095703125
1739400630.5372121,163840,-5673.62109375
1739400633.8690786,165888,-5950.03662109375
1739400637.1600196,167936,-6083.14306640625
1739400640.421536,169984,-5975.58837890625
1739400643.733122,172032,-5687.59033203125
1739400647.1106117,174080,-5103.72705078125
1739400650.4443738,176128,-4503.74951171875
1739400653.7069824,178176,-3624.15673828125
1739400656.9156077,180224,-2991.16650390625
1739400660.2315679,182272,-2384.264404296875
1739400663.5937905,184320,-1804.12109375
1739400666.794364,186368,-1621.978271484375
1739400670.082661,188416,-1206.5147705078125
1739400673.3878942,190464,-1019.158935546875
1739400676.7236285,192512,-949.1753540039062
1739400679.9836998,194560,-900.810302734375
1739400683.227767,196608,-870.4729614257812
1739400686.4035158,198656,-844.95849609375
1739400689.8078027,200704,-816.2249755859375
1739400693.2296083,202752,-791.5673217773438
1739400696.6005583,204800,-734.2671508789062
1739400700.075592,206848,-717.2479858398438
1739400703.4814312,208896,-699.0452270507812
1739400706.9053214,210944,-682.1273803710938
1739400710.2654057,212992,-670.5408325195312
1739400713.6058593,215040,-655.8101196289062
1739400716.9565485,217088,-648.5145874023438
1739400720.3293753,219136,-639.3853759765625
1739400723.7447555,221184,-630.3839721679688
1739400727.0999675,223232,-622.3242797851562
1739400730.4209797,225280,-614.6262817382812
1739400733.8108342,227328,-608.3118896484375
1739400737.074728,229376,-604.4011840820312
1739400740.3334923,231424,-599.63232421875
1739400743.6127367,233472,-598.7473754882812
1739400746.8978934,235520,-598.6864013671875
1739400750.352397,237568,-600.0069580078125
1739400753.7033775,239616,-597.6459350585938
1739400756.973131,241664,-598.4783325195312
1739400760.3254042,243712,-601.0504150390625
1739400763.6973195,245760,-610.396240234375
1739400767.1473875,247808,-612.879638671875
1739400770.7994797,249856,-614.6174926757812
1739400774.2459397,251904,-616.6066284179688
1739400777.4888916,253952,-617.9034423828125
1739400780.7819746,256000,-618.470458984375
1739400784.0842786,258048,-621.2034912109375
1739400787.6245615,260096,-627.0581665039062
1739400791.028409,262144,-629.2511596679688
1739400794.3837132,264192,-632.0454711914062
1739400797.7403107,266240,-627.7005004882812
1739400801.1600463,268288,-626.9711303710938
1739400804.4549308,270336,-629.9198608398438
1739400807.837722,272384,-635.07080078125
1739400811.093735,274432,-694.8041381835938
1739400814.4396405,276480,-791.8087158203125
1739400817.760766,278528,-844.6477661132812
1739400821.1725407,280576,-929.0841064453125
1739400824.5630221,282624,-1013.5189819335938
1739400828.020084,284672,-1030.4326171875
1739400831.3074398,286720,-1040.3533935546875
1739400834.6706064,288768,-1058.396728515625
1739400837.9135346,290816,-1073.818115234375
1739400841.2631593,292864,-1083.2679443359375
1739400844.6332285,294912,-1009.9534301757812
1739400848.0516582,296960,-953.2556762695312
1739400851.413662,299008,-887.5304565429688
1739400854.7881453,301056,-839.3324584960938
1739400858.2845902,303104,-810.6665649414062
1739400861.5401618,305152,-811.0253295898438
1739400864.855146,307200,-823.8036499023438
1739400868.266463,309248,-841.2649536132812
1739400871.626986,311296,-915.2452392578125
1739400874.8932602,313344,-981.3121948242188
1739400878.1153717,315392,-999.7116088867188
1739400881.496194,317440,-1073.500244140625
1739400884.772264,319488,-1088.3477783203125
1739400888.124633,321536,-1094.298828125
1739400891.4993792,323584,-1077.1395263671875
1739400894.8945334,325632,-1085.8990478515625
1739400898.2625613,327680,-1086.1964111328125
1739400901.4792645,329728,-1084.072509765625
1739400904.8960366,331776,-1022.4756469726562
1739400908.2670226,333824,-969.8797607421875
1739400911.5468621,335872,-968.1777954101562
1739400914.8394597,337920,-952.3192749023438
1739400918.103727,339968,-951.75146484375
1739400921.4474766,342016,-950.2918701171875
1739400924.828233,344064,-961.7644653320312
1739400928.1661289,346112,-968.303466796875
1739400931.513271,348160,-973.8600463867188
1739400934.9007022,350208,-973.882568359375
1739400938.3217201,352256,-970.5645141601562
1739400941.6657093,354304,-968.1430053710938
1739400945.0494463,356352,-935.6009521484375
1739400948.3472085,358400,-919.9457397460938
1739400951.8432891,360448,-911.3358764648438
1739400955.280887,362496,-897.7048950195312
1739400958.5761037,364544,-887.1223754882812
1739400961.9055614,366592,-882.08544921875
1739400965.2414749,368640,-889.7183837890625
