Wall time,Step,Value
1739222772.251109,2048,-11931.6435546875
1739222775.966235,4096,-11721.2646484375
1739222779.6093826,6144,-11686.01171875
1739222783.2659214,8192,-11649.484375
1739222786.8034956,10240,-11608.7216796875
1739222790.539434,12288,-11526.1826171875
1739222794.1772838,14336,-11388.7275390625
1739222797.876919,16384,-11327.2314453125
1739222801.6347275,18432,-11262.919921875
1739222805.3568435,20480,-11138.1005859375
1739222809.1105757,22528,-10970.5283203125
1739222812.826259,24576,-10771.0009765625
1739222816.5039024,26624,-10489.291015625
1739222820.452992,28672,-10262.1162109375
1739222824.2492805,30720,-9972.943359375
1739222827.8457482,32768,-9625.111328125
1739222831.5415175,34816,-9326.150390625
1739222835.1079366,36864,-9126.4052734375
1739222838.8671606,38912,-8890.474609375
1739222842.435364,40960,-8637.7578125
1739222846.022809,43008,-8295.7490234375
1739222849.9318798,45056,-8013.37548828125
1739222853.6303034,47104,-7938.98681640625
1739222857.2936265,49152,-7867.888671875
1739222860.9423096,51200,-7891.05615234375
1739222864.6316102,53248,-8002.31689453125
1739222868.259789,55296,-8210.0634765625
1739222871.7241414,57344,-8205.158203125
1739222875.3390055,59392,-8369.265625
1739222879.1755185,61440,-8577.4345703125
1739222882.7781043,63488,-8734.935546875
1739222886.4056325,65536,-8883.6591796875
1739222890.1837013,67584,-8923.451171875
1739222893.8343403,69632,-9032.884765625
1739222897.4423938,71680,-9203.4658203125
1739222901.0160484,73728,-9365.83203125
1739222904.837709,75776,-9410.5517578125
1739222908.7990215,77824,-9606.107421875
1739222912.4999523,79872,-9726.681640625
1739222916.2336156,81920,-9796.88671875
1739222920.0073836,83968,-9932.0576171875
1739222923.646137,86016,-10174.396484375
1739222927.397017,88064,-10292.2626953125
1739222931.0733857,90112,-10335.80859375
1739222934.8193018,92160,-10392.7109375
1739222938.7682762,94208,-10333.9580078125
1739222942.3752208,96256,-10299.0068359375
1739222946.0459597,98304,-10153.853515625
1739222949.7508447,100352,-10085.9443359375
1739222953.4502122,102400,-10068.6494140625
1739222957.1296363,104448,-10034.091796875
1739222960.8567145,106496,-9798.8564453125
1739222964.5267613,108544,-9792.24609375
1739222968.3967764,110592,-9643.2666015625
1739222972.0147805,112640,-9531.89453125
1739222975.6924956,114688,-9380.1162109375
1739222979.4245257,116736,-9282.875
1739222983.2163136,118784,-9181.544921875
1739222986.921036,120832,-9055.1298828125
1739222990.6526198,122880,-8756.8369140625
1739222994.2393444,124928,-8601.060546875
1739222997.8747382,126976,-8485.8740234375
1739223001.7596922,129024,-8012.45361328125
1739223005.513002,131072,-7715.76513671875
1739223009.1664693,133120,-7235.4365234375
1739223012.9558048,135168,-6896.4248046875
1739223016.6849606,137216,-6187.3505859375
1739223020.2664456,139264,-5698.8212890625
1739223023.804449,141312,-5307.39990234375
1739223027.4542756,143360,-5063.1943359375
1739223031.3083582,145408,-4852.01416015625
1739223035.0693188,147456,-4833.068359375
1739223038.819191,149504,-4982.34716796875
1739223042.563452,151552,-5024.7197265625
1739223046.099769,153600,-5092.01513671875
1739223049.610242,155648,-5199.125
1739223053.210083,157696,-5490.77783203125
1739223056.7462082,159744,-5556.28271484375
1739223060.4918368,161792,-5357.169921875
1739223063.9448645,163840,-5058.9990234375
1739223067.506035,165888,-4588.88427734375
1739223071.1700735,167936,-3988.1015625
1739223074.846538,169984,-3464.0234375
1739223078.4056196,172032,-2879.20654296875
