Wall time,Step,Value
1739290811.1168075,2048,-4011.610595703125
1739290814.595911,4096,-4010.498046875
1739290817.811878,6144,-4012.824462890625
1739290821.133542,8192,-4001.907470703125
1739290824.5193503,10240,-4002.5302734375
1739290828.0017612,12288,-3995.287353515625
1739290831.288821,14336,-3988.364501953125
1739290834.746949,16384,-3983.331298828125
1739290838.1499572,18432,-3982.73291015625
1739290841.4158878,20480,-3979.93017578125
1739290844.8264017,22528,-3975.807373046875
1739290848.1899078,24576,-3965.92041015625
1739290851.620487,26624,-3954.406005859375
1739290854.9806705,28672,-3945.396240234375
1739290858.2811697,30720,-3937.25830078125
1739290861.5622966,32768,-3933.6630859375
1739290864.7177763,34816,-3933.77734375
1739290868.2544305,36864,-3935.45556640625
1739290871.5282633,38912,-3929.6630859375
1739290875.0078852,40960,-3926.863525390625
1739290878.4562123,43008,-3922.435791015625
1739290881.8530042,45056,-3922.0537109375
1739290885.2033424,47104,-3923.663818359375
1739290888.6154282,49152,-3925.635986328125
1739290892.076891,51200,-3925.299560546875
1739290895.723251,53248,-3919.770263671875
1739290899.2489228,55296,-3913.827392578125
1739290902.6649556,57344,-3906.574951171875
1739290906.1439874,59392,-3900.34375
1739290909.4175434,61440,-3893.75927734375
1739290912.7576811,63488,-3890.625732421875
1739290916.2248218,65536,-3883.709228515625
1739290919.686951,67584,-3880.51318359375
1739290923.1387293,69632,-3875.54052734375
1739290926.7826905,71680,-3871.138427734375
1739290930.259084,73728,-3871.0771484375
1739290933.4974504,75776,-3871.06982421875
1739290936.9635892,77824,-3867.36962890625
1739290940.3134565,79872,-3869.179443359375
1739290943.75482,81920,-3870.410888671875
1739290947.094516,83968,-3866.7646484375
1739290950.365261,86016,-3866.694580078125
1739290953.8620038,88064,-3864.729736328125
1739290957.4408827,90112,-3861.723388671875
1739290960.865729,92160,-3858.903564453125
1739290964.2178817,94208,-3858.67529296875
1739290967.582673,96256,-3855.1015625
1739290970.9410326,98304,-3850.68603515625
1739290974.3081534,100352,-3846.594970703125
1739290977.6189075,102400,-3841.898193359375
1739290981.006429,104448,-3841.433837890625
1739290984.338411,106496,-3839.492919921875
1739290987.8460388,108544,-3833.671630859375
1739290991.1976182,110592,-3829.23876953125
1739290994.445208,112640,-3821.92236328125
1739290997.952371,114688,-3814.1103515625
1739291001.2971625,116736,-3810.1923828125
1739291004.592629,118784,-3805.860107421875
1739291007.9274921,120832,-3797.004638671875
1739291011.3000562,122880,-3792.673828125
1739291014.6471417,124928,-3784.659912109375
1739291018.0676217,126976,-3779.414306640625
1739291021.3322456,129024,-3773.38671875
1739291024.9083462,131072,-3770.884033203125
1739291028.3105185,133120,-3767.549560546875
1739291031.67492,135168,-3764.295654296875
1739291034.895104,137216,-3763.830078125
1739291038.1262035,139264,-3762.52490234375
1739291041.4421482,141312,-3759.96630859375
1739291044.6810896,143360,-3758.014404296875
1739291048.1032248,145408,-3755.81689453125
1739291051.4019814,147456,-3749.130126953125
1739291054.8076258,149504,-3744.65576171875
1739291058.2259448,151552,-3739.433837890625
1739291061.5429156,153600,-3735.888427734375
1739291064.835171,155648,-3730.35107421875
1739291068.1997156,157696,-3724.63427734375
1739291071.5718918,159744,-3716.98974609375
1739291075.028333,161792,-3714.583984375
1739291078.6017833,163840,-3711.1162109375
1739291081.9809096,165888,-3706.802001953125
1739291085.4419837,167936,-3705.254150390625
1739291088.8979473,169984,-3703.224853515625
1739291092.2903683,172032,-3702.7158203125
1739291095.7469406,174080,-3701.202880859375
1739291099.3465014,176128,-3699.824951171875
1739291102.8344517,178176,-3699.79443359375
1739291106.3616095,180224,-3699.574951171875
1739291109.8865702,182272,-3698.375244140625
1739291113.131051,184320,-3696.25341796875
1739291116.4654613,186368,-3696.17138671875
1739291119.7569067,188416,-3694.015625
1739291123.1655009,190464,-3690.824462890625
1739291126.674356,192512,-3685.89453125
1739291131.031352,194560,-3681.134033203125
1739291135.1329198,196608,-3678.1787109375
1739291138.9041965,198656,-3676.66943359375
1739291142.5078673,200704,-3674.38037109375
1739291146.242937,202752,-3670.043701171875
1739291150.0965314,204800,-3669.567138671875
1739291153.7141993,206848,-3667.44873046875
1739291157.704885,208896,-3667.366455078125
1739291161.3556526,210944,-3668.960693359375
1739291165.313246,212992,-3670.07568359375
1739291169.769554,215040,-3670.242919921875
1739291173.3857942,217088,-3670.055908203125
1739291176.827323,219136,-3670.442626953125
1739291180.3400986,221184,-3672.010009765625
1739291184.0406132,223232,-3673.283447265625
1739291187.498909,225280,-3675.945556640625
1739291191.0049782,227328,-3678.797607421875
1739291194.5364058,229376,-3679.486572265625
1739291198.244566,231424,-3682.66357421875
1739291201.8309216,233472,-3685.205810546875
1739291205.3021247,235520,-3688.238037109375
1739291208.9633317,237568,-3689.8193359375
1739291212.4600735,239616,-3693.142578125
1739291215.95581,241664,-3692.596923828125
1739291219.5101044,243712,-3691.91796875
1739291222.9889646,245760,-3690.97216796875
1739291226.9566905,247808,-3689.862060546875
1739291230.4717088,249856,-3689.37890625
1739291233.8986855,251904,-3686.6025390625
1739291237.4088993,253952,-3683.920654296875
1739291240.938331,256000,-3681.42236328125
1739291244.4597692,258048,-3678.186279296875
1739291248.0332654,260096,-3674.314697265625
1739291251.934813,262144,-3672.2822265625
1739291255.6124034,264192,-3672.252197265625
1739291259.8195965,266240,-3670.46728515625
1739291263.8287241,268288,-3669.3115234375
1739291267.7859316,270336,-3669.698486328125
1739291271.9434888,272384,-3671.956298828125
1739291275.7212303,274432,-3673.266845703125
1739291279.6519423,276480,-3673.135498046875
1739291283.6509416,278528,-3673.967529296875
1739291287.782035,280576,-3677.00146484375
1739291291.9345715,282624,-3678.679931640625
1739291295.9326468,284672,-3680.4267578125
1739291299.7995436,286720,-3682.90576171875
1739291303.523433,288768,-3683.940185546875
1739291307.2528012,290816,-3684.07763671875
1739291310.856614,292864,-3683.758056640625
1739291314.8217945,294912,-3685.80712890625
1739291318.9795444,296960,-3687.6318359375
1739291322.5992842,299008,-3689.838134765625
1739291326.4338357,301056,-3688.8017578125
1739291330.1329722,303104,-3689.147705078125
1739291333.933116,305152,-3689.237060546875
1739291337.6266603,307200,-3689.438720703125
1739291341.4818096,309248,-3689.155517578125
1739291345.0895708,311296,-3688.057861328125
1739291348.9266744,313344,-3685.2451171875
1739291352.5506635,315392,-3682.29638671875
1739291356.2669303,317440,-3678.929931640625
1739291360.034088,319488,-3676.34814453125
1739291363.9330187,321536,-3674.80859375
1739291367.6550808,323584,-3672.688720703125
1739291371.298744,325632,-3670.0537109375
1739291375.1567428,327680,-3667.675537109375
1739291379.1725657,329728,-3668.264892578125
1739291383.006352,331776,-3668.8232421875
1739291386.825915,333824,-3669.548828125
1739291390.5177283,335872,-3669.54345703125
1739291394.3472557,337920,-3669.302490234375
1739291398.0778058,339968,-3668.0146484375
1739291401.6561613,342016,-3667.37890625
1739291405.4308658,344064,-3666.2109375
1739291409.8935397,346112,-3665.12158203125
1739291413.729708,348160,-3662.9609375
1739291417.5304859,350208,-3658.924560546875
1739291421.5322762,352256,-3656.771728515625
1739291425.2937632,354304,-3654.095703125
1739291428.880808,356352,-3650.9453125
1739291432.618032,358400,-3649.069580078125
1739291436.619994,360448,-3646.435791015625
1739291440.290733,362496,-3643.21923828125
1739291443.8946288,364544,-3640.3740234375
1739291447.876507,366592,-3638.81494140625
1739291451.949925,368640,-3636.099365234375
1739291455.3858666,370688,-3633.34765625
1739291459.0444758,372736,-3631.947998046875
1739291462.81809,374784,-3629.61474609375
1739291466.8422246,376832,-3628.02685546875
1739291470.6041796,378880,-3625.968017578125
1739291474.343411,380928,-3623.445556640625
1739291477.9820569,382976,-3621.30712890625
1739291482.1159492,385024,-3619.7197265625
1739291486.2412179,387072,-3617.735595703125
1739291489.8288665,389120,-3616.184326171875
1739291493.4513984,391168,-3614.624267578125
1739291497.418279,393216,-3613.29833984375
1739291501.1037734,395264,-3612.716552734375
1739291505.4277925,397312,-3610.849365234375
1739291508.970971,399360,-3608.618408203125
1739291512.7500825,401408,-3609.49609375
1739291516.4717267,403456,-3608.595458984375
1739291520.0524094,405504,-3607.87890625
1739291523.8010333,407552,-3607.644287109375
1739291527.8086421,409600,-3606.5185546875
1739291531.5469987,411648,-3605.383544921875
1739291535.3198977,413696,-3603.2197265625
1739291539.305762,415744,-3602.3330078125
1739291543.5319583,417792,-3600.822998046875
1739291547.667768,419840,-3599.731689453125
1739291551.5851753,421888,-3597.677978515625
1739291555.7581065,423936,-3596.22265625
1739291559.825279,425984,-3594.965087890625
1739291563.5487025,428032,-3592.88330078125
1739291567.7522657,430080,-3591.345947265625
1739291572.1007721,432128,-3588.71630859375
1739291575.8876164,434176,-3586.45703125
1739291579.439818,436224,-3585.492919921875
1739291582.9973621,438272,-3584.644287109375
1739291587.2888215,440320,-3582.49658203125
1739291590.9767196,442368,-3580.8447265625
1739291594.6444135,444416,-3580.693115234375
1739291598.1625214,446464,-3578.91455078125
1739291601.8763242,448512,-3578.943359375
1739291605.7267852,450560,-3579.41796875
1739291609.549473,452608,-3581.133544921875
1739291613.3877876,454656,-3582.525634765625
1739291617.64116,456704,-3582.653564453125
1739291621.3868845,458752,-3582.93505859375
1739291625.4003057,460800,-3582.777587890625
1739291629.0882814,462848,-3581.816650390625
1739291632.8299308,464896,-3581.219482421875
1739291636.4404109,466944,-3580.85595703125
1739291640.002133,468992,-3579.822998046875
1739291643.5589104,471040,-3578.447021484375
1739291647.5527778,473088,-3577.127685546875
1739291651.122077,475136,-3576.989501953125
1739291654.7009854,477184,-3576.09375
1739291658.212556,479232,-3576.239501953125
1739291661.771388,481280,-3577.100830078125
1739291665.3534653,483328,-3577.349365234375
1739291668.919369,485376,-3576.3095703125
1739291672.5916462,487424,-3576.88330078125
1739291676.5232823,489472,-3575.296142578125
1739291680.194917,491520,-3575.406494140625
1739291683.8746371,493568,-3573.88818359375
1739291687.6118925,495616,-3571.798828125
1739291691.2019148,497664,-3570.80322265625
1739291694.7775445,499712,-3568.735595703125
1739291698.250989,501760,-3567.409912109375
