Wall time,Step,Value
1739471365.3099675,2048,-15027.6904296875
1739471368.5076284,4096,-14976.9345703125
1739471371.705127,6144,-14950.345703125
1739471374.8811347,8192,-14940.517578125
1739471378.041698,10240,-15027.87109375
1739471381.264186,12288,-15001.359375
1739471384.4496121,14336,-15038.009765625
1739471387.697888,16384,-15095.5595703125
1739471391.0547173,18432,-15166.068359375
1739471394.3825667,20480,-15225.2744140625
1739471397.6091478,22528,-15333.9560546875
1739471400.8133347,24576,-15445.4853515625
1739471404.1210725,26624,-15551.556640625
1739471407.355058,28672,-15662.7841796875
1739471410.564379,30720,-15728.265625
1739471413.8657513,32768,-15903.5771484375
1739471417.1974068,34816,-16055.7900390625
1739471420.4549103,36864,-16097.830078125
1739471423.795551,38912,-16171.7958984375
1739471427.1006954,40960,-16247.3125
1739471430.3484123,43008,-16274.6669921875
1739471433.6515245,45056,-16279.1552734375
1739471436.9279482,47104,-16350.08203125
1739471440.1833622,49152,-16402.818359375
1739471443.5397506,51200,-16433.73828125
1739471446.844103,53248,-16393.25390625
1739471450.1881323,55296,-16335.333984375
1739471453.4171195,57344,-16208.8310546875
1739471456.7462144,59392,-16092.546875
1739471460.1116107,61440,-15780.416015625
1739471463.3262951,63488,-15475.255859375
1739471466.5702069,65536,-15247.8037109375
1739471469.7789602,67584,-14964.9970703125
1739471472.9987907,69632,-14599.5986328125
1739471476.2381094,71680,-14496.7802734375
1739471479.4888072,73728,-14402.01171875
1739471482.89923,75776,-14292.755859375
1739471486.2890627,77824,-14273.1005859375
1739471489.5097218,79872,-14156.177734375
1739471492.729813,81920,-14283.408203125
1739471496.0219975,83968,-14425.1005859375
1739471499.4956775,86016,-14281.703125
1739471502.7981815,88064,-14547.1171875
1739471505.9925594,90112,-14286.76953125
1739471509.3310273,92160,-14164.3828125
1739471512.7005715,94208,-14229.8427734375
1739471516.0017216,96256,-14238.7197265625
1739471519.3117566,98304,-14202.2158203125
1739471522.6401324,100352,-14076.77734375
1739471525.8460608,102400,-14237.7197265625
1739471529.1341858,104448,-13978.267578125
1739471532.3191342,106496,-14068.8759765625
1739471535.6035001,108544,-13927.83203125
1739471538.7512217,110592,-14071.0224609375
1739471542.0856152,112640,-14001.2314453125
1739471545.4734294,114688,-13844.1865234375
1739471549.0048048,116736,-13555.2041015625
1739471552.1929839,118784,-13262.388671875
1739471555.4212482,120832,-13043.8681640625
1739471558.688374,122880,-12710.1015625
1739471561.9633074,124928,-12692.74609375
1739471565.1939242,126976,-12611.251953125
1739471568.5330374,129024,-12126.1103515625
1739471571.8234787,131072,-11943.0791015625
1739471575.1646252,133120,-11680.5673828125
1739471578.380631,135168,-11092.634765625
1739471581.6080673,137216,-10697.71875
1739471584.8404992,139264,-10133.236328125
1739471588.2960396,141312,-9595.50390625
1739471591.5426512,143360,-8759.0517578125
1739471594.7943506,145408,-7715.17626953125
1739471598.0855758,147456,-6694.2265625
1739471601.557901,149504,-5980.20703125
1739471604.8942218,151552,-5315.20361328125
1739471608.25612,153600,-4892.234375
1739471611.4292073,155648,-4379.45263671875
1739471614.7096834,157696,-4008.533203125
1739471617.8717017,159744,-3826.15380859375
1739471621.1222224,161792,-3337.398681640625
1739471624.369039,163840,-3357.830322265625
1739471627.5449345,165888,-3168.67041015625
1739471630.8788562,167936,-3130.293212890625
1739471634.1698194,169984,-2890.687744140625
1739471637.4832535,172032,-2569.845947265625
1739471640.7721832,174080,-2269.09033203125
1739471644.041725,176128,-2297.239501953125
1739471647.318485,178176,-2284.16748046875
1739471650.651952,180224,-2379.636474609375
1739471653.817855,182272,-2593.777099609375
1739471656.9982681,184320,-2940.493408203125
1739471660.2936904,186368,-3287.3046875
1739471663.4238837,188416,-3671.227294921875
1739471666.7154818,190464,-3919.451904296875
1739471669.976258,192512,-3895.449462890625
1739471673.1488228,194560,-3872.310546875
1739471676.4834158,196608,-3555.30859375
1739471679.840933,198656,-3421.615478515625
1739471683.1150122,200704,-3125.007568359375
1739471686.3510456,202752,-2626.854248046875
1739471689.5901034,204800,-2192.9111328125
1739471692.877686,206848,-1827.781005859375
1739471696.1858993,208896,-1339.7764892578125
1739471699.4271014,210944,-1191.66552734375
1739471702.7442186,212992,-1103.933837890625
1739471706.148031,215040,-1016.5125732421875
1739471709.4246495,217088,-995.7357177734375
1739471712.6872268,219136,-976.968017578125
1739471716.0464394,221184,-953.2402954101562
1739471719.3230083,223232,-932.0740966796875
1739471722.5597942,225280,-914.3001708984375
1739471725.7911074,227328,-895.826171875
1739471729.0628874,229376,-879.955810546875
1739471732.271165,231424,-863.5188598632812
1739471735.57678,233472,-850.038818359375
1739471738.9210658,235520,-836.3921508789062
1739471742.2272594,237568,-821.9164428710938
1739471745.7858975,239616,-805.5347290039062
1739471749.0769923,241664,-794.440673828125
1739471752.4652903,243712,-782.92919921875
1739471755.7520282,245760,-771.965576171875
1739471759.127805,247808,-760.6026000976562
1739471762.553823,249856,-749.5424194335938
1739471765.8590589,251904,-739.3945922851562
1739471769.2478821,253952,-728.7852172851562
1739471772.452987,256000,-719.0164794921875
1739471775.641046,258048,-710.7905883789062
1739471778.962676,260096,-701.4185791015625
1739471782.2729037,262144,-689.378662109375
1739471785.6207252,264192,-677.6887817382812
1739471789.071683,266240,-663.5838012695312
1739471792.5161362,268288,-652.3582153320312
1739471796.0523765,270336,-640.0136108398438
1739471799.4286613,272384,-630.5672607421875
1739471802.8629174,274432,-617.585693359375
1739471806.137645,276480,-605.3346557617188
1739471809.4859803,278528,-592.3804931640625
1739471812.8488393,280576,-582.5048217773438
1739471816.0782957,282624,-572.0413208007812
1739471819.350635,284672,-561.9428100585938
1739471822.62716,286720,-552.5686645507812
1739471825.8828456,288768,-542.4572143554688
