Wall time,Step,Value
1739226409.026928,2048,-19439.310546875
1739226413.139415,4096,-19399.490234375
1739226417.575758,6144,-19350.376953125
1739226421.9220955,8192,-19358.646484375
1739226426.2244623,10240,-19039.06640625
1739226430.4058468,12288,-18625.841796875
1739226434.408325,14336,-18423.013671875
1739226438.3511577,16384,-18209.349609375
1739226442.199705,18432,-17935.7421875
1739226445.952548,20480,-17517.478515625
1739226450.2956069,22528,-17273.18359375
1739226454.362691,24576,-16954.328125
1739226458.2571096,26624,-16682.435546875
1739226461.9448183,28672,-16562.92578125
1739226465.594815,30720,-16595.470703125
1739226469.5855463,32768,-16663.138671875
1739226473.4589844,34816,-16799.279296875
1739226477.1412234,36864,-16890.591796875
1739226481.2176542,38912,-17086.427734375
1739226485.2376852,40960,-17365.8515625
1739226489.177533,43008,-17409.962890625
1739226493.515945,45056,-17449.552734375
1739226498.0393882,47104,-17438.43359375
1739226502.8170805,49152,-17294.330078125
1739226507.3897524,51200,-16995.11328125
1739226512.2391646,53248,-16551.283203125
1739226516.6151369,55296,-16227.66015625
1739226520.8776615,57344,-15691.37890625
1739226524.9151921,59392,-15174.1650390625
1739226529.3215702,61440,-14766.9912109375
1739226533.5330513,63488,-14616.40234375
1739226538.0298612,65536,-14448.1474609375
1739226542.3703501,67584,-14036.443359375
1739226546.4186387,69632,-13805.9462890625
1739226550.3485394,71680,-13835.4873046875
1739226554.271205,73728,-14011.3828125
1739226558.2053523,75776,-14050.64453125
1739226561.9996014,77824,-14224.94921875
1739226565.8544722,79872,-14652.8095703125
1739226570.0125616,81920,-14391.947265625
1739226573.9898674,83968,-14464.05859375
1739226577.9566479,86016,-14610.55859375
1739226582.04674,88064,-14809.2041015625
1739226585.888441,90112,-14901.7626953125
1739226589.8550398,92160,-14728.3037109375
1739226593.7532403,94208,-14581.3115234375
1739226597.5598571,96256,-14624.8046875
1739226601.4417999,98304,-14387.6318359375
1739226605.4351883,100352,-14242.2412109375
1739226609.248007,102400,-14120.173828125
1739226613.1850283,104448,-13910.6845703125
1739226616.996637,106496,-13699.642578125
1739226620.7428784,108544,-13262.4013671875
1739226624.7647393,110592,-12974.189453125
1739226629.2527366,112640,-12810.06640625
1739226634.0989223,114688,-12541.3984375
1739226638.812552,116736,-12078.58203125
1739226643.2738893,118784,-11674.2431640625
1739226647.0932329,120832,-11586.3134765625
1739226650.9699607,122880,-11214.810546875
1739226655.1729066,124928,-10482.6494140625
1739226659.4204926,126976,-9739.9873046875
1739226663.7121203,129024,-9208.1884765625
1739226667.7492657,131072,-8189.119140625
1739226672.0972874,133120,-7260.3525390625
1739226677.012031,135168,-6431.78515625
1739226681.4797714,137216,-5446.00146484375
1739226685.7658758,139264,-4705.76513671875
1739226690.3880548,141312,-3774.519287109375
1739226694.744925,143360,-3019.645263671875
1739226699.2030542,145408,-2515.10693359375
1739226703.7040231,147456,-2073.926025390625
1739226708.2931316,149504,-1758.186767578125
1739226712.5486922,151552,-1675.2366943359375
1739226716.7332683,153600,-1711.1719970703125
1739226721.142112,155648,-1668.60546875
1739226725.3025548,157696,-1893.5595703125
1739226729.5282955,159744,-2043.8541259765625
1739226733.797777,161792,-2351.49609375
1739226738.10169,163840,-2797.379638671875
1739226742.210016,165888,-2767.193603515625
1739226746.168915,167936,-2738.604736328125
1739226750.688651,169984,-2721.692138671875
1739226754.908208,172032,-2639.22900390625
1739226759.1842601,174080,-2473.455078125
1739226763.4403985,176128,-2260.5
1739226767.8553705,178176,-2065.616943359375
1739226771.9386303,180224,-1758.7640380859375
1739226776.0395343,182272,-1441.50537109375
1739226780.5075097,184320,-1031.8133544921875
1739226784.6459656,186368,-1013.5748901367188
1739226788.9510164,188416,-998.0316162109375
1739226793.182002,190464,-979.6723022460938
1739226797.3763728,192512,-960.6400756835938
1739226801.6445637,194560,-941.4343872070312
1739226806.0186086,196608,-924.7398071289062
1739226810.455425,198656,-908.2737426757812
1739226814.6697598,200704,-896.8073120117188
1739226818.9201355,202752,-882.3893432617188
1739226822.9780366,204800,-799.278564453125
1739226827.1835957,206848,-786.119384765625
1739226831.648391,208896,-771.3497314453125
1739226835.8612998,210944,-757.8445434570312
1739226840.3228984,212992,-746.0137329101562
1739226844.527922,215040,-731.9266357421875
1739226848.8264747,217088,-717.8453369140625
1739226852.9314294,219136,-705.748779296875
1739226857.4261923,221184,-694.2310180664062
1739226861.8018105,223232,-681.0170288085938
1739226866.1113641,225280,-669.4385375976562
