Wall time,Step,Value
1739301706.781616,2048,-21585.01171875
1739301710.260308,4096,-21752.361328125
1739301713.8510964,6144,-21688.54296875
1739301717.4022985,8192,-21561.5859375
1739301721.0031059,10240,-21309.263671875
1739301724.428319,12288,-20876.81640625
1739301728.0193157,14336,-20442.474609375
1739301731.5158317,16384,-20069.798828125
1739301735.1753795,18432,-19706.806640625
1739301738.6976078,20480,-19114.68359375
1739301742.184992,22528,-18556.361328125
1739301745.6516442,24576,-18008.31640625
1739301749.2045205,26624,-17693.224609375
1739301752.6944828,28672,-17614.583984375
1739301756.3174212,30720,-17662.8984375
1739301759.948461,32768,-17608.6875
1739301763.4623115,34816,-17678.287109375
1739301767.085094,36864,-17680.37890625
1739301770.4913661,38912,-17652.294921875
1739301774.0090342,40960,-17860.451171875
1739301777.7941127,43008,-17943.666015625
1739301781.3186867,45056,-18021.39453125
1739301784.7871757,47104,-17928.015625
1739301788.202587,49152,-17711.9921875
1739301791.7540224,51200,-17601.12890625
1739301795.291531,53248,-17564.44140625
1739301798.8579543,55296,-17440.08203125
1739301802.4515605,57344,-17528.9140625
1739301806.146316,59392,-17530.669921875
1739301809.8327992,61440,-17380.810546875
1739301813.3120868,63488,-16964.111328125
1739301816.9104543,65536,-16743.052734375
1739301820.5411992,67584,-16236.1796875
1739301824.1509905,69632,-15639.611328125
1739301827.6246676,71680,-15247.994140625
1739301831.0197845,73728,-14928.5673828125
1739301834.5252874,75776,-14648.5439453125
1739301838.0148458,77824,-14368.3603515625
1739301841.6046255,79872,-14106.681640625
1739301845.0741513,81920,-13879.71875
1739301848.651392,83968,-13892.048828125
1739301852.0184617,86016,-13777.5185546875
1739301855.4910216,88064,-13751.455078125
1739301858.9818656,90112,-13593.3623046875
1739301862.5828843,92160,-13537.9052734375
1739301866.0216055,94208,-13111.8779296875
1739301869.6294813,96256,-12990.390625
1739301873.188972,98304,-12960.205078125
1739301876.7025266,100352,-12999.1962890625
1739301880.3699965,102400,-13027.681640625
1739301883.8433995,104448,-12815.962890625
1739301887.392879,106496,-12778.24609375
1739301890.783994,108544,-12874.865234375
1739301894.3353667,110592,-12837.2041015625
1739301897.7566152,112640,-12653.791015625
1739301901.1783843,114688,-12440.7021484375
1739301904.6134188,116736,-12282.37109375
1739301908.0340505,118784,-12181.296875
1739301911.6971931,120832,-12322.072265625
1739301915.1132805,122880,-12684.2294921875
1739301918.5238383,124928,-12878.3388671875
1739301922.1131742,126976,-13052.5576171875
1739301925.7010403,129024,-13323.0986328125
1739301929.0819554,131072,-13843.650390625
1739301932.488334,133120,-14064.5849609375
1739301936.107858,135168,-13875.306640625
1739301939.5956347,137216,-13317.8095703125
1739301943.2904546,139264,-12791.666015625
1739301947.0274172,141312,-11784.61328125
1739301950.5829067,143360,-10646.1005859375
1739301954.1281154,145408,-9485.4775390625
1739301957.7247436,147456,-8796.3017578125
1739301961.2175176,149504,-8177.85205078125
1739301964.9834204,151552,-7746.1865234375
1739301968.900646,153600,-7633.1552734375
1739301973.2526622,155648,-7663.38818359375
1739301977.3226972,157696,-7993.4404296875
1739301981.565635,159744,-8258.0439453125
1739301986.4257188,161792,-8639.8623046875
1739301990.565562,163840,-9368.7802734375
1739301994.9748342,165888,-9908.2177734375
1739301999.3294058,167936,-10201.7626953125
1739302003.700866,169984,-10504.5400390625
1739302008.1053698,172032,-10840.580078125
1739302012.3661602,174080,-10381.4365234375
1739302016.819453,176128,-9839.640625
1739302021.1780987,178176,-9132.4794921875
1739302025.501273,180224,-8297.4033203125
1739302029.849857,182272,-7698.0009765625
1739302034.2462,184320,-6797.609375
1739302038.6419454,186368,-5914.63330078125
1739302042.9113405,188416,-4778.44677734375
1739302047.1915019,190464,-3745.69580078125
1739302051.9117515,192512,-2953.600830078125
1739302056.4121976,194560,-3169.9033203125
1739302060.7096615,196608,-3474.6806640625
1739302064.858265,198656,-4388.90771484375
1739302069.1348732,200704,-5300.88134765625
1739302073.5483,202752,-5729.654296875
1739302077.729178,204800,-6344.74365234375
1739302081.9715447,206848,-6602.63818359375
1739302086.4051366,208896,-7077.85107421875
1739302090.7707283,210944,-7412.328125
1739302095.0052176,212992,-7201.55224609375
1739302099.2900589,215040,-7166.55859375
1739302103.5088153,217088,-6796.21728515625
1739302108.2287624,219136,-6135.84912109375
1739302112.4070356,221184,-5392.37451171875
1739302116.7628078,223232,-4853.21875
1739302120.9751382,225280,-4273.09814453125
1739302125.2177503,227328,-3944.466796875
1739302129.5699022,229376,-3414.662109375
1739302133.8601637,231424,-2803.8251953125
1739302138.190115,233472,-2505.6025390625
1739302142.351103,235520,-2064.506103515625
1739302146.6114104,237568,-1589.5885009765625
1739302150.973398,239616,-1253.5032958984375
1739302155.5826907,241664,-1291.5079345703125
1739302159.7016876,243712,-1238.9449462890625
1739302164.0495534,245760,-1224.8076171875
1739302168.2799277,247808,-1191.4185791015625
1739302172.5393648,249856,-1244.7408447265625
1739302177.0614338,251904,-1248.735595703125
1739302181.511735,253952,-1234.67626953125
1739302185.987897,256000,-1229.4720458984375
1739302190.3953037,258048,-1230.6568603515625
1739302194.8526812,260096,-1180.6175537109375
1739302199.3564398,262144,-1158.484619140625
1739302203.849804,264192,-1130.6993408203125
1739302208.2913306,266240,-1070.381103515625
1739302212.441937,268288,-1072.42822265625
1739302216.6577399,270336,-1016.216064453125
1739302221.0178165,272384,-1012.365234375
1739302225.3530922,274432,-1012.4136352539062
1739302229.7320657,276480,-1011.5503540039062
1739302234.4020512,278528,-1003.8427124023438
1739302238.718737,280576,-999.3733520507812
1739302243.1335456,282624,-989.5768432617188
1739302247.6574116,284672,-986.3787841796875
1739302252.0356503,286720,-989.7136840820312
1739302256.2193127,288768,-992.1238403320312
1739302260.668374,290816,-995.385498046875
1739302265.106649,292864,-996.4705810546875
1739302269.493123,294912,-1000.4801025390625
1739302273.771263,296960,-1011.3828125
1739302278.054487,299008,-1023.9185180664062
1739302282.408062,301056,-1034.8056640625
1739302286.783691,303104,-1048.201416015625
1739302291.10687,305152,-1064.9996337890625
1739302295.4421365,307200,-1077.9613037109375
1739302299.7950375,309248,-1090.052734375
1739302304.1292665,311296,-1100.4520263671875
1739302308.5433106,313344,-1112.6160888671875
1739302312.611676,315392,-1125.5679931640625
1739302317.0099792,317440,-1136.14306640625
1739302321.3587737,319488,-1150.6239013671875
1739302326.003653,321536,-1158.38037109375
1739302330.3417065,323584,-1162.1329345703125
1739302334.7686465,325632,-1158.83642578125
1739302338.8875475,327680,-1160.406982421875
1739302343.1596637,329728,-1162.638427734375
1739302347.5922105,331776,-1163.494873046875
1739302352.1513746,333824,-1170.34716796875
1739302356.1793566,335872,-1176.2242431640625
1739302359.7938101,337920,-1178.2598876953125
1739302363.5119429,339968,-1175.0545654296875
1739302367.1939995,342016,-1176.5517578125
1739302370.6730888,344064,-1180.164794921875
1739302374.315992,346112,-1181.0216064453125
1739302377.8447783,348160,-1180.1845703125
1739302381.6195045,350208,-1174.93408203125
1739302386.5698721,352256,-1169.4879150390625
1739302391.0556881,354304,-1160.821044921875
1739302395.324403,356352,-1154.7276611328125
1739302399.7084048,358400,-1149.82177734375
1739302403.9975338,360448,-1147.5692138671875
1739302408.3156738,362496,-1148.4150390625
1739302412.6610093,364544,-1146.89892578125
1739302416.9933355,366592,-1148.8134765625
1739302421.273175,368640,-1152.2205810546875
1739302425.590232,370688,-1156.0975341796875
1739302429.8898995,372736,-1162.918212890625
1739302434.331017,374784,-1169.7254638671875
1739302438.717248,376832,-1172.6357421875
1739302442.912902,378880,-1182.813720703125
1739302447.0963097,380928,-1192.71337890625
1739302451.4912562,382976,-1199.1650390625
1739302455.8226004,385024,-1211.900634765625
1739302460.1306045,387072,-1235.5941162109375
1739302464.485509,389120,-1276.7489013671875
1739302468.6874566,391168,-1288.1517333984375
1739302473.4857945,393216,-1305.9197998046875
1739302477.719895,395264,-1325.66259765625
1739302482.1024818,397312,-1345.3126220703125
1739302486.4137175,399360,-1357.5555419921875
1739302490.5762947,401408,-1395.3836669921875
1739302494.7843597,403456,-1415.142578125
1739302499.0187013,405504,-1439.6368408203125
1739302503.5640576,407552,-1475.5323486328125
1739302508.1482093,409600,-1530.1197509765625
1739302512.4058204,411648,-1581.786376953125
1739302516.502121,413696,-1689.29248046875
1739302520.6196778,415744,-1721.477294921875
1739302525.0726364,417792,-1752.1544189453125
1739302529.3808737,419840,-1786.51611328125
1739302533.7073045,421888,-1835.40283203125
1739302538.0271487,423936,-1936.7861328125
1739302542.2570562,425984,-2000.2735595703125
1739302546.7207232,428032,-2021.1116943359375
1739302551.1321926,430080,-2050.902099609375
1739302555.5256546,432128,-2073.8583984375
1739302559.8108883,434176,-2103.5869140625
1739302564.233831,436224,-2151.896728515625
1739302568.4186862,438272,-2172.306640625
1739302572.7680457,440320,-2163.343017578125
1739302576.9478185,442368,-2105.919677734375
1739302581.0045304,444416,-2014.955322265625
1739302584.5817525,446464,-1958.679443359375
1739302588.2605238,448512,-1917.1513671875
1739302591.796767,450560,-1958.1802978515625
1739302595.333735,452608,-1966.694580078125
1739302598.740958,454656,-1927.1622314453125
1739302602.2070084,456704,-1930.6221923828125
1739302605.7724884,458752,-1975.712158203125
1739302609.2812061,460800,-2010.2828369140625
1739302612.79057,462848,-2000.7109375
1739302616.3649397,464896,-1990.107666015625
1739302619.8469517,466944,-1949.3756103515625
1739302623.288117,468992,-1866.4979248046875
1739302626.6450975,471040,-1664.010498046875
1739302630.1091437,473088,-1531.783203125
1739302633.5012023,475136,-1450.4029541015625
1739302636.8954542,477184,-1344.743408203125
1739302640.3770337,479232,-1205.601318359375
1739302643.7644796,481280,-1151.0081787109375
1739302647.2435107,483328,-1108.8101806640625
1739302650.6625226,485376,-1096.0706787109375
1739302654.3671212,487424,-1093.0482177734375
1739302658.0150104,489472,-1097.6107177734375
1739302661.3707623,491520,-1102.0555419921875
1739302664.798474,493568,-1107.5487060546875
1739302668.1563268,495616,-1113.36572265625
1739302672.2820046,497664,-1092.5732421875
1739302675.6932173,499712,-1073.4420166015625
1739302679.097533,501760,-1022.877685546875
