Wall time,Step,Value
1739406253.4834893,2048,-27235.30859375
1739406256.8123085,4096,-27141.767578125
1739406260.1826534,6144,-27049.041015625
1739406263.4960468,8192,-27017.890625
1739406266.909238,10240,-26886.93359375
1739406270.2260668,12288,-26835.046875
1739406273.5021832,14336,-26766.6640625
1739406276.8446903,16384,-26695.322265625
1739406280.1675472,18432,-26551.30859375
1739406283.516796,20480,-26351.734375
1739406286.7699182,22528,-26015.794921875
1739406290.0082717,24576,-25564.345703125
1739406293.454956,26624,-25119.166015625
1739406296.8434725,28672,-24678.2265625
1739406300.032001,30720,-23961.90625
1739406303.2474818,32768,-23263.716796875
1739406306.6777308,34816,-22578.00390625
1739406310.0176435,36864,-21612.953125
1739406313.416466,38912,-20858.541015625
1739406316.7353747,40960,-20138.07421875
1739406320.0405593,43008,-19667.40234375
1739406323.352783,45056,-19443.09765625
1739406326.70019,47104,-18897.044921875
1739406330.0573816,49152,-18495.001953125
1739406333.5561898,51200,-18033.869140625
1739406336.810268,53248,-17787.603515625
1739406339.9922912,55296,-17402.232421875
1739406343.331406,57344,-17109.091796875
1739406346.6079352,59392,-16926.76171875
1739406349.9326677,61440,-17117.9609375
1739406353.3365335,63488,-16504.658203125
1739406356.6162477,65536,-15798.7138671875
1739406359.9901655,67584,-15464.990234375
1739406363.2772036,69632,-14954.021484375
1739406366.6526802,71680,-14445.16796875
1739406370.0170035,73728,-13453.65234375
1739406373.442546,75776,-13237.7158203125
1739406376.8543577,77824,-12906.3427734375
1739406380.2582536,79872,-12734.3271484375
1739406383.5702043,81920,-12364.5693359375
1739406386.9180021,83968,-12282.2001953125
1739406390.1627152,86016,-11953.880859375
1739406393.5874538,88064,-11953.0634765625
1739406396.851954,90112,-12249.3408203125
1739406400.0948393,92160,-12324.44921875
1739406403.4419794,94208,-12952.634765625
1739406406.7820098,96256,-13316.857421875
1739406410.18215,98304,-13612.0009765625
1739406413.5054305,100352,-13723.8095703125
1739406416.9217513,102400,-13692.3056640625
1739406420.1603765,104448,-13969.7041015625
1739406423.5059638,106496,-14305.2880859375
1739406426.8300889,108544,-14340.689453125
1739406430.2400932,110592,-14763.8017578125
1739406433.5441678,112640,-14688.3232421875
1739406436.834295,114688,-14288.2939453125
1739406440.2595458,116736,-13175.5009765625
1739406443.519338,118784,-12793.171875
1739406446.7905312,120832,-11676.2353515625
1739406450.0388925,122880,-10703.1318359375
1739406453.4455469,124928,-9625.4921875
1739406456.8253942,126976,-8325.7373046875
1739406460.1938746,129024,-7030.67724609375
1739406463.5338018,131072,-5621.39453125
1739406466.7994065,133120,-4692.97900390625
1739406470.2279227,135168,-3959.685791015625
1739406473.739107,137216,-3682.63037109375
1739406477.1424546,139264,-2739.44921875
1739406480.4286423,141312,-2176.6162109375
1739406483.7813044,143360,-2221.781494140625
1739406487.0327601,145408,-2295.26416015625
1739406490.4477665,147456,-2848.7958984375
1739406493.9549248,149504,-2965.95068359375
1739406497.3865454,151552,-3472.97900390625
1739406500.8363283,153600,-4662.3408203125
1739406504.1399803,155648,-6230.3154296875
1739406507.4998908,157696,-7936.78857421875
1739406510.7696059,159744,-9765.9072265625
1739406514.1996276,161792,-11617.3740234375
1739406517.6108363,163840,-13448.298828125
1739406521.014493,165888,-14953.55859375
1739406524.4453895,167936,-16045.115234375
1739406527.8306038,169984,-17411.30078125
1739406531.3524418,172032,-17573.328125
1739406534.6421616,174080,-17020.55078125
1739406538.0479248,176128,-15747.8583984375
1739406541.3858056,178176,-14419.2880859375
1739406544.6490614,180224,-12668.4375
1739406548.077877,182272,-10972.3046875
1739406551.4117274,184320,-9155.1484375
1739406554.8588378,186368,-7488.83154296875
1739406558.2639422,188416,-5845.94287109375
1739406561.7261317,190464,-4946.025390625
1739406565.1544063,192512,-4693.6982421875
1739406568.6039839,194560,-4357.7783203125
1739406571.9944153,196608,-4210.95751953125
1739406575.3737352,198656,-3660.586669921875
1739406578.762601,200704,-3536.029541015625
1739406582.149235,202752,-3612.91015625
1739406585.513137,204800,-3633.197509765625
1739406588.802297,206848,-3526.53125
1739406592.2351813,208896,-3424.621337890625
1739406595.5390823,210944,-2934.9306640625
1739406598.854943,212992,-2448.75927734375
1739406602.1134558,215040,-2048.127685546875
1739406605.49009,217088,-2035.1248779296875
1739406608.8816054,219136,-2024.6673583984375
1739406612.2696373,221184,-2011.314697265625
1739406615.620172,223232,-1833.0555419921875
1739406618.9136174,225280,-1770.6680908203125
1739406622.2137988,227328,-1763.165771484375
1739406625.5186477,229376,-1715.3775634765625
1739406628.8978908,231424,-1705.223388671875
1739406632.179932,233472,-1694.6549072265625
1739406635.4872637,235520,-1694.9149169921875
1739406638.7415373,237568,-1690.5146484375
1739406641.931359,239616,-1683.722412109375
1739406645.2208292,241664,-1676.5423583984375
1739406648.6451764,243712,-1672.4632568359375
1739406651.8672028,245760,-1667.775390625
1739406655.113613,247808,-1659.3798828125
1739406658.401924,249856,-1651.1280517578125
1739406661.7205563,251904,-1644.7540283203125
1739406665.0551875,253952,-1636.259521484375
1739406668.218487,256000,-1625.3953857421875
1739406671.4908092,258048,-1613.3692626953125
1739406674.7462919,260096,-1608.1126708984375
