Wall time,Step,Value
1739395463.5232809,2048,-29555.130859375
1739395466.8411484,4096,-29504.943359375
1739395470.1124983,6144,-29432.021484375
1739395473.3953154,8192,-29396.654296875
1739395476.7184803,10240,-29237.26953125
1739395480.085348,12288,-29177.435546875
1739395483.3389401,14336,-29032.45703125
1739395486.591916,16384,-28839.912109375
1739395489.9316945,18432,-28683.87890625
1739395493.370254,20480,-28524.337890625
1739395496.7418673,22528,-28083.32421875
1739395500.0446923,24576,-27730.853515625
1739395503.4488475,26624,-26937.5234375
1739395506.7937737,28672,-25952.669921875
1739395510.2003572,30720,-24936.8515625
1739395513.6040754,32768,-24002.32421875
1739395516.920441,34816,-23088.86328125
1739395520.2572193,36864,-22059.568359375
1739395523.6052802,38912,-20864.109375
1739395526.8603413,40960,-19707.1171875
1739395530.22168,43008,-18276.8515625
1739395533.5614285,45056,-17020.56640625
1739395536.928193,47104,-16312.2958984375
1739395540.3097022,49152,-15803.6435546875
1739395543.728942,51200,-15365.1884765625
1739395547.067251,53248,-15398.1669921875
1739395550.4268024,55296,-14849.994140625
1739395553.784959,57344,-14733.7236328125
1739395557.0126054,59392,-14552.6201171875
1739395560.40309,61440,-14600.326171875
1739395563.6560311,63488,-14598.0576171875
1739395566.9895437,65536,-14624.1513671875
1739395570.349027,67584,-14718.4560546875
1739395573.5507991,69632,-14951.8974609375
1739395576.745924,71680,-14717.876953125
1739395580.1129656,73728,-14171.912109375
1739395583.354662,75776,-13694.318359375
1739395586.6951952,77824,-12980.2041015625
1739395589.9134204,79872,-11964.3671875
1739395593.193216,81920,-10896.7158203125
1739395596.5587785,83968,-10233.6083984375
1739395599.9234185,86016,-9122.494140625
1739395603.180108,88064,-7889.951171875
1739395606.4261057,90112,-6582.31884765625
1739395609.8033574,92160,-5821.52392578125
1739395613.0881264,94208,-4920.52685546875
1739395616.3620844,96256,-4145.89501953125
1739395619.5963342,98304,-3566.590576171875
1739395622.9359927,100352,-3567.820068359375
1739395626.2889514,102400,-3751.118896484375
1739395629.6251266,104448,-3402.5947265625
1739395632.9219232,106496,-3475.8056640625
1739395636.1734514,108544,-3501.76025390625
1739395639.4414787,110592,-3204.5322265625
1739395642.8004797,112640,-3201.11328125
1739395646.096872,114688,-3076.87841796875
1739395649.3566353,116736,-3143.43212890625
1739395652.7080562,118784,-3173.344482421875
1739395655.9813302,120832,-2911.57080078125
1739395659.3248935,122880,-2813.125244140625
1739395663.0854275,124928,-2773.563720703125
1739395666.4344137,126976,-2742.859375
1739395669.7446458,129024,-2550.143798828125
1739395673.0179002,131072,-2621.080810546875
1739395676.2526941,133120,-2624.008056640625
1739395679.6745288,135168,-2619.31787109375
1739395683.0826519,137216,-2671.41552734375
1739395686.435903,139264,-2582.683837890625
1739395689.745207,141312,-2543.398193359375
1739395693.1958606,143360,-2595.380859375
1739395696.5099738,145408,-2597.511962890625
1739395699.8520951,147456,-2588.643798828125
1739395703.1996145,149504,-2648.227294921875
1739395706.5254755,151552,-2565.09765625
1739395709.877975,153600,-2548.377197265625
1739395713.1535134,155648,-2723.707275390625
1739395716.6278489,157696,-3649.357421875
1739395720.0249565,159744,-4872.720703125
1739395723.391256,161792,-6554.48095703125
1739395726.7643876,163840,-8730.955078125
1739395730.0724695,165888,-10978.962890625
1739395733.4137628,167936,-13112.3505859375
1739395736.7466302,169984,-15452.150390625
1739395739.949329,172032,-17838.388671875
1739395743.2568328,174080,-19984.291015625
1739395746.6346524,176128,-21599.1171875
1739395750.0881283,178176,-21601.966796875
1739395753.4397085,180224,-21412.998046875
1739395756.628709,182272,-20296.01171875
1739395759.9947362,184320,-18509.271484375
1739395763.3901696,186368,-16622.1328125
1739395766.7099376,188416,-14196.9716796875
1739395770.0217607,190464,-11876.7470703125
1739395773.419839,192512,-9730.236328125
1739395776.7207675,194560,-7648.4921875
1739395780.1253402,196608,-5594.5361328125
1739395783.3914864,198656,-4522.81494140625
1739395786.760976,200704,-3531.227294921875
1739395790.0089731,202752,-2756.48779296875
1739395793.3348703,204800,-2655.79248046875
1739395796.5924065,206848,-2557.43505859375
1739395799.8423975,208896,-2539.469970703125
1739395803.2878177,210944,-2523.78173828125
1739395806.74819,212992,-2512.233642578125
1739395810.0382676,215040,-2499.23583984375
1739395813.4287674,217088,-2487.710693359375
1739395816.5927014,219136,-2476.52099609375
1739395819.957932,221184,-2466.060546875
1739395823.2866297,223232,-2458.821044921875
1739395826.5643215,225280,-2052.35986328125
1739395829.888004,227328,-2042.87353515625
1739395833.0935678,229376,-2032.907958984375
1739395836.3288515,231424,-2022.170654296875
1739395839.594125,233472,-2011.975341796875
1739395842.9888418,235520,-1997.83251953125
1739395846.1835546,237568,-2180.693115234375
1739395849.494315,239616,-2171.89697265625
1739395852.8508892,241664,-2163.503173828125
1739395856.0758023,243712,-2157.39111328125
1739395859.384301,245760,-2345.767822265625
1739395862.6616273,247808,-2335.785400390625
1739395865.9140484,249856,-2326.830810546875
1739395869.2388277,251904,-2318.760498046875
1739395872.4854457,253952,-2313.7548828125
1739395875.7940147,256000,-2308.974609375
1739395878.926707,258048,-2110.40380859375
1739395882.151278,260096,-2100.04150390625
1739395885.384777,262144,-2093.7255859375
1739395888.6057663,264192,-2082.845458984375
1739395892.0681107,266240,-1882.7510986328125
1739395895.37824,268288,-1876.007568359375
1739395898.6590362,270336,-1871.095458984375
1739395901.9027622,272384,-1860.682861328125
1739395905.1052713,274432,-1846.84375
1739395908.4926853,276480,-1831.298095703125
1739395911.8837113,278528,-1815.827880859375
1739395915.3077657,280576,-1803.2818603515625
1739395918.5987487,282624,-1956.771728515625
1739395921.9389038,284672,-1938.77392578125
1739395925.2618368,286720,-1918.7626953125
1739395928.5287862,288768,-1899.5064697265625
1739395931.8044407,290816,-1878.1192626953125
1739395935.122699,292864,-2071.888671875
1739395938.4280791,294912,-2054.4423828125
1739395941.70949,296960,-2036.414794921875
1739395945.063227,299008,-2010.4083251953125
1739395948.255924,301056,-1983.488525390625
1739395951.7086666,303104,-1786.72265625
1739395954.9888985,305152,-1765.368896484375
1739395958.231863,307200,-1882.323974609375
1739395961.5948973,309248,-1864.86669921875
1739395964.9286795,311296,-1847.0130615234375
1739395968.578023,313344,-1622.65869140625
1739395971.9733531,315392,-1605.8367919921875
1739395975.255847,317440,-1591.3084716796875
1739395978.5238283,319488,-1583.40625
1739395982.042221,321536,-1577.4876708984375
1739395985.4414823,323584,-1569.029052734375
1739395988.8655267,325632,-1421.9573974609375
1739395992.2387128,327680,-1405.63916015625
1739395995.715212,329728,-1387.431396484375
1739395999.1006749,331776,-1370.18505859375
1739396002.5011935,333824,-1344.8349609375
1739396005.924979,335872,-1329.0670166015625
1739396009.3110065,337920,-1313.5701904296875
1739396012.6610773,339968,-1295.5618896484375
1739396016.1444623,342016,-1274.8475341796875
1739396019.4966185,344064,-1255.793701171875
1739396023.0655463,346112,-1239.780029296875
1739396026.4675236,348160,-1221.9765625
1739396029.7952862,350208,-1204.342529296875
1739396033.1814022,352256,-1185.4559326171875
1739396036.494569,354304,-1175.2744140625
1739396039.8661747,356352,-1163.791015625
1739396043.2647908,358400,-1153.2613525390625
1739396046.6340222,360448,-1145.673828125
1739396050.023829,362496,-1135.6314697265625
1739396053.4701524,364544,-1125.6661376953125
1739396056.946708,366592,-1112.280029296875
1739396060.353943,368640,-1101.3515625
1739396063.7157595,370688,-1090.1968994140625
1739396067.154338,372736,-1079.793701171875
1739396070.4365988,374784,-1062.7564697265625
1739396073.7290828,376832,-1042.422119140625
1739396077.1636646,378880,-1016.6707153320312
1739396080.5375106,380928,-990.8434448242188
1739396083.892806,382976,-963.8657836914062
1739396087.29557,385024,-933.948486328125
1739396090.5586686,387072,-1027.1370849609375
1739396093.8306832,389120,-1138.87353515625
1739396097.139535,391168,-1110.3790283203125
1739396100.4679315,393216,-1080.033447265625
1739396103.6940901,395264,-1053.6048583984375
1739396107.00703,397312,-1026.0606689453125
1739396110.4405181,399360,-1002.1784057617188
1739396113.7146943,401408,-976.1460571289062
1739396117.1048346,403456,-957.4019775390625
1739396120.487846,405504,-939.8661499023438
1739396123.788215,407552,-662.6388549804688
1739396127.2088075,409600,-646.2437133789062
1739396130.4815235,411648,-631.278564453125
1739396133.805914,413696,-617.4430541992188
1739396137.104703,415744,-603.7582397460938
1739396140.4834576,417792,-592.2762451171875
1739396143.9231713,419840,-581.0826416015625
1739396147.217038,421888,-569.2160034179688
1739396150.537317,423936,-556.4261474609375
1739396153.8495002,425984,-548.1443481445312
1739396157.071729,428032,-536.7683715820312
1739396160.4187002,430080,-526.7138671875
1739396163.8237834,432128,-516.9920043945312
1739396167.1421192,434176,-506.84783935546875
1739396170.5079937,436224,-496.6440124511719
1739396173.7924056,438272,-587.3662109375
1739396177.216214,440320,-573.537841796875
1739396180.555104,442368,-560.93017578125
1739396183.9204443,444416,-556.7081298828125
1739396187.3131907,446464,-541.1642456054688
1739396190.711848,448512,-533.2177734375
1739396194.0901952,450560,-526.6090698242188
1739396197.3190315,452608,-518.2830200195312
1739396200.6633916,454656,-512.5447387695312
1739396204.070861,456704,-405.8006286621094
1739396207.4274883,458752,-401.9891357421875
1739396210.7583654,460800,-399.6696472167969
1739396214.1437442,462848,-393.9054260253906
1739396217.5254605,464896,-387.0075988769531
1739396220.88271,466944,-375.3002624511719
1739396224.1190476,468992,-369.8943786621094
1739396227.4332807,471040,-367.07366943359375
1739396230.817244,473088,-362.0032043457031
1739396234.1945302,475136,-358.7719421386719
1739396237.6398458,477184,-354.7313232421875
