Wall time,Step,Value
1739294378.594113,2048,-27504.587890625
1739294382.3962162,4096,-27529.52734375
1739294386.1161752,6144,-27498.884765625
1739294389.739957,8192,-27472.294921875
1739294393.4498322,10240,-27374.298828125
1739294397.2811317,12288,-27380.94140625
1739294400.9589314,14336,-27274.65234375
1739294404.6936822,16384,-27195.453125
1739294408.672596,18432,-27051.955078125
1739294412.3770123,20480,-26860.126953125
1739294416.185804,22528,-26638.919921875
1739294420.1088567,24576,-26355.1875
1739294423.765385,26624,-26075.45703125
1739294427.5324967,28672,-25684.658203125
1739294431.6745918,30720,-25205.32421875
1739294435.8524475,32768,-24403.2265625
1739294440.3036778,34816,-23736.162109375
1739294443.7237537,36864,-22827.134765625
1739294448.4301603,38912,-22079.26953125
1739294451.937004,40960,-21270.431640625
1739294455.5701888,43008,-20777.935546875
1739294459.1222467,45056,-20308.521484375
1739294462.6147854,47104,-20018.53125
1739294466.0410233,49152,-19502.353515625
1739294469.789103,51200,-19084.576171875
1739294473.1666472,53248,-18601.71875
1739294476.8631277,55296,-18023.857421875
1739294480.446671,57344,-17932.59375
1739294483.9552615,59392,-17519.87109375
1739294487.4736605,61440,-17230.5625
1739294490.970208,63488,-16681.263671875
1739294494.471503,65536,-16172.583984375
1739294498.2249181,67584,-15722.794921875
1739294501.5340357,69632,-15668.19921875
1739294504.8846302,71680,-15374.755859375
1739294508.3380022,73728,-15173.7861328125
1739294511.8091235,75776,-14834.5810546875
1739294515.2310603,77824,-14766.1708984375
1739294518.7704084,79872,-14905.3076171875
1739294522.223673,81920,-14754.2802734375
1739294525.7260816,83968,-14565.2841796875
1739294529.442454,86016,-14237.6845703125
1739294532.9905598,88064,-13618.3330078125
1739294536.6458664,90112,-12640.88671875
1739294540.2024028,92160,-12041.615234375
1739294543.666476,94208,-11741.861328125
1739294547.2128663,96256,-11146.2900390625
1739294550.7751439,98304,-10295.294921875
1739294554.3625634,100352,-9552.044921875
1739294557.9809494,102400,-9237.83984375
1739294561.651023,104448,-8742.5986328125
1739294564.9923964,106496,-7961.29052734375
1739294568.3611283,108544,-8120.2802734375
1739294571.9104395,110592,-8528.779296875
1739294575.3604796,112640,-8732.458984375
1739294578.7397494,114688,-8688.36328125
1739294582.2287736,116736,-8518.4716796875
1739294585.658816,118784,-9023.2080078125
1739294589.4472833,120832,-8886.630859375
1739294592.993768,122880,-8656.353515625
1739294596.529645,124928,-8756.09375
1739294600.0511072,126976,-8307.259765625
1739294603.5385025,129024,-7600.2744140625
1739294607.0241313,131072,-6918.0322265625
1739294610.5530381,133120,-6486.908203125
1739294614.0737045,135168,-6111.97265625
1739294617.3736715,137216,-5896.43505859375
1739294621.0635428,139264,-4964.14892578125
1739294624.3789344,141312,-4683.03759765625
1739294627.9295146,143360,-4242.048828125
1739294631.5064216,145408,-3517.991455078125
1739294635.1407728,147456,-3446.37255859375
1739294638.6682599,149504,-3217.991455078125
1739294642.1964598,151552,-3002.027099609375
1739294645.5354948,153600,-2720.68505859375
1739294649.2572136,155648,-2290.36083984375
1739294652.6795466,157696,-2563.57666015625
1739294656.1759577,159744,-2809.923828125
1739294659.5823634,161792,-3088.148193359375
1739294663.0864687,163840,-3442.6298828125
1739294666.4309678,165888,-4327.8603515625
1739294669.7486012,167936,-5623.51123046875
1739294673.3189926,169984,-7276.4150390625
1739294676.7959278,172032,-9152.2978515625
1739294680.7262082,174080,-10832.41015625
1739294684.1237433,176128,-12241.7958984375
1739294687.6892486,178176,-13270.6318359375
1739294691.09062,180224,-13607.0341796875
1739294694.6109304,182272,-13544.048828125
1739294698.1723135,184320,-13547.63671875
1739294701.5331903,186368,-12764.2197265625
1739294704.9180787,188416,-11424.7724609375
1739294708.7232726,190464,-9961.0146484375
1739294712.2393594,192512,-8415.2880859375
1739294715.7593555,194560,-6968.55224609375
1739294719.2821527,196608,-5419.73486328125
1739294722.6891127,198656,-4650.68603515625
1739294726.2396216,200704,-4594.8408203125
1739294729.7053063,202752,-4128.65087890625
1739294733.3315556,204800,-3937.135986328125
1739294736.7925987,206848,-3708.5322265625
1739294740.5500393,208896,-3546.275146484375
1739294744.155673,210944,-3290.866943359375
1739294747.8804328,212992,-3067.965087890625
1739294751.3320937,215040,-3030.168701171875
1739294754.71293,217088,-2901.290771484375
1739294758.1711938,219136,-2583.2763671875
1739294761.574747,221184,-2138.8251953125
1739294765.0342152,223232,-2138.8193359375
1739294768.7478206,225280,-1966.9605712890625
1739294772.359074,227328,-1922.396240234375
1739294775.692349,229376,-1886.9039306640625
1739294779.320173,231424,-1866.47119140625
1739294782.7432005,233472,-1897.083740234375
1739294786.1903033,235520,-1852.1597900390625
1739294789.6229265,237568,-1812.3685302734375
1739294792.9330447,239616,-1768.5928955078125
1739294796.4593487,241664,-1726.8834228515625
1739294800.1508913,243712,-1626.3399658203125
1739294803.812067,245760,-1602.7879638671875
1739294807.233718,247808,-1549.0296630859375
1739294810.7550924,249856,-1506.46875
1739294814.1700401,251904,-1439.60107421875
1739294817.7831752,253952,-1318.85546875
1739294821.2815073,256000,-1278.1903076171875
1739294824.7360113,258048,-1233.1103515625
1739294828.3869624,260096,-1191.41162109375
1739294831.9879472,262144,-1359.42626953125
1739294835.5368917,264192,-1860.1546630859375
1739294838.9217787,266240,-3407.03759765625
1739294842.2802718,268288,-4968.14306640625
1739294845.7685142,270336,-6805.59375
1739294849.1374366,272384,-8776.0419921875
1739294852.5877285,274432,-10977.66796875
1739294856.2202055,276480,-12957.2177734375
1739294859.9986382,278528,-14914.9833984375
1739294863.4831269,280576,-16886.119140625
1739294866.7831,282624,-18828.234375
1739294870.0736666,284672,-19694.29296875
1739294873.528314,286720,-20167.173828125
1739294877.0235996,288768,-20249.287109375
1739294880.3900557,290816,-20045.513671875
1739294883.7204425,292864,-19715.04296875
1739294887.1758535,294912,-19449.462890625
1739294890.9246688,296960,-19064.490234375
1739294894.3375092,299008,-18418.328125
1739294898.0199387,301056,-17520.8125
1739294901.5317202,303104,-16589.115234375
1739294904.9863925,305152,-15432.5166015625
1739294908.5605187,307200,-13846.509765625
1739294911.9628754,309248,-12266.8740234375
1739294915.7155452,311296,-10682.0107421875
1739294919.4402413,313344,-9158.3369140625
1739294922.837877,315392,-7596.8974609375
1739294926.308252,317440,-6082.76611328125
1739294929.897328,319488,-5105.728515625
1739294933.328951,321536,-4188.958984375
1739294936.6970987,323584,-3400.827392578125
1739294940.1717346,325632,-3268.928955078125
1739294943.6238325,327680,-3088.806640625
1739294946.9880726,329728,-3186.75830078125
1739294950.8418639,331776,-3313.453857421875
1739294954.1368945,333824,-3302.2861328125
1739294957.577558,335872,-3301.207275390625
1739294961.047375,337920,-3262.40283203125
1739294964.3573117,339968,-3050.1884765625
1739294967.821869,342016,-2891.58447265625
1739294971.345861,344064,-2812.4765625
1739294974.7399213,346112,-2460.96240234375
1739294978.2393394,348160,-2260.110107421875
1739294981.6437824,350208,-2222.318115234375
1739294984.941074,352256,-2075.37939453125
1739294988.4359872,354304,-2047.897216796875
1739294991.7956142,356352,-2005.5389404296875
