Wall time,Step,Value
1739293462.0398476,2048,-21656.1171875
1739293465.555313,4096,-21583.900390625
1739293468.9736183,6144,-21697.95703125
1739293472.350223,8192,-21664.166015625
1739293475.875384,10240,-21392.15234375
1739293479.497295,12288,-21105.619140625
1739293483.5422919,14336,-20908.490234375
1739293486.9063058,16384,-20525.80859375
1739293490.2962446,18432,-20258.7734375
1739293493.7539272,20480,-19731.453125
1739293497.3400338,22528,-19298.087890625
1739293500.8158712,24576,-19027.34765625
1739293504.3762197,26624,-18782.478515625
1739293508.0075214,28672,-18578.291015625
1739293511.5075428,30720,-18523.103515625
1739293514.8714464,32768,-18551.736328125
1739293518.5273945,34816,-18568.232421875
1739293522.0576205,36864,-18690.048828125
1739293525.3843215,38912,-18691.896484375
1739293528.8273997,40960,-18913.373046875
1739293532.221833,43008,-18919.134765625
1739293535.7663367,45056,-18693.279296875
1739293539.425843,47104,-18496.40234375
1739293542.7429206,49152,-18156.564453125
1739293546.1370893,51200,-17827.787109375
1739293549.553283,53248,-17662.02734375
1739293552.9767327,55296,-17502.701171875
1739293556.2673037,57344,-17426.576171875
1739293559.6285107,59392,-17553.76171875
1739293563.0694642,61440,-17735.14453125
1739293566.5876265,63488,-17682.927734375
1739293570.524458,65536,-17855.7421875
1739293573.963154,67584,-17910.435546875
1739293577.439943,69632,-17867.26171875
1739293580.9325118,71680,-17941.93359375
1739293584.6511142,73728,-17582.322265625
1739293588.1071885,75776,-17187.49609375
1739293591.7434678,77824,-16508.890625
1739293596.4925523,79872,-16007.5078125
1739293600.1817877,81920,-15514.0908203125
1739293603.641636,83968,-15296.5107421875
1739293606.9092093,86016,-14581.2158203125
1739293610.4063828,88064,-14402.451171875
1739293613.9744062,90112,-14170.978515625
1739293617.4436662,92160,-13772.388671875
1739293620.8901143,94208,-13864.3779296875
1739293624.3473492,96256,-13818.9443359375
1739293628.1442459,98304,-13898.02734375
1739293631.6168842,100352,-13802.9306640625
1739293635.118893,102400,-13817.228515625
1739293639.5106196,104448,-13945.177734375
1739293644.0762525,106496,-14351.720703125
1739293648.060547,108544,-14331.2880859375
1739293652.0488522,110592,-14192.9033203125
1739293655.823633,112640,-14547.7314453125
1739293659.9928415,114688,-14534.59375
1739293664.034386,116736,-14615.44140625
1739293667.7579517,118784,-14771.794921875
1739293671.511966,120832,-14914.63671875
1739293675.3869567,122880,-14871.6796875
1739293679.5993693,124928,-14462.0869140625
1739293683.2712066,126976,-13859.7548828125
1739293686.8403149,129024,-13325.3388671875
1739293690.936364,131072,-13021.28125
1739293694.8809335,133120,-12449.0751953125
1739293698.716648,135168,-11403.0537109375
1739293703.0014794,137216,-10195.45703125
1739293706.7998195,139264,-8863.1181640625
1739293710.5170057,141312,-7634.76220703125
1739293714.2838154,143360,-6432.58837890625
1739293718.262899,145408,-5727.20703125
1739293722.162819,147456,-4900.98828125
1739293725.9416249,149504,-4259.52197265625
1739293729.538954,151552,-3422.216064453125
1739293733.5676332,153600,-2888.080078125
1739293737.5374963,155648,-2653.520751953125
1739293741.0425475,157696,-2501.561279296875
1739293745.395797,159744,-2527.271484375
1739293750.0175188,161792,-2502.666748046875
1739293753.783613,163840,-2328.527587890625
1739293757.3735104,165888,-2216.6240234375
1739293760.8855965,167936,-1973.406982421875
1739293764.447931,169984,-1835.8231201171875
1739293767.8937793,172032,-1722.6474609375
1739293771.4450605,174080,-1655.0902099609375
1739293775.0867186,176128,-1635.937744140625
1739293779.0693862,178176,-1542.489501953125
1739293782.7419868,180224,-1510.1724853515625
1739293786.2650623,182272,-1487.85107421875
1739293789.7597833,184320,-1464.9603271484375
1739293793.254515,186368,-1437.7017822265625
1739293796.805771,188416,-1402.359619140625
1739293800.35101,190464,-1373.0296630859375
1739293803.8811533,192512,-1340.751708984375
1739293807.9191678,194560,-1306.4793701171875
1739293811.5952866,196608,-1365.0438232421875
1739293815.139469,198656,-1332.475830078125
1739293818.6706784,200704,-1376.8936767578125
1739293822.364089,202752,-1345.1630859375
1739293826.1756566,204800,-1312.0899658203125
1739293830.0370016,206848,-1282.215576171875
1739293833.916067,208896,-1255.0576171875
1739293837.7674603,210944,-1229.0550537109375
1739293841.531616,212992,-1203.8873291015625
1739293845.2520263,215040,-1198.191162109375
1739293848.9922342,217088,-1199.15380859375
1739293852.7046325,219136,-1244.79638671875
1739293856.3741844,221184,-1145.3126220703125
1739293860.0987325,223232,-1119.84912109375
1739293863.8360698,225280,-1103.710205078125
1739293867.8416948,227328,-1075.7349853515625
1739293871.5747912,229376,-1051.8065185546875
1739293875.2544127,231424,-1031.3399658203125
1739293879.1161513,233472,-1012.8235473632812
1739293882.9084754,235520,-966.416015625
1739293886.6863008,237568,-764.79931640625
1739293890.4199164,239616,-755.4120483398438
1739293894.176394,241664,-741.5179443359375
1739293898.1154375,243712,-724.5712280273438
1739293901.8158932,245760,-717.6824340820312
1739293905.5899334,247808,-704.9865112304688
1739293909.216924,249856,-693.3289184570312
1739293912.9263668,251904,-678.4744873046875
1739293916.7571192,253952,-667.2564086914062
1739293920.5113487,256000,-654.2219848632812
1739293924.2003648,258048,-641.911865234375
1739293928.200216,260096,-627.7844848632812
1739293931.9405124,262144,-613.9081420898438
1739293935.671206,264192,-600.0655517578125
1739293939.3529117,266240,-587.61328125
1739293943.153601,268288,-576.1002197265625
1739293946.8572776,270336,-566.5211181640625
1739293950.6785505,272384,-555.9796142578125
1739293954.4323123,274432,-545.9815673828125
1739293958.3829732,276480,-530.5950317382812
1739293962.0682313,278528,-522.7451171875
1739293965.634034,280576,-513.1716918945312
1739293969.3701618,282624,-505.8240051269531
1739293973.086884,284672,-498.418212890625
1739293976.8343885,286720,-492.61004638671875
1739293980.5657785,288768,-487.3026123046875
1739293984.4435542,290816,-485.2522888183594
1739293988.3983185,292864,-483.2353515625
1739293992.0856829,294912,-483.4585266113281
1739293995.7967129,296960,-481.0488586425781
1739293999.46982,299008,-481.20379638671875
1739294003.2627604,301056,-478.6261291503906
1739294007.0647404,303104,-476.4555969238281
1739294010.763907,305152,-474.8105773925781
1739294014.5648668,307200,-473.4927673339844
1739294018.5764296,309248,-468.8094177246094
1739294022.342298,311296,-466.2864990234375
1739294026.16939,313344,-464.47735595703125
1739294029.7093155,315392,-467.1455383300781
1739294033.4156034,317440,-472.76593017578125
1739294037.1013987,319488,-477.58502197265625
1739294040.777667,321536,-479.2110595703125
1739294044.5546725,323584,-479.9156799316406
1739294048.5975306,325632,-477.4707336425781
1739294052.2257323,327680,-475.6983947753906
1739294055.9196436,329728,-479.752197265625
1739294059.5621355,331776,-507.44769287109375
1739294063.3930829,333824,-549.9280395507812
1739294067.1654096,335872,-544.7487182617188
1739294070.9510245,337920,-542.1343994140625
1739294074.7084856,339968,-546.9169921875
1739294078.6358254,342016,-581.1137084960938
1739294082.4782789,344064,-585.8829345703125
1739294086.2327087,346112,-595.1285400390625
1739294090.0026498,348160,-642.918212890625
1739294093.7601364,350208,-649.8995971679688
1739294097.4673696,352256,-625.6131591796875
1739294101.2315633,354304,-585.5836791992188
1739294105.0197198,356352,-581.0069580078125
1739294109.2552414,358400,-575.1370849609375
1739294113.1510017,360448,-563.1643676757812
1739294116.952652,362496,-532.6043701171875
1739294120.687142,364544,-527.4720458984375
1739294124.476028,366592,-521.5911865234375
1739294128.2009134,368640,-469.0560607910156
1739294131.7875574,370688,-461.08087158203125
