Wall time,Step,Value
1739472333.9074838,2048,-2888.833251953125
1739472337.1245127,4096,-2865.74072265625
1739472340.3432863,6144,-2863.9716796875
1739472343.492067,8192,-2861.45458984375
1739472346.827249,10240,-2858.597900390625
1739472350.0827136,12288,-2854.16064453125
1739472353.435402,14336,-2852.162109375
1739472356.7600455,16384,-2850.1884765625
1739472359.9617946,18432,-2848.6181640625
1739472363.2440264,20480,-2845.2919921875
1739472366.5210462,22528,-2836.604248046875
1739472369.9097188,24576,-2835.778076171875
1739472373.032111,26624,-2830.208984375
1739472376.2539303,28672,-2823.028076171875
1739472379.5231295,30720,-2814.577880859375
1739472382.7696154,32768,-2808.373291015625
1739472385.9975746,34816,-2798.928466796875
1739472389.1984813,36864,-2789.70849609375
1739472392.4683473,38912,-2778.5634765625
1739472395.6759799,40960,-2771.3349609375
1739472398.9902296,43008,-2762.526611328125
1739472402.2823038,45056,-2753.0380859375
1739472405.524638,47104,-2747.698974609375
1739472409.0010123,49152,-2739.646484375
1739472412.4656234,51200,-2733.335693359375
1739472415.7613678,53248,-2729.484130859375
1739472419.2468803,55296,-2724.93896484375
1739472422.7055748,57344,-2725.84814453125
1739472426.1933684,59392,-2723.339111328125
1739472429.5230377,61440,-2719.883544921875
1739472432.734674,63488,-2716.730712890625
1739472436.0096533,65536,-2714.625732421875
1739472439.3312154,67584,-2713.63525390625
1739472442.6636488,69632,-2711.6982421875
1739472446.0393214,71680,-2710.343994140625
1739472449.4505677,73728,-2709.528076171875
1739472452.7502127,75776,-2708.09423828125
1739472456.0612185,77824,-2704.1103515625
1739472459.7039528,79872,-2700.749755859375
1739472463.1381874,81920,-2697.44970703125
1739472466.4243085,83968,-2692.152099609375
1739472469.8514354,86016,-2689.050537109375
1739472473.155415,88064,-2686.787109375
1739472476.3708723,90112,-2683.09619140625
1739472479.7100916,92160,-2680.65576171875
1739472483.1421463,94208,-2676.703369140625
1739472486.4466474,96256,-2673.83740234375
1739472489.7743404,98304,-2672.379638671875
1739472493.1231856,100352,-2670.507568359375
1739472496.360751,102400,-2665.677978515625
1739472499.6853695,104448,-2662.7431640625
1739472503.0646381,106496,-2658.6943359375
1739472506.3287017,108544,-2653.90625
1739472509.5044448,110592,-2651.16650390625
1739472512.7853112,112640,-2645.7666015625
1739472516.0663116,114688,-2641.585693359375
1739472519.3039525,116736,-2639.16552734375
1739472522.5562613,118784,-2633.628173828125
1739472525.8158793,120832,-2631.068115234375
1739472528.986108,122880,-2629.511962890625
1739472532.170261,124928,-2627.221435546875
1739472535.4503522,126976,-2622.404541015625
1739472538.8331323,129024,-2620.11962890625
1739472542.151568,131072,-2616.232177734375
1739472545.429686,133120,-2614.924072265625
1739472548.7323763,135168,-2612.71337890625
1739472552.0362813,137216,-2610.42578125
1739472555.2836332,139264,-2610.086181640625
1739472558.551309,141312,-2606.757568359375
1739472561.7482498,143360,-2607.41748046875
1739472565.095414,145408,-2606.0986328125
1739472568.2929838,147456,-2604.430908203125
1739472571.6057913,149504,-2603.25439453125
1739472574.8720038,151552,-2599.855712890625
1739472578.2446997,153600,-2598.086181640625
1739472581.657761,155648,-2596.102783203125
1739472584.9163117,157696,-2591.60888671875
1739472588.2211246,159744,-2589.88671875
1739472591.510345,161792,-2587.826171875
1739472594.725826,163840,-2583.3408203125
1739472597.9525232,165888,-2581.044189453125
1739472601.2214978,167936,-2579.690185546875
1739472604.3821921,169984,-2577.230712890625
1739472607.6559234,172032,-2574.479736328125
1739472610.878263,174080,-2571.262939453125
1739472614.2173636,176128,-2568.104736328125
1739472617.5753272,178176,-2566.59326171875
1739472620.8191166,180224,-2565.95849609375
1739472624.0592015,182272,-2564.54638671875
1739472627.4302592,184320,-2561.4033203125
1739472630.7432868,186368,-2559.40185546875
1739472634.0483675,188416,-2557.4873046875
1739472637.40884,190464,-2556.140380859375
1739472640.6633356,192512,-2555.29150390625
1739472643.984749,194560,-2555.576171875
1739472647.3374267,196608,-2554.878662109375
1739472650.6597311,198656,-2552.134033203125
1739472653.9768074,200704,-2548.652587890625
1739472657.3526409,202752,-2544.482177734375
1739472660.7094204,204800,-2543.590576171875
1739472664.1247633,206848,-2540.249267578125
1739472667.4854817,208896,-2537.103515625
1739472670.7643454,210944,-2532.66259765625
1739472674.088531,212992,-2530.20947265625
1739472677.231017,215040,-2526.318359375
1739472680.4633715,217088,-2521.73486328125
1739472683.80782,219136,-2517.623291015625
1739472686.9634533,221184,-2514.70849609375
1739472690.1526253,223232,-2510.2822265625
1739472693.397311,225280,-2507.671142578125
1739472696.5772593,227328,-2504.4248046875
1739472699.9892797,229376,-2501.575439453125
1739472703.2991593,231424,-2498.3544921875
1739472706.5999308,233472,-2495.687744140625
1739472709.907199,235520,-2493.3955078125
1739472713.2019148,237568,-2490.006591796875
1739472716.4517775,239616,-2487.827392578125
1739472719.8278768,241664,-2485.390869140625
1739472723.0783255,243712,-2482.93017578125
1739472726.3618846,245760,-2481.484375
1739472729.6205585,247808,-2479.6357421875
1739472733.0024242,249856,-2479.113525390625
1739472736.2902834,251904,-2477.622802734375
1739472739.6244233,253952,-2476.999267578125
1739472742.9792693,256000,-2476.92041015625
1739472746.3816292,258048,-2476.498046875
1739472749.5940185,260096,-2476.294921875
1739472752.878911,262144,-2476.31103515625
1739472756.2040842,264192,-2476.653564453125
1739472759.449417,266240,-2476.576171875
1739472763.1164508,268288,-2475.27392578125
1739472766.4626634,270336,-2473.964111328125
1739472769.8176622,272384,-2473.09130859375
1739472773.176775,274432,-2470.884765625
1739472776.5398293,276480,-2468.78564453125
1739472779.767119,278528,-2467.15478515625
1739472783.121254,280576,-2464.47314453125
1739472786.4918659,282624,-2462.626708984375
1739472789.8633976,284672,-2460.5390625
1739472793.2005146,286720,-2459.26123046875
1739472796.5832045,288768,-2457.170654296875
1739472799.8635035,290816,-2456.471923828125
1739472803.1938627,292864,-2456.302978515625
1739472806.4643252,294912,-2455.455078125
1739472809.9309351,296960,-2455.857177734375
1739472813.2267668,299008,-2456.102783203125
1739472816.5785613,301056,-2456.460205078125
1739472819.9403489,303104,-2455.786865234375
1739472823.3034818,305152,-2455.37060546875
1739472826.6033099,307200,-2453.73193359375
1739472829.8424685,309248,-2453.98828125
1739472833.2168117,311296,-2452.476318359375
1739472836.6284044,313344,-2450.583740234375
1739472839.951949,315392,-2448.805908203125
1739472843.2465253,317440,-2446.151123046875
1739472846.4649608,319488,-2444.701171875
1739472849.8201878,321536,-2443.14501953125
1739472853.131839,323584,-2440.734619140625
1739472856.5099015,325632,-2439.437744140625
1739472859.8071845,327680,-2438.057861328125
1739472863.0884526,329728,-2436.280029296875
1739472866.3304718,331776,-2434.4443359375
1739472869.527709,333824,-2433.31103515625
1739472872.7672408,335872,-2432.605712890625
1739472876.0350008,337920,-2431.99951171875
1739472879.5232053,339968,-2430.95703125
1739472883.0227737,342016,-2430.068359375
1739472886.3765435,344064,-2429.74560546875
1739472889.5867116,346112,-2429.65673828125
1739472892.8386385,348160,-2428.488037109375
1739472896.136555,350208,-2427.961181640625
1739472899.3198562,352256,-2427.96044921875
1739472902.6633792,354304,-2427.08251953125
1739472905.9423656,356352,-2426.648681640625
1739472909.3007946,358400,-2426.107177734375
1739472912.5978425,360448,-2426.19140625
1739472915.9210777,362496,-2426.015380859375
1739472919.1916587,364544,-2425.396484375
1739472922.4564276,366592,-2424.978515625
1739472925.7927446,368640,-2425.89208984375
1739472929.0203276,370688,-2425.37646484375
1739472932.2256012,372736,-2425.330810546875
1739472935.5080705,374784,-2426.3447265625
1739472938.7355206,376832,-2426.877685546875
1739472941.893726,378880,-2426.964111328125
