Wall time,Step,Value
1739234808.4811115,2048,-28698.49609375
1739234811.6439848,4096,-28747.560546875
1739234814.7330396,6144,-28729.349609375
1739234817.8725684,8192,-28747.533203125
1739234821.0516784,10240,-28564.1171875
1739234824.4333801,12288,-28556.98828125
1739234827.6521013,14336,-28426.560546875
1739234831.072298,16384,-28324.861328125
1739234834.266801,18432,-28213.53515625
1739234837.4705522,20480,-28143.224609375
1739234840.823764,22528,-27844.876953125
1739234844.0079093,24576,-27500.482421875
1739234847.1121714,26624,-27011.640625
1739234850.2685905,28672,-26453.435546875
1739234853.524257,30720,-25972.517578125
1739234856.8111808,32768,-25035.388671875
1739234859.9238946,34816,-23824.66015625
1739234863.1230814,36864,-22775.04296875
1739234866.2968392,38912,-21809.681640625
1739234869.4395595,40960,-20940.185546875
1739234872.6617515,43008,-20355.009765625
1739234875.8940768,45056,-19417.0546875
1739234879.039732,47104,-18385.19921875
1739234882.1890512,49152,-17511.775390625
1739234885.5181222,51200,-16756.044921875
1739234888.6842847,53248,-16696.53515625
1739234891.902864,55296,-16186.9736328125
1739234895.1785686,57344,-15781.759765625
1739234898.3074307,59392,-15253.8583984375
1739234901.5493054,61440,-14628.705078125
1739234904.7525918,63488,-13915.0380859375
1739234907.833867,65536,-13821.2568359375
1739234911.0298731,67584,-13718.1904296875
1739234914.6153758,69632,-13535.8291015625
1739234917.9848607,71680,-13346.0546875
1739234921.2329504,73728,-13022.052734375
1739234924.5502384,75776,-13086.8525390625
1739234927.6921341,77824,-13164.22265625
1739234930.995833,79872,-13302.2548828125
1739234934.1280248,81920,-13491.9951171875
1739234937.330147,83968,-13401.923828125
1739234940.6736963,86016,-13406.783203125
1739234944.3025904,88064,-13268.8388671875
1739234947.362574,90112,-13096.2490234375
1739234950.6674385,92160,-12961.1904296875
1739234953.9505615,94208,-12055.904296875
1739234957.1259472,96256,-11465.1787109375
1739234960.3471262,98304,-10697.646484375
1739234963.5551298,100352,-9341.6669921875
1739234966.751091,102400,-8627.2353515625
1739234970.0436878,104448,-8035.3125
1739234973.2706897,106496,-7268.51416015625
1739234976.502343,108544,-6658.61865234375
1739234979.678715,110592,-6011.9384765625
1739234982.736201,112640,-5548.5703125
1739234985.931031,114688,-5207.47314453125
1739234989.0363407,116736,-5140.6220703125
1739234992.163723,118784,-5294.87890625
1739234995.267431,120832,-5197.67333984375
1739234998.4856033,122880,-4913.73828125
1739235001.7088616,124928,-4771.02978515625
1739235005.0430171,126976,-4817.37744140625
1739235008.28396,129024,-4436.98095703125
1739235011.4653301,131072,-4277.33837890625
1739235014.7454138,133120,-4241.626953125
1739235017.8250859,135168,-4191.5908203125
1739235021.0773041,137216,-4177.63671875
1739235024.1552837,139264,-3816.9287109375
1739235027.4018495,141312,-4119.458984375
1739235030.590746,143360,-4265.14599609375
1739235033.9567816,145408,-4243.3388671875
1739235037.1403599,147456,-4073.685546875
1739235040.276646,149504,-4103.7158203125
1739235043.5160496,151552,-4161.205078125
1739235046.6834388,153600,-4029.115478515625
1739235049.887971,155648,-3893.394287109375
1739235053.113357,157696,-4006.82177734375
1739235056.3569872,159744,-4200.125
1739235059.6260319,161792,-3954.365234375
1739235062.7910974,163840,-3246.97998046875
1739235066.1530938,165888,-3321.98583984375
1739235069.5296645,167936,-3326.32080078125
1739235072.7541032,169984,-3296.0732421875
1739235075.9501936,172032,-3200.438232421875
1739235079.131486,174080,-2974.399658203125
1739235082.461662,176128,-2879.660400390625
1739235085.671137,178176,-2512.704345703125
1739235088.8244972,180224,-2292.6552734375
1739235091.988406,182272,-2280.8779296875
1739235095.4429114,184320,-2264.534912109375
1739235098.663326,186368,-2135.9580078125
1739235101.94171,188416,-2119.55029296875
1739235105.174649,190464,-2106.7783203125
1739235108.436216,192512,-2094.02587890625
1739235111.6898186,194560,-2095.07861328125
1739235114.8740015,196608,-2094.811767578125
1739235117.9052224,198656,-2119.26171875
1739235121.0622203,200704,-2247.20654296875
1739235124.3530488,202752,-2233.2939453125
1739235127.5915504,204800,-2222.48828125
1739235130.7524488,206848,-2286.28173828125
1739235133.935453,208896,-2412.4140625
1739235136.9722655,210944,-2417.16845703125
1739235140.1303043,212992,-2410.20166015625
1739235143.324113,215040,-2367.45654296875
1739235146.6156049,217088,-2361.542724609375
1739235149.8374965,219136,-2316.93701171875
1739235152.9638426,221184,-2172.193603515625
1739235156.371031,223232,-2163.123046875
1739235159.4260175,225280,-2156.02734375
1739235162.4518726,227328,-2072.644287109375
1739235165.4632807,229376,-1924.5416259765625
1739235168.600793,231424,-2072.629638671875
1739235171.8347247,233472,-2880.28173828125
1739235174.973994,235520,-4045.418701171875
1739235178.1054158,237568,-5890.72607421875
1739235181.2935553,239616,-8090.59814453125
1739235184.5780723,241664,-10159.912109375
1739235187.7828393,243712,-12260.650390625
1739235191.101109,245760,-14253.7763671875
1739235194.31339,247808,-16328.8974609375
1739235197.495492,249856,-17666.884765625
1739235200.8751092,251904,-18407.03515625
1739235204.161279,253952,-18490.609375
1739235207.360665,256000,-17547.134765625
1739235210.5724514,258048,-16049.970703125
1739235213.8977373,260096,-14537.23828125
1739235217.0544589,262144,-12717.451171875
1739235220.1932206,264192,-10654.0986328125
1739235223.2874913,266240,-8523.9326171875
1739235226.4708607,268288,-6838.79443359375
1739235229.6716218,270336,-5598.22802734375
1739235232.8416872,272384,-4608.57861328125
1739235236.0302377,274432,-3791.80615234375
1739235239.2202413,276480,-3254.814208984375
1739235242.4634974,278528,-2826.5009765625
1739235245.8945403,280576,-2272.273193359375
1739235249.0953305,282624,-2139.238525390625
1739235252.2540784,284672,-2133.725830078125
1739235255.3675368,286720,-2124.9697265625
1739235258.4514322,288768,-2116.28662109375
1739235261.6201982,290816,-2120.09521484375
1739235264.8885458,292864,-2120.710205078125
1739235268.0783088,294912,-2122.017333984375
1739235271.268127,296960,-2123.418212890625
1739235274.7342193,299008,-2123.82763671875
1739235277.8652322,301056,-2121.11669921875
1739235281.106276,303104,-2116.584228515625
1739235284.3176634,305152,-2110.539794921875
1739235287.4828455,307200,-2104.37451171875
1739235290.6411068,309248,-2099.69140625
1739235293.803958,311296,-2088.211669921875
1739235297.0000882,313344,-2077.601806640625
1739235300.2050748,315392,-2069.008056640625
1739235303.57875,317440,-2057.235595703125
1739235306.7914934,319488,-2049.63623046875
1739235309.950017,321536,-2042.667724609375
1739235313.2281988,323584,-2035.17529296875
1739235316.253811,325632,-2027.3348388671875
1739235319.2776682,327680,-2019.7828369140625
1739235322.456712,329728,-2009.9576416015625
1739235325.5953217,331776,-2001.1868896484375
1739235328.8047695,333824,-1989.6702880859375
1739235331.9933832,335872,-1978.8431396484375
1739235335.4282255,337920,-1968.147705078125
1739235338.4709218,339968,-1960.0682373046875
1739235341.5410087,342016,-1951.509521484375
1739235344.6551511,344064,-1944.016357421875
1739235347.708842,346112,-1937.27001953125
1739235350.8375514,348160,-1929.543212890625
1739235353.9961812,350208,-1925.7598876953125
