Wall time,Step,Value
1739399382.8439481,2048,-29667.705078125
1739399386.1141543,4096,-29672.1015625
1739399389.3441787,6144,-29803.4609375
1739399392.652383,8192,-29791.296875
1739399395.875256,10240,-29747.552734375
1739399399.3115375,12288,-29655.630859375
1739399402.6703932,14336,-29545.44140625
1739399405.9734452,16384,-29426.626953125
1739399409.2846549,18432,-29343.12109375
1739399412.5891008,20480,-29188.740234375
1739399415.882675,22528,-29001.5234375
1739399419.1257913,24576,-28774.513671875
1739399422.4691427,26624,-28420.1328125
1739399425.762703,28672,-28125.197265625
1739399429.0013378,30720,-27563.482421875
1739399432.2359798,32768,-26817.6796875
1739399435.5928504,34816,-26004.822265625
1739399439.0988266,36864,-25174.28515625
1739399442.3730888,38912,-24524.400390625
1739399445.7084339,40960,-23621.8671875
1739399448.9725618,43008,-22379.28515625
1739399452.351619,45056,-21369.66015625
1739399455.6832685,47104,-20171.041015625
1739399459.0878956,49152,-19045.390625
1739399462.439875,51200,-18476.439453125
1739399465.8533823,53248,-17750.49609375
1739399469.1929107,55296,-16778.8828125
1739399472.6260736,57344,-15989.6201171875
1739399475.9651647,59392,-15089.3642578125
1739399479.408156,61440,-14439.4892578125
1739399482.7979963,63488,-14059.509765625
1739399486.1335905,65536,-13744.74609375
1739399489.5319948,67584,-13547.001953125
1739399492.9358525,69632,-13278.5078125
1739399496.2132375,71680,-12756.4658203125
1739399499.570697,73728,-12734.4189453125
1739399502.8856018,75776,-12582.044921875
1739399506.0782654,77824,-12289.62109375
1739399509.3766286,79872,-11977.1884765625
1739399512.6962438,81920,-11447.1396484375
1739399516.0499544,83968,-10999.751953125
1739399519.419948,86016,-9942.8515625
1739399522.7541256,88064,-8988.5927734375
1739399526.2277396,90112,-7973.42578125
1739399529.6073089,92160,-6931.529296875
1739399532.9611695,94208,-5708.1552734375
1739399536.3027701,96256,-5082.18408203125
1739399539.6104412,98304,-4649.0068359375
1739399543.0232704,100352,-4073.291259765625
1739399546.407013,102400,-3544.161376953125
1739399549.7455263,104448,-3109.982666015625
1739399553.0533972,106496,-2973.681884765625
1739399556.4294443,108544,-2901.05078125
1739399559.8014975,110592,-2895.86767578125
1739399563.528527,112640,-2989.5322265625
1739399566.721966,114688,-2986.697509765625
1739399570.083648,116736,-2987.76611328125
1739399573.4867475,118784,-2638.9775390625
1739399576.9613025,120832,-2644.497802734375
1739399580.3511758,122880,-2578.24755859375
1739399583.7359033,124928,-2584.854248046875
1739399587.0407817,126976,-2600.52783203125
1739399590.3210661,129024,-2598.635986328125
1739399593.611665,131072,-2710.150390625
1739399596.8476856,133120,-2976.4521484375
1739399600.2962217,135168,-2977.68359375
1739399603.5301461,137216,-2941.5927734375
1739399606.7843087,139264,-3068.529052734375
1739399610.106061,141312,-3173.120849609375
1739399613.383244,143360,-3167.17333984375
1739399616.9519072,145408,-3313.02197265625
1739399620.3547337,147456,-3558.885986328125
1739399623.7201803,149504,-3570.271240234375
1739399627.109729,151552,-3465.138671875
1739399630.5114949,153600,-3235.489501953125
1739399633.7403615,155648,-3135.734375
1739399637.0424879,157696,-3163.670654296875
1739399640.3779144,159744,-3027.1923828125
1739399643.7778451,161792,-2922.5146484375
1739399647.233933,163840,-3225.764892578125
1739399650.6177807,165888,-3386.12451171875
1739399653.9988263,167936,-3144.27685546875
1739399657.2040958,169984,-3682.760009765625
1739399660.7108362,172032,-3876.592041015625
1739399664.1645455,174080,-3742.37109375
1739399667.5083666,176128,-3737.068603515625
1739399670.7793322,178176,-3640.1533203125
1739399674.0507362,180224,-3649.814453125
1739399677.5237014,182272,-3645.970703125
1739399680.9138765,184320,-3269.778564453125
1739399684.2256243,186368,-3007.60546875
1739399687.6683493,188416,-2567.62158203125
1739399691.167487,190464,-2398.484619140625
1739399694.4780574,192512,-2452.049560546875
1739399697.8577766,194560,-2450.879150390625
1739399701.1542754,196608,-2449.88232421875
1739399704.6077793,198656,-2451.527587890625
1739399708.0663283,200704,-2436.54052734375
1739399711.3597891,202752,-2437.255615234375
1739399714.5745687,204800,-2514.6845703125
1739399717.8866212,206848,-2507.6650390625
1739399721.1382816,208896,-2360.7236328125
1739399724.4782894,210944,-2302.20361328125
1739399727.721338,212992,-2297.37646484375
