Wall time,Step,Value
1739227752.8024418,2048,-3153.414306640625
1739227756.9266124,4096,-3130.669189453125
1739227760.5810242,6144,-3125.25927734375
1739227764.62145,8192,-3123.043212890625
1739227768.5122778,10240,-3123.98486328125
1739227772.1290302,12288,-3125.64794921875
1739227775.653907,14336,-3123.77392578125
1739227779.06239,16384,-3121.8486328125
1739227782.4874954,18432,-3120.219970703125
1739227785.8977423,20480,-3119.202392578125
1739227789.3307946,22528,-3113.0322265625
1739227792.7379513,24576,-3114.53857421875
1739227796.183198,26624,-3114.68798828125
1739227799.7204869,28672,-3109.620361328125
1739227803.3254032,30720,-3105.08642578125
1739227806.6335065,32768,-3096.19775390625
1739227810.0414536,34816,-3092.544921875
1739227813.5294821,36864,-3085.521484375
1739227817.0903625,38912,-3081.34423828125
1739227820.6420813,40960,-3076.607177734375
1739227824.1014755,43008,-3069.69091796875
1739227827.4185708,45056,-3062.643310546875
1739227831.0404265,47104,-3056.097412109375
1739227834.6432784,49152,-3054.771728515625
1739227838.1886187,51200,-3051.4814453125
1739227841.7471728,53248,-3049.462890625
1739227845.396523,55296,-3045.15185546875
1739227848.8947456,57344,-3042.632568359375
1739227852.4447255,59392,-3036.01953125
1739227855.9518332,61440,-3030.47021484375
1739227859.3784623,63488,-3026.27587890625
1739227863.1660273,65536,-3022.573486328125
1739227866.6289952,67584,-3017.761474609375
1739227870.0954702,69632,-3010.46240234375
1739227873.5263512,71680,-3006.463134765625
1739227877.1658,73728,-3001.240234375
1739227880.7391145,75776,-2998.294677734375
1739227884.2012668,77824,-2992.96240234375
1739227887.7192423,79872,-2986.489990234375
1739227891.4089952,81920,-2982.38671875
1739227895.0759318,83968,-2979.351806640625
1739227898.6311772,86016,-2973.18701171875
1739227902.142552,88064,-2968.773681640625
1739227905.675349,90112,-2962.6796875
1739227909.0400267,92160,-2955.51904296875
1739227912.4579308,94208,-2948.20947265625
1739227915.80606,96256,-2942.88916015625
1739227919.3223538,98304,-2938.363525390625
1739227922.937922,100352,-2934.23876953125
1739227926.3283854,102400,-2928.1865234375
1739227929.7596211,104448,-2923.450439453125
1739227932.9769018,106496,-2917.215576171875
1739227936.4836912,108544,-2912.983154296875
1739227940.0031703,110592,-2909.505615234375
1739227943.756691,112640,-2907.185791015625
1739227947.303142,114688,-2905.2431640625
1739227950.9546905,116736,-2903.62353515625
1739227954.419074,118784,-2902.290283203125
1739227958.6517556,120832,-2900.472412109375
1739227962.5502837,122880,-2898.415771484375
1739227965.827649,124928,-2896.567138671875
