Wall time,Step,Value
1739460778.460935,2048,-13075.123046875
1739460781.7471952,4096,-13136.208984375
1739460784.955122,6144,-13175.5693359375
1739460788.1965415,8192,-13178.560546875
1739460791.4303901,10240,-13164.43359375
1739460794.7257643,12288,-13149.7353515625
1739460797.9524813,14336,-13106.5732421875
1739460801.1927173,16384,-13058.59765625
1739460804.4713771,18432,-13034.8759765625
1739460807.7184277,20480,-12998.8330078125
1739460810.9335587,22528,-12970.3251953125
1739460814.173272,24576,-12932.20703125
1739460817.36079,26624,-12854.37890625
1739460820.4930604,28672,-12780.10546875
1739460823.7507675,30720,-12713.3564453125
1739460826.913453,32768,-12639.0107421875
1739460830.0208118,34816,-12592.701171875
1739460833.4933007,36864,-12522.9208984375
1739460836.6908484,38912,-12462.2158203125
1739460839.854797,40960,-12377.2314453125
1739460843.0366802,43008,-12217.5400390625
1739460846.2781377,45056,-12045.3115234375
1739460849.4456758,47104,-11859.8955078125
1739460852.657095,49152,-11598.689453125
1739460855.81047,51200,-11267.9765625
1739460859.0991154,53248,-11063.33203125
1739460862.2964442,55296,-10871.3291015625
1739460865.580362,57344,-10790.322265625
1739460868.7847326,59392,-10651.951171875
1739460872.0130677,61440,-10489.1953125
1739460875.2262177,63488,-10442.4462890625
1739460878.3642888,65536,-10447.7841796875
1739460881.6074276,67584,-10375.1865234375
1739460884.93681,69632,-10462.18359375
1739460888.0930495,71680,-10578.921875
1739460891.4381595,73728,-10658.744140625
1739460894.4965396,75776,-10723.7431640625
1739460897.6643987,77824,-10733.494140625
1739460900.879926,79872,-10706.5029296875
1739460904.0953639,81920,-10717.328125
1739460907.3513181,83968,-10646.0400390625
1739460910.6634138,86016,-10743.9677734375
1739460914.0154812,88064,-10708.0
1739460917.2025628,90112,-10738.3017578125
1739460920.4056613,92160,-10795.421875
1739460923.5907273,94208,-10706.68359375
1739460926.7674289,96256,-10672.0673828125
1739460929.8938262,98304,-10635.8447265625
1739460933.1700504,100352,-10669.5283203125
1739460936.4958866,102400,-10721.5439453125
1739460939.607454,104448,-10780.111328125
1739460942.7013054,106496,-10735.61328125
1739460945.823905,108544,-10726.6171875
1739460948.972981,110592,-10636.115234375
1739460952.153122,112640,-10500.3232421875
1739460955.2574432,114688,-10432.875
1739460958.4799852,116736,-10366.2490234375
1739460961.668304,118784,-10213.279296875
1739460964.8266838,120832,-10061.1533203125
1739460968.1006117,122880,-9376.2958984375
1739460971.261496,124928,-8889.9345703125
1739460974.5093963,126976,-8181.5458984375
1739460977.6520019,129024,-7415.3173828125
1739460980.9187267,131072,-6571.7119140625
1739460984.2177844,133120,-5921.8583984375
1739460987.4177985,135168,-5272.56396484375
1739460990.6828468,137216,-4673.95947265625
1739460993.8627172,139264,-4069.530029296875
1739460997.060064,141312,-3803.4072265625
1739461000.2796283,143360,-4123.79833984375
1739461003.4245062,145408,-4330.9599609375
1739461006.650562,147456,-4651.53173828125
1739461009.8850045,149504,-4849.54638671875
1739461013.2103043,151552,-5357.31201171875
1739461016.6736722,153600,-5535.93212890625
1739461019.9301512,155648,-6036.294921875
1739461023.0966787,157696,-5677.89599609375
1739461026.320594,159744,-5725.44482421875
1739461029.5788329,161792,-5219.703125
1739461032.9541485,163840,-4498.11572265625
1739461036.1551337,165888,-4149.25048828125
1739461039.4180315,167936,-3633.272705078125
1739461042.7037675,169984,-3572.522216796875
1739461046.0132692,172032,-3520.727294921875
1739461049.5225742,174080,-3741.607177734375
1739461052.7470338,176128,-3667.970947265625
1739461055.9264247,178176,-4236.5205078125
1739461059.1288767,180224,-4467.474609375
1739461062.320873,182272,-4620.603515625
1739461065.6563935,184320,-4874.8349609375
1739461069.0186803,186368,-4833.1904296875
1739461072.1971116,188416,-4907.734375
1739461075.3812606,190464,-4756.98486328125
1739461078.6423717,192512,-4349.07177734375
1739461081.840721,194560,-3666.418212890625
1739461085.0698383,196608,-3116.9443359375
1739461088.3322976,198656,-2612.3955078125
1739461091.630884,200704,-2120.368896484375
1739461094.84262,202752,-1860.1973876953125
1739461098.175334,204800,-1670.9708251953125
1739461101.4609215,206848,-1412.59375
1739461105.0978382,208896,-1378.5364990234375
1739461108.4211257,210944,-1179.9794921875
1739461111.6313567,212992,-1136.6959228515625
1739461114.9206874,215040,-1077.8470458984375
1739461118.2178137,217088,-1129.530029296875
1739461121.470349,219136,-1391.2313232421875
1739461124.8582113,221184,-1439.9063720703125
1739461128.1848948,223232,-1501.1287841796875
1739461131.4901454,225280,-1531.94287109375
1739461134.8934584,227328,-1534.6737060546875
1739461138.2300186,229376,-1477.8582763671875
1739461141.4388552,231424,-1452.67578125
1739461144.6826465,233472,-1472.155517578125
1739461147.9046054,235520,-1469.33544921875
1739461151.2252736,237568,-1316.2193603515625
1739461154.478513,239616,-1073.542724609375
1739461157.8937798,241664,-1020.56005859375
1739461161.2698383,243712,-949.1076049804688
1739461164.494081,245760,-877.594970703125
1739461167.8042414,247808,-866.2797241210938
1739461171.0197747,249856,-857.5078735351562
1739461174.1316676,251904,-835.8952026367188
1739461177.3573828,253952,-730.7019653320312
1739461180.5307064,256000,-716.7553100585938
1739461183.745644,258048,-704.1416015625
1739461186.9799447,260096,-690.8967895507812
1739461190.2254584,262144,-682.3522338867188
1739461193.4164617,264192,-673.1997680664062
1739461196.6453001,266240,-664.3483276367188
1739461199.8813674,268288,-654.75537109375
1739461202.985507,270336,-645.7779541015625
1739461206.1512244,272384,-640.0785522460938
1739461209.4468362,274432,-633.1337280273438
1739461212.5833101,276480,-627.22998046875
1739461215.8488548,278528,-621.5638427734375
1739461219.1140444,280576,-615.4601440429688
1739461222.35554,282624,-608.555419921875
1739461225.5386262,284672,-602.5256958007812
1739461228.809456,286720,-596.317626953125
1739461232.0295348,288768,-593.1075439453125
1739461235.2546375,290816,-591.6817016601562
1739461238.5873864,292864,-588.49365234375
1739461241.8650029,294912,-587.0445556640625
1739461245.1091354,296960,-586.70458984375
1739461248.3097303,299008,-586.9680786132812
1739461251.5088203,301056,-588.007568359375
1739461254.7351892,303104,-587.605712890625
1739461258.0247102,305152,-586.5095825195312
1739461261.273411,307200,-586.2247314453125
1739461264.534493,309248,-585.2806396484375
1739461267.7760372,311296,-582.4923095703125
1739461270.9732792,313344,-581.4828491210938
1739461274.2689624,315392,-579.064208984375
1739461277.4430096,317440,-575.0040283203125
1739461280.794527,319488,-572.948486328125
1739461284.0597985,321536,-569.6080322265625
1739461287.348024,323584,-570.5117797851562
1739461290.615306,325632,-570.5162353515625
1739461293.7722425,327680,-569.9669189453125
1739461296.9463682,329728,-568.1815795898438
1739461300.102645,331776,-568.82080078125
1739461303.3483908,333824,-568.6690673828125
1739461306.6074817,335872,-569.1148681640625
1739461309.8031373,337920,-572.006103515625
1739461313.120983,339968,-575.3677368164062
1739461316.370174,342016,-578.236572265625
1739461319.5335634,344064,-581.2407836914062
1739461322.8447819,346112,-587.8638305664062
1739461326.1543922,348160,-597.1788330078125
1739461329.3532617,350208,-607.1018676757812
1739461332.5628083,352256,-617.1665649414062
1739461335.7990656,354304,-639.4747314453125
1739461339.1007996,356352,-699.6795043945312
1739461342.396066,358400,-714.63916015625
1739461345.689893,360448,-725.37158203125
1739461348.8955657,362496,-733.1111450195312
1739461352.1015906,364544,-739.722900390625
1739461355.6501994,366592,-745.6325073242188
1739461358.9156277,368640,-747.3587646484375
1739461362.1541705,370688,-746.4681396484375
1739461365.500619,372736,-736.130615234375
1739461368.7143,374784,-716.6883544921875
1739461371.9243603,376832,-680.6756591796875
1739461375.2803543,378880,-678.2686157226562
1739461378.403677,380928,-676.3142700195312
1739461381.7426918,382976,-677.4497680664062
1739461385.0903423,385024,-683.6983032226562
1739461388.3273566,387072,-679.1947021484375
1739461391.5320427,389120,-678.6796875
1739461394.6327932,391168,-678.9935913085938
1739461397.9397025,393216,-675.2576293945312
1739461401.2205079,395264,-667.5447387695312
1739461404.5403094,397312,-654.7655029296875
1739461407.8489735,399360,-639.4580078125
1739461411.251362,401408,-602.9415893554688
1739461414.5059545,403456,-570.9133911132812
1739461417.909225,405504,-541.8217163085938
1739461421.116086,407552,-503.8480529785156
1739461424.335607,409600,-474.995849609375
1739461427.5769813,411648,-443.2606506347656
1739461430.7785492,413696,-423.8381042480469
1739461433.9438567,415744,-402.68133544921875
1739461437.3080938,417792,-387.0227355957031
1739461440.5781186,419840,-383.064697265625
1739461443.7751312,421888,-375.8670349121094
1739461447.0496552,423936,-370.8326110839844
1739461450.1671634,425984,-364.12371826171875
1739461453.4035966,428032,-356.90283203125
1739461456.622988,430080,-350.60626220703125
1739461459.7424273,432128,-340.44964599609375
1739461463.0036035,434176,-332.8523254394531
1739461466.2003338,436224,-326.51165771484375
1739461469.3575544,438272,-319.8706359863281
1739461472.5451236,440320,-313.55389404296875
1739461475.6840882,442368,-312.5206604003906
1739461478.8639228,444416,-311.6819763183594
1739461482.0301812,446464,-311.4854736328125
1739461485.227488,448512,-309.9904479980469
1739461488.5392044,450560,-310.297119140625
1739461491.646035,452608,-306.97723388671875
1739461494.8614361,454656,-304.08184814453125
1739461498.1653671,456704,-303.499267578125
1739461501.3397522,458752,-302.6119384765625
1739461504.5230691,460800,-299.2485046386719
1739461507.807263,462848,-299.2225341796875
1739461511.0516806,464896,-295.921630859375
1739461514.29213,466944,-295.9400939941406
1739461517.506382,468992,-297.6777038574219
1739461520.6994333,471040,-300.2481384277344
1739461523.8816946,473088,-298.2007751464844
1739461527.0784056,475136,-294.7553405761719
1739461530.268285,477184,-291.3782653808594
1739461533.400257,479232,-286.22625732421875
1739461536.7062557,481280,-281.8044738769531
1739461540.0518498,483328,-275.55706787109375
1739461543.1641035,485376,-265.4990539550781
1739461546.2654307,487424,-261.1305236816406
1739461549.575962,489472,-259.6020202636719
1739461552.793224,491520,-258.318359375
1739461556.0784295,493568,-257.9057312011719
1739461559.3673894,495616,-257.2295837402344
1739461562.5303345,497664,-257.21649169921875
1739461565.802877,499712,-255.21817016601562
1739461569.0873206,501760,-253.29092407226562
1739461572.3237007,503808,-252.28575134277344
1739461575.586918,505856,-250.15797424316406
1739461578.8479092,507904,-248.94749450683594
1739461582.1477573,509952,-247.27285766601562
1739461585.4233348,512000,-244.87400817871094
1739461588.587753,514048,-244.38023376464844
1739461591.8835473,516096,-243.39073181152344
1739461595.1433587,518144,-243.41514587402344
1739461598.4194844,520192,-240.15603637695312
1739461601.737901,522240,-240.45166015625
