Wall time,Step,Value
1739295242.056573,2048,-12343.1162109375
1739295245.6001608,4096,-12360.607421875
1739295249.3897364,6144,-12349.203125
1739295252.8978777,8192,-12326.041015625
1739295256.368248,10240,-12230.9169921875
1739295259.8251598,12288,-12227.0439453125
1739295263.2773259,14336,-12204.26171875
1739295266.8171895,16384,-12147.357421875
1739295270.241186,18432,-12072.0810546875
1739295273.7419982,20480,-12017.9208984375
1739295277.2702675,22528,-11944.935546875
1739295280.8370035,24576,-11837.201171875
1739295284.1799796,26624,-11745.7958984375
1739295287.5831048,28672,-11626.361328125
1739295291.0427644,30720,-11520.4169921875
1739295294.5722032,32768,-11367.5712890625
1739295297.984259,34816,-11196.275390625
1739295301.361727,36864,-11087.7041015625
1739295304.7481208,38912,-10919.8056640625
1739295308.3141713,40960,-10754.37890625
1739295311.9870532,43008,-10518.1357421875
1739295315.544176,45056,-10307.0498046875
1739295319.1203732,47104,-9996.572265625
1739295322.7776358,49152,-9712.9228515625
1739295326.243048,51200,-9341.8515625
1739295329.8098838,53248,-9084.9736328125
1739295333.4538414,55296,-8766.7646484375
1739295337.0195196,57344,-8576.525390625
1739295340.8145158,59392,-8506.5478515625
1739295344.1627557,61440,-8511.001953125
1739295347.551875,63488,-8535.478515625
1739295350.8913844,65536,-8666.7216796875
1739295354.35255,67584,-8821.541015625
1739295357.9190457,69632,-8921.0546875
1739295361.3792417,71680,-9078.4326171875
1739295364.7424798,73728,-9314.4296875
1739295368.416407,75776,-9378.5888671875
1739295372.0964463,77824,-9436.5341796875
1739295375.5099082,79872,-9502.7568359375
1739295379.0437126,81920,-9375.44921875
1739295382.345382,83968,-9281.3603515625
1739295385.7545931,86016,-9352.6337890625
1739295389.2125645,88064,-9405.712890625
1739295392.609283,90112,-9672.4638671875
1739295396.1262777,92160,-9774.7705078125
1739295399.8810499,94208,-10065.5654296875
1739295403.2196188,96256,-10322.595703125
1739295406.804549,98304,-10487.32421875
1739295410.4550593,100352,-10703.6611328125
1739295414.0193505,102400,-10999.6044921875
1739295417.6056402,104448,-11213.873046875
1739295421.1579869,106496,-11306.1015625
1739295425.1592617,108544,-11340.1015625
1739295429.6463485,110592,-11439.0849609375
1739295433.5808556,112640,-11356.7578125
1739295437.7722175,114688,-11281.86328125
1739295441.4734743,116736,-11172.0537109375
1739295445.1833715,118784,-11111.560546875
1739295448.7622907,120832,-10812.95703125
1739295452.4820063,122880,-10594.4873046875
1739295456.70546,124928,-10267.5947265625
1739295461.2788994,126976,-9790.126953125
1739295465.4425292,129024,-9131.41015625
1739295469.151829,131072,-8595.6650390625
1739295472.7246304,133120,-8426.86328125
1739295476.6666086,135168,-8286.666015625
1739295481.047737,137216,-8178.57958984375
1739295484.7918174,139264,-8186.23486328125
1739295488.7443411,141312,-8264.0009765625
1739295492.6329398,143360,-8093.10791015625
1739295496.2702212,145408,-7940.119140625
1739295499.8491302,147456,-8181.4599609375
1739295504.0799785,149504,-8115.59716796875
1739295507.7621562,151552,-8007.95263671875
1739295511.5763361,153600,-7352.818359375
1739295515.3948786,155648,-6887.96728515625
1739295519.8075747,157696,-6354.75439453125
1739295523.8033206,159744,-5549.8408203125
1739295527.7118132,161792,-4641.89599609375
1739295531.3275528,163840,-4050.94482421875
1739295535.1178849,165888,-3716.132080078125
1739295539.0453832,167936,-2998.12255859375
1739295542.7719882,169984,-2717.347900390625
1739295546.5330968,172032,-2240.901611328125
1739295550.8754153,174080,-1873.0179443359375
1739295554.706854,176128,-1627.3814697265625
1739295558.7093725,178176,-1493.927978515625
1739295562.9301288,180224,-1395.990478515625
1739295566.8752642,182272,-1369.130859375
1739295570.5334802,184320,-1301.2247314453125
1739295574.241253,186368,-1540.7730712890625
1739295578.135899,188416,-1815.348388671875
1739295582.48684,190464,-1947.853515625
1739295586.4806802,192512,-2186.05859375
1739295590.2884033,194560,-2360.3916015625
1739295593.8521209,196608,-2445.796142578125
1739295597.4281087,198656,-2602.98486328125
1739295601.1703396,200704,-2728.876220703125
1739295604.870379,202752,-2784.728271484375
1739295608.6542652,204800,-2666.911865234375
1739295612.4511375,206848,-2414.875732421875
1739295616.1215365,208896,-2173.103515625
1739295620.0943153,210944,-1964.5931396484375
1739295623.8269348,212992,-1793.516845703125
1739295627.6428313,215040,-1578.510009765625
1739295631.4442782,217088,-1506.4051513671875
1739295635.3867838,219136,-1329.863525390625
1739295639.8239522,221184,-1172.2147216796875
1739295644.0786622,223232,-1036.7733154296875
1739295647.9869053,225280,-1004.6588134765625
1739295652.0409644,227328,-949.1690063476562
1739295655.9042206,229376,-899.7901611328125
1739295659.6648068,231424,-853.5045776367188
1739295663.280427,233472,-791.3429565429688
1739295667.0723221,235520,-738.4264526367188
1739295671.0760238,237568,-706.3060302734375
1739295674.7878628,239616,-673.0368041992188
1739295678.305913,241664,-658.1282958984375
1739295681.8116176,243712,-642.2481079101562
1739295685.4515424,245760,-628.47021484375
1739295689.3290524,247808,-612.98974609375
1739295693.4591873,249856,-601.2819213867188
1739295697.3688648,251904,-590.9668579101562
1739295701.4546227,253952,-578.7100830078125
1739295705.1743217,256000,-566.3648071289062
1739295708.9012394,258048,-554.4920043945312
1739295712.6122088,260096,-541.3289794921875
1739295716.6776054,262144,-540.6959838867188
1739295720.3943663,264192,-534.7604370117188
1739295724.3357925,266240,-527.319091796875
1739295728.32427,268288,-526.432373046875
1739295732.685699,270336,-523.1801147460938
1739295736.6027424,272384,-519.4536743164062
1739295740.6929467,274432,-515.0413818359375
1739295744.380369,276480,-509.22869873046875
1739295748.2884147,278528,-507.847412109375
1739295752.4236534,280576,-504.6158447265625
1739295756.4783752,282624,-489.4351501464844
1739295760.6587162,284672,-482.5307922363281
1739295764.3194256,286720,-472.2785339355469
1739295768.387007,288768,-460.0862731933594
1739295772.1472125,290816,-449.9214782714844
1739295776.0066257,292864,-440.30474853515625
1739295779.9092004,294912,-433.12872314453125
1739295783.7001753,296960,-426.1540222167969
1739295787.563773,299008,-419.4657287597656
1739295792.074714,301056,-415.85986328125
1739295795.7205331,303104,-409.71923828125
1739295799.3348808,305152,-404.5691223144531
1739295803.0901752,307200,-400.43218994140625
1739295806.9865024,309248,-397.1769714355469
1739295810.6603012,311296,-392.05743408203125
1739295814.1991515,313344,-387.03619384765625
1739295817.750161,315392,-383.30487060546875
1739295821.830329,317440,-378.98394775390625
1739295825.4327655,319488,-376.48968505859375
1739295829.0178683,321536,-371.4933166503906
1739295832.707545,323584,-369.40936279296875
1739295836.7177682,325632,-368.463134765625
1739295840.5172405,327680,-367.8853759765625
1739295844.2619226,329728,-379.9486999511719
1739295847.924982,331776,-389.2464599609375
1739295851.875905,333824,-387.8189392089844
1739295855.7477245,335872,-386.10076904296875
1739295860.0290906,337920,-388.28411865234375
1739295863.7206585,339968,-387.8990478515625
1739295867.5476854,342016,-387.1707458496094
1739295871.2245066,344064,-386.4836730957031
1739295875.06884,346112,-383.337158203125
1739295879.0335598,348160,-379.8908996582031
1739295883.2016766,350208,-357.48944091796875
1739295886.819611,352256,-354.8636779785156
1739295890.660057,354304,-354.4212951660156
1739295894.3859546,356352,-348.24114990234375
1739295898.244793,358400,-345.2676696777344
1739295902.1302915,360448,-342.76611328125
1739295905.9642215,362496,-339.4285583496094
1739295910.0526266,364544,-335.90191650390625
1739295913.7503145,366592,-332.7120666503906
1739295917.4562094,368640,-329.15533447265625
1739295921.0000172,370688,-325.8990478515625
1739295924.6407378,372736,-322.6994934082031
1739295928.3629804,374784,-319.2159729003906
1739295932.351963,376832,-314.92132568359375
1739295936.44994,378880,-313.58355712890625
1739295940.8846676,380928,-312.2867126464844
1739295944.7020679,382976,-310.86749267578125
1739295948.4772246,385024,-309.2749938964844
1739295952.5415032,387072,-306.7287292480469
1739295956.3471715,389120,-307.4342041015625
1739295960.4377546,391168,-308.2497253417969
1739295964.530299,393216,-309.283203125
1739295968.3147435,395264,-310.0299987792969
1739295972.3146105,397312,-311.57769775390625
1739295976.097135,399360,-310.2148742675781
1739295979.8141856,401408,-309.4092712402344
1739295983.7273006,403456,-308.4954528808594
1739295988.0663579,405504,-307.3167724609375
1739295992.5741043,407552,-307.647705078125
1739295997.224365,409600,-305.8348693847656
1739296001.6668987,411648,-305.0782165527344
1739296005.357561,413696,-313.1817321777344
1739296009.179063,415744,-312.5698547363281
1739296013.6071231,417792,-332.47967529296875
1739296017.1857753,419840,-365.44659423828125
1739296020.8982663,421888,-387.5310363769531
1739296024.5977032,423936,-396.4751281738281
1739296028.2864592,425984,-401.197021484375
1739296032.2312198,428032,-404.82891845703125
1739296035.9874823,430080,-405.6681213378906
1739296039.7038205,432128,-404.6707763671875
1739296044.1152647,434176,-395.5285949707031
1739296047.7603388,436224,-396.0748291015625
1739296051.546909,438272,-383.1297912597656
1739296055.7666018,440320,-378.2294616699219
1739296060.0720513,442368,-362.21563720703125
1739296063.9656105,444416,-370.6012268066406
1739296068.5332763,446464,-380.8306884765625
1739296073.6400576,448512,-387.19805908203125
1739296078.3150282,450560,-392.6748046875
