Wall time,Step,Value
1739288174.4689238,2048,-3792.45654296875
1739288178.0666533,4096,-3808.07421875
1739288181.7245884,6144,-3803.343505859375
1739288185.3124666,8192,-3806.124755859375
1739288189.0121593,10240,-3799.324951171875
1739288192.565337,12288,-3799.2451171875
1739288196.6228282,14336,-3797.08447265625
1739288200.276945,16384,-3797.2880859375
1739288203.9436543,18432,-3797.02490234375
1739288207.5667238,20480,-3795.865478515625
1739288211.136939,22528,-3793.277099609375
1739288214.7099142,24576,-3791.042724609375
1739288218.2182918,26624,-3787.149169921875
1739288221.8488324,28672,-3783.826904296875
1739288225.8600638,30720,-3780.985595703125
1739288229.3624952,32768,-3777.466796875
1739288232.9473655,34816,-3778.2578125
1739288236.4404342,36864,-3773.8671875
1739288240.0706694,38912,-3771.2431640625
1739288243.5789912,40960,-3769.40185546875
1739288247.2659888,43008,-3769.38427734375
1739288250.9624162,45056,-3765.63037109375
1739288255.1056292,47104,-3764.0224609375
1739288258.8806303,49152,-3766.73828125
1739288262.3881953,51200,-3766.729248046875
1739288265.9277227,53248,-3769.379638671875
1739288269.4376569,55296,-3771.78662109375
1739288273.0799353,57344,-3773.640869140625
1739288276.5963144,59392,-3769.16162109375
1739288280.143178,61440,-3769.94384765625
1739288283.8888001,63488,-3760.95556640625
1739288287.7072387,65536,-3758.393798828125
1739288291.3188345,67584,-3754.490234375
1739288294.8699782,69632,-3746.888671875
1739288298.5835726,71680,-3744.628173828125
1739288302.1055205,73728,-3739.18115234375
1739288305.6842213,75776,-3732.09814453125
1739288309.3038006,77824,-3728.306640625
1739288312.9360344,79872,-3730.485595703125
1739288316.9367282,81920,-3728.388427734375
1739288320.5578704,83968,-3729.82666015625
1739288324.07926,86016,-3728.158935546875
1739288327.6612093,88064,-3728.9013671875
1739288331.2489004,90112,-3723.950439453125
1739288334.818177,92160,-3717.8876953125
1739288338.4606407,94208,-3713.083984375
1739288342.075671,96256,-3708.50732421875
1739288346.1363955,98304,-3701.048828125
1739288349.7111533,100352,-3691.121337890625
