Wall time,Step,Value
1739298107.4502695,2048,-4484.0703125
1739298110.837926,4096,-4476.6201171875
1739298114.168761,6144,-4470.0927734375
1739298117.5957272,8192,-4455.28466796875
1739298120.9187896,10240,-4446.48095703125
1739298124.2852635,12288,-4443.6484375
1739298127.6822064,14336,-4443.09765625
1739298131.1220965,16384,-4444.8740234375
1739298134.9263375,18432,-4447.1435546875
1739298138.2529886,20480,-4441.75439453125
1739298141.541388,22528,-4436.68994140625
1739298145.0522056,24576,-4429.53955078125
1739298148.454515,26624,-4434.44482421875
1739298151.770616,28672,-4435.8291015625
1739298155.3238163,30720,-4438.18603515625
1739298158.5989544,32768,-4433.66455078125
1739298162.0865364,34816,-4435.94140625
1739298165.3508034,36864,-4430.29052734375
1739298168.8874393,38912,-4428.873046875
1739298172.2832413,40960,-4430.4970703125
1739298175.583383,43008,-4428.56201171875
1739298179.0206864,45056,-4428.5927734375
1739298182.4668014,47104,-4423.6708984375
1739298185.930708,49152,-4422.4765625
1739298189.2881622,51200,-4421.63818359375
1739298192.5513425,53248,-4418.9482421875
1739298195.8211086,55296,-4417.8193359375
1739298199.1804938,57344,-4416.697265625
1739298202.7108085,59392,-4409.9326171875
1739298206.1005065,61440,-4406.1044921875
1739298209.5555334,63488,-4402.08740234375
1739298212.8856568,65536,-4398.29638671875
1739298216.1821811,67584,-4391.79296875
1739298219.8879507,69632,-4385.94091796875
1739298223.337263,71680,-4383.30078125
1739298226.7710824,73728,-4380.41748046875
1739298230.2934408,75776,-4378.7890625
1739298233.645682,77824,-4377.263671875
1739298237.0661812,79872,-4375.62646484375
1739298240.275278,81920,-4375.50732421875
1739298243.6473012,83968,-4373.30224609375
1739298247.0274518,86016,-4373.66455078125
1739298250.5524807,88064,-4376.99755859375
1739298253.8821032,90112,-4379.59375
1739298257.3347948,92160,-4381.58349609375
1739298260.7478225,94208,-4380.0546875
1739298264.0839767,96256,-4380.5078125
1739298267.4335964,98304,-4382.61865234375
1739298270.876476,100352,-4390.50634765625
1739298274.3260326,102400,-4392.39599609375
1739298277.7839086,104448,-4391.96533203125
1739298281.3417144,106496,-4390.89990234375
1739298284.9730308,108544,-4387.2158203125
1739298288.503078,110592,-4376.484375
1739298292.0795407,112640,-4369.53076171875
1739298295.5889552,114688,-4363.9384765625
1739298299.1608953,116736,-4355.72119140625
1739298302.457868,118784,-4343.06640625
1739298306.0064645,120832,-4323.01806640625
1739298309.327422,122880,-4312.12451171875
1739298312.749199,124928,-4296.79736328125
1739298316.1399646,126976,-4287.9443359375
1739298319.6906862,129024,-4275.70654296875
1739298323.22126,131072,-4268.533203125
1739298326.49938,133120,-4257.21435546875
1739298329.9079554,135168,-4249.86865234375
1739298333.431367,137216,-4242.927734375
1739298336.8102937,139264,-4238.21875
1739298340.2380672,141312,-4239.51953125
1739298343.8620334,143360,-4236.57177734375
1739298347.3206608,145408,-4239.50048828125
1739298350.8787344,147456,-4236.9306640625
1739298354.4931188,149504,-4236.63232421875
1739298358.0953782,151552,-4232.89599609375
1739298361.626321,153600,-4229.51318359375
1739298365.1047447,155648,-4226.03515625
1739298368.6361492,157696,-4215.53857421875
1739298372.1066642,159744,-4203.3720703125
1739298375.6182065,161792,-4178.208984375
1739298379.0247972,163840,-4176.01513671875
1739298382.538949,165888,-4172.3095703125
1739298385.970641,167936,-4166.43212890625
1739298389.3882575,169984,-4160.3154296875
1739298392.8754823,172032,-4163.84765625
1739298396.292553,174080,-4169.2841796875
1739298399.7884524,176128,-4162.3193359375
1739298403.4312859,178176,-4170.427734375
1739298406.9191868,180224,-4176.4111328125
1739298410.3759768,182272,-4188.890625
1739298413.8305433,184320,-4186.00634765625
1739298417.3302162,186368,-4190.4072265625
1739298420.804084,188416,-4191.9453125
1739298424.2683418,190464,-4190.08251953125
1739298427.6492965,192512,-4187.86083984375
1739298431.1696177,194560,-4174.44189453125
1739298434.7681706,196608,-4184.4541015625
1739298438.2186472,198656,-4189.79248046875
1739298441.7600057,200704,-4203.67236328125
1739298445.424341,202752,-4209.982421875
1739298449.0323944,204800,-4216.48486328125
1739298452.6193879,206848,-4218.38525390625
1739298456.1702201,208896,-4217.20556640625
1739298459.8355289,210944,-4217.35498046875
1739298463.9052873,212992,-4218.7490234375
1739298467.6798701,215040,-4218.83203125
1739298471.9646559,217088,-4214.478515625
1739298475.582975,219136,-4200.40185546875
1739298479.0963442,221184,-4194.55810546875
1739298483.451671,223232,-4176.4560546875
1739298488.116447,225280,-4177.595703125
1739298491.6355271,227328,-4172.9365234375
1739298495.0246663,229376,-4170.23974609375
1739298498.2731323,231424,-4182.21533203125
1739298501.697061,233472,-4193.8203125
1739298504.9334252,235520,-4200.8388671875
1739298508.1501462,237568,-4208.39013671875
1739298511.6843212,239616,-4221.00244140625
1739298515.1962016,241664,-4228.23974609375
1739298518.4773629,243712,-4236.91455078125
1739298521.7974007,245760,-4234.3232421875
1739298525.1841178,247808,-4238.5673828125
1739298528.4141252,249856,-4241.77783203125
1739298531.8493013,251904,-4232.615234375
1739298535.4178572,253952,-4225.5322265625
1739298538.7028532,256000,-4228.740234375
1739298542.0795164,258048,-4227.220703125
1739298545.4760568,260096,-4241.43017578125
1739298548.7755623,262144,-4238.32861328125
1739298552.0127177,264192,-4235.56689453125
1739298555.616387,266240,-4233.89013671875
1739298558.909321,268288,-4235.0703125
1739298562.1949368,270336,-4243.71875
1739298565.7062702,272384,-4257.28173828125
1739298569.0686274,274432,-4265.33837890625
1739298572.4497418,276480,-4269.7470703125
1739298575.8760638,278528,-4275.81689453125
1739298579.3758154,280576,-4260.66845703125
1739298582.736007,282624,-4260.61962890625
1739298586.2113554,284672,-4266.86865234375
1739298589.6054814,286720,-4260.248046875
1739298593.0639935,288768,-4274.1533203125
1739298596.4628983,290816,-4271.9609375
1739298600.0202286,292864,-4262.611328125
1739298603.803251,294912,-4253.423828125
1739298607.8026614,296960,-4237.48828125
1739298611.4043179,299008,-4235.82373046875
1739298614.7861838,301056,-4240.32958984375
1739298618.198013,303104,-4242.57373046875
1739298621.6483774,305152,-4236.3271484375
1739298625.126628,307200,-4233.3056640625
1739298628.6725233,309248,-4224.89697265625
1739298632.1737201,311296,-4219.0419921875
1739298635.571115,313344,-4220.34130859375
1739298639.1105514,315392,-4222.61328125
1739298642.4808924,317440,-4227.8125
1739298645.94514,319488,-4227.04443359375
1739298649.4937472,321536,-4217.98193359375
1739298652.998181,323584,-4219.24658203125
1739298656.4617023,325632,-4208.55322265625
1739298659.9837499,327680,-4213.060546875
1739298663.4916859,329728,-4206.1611328125
1739298666.7987525,331776,-4213.21337890625
1739298670.179407,333824,-4217.0478515625
1739298673.501548,335872,-4213.92236328125
1739298676.9711416,337920,-4202.08203125
1739298680.3489966,339968,-4192.77197265625
1739298683.8753207,342016,-4193.27197265625
1739298687.3494506,344064,-4187.88134765625
1739298690.9103532,346112,-4195.75537109375
1739298694.406779,348160,-4183.294921875
1739298697.909376,350208,-4174.44287109375
1739298701.3189209,352256,-4158.373046875
1739298704.8833528,354304,-4137.7421875
1739298708.4988132,356352,-4133.275390625
1739298712.042842,358400,-4122.7099609375
1739298715.59355,360448,-4111.2802734375
1739298719.1616223,362496,-4097.580078125
1739298722.6361938,364544,-4083.287353515625
1739298726.0705504,366592,-4062.5322265625
1739298729.4539268,368640,-4048.282470703125
1739298732.774899,370688,-4034.836181640625
1739298736.2149274,372736,-4025.44091796875
1739298739.7078364,374784,-4030.60302734375
1739298743.1283426,376832,-4028.18115234375
1739298746.6502206,378880,-4035.333251953125
1739298750.3851018,380928,-4039.01220703125
1739298753.8152697,382976,-4035.39892578125
1739298757.2633822,385024,-4034.39306640625
1739298760.6945264,387072,-4034.35205078125
1739298764.051254,389120,-4041.64501953125
1739298767.3508573,391168,-4051.213134765625
1739298770.6383996,393216,-4040.99951171875
1739298774.0492532,395264,-4039.575927734375
1739298777.503233,397312,-4043.899169921875
1739298781.0429525,399360,-4049.46435546875
1739298784.4951785,401408,-4050.236328125
1739298787.8843725,403456,-4054.139892578125
1739298791.353898,405504,-4068.34716796875
1739298794.8420408,407552,-4068.31494140625
1739298798.2465034,409600,-4072.9462890625
1739298801.9040554,411648,-4077.7236328125
1739298805.786067,413696,-4096.16162109375
1739298809.196047,415744,-4096.9326171875
1739298812.6490948,417792,-4090.987060546875
1739298816.1371078,419840,-4085.86962890625
1739298819.5330503,421888,-4089.748046875
1739298823.0126152,423936,-4085.228759765625
1739298826.4647386,425984,-4076.908935546875
1739298829.8295548,428032,-4074.369384765625
1739298833.4453795,430080,-4068.227294921875
1739298836.8337107,432128,-4059.376220703125
1739298840.3904788,434176,-4043.897705078125
1739298843.9018774,436224,-4038.942626953125
1739298847.3649917,438272,-4034.006591796875
1739298850.8128574,440320,-4024.70947265625
1739298854.1600833,442368,-4016.992919921875
1739298857.5572891,444416,-4008.85986328125
1739298860.8478148,446464,-4002.224853515625
1739298864.1608596,448512,-3997.381103515625
1739298867.6081843,450560,-3994.905517578125
1739298870.917866,452608,-3987.53466796875
1739298874.289393,454656,-3979.52734375
1739298877.6924105,456704,-3974.67724609375
1739298881.110211,458752,-3968.2587890625
1739298884.5384936,460800,-3964.170654296875
1739298888.103931,462848,-3963.506591796875
1739298891.4958627,464896,-3964.90576171875
1739298894.8581393,466944,-3964.369140625
1739298898.2748008,468992,-3965.70703125
1739298901.571548,471040,-3964.546142578125
1739298905.0262418,473088,-3963.140869140625
1739298908.2240095,475136,-3965.1826171875
1739298911.6852684,477184,-3964.510986328125
1739298915.0238388,479232,-3961.639404296875
1739298918.3972075,481280,-3961.946044921875
1739298921.8078873,483328,-3957.168212890625
1739298925.35296,485376,-3957.919189453125
1739298928.7942805,487424,-3955.28369140625
1739298932.2225115,489472,-3948.423583984375
1739298935.6398318,491520,-3941.60888671875
1739298939.116659,493568,-3936.064208984375
1739298942.4450626,495616,-3922.635498046875
1739298945.8411067,497664,-3917.2265625
1739298949.312763,499712,-3917.156494140625
1739298952.7107248,501760,-3907.687255859375
