Wall time,Step,Value
1739289044.717353,2048,-3705.0859375
1739289048.1205568,4096,-3696.691650390625
1739289051.5933456,6144,-3690.98681640625
1739289054.9668546,8192,-3676.920654296875
1739289058.41389,10240,-3665.380859375
1739289061.9052935,12288,-3658.126220703125
1739289065.6762717,14336,-3652.989990234375
1739289069.0590672,16384,-3646.26220703125
1739289072.4120486,18432,-3642.18017578125
1739289075.7420697,20480,-3639.9794921875
1739289079.0833511,22528,-3631.92529296875
1739289082.4873402,24576,-3627.666748046875
1739289085.9316235,26624,-3623.60791015625
1739289089.3489025,28672,-3624.301513671875
1739289092.779625,30720,-3622.02099609375
1739289096.6293435,32768,-3619.78173828125
1739289099.92457,34816,-3617.16748046875
1739289103.4234703,36864,-3616.282958984375
1739289106.6964884,38912,-3611.32958984375
1739289109.984313,40960,-3606.336669921875
1739289113.4606369,43008,-3603.814208984375
1739289116.8502247,45056,-3598.62353515625
1739289120.2165434,47104,-3593.400634765625
1739289123.639569,49152,-3593.266845703125
1739289127.4709148,51200,-3592.503662109375
1739289130.9446652,53248,-3593.220458984375
1739289134.2290304,55296,-3595.64892578125
1739289137.635614,57344,-3597.34912109375
1739289141.2595632,59392,-3598.9482421875
1739289144.7692382,61440,-3596.816650390625
1739289148.0648513,63488,-3593.88916015625
1739289151.485319,65536,-3590.580078125
1739289155.3255546,67584,-3586.289306640625
1739289158.8300924,69632,-3580.342529296875
1739289162.31739,71680,-3575.80419921875
1739289165.7850864,73728,-3566.516845703125
1739289169.129355,75776,-3560.41015625
1739289172.5931656,77824,-3554.642333984375
1739289176.2141168,79872,-3552.460205078125
1739289180.243964,81920,-3548.115478515625
1739289185.4209,83968,-3545.454345703125
1739289189.3118906,86016,-3541.264892578125
1739289193.230348,88064,-3536.6796875
1739289196.9523811,90112,-3532.024169921875
1739289200.679391,92160,-3527.033447265625
1739289204.3315103,94208,-3525.224609375
1739289208.040376,96256,-3517.41015625
1739289211.827921,98304,-3512.65283203125
1739289216.2803268,100352,-3506.186767578125
1739289220.008205,102400,-3502.126708984375
1739289223.6013048,104448,-3495.734619140625
1739289227.2605164,106496,-3492.100341796875
1739289231.199069,108544,-3485.512939453125
1739289235.6402757,110592,-3480.739013671875
1739289239.522196,112640,-3477.249755859375
1739289243.767057,114688,-3474.528564453125
1739289247.7959855,116736,-3470.994873046875
1739289251.318934,118784,-3466.729248046875
1739289255.0130947,120832,-3464.138671875
1739289258.6279335,122880,-3460.9462890625
1739289262.119147,124928,-3457.661376953125
1739289265.9267938,126976,-3454.9541015625
1739289269.6687996,129024,-3450.724853515625
1739289273.7378674,131072,-3447.277099609375
1739289278.162978,133120,-3445.107177734375
1739289282.0793939,135168,-3441.27490234375
1739289285.7017882,137216,-3439.53271484375
1739289289.6261764,139264,-3437.204345703125
1739289293.6841192,141312,-3434.708984375
1739289297.367357,143360,-3433.100830078125
1739289301.380391,145408,-3430.074951171875
1739289305.5326643,147456,-3427.939697265625
1739289309.6731627,149504,-3427.051513671875
1739289313.7886243,151552,-3424.905029296875
1739289317.6268597,153600,-3421.458740234375
1739289321.199439,155648,-3418.52001953125
1739289325.6991937,157696,-3414.687744140625
1739289329.4355354,159744,-3412.253173828125
1739289333.1014488,161792,-3408.818115234375
1739289337.1195652,163840,-3407.452880859375
1739289340.7560694,165888,-3407.140625
1739289344.389001,167936,-3404.383056640625
1739289347.9324431,169984,-3402.489990234375
1739289351.5292919,172032,-3400.41064453125
1739289355.140315,174080,-3399.787109375
1739289358.7908313,176128,-3397.12548828125
1739289362.599465,178176,-3395.025146484375
1739289366.6621196,180224,-3392.32177734375
1739289370.200953,182272,-3388.861083984375
1739289373.8426712,184320,-3383.366455078125
1739289377.4023523,186368,-3378.255859375
1739289380.9949117,188416,-3375.539306640625
1739289384.6561575,190464,-3371.19189453125
1739289388.2248614,192512,-3363.858642578125
1739289391.7385478,194560,-3360.479736328125
1739289395.8289087,196608,-3355.173583984375
1739289399.4624524,198656,-3352.74072265625
1739289403.0331488,200704,-3349.67333984375
1739289406.5928826,202752,-3348.73828125
1739289410.223186,204800,-3350.338134765625
1739289413.6958086,206848,-3349.369140625
1739289417.1343696,208896,-3349.264892578125
1739289420.7511714,210944,-3349.5087890625
1739289424.6618037,212992,-3348.93408203125
1739289428.5569463,215040,-3346.887451171875
1739289432.144726,217088,-3345.12548828125
1739289435.8190894,219136,-3343.953857421875
1739289439.5548701,221184,-3342.095947265625
1739289443.1593912,223232,-3337.727294921875
1739289446.755571,225280,-3334.832763671875
1739289450.5498629,227328,-3332.28662109375
1739289454.5324488,229376,-3330.5234375
1739289458.4359646,231424,-3329.55859375
1739289462.0945182,233472,-3329.400146484375
1739289465.7120962,235520,-3330.51806640625
1739289469.2873862,237568,-3332.153564453125
1739289472.9597325,239616,-3332.18359375
1739289476.5333915,241664,-3333.00927734375
1739289480.1323972,243712,-3332.50341796875
1739289483.7288558,245760,-3332.31982421875
1739289487.7921288,247808,-3331.7783203125
1739289491.4256423,249856,-3330.0380859375
1739289494.9964943,251904,-3329.7001953125
1739289498.6215262,253952,-3328.4462890625
1739289502.5851848,256000,-3326.287353515625
1739289506.2156253,258048,-3323.5791015625
1739289510.051,260096,-3322.5
1739289514.1448226,262144,-3320.75
1739289518.1841216,264192,-3320.397705078125
1739289522.0153246,266240,-3319.75537109375
1739289525.5066404,268288,-3317.92236328125
1739289529.3220947,270336,-3318.045166015625
1739289533.655041,272384,-3317.927734375
1739289537.5710392,274432,-3317.26806640625
1739289541.7127469,276480,-3317.264892578125
1739289546.2406964,278528,-3316.088623046875
1739289550.101548,280576,-3315.711181640625
1739289554.066867,282624,-3315.231201171875
1739289557.855075,284672,-3314.231201171875
1739289561.9253926,286720,-3314.26416015625
1739289565.866293,288768,-3314.6875
1739289569.7734568,290816,-3313.6298828125
1739289573.868821,292864,-3312.460205078125
1739289577.9000022,294912,-3311.14990234375
1739289581.6067357,296960,-3311.95556640625
1739289585.368775,299008,-3312.3046875
1739289589.3266644,301056,-3312.479248046875
1739289593.2904372,303104,-3309.43359375
1739289597.3504424,305152,-3308.07958984375
1739289601.1281383,307200,-3306.663330078125
1739289605.6732233,309248,-3306.553466796875
1739289609.4670935,311296,-3305.492431640625
1739289613.4950016,313344,-3304.95703125
1739289617.5894957,315392,-3303.742919921875
1739289621.3432336,317440,-3302.047119140625
1739289625.2636092,319488,-3299.64208984375
1739289628.926999,321536,-3299.21826171875
1739289632.5766323,323584,-3299.468505859375
1739289636.612492,325632,-3298.4091796875
1739289640.2208898,327680,-3297.837890625
1739289643.9286873,329728,-3294.57275390625
1739289647.6534283,331776,-3292.060546875
1739289651.2185495,333824,-3288.093505859375
1739289654.8273356,335872,-3286.6728515625
1739289658.5003586,337920,-3284.6474609375
1739289662.051865,339968,-3282.48876953125
1739289665.872421,342016,-3278.433349609375
1739289669.3684359,344064,-3275.282470703125
1739289672.9039328,346112,-3273.19921875
1739289676.4304092,348160,-3270.773193359375
1739289680.139617,350208,-3269.356689453125
1739289683.6759417,352256,-3266.931396484375
1739289687.2671275,354304,-3265.214111328125
1739289691.026053,356352,-3262.238037109375
1739289694.9083989,358400,-3258.627197265625
1739289698.496466,360448,-3256.89453125
1739289702.0781682,362496,-3254.711181640625
1739289705.6634796,364544,-3251.74267578125
1739289709.2286456,366592,-3247.904052734375
1739289712.8243852,368640,-3245.21240234375
1739289716.4447534,370688,-3242.574462890625
1739289720.0956614,372736,-3239.632568359375
1739289723.5873315,374784,-3237.23974609375
1739289727.465916,376832,-3235.467529296875
1739289731.0843155,378880,-3233.864990234375
1739289734.657824,380928,-3231.635009765625
1739289738.2156227,382976,-3229.833251953125
1739289741.7286475,385024,-3229.88671875
1739289745.3341172,387072,-3228.946533203125
1739289748.9794505,389120,-3227.229736328125
1739289752.6354444,391168,-3225.921630859375
1739289756.766899,393216,-3224.89990234375
1739289760.586947,395264,-3224.748779296875
1739289764.3482354,397312,-3223.98828125
1739289767.8965275,399360,-3224.02734375
1739289771.5059817,401408,-3223.31884765625
1739289775.2313616,403456,-3221.99609375
1739289778.892257,405504,-3220.34619140625
1739289782.4433064,407552,-3219.603759765625
1739289786.3417516,409600,-3219.695556640625
1739289790.0254757,411648,-3218.4296875
1739289793.7180457,413696,-3217.787109375
1739289797.3505023,415744,-3216.69384765625
1739289800.9518957,417792,-3215.46435546875
1739289804.6787126,419840,-3213.5068359375
1739289808.2572684,421888,-3212.913818359375
1739289811.9442341,423936,-3212.48974609375
1739289815.9103012,425984,-3212.714599609375
1739289819.5673022,428032,-3212.301513671875
1739289823.128482,430080,-3213.212158203125
1739289826.8141878,432128,-3213.9287109375
1739289830.4721231,434176,-3214.184326171875
1739289834.1842966,436224,-3214.078857421875
1739289837.8375525,438272,-3214.166748046875
1739289841.462278,440320,-3215.939697265625
1739289845.2893095,442368,-3217.567138671875
1739289848.8042214,444416,-3219.095703125
1739289852.5602841,446464,-3220.846923828125
1739289856.1334727,448512,-3221.15185546875
1739289859.7555485,450560,-3221.7939453125
1739289863.243066,452608,-3221.892578125
1739289866.891341,454656,-3223.216064453125
1739289870.4701939,456704,-3223.4619140625
1739289874.175194,458752,-3223.466796875
1739289877.976191,460800,-3222.900390625
1739289882.1534772,462848,-3223.318603515625
1739289885.5971541,464896,-3221.68505859375
1739289889.24588,466944,-3220.56005859375
1739289892.926718,468992,-3219.876708984375
1739289896.4962666,471040,-3218.040283203125
1739289900.170665,473088,-3217.3203125
1739289903.928166,475136,-3214.47802734375
1739289907.7299297,477184,-3213.6884765625
1739289911.7008302,479232,-3212.513671875
1739289915.3775053,481280,-3210.628662109375
