Wall time,Step,Value
1739459820.1021345,2048,-5906.74560546875
1739459823.3476632,4096,-5891.21533203125
1739459826.6596358,6144,-5834.083984375
1739459829.8985744,8192,-5777.13720703125
1739459833.158381,10240,-5735.6298828125
1739459836.5178714,12288,-5727.75537109375
1739459839.7379162,14336,-5711.68212890625
1739459843.038856,16384,-5701.3017578125
1739459846.2758365,18432,-5687.11767578125
1739459849.531434,20480,-5672.5869140625
1739459852.7819529,22528,-5641.4716796875
1739459856.0224154,24576,-5619.0927734375
1739459859.2957017,26624,-5617.7607421875
1739459862.5674603,28672,-5611.99462890625
1739459865.9309046,30720,-5626.150390625
1739459869.3472002,32768,-5625.76025390625
1739459872.6762712,34816,-5642.64697265625
1739459875.8594425,36864,-5648.48681640625
1739459879.168164,38912,-5663.0810546875
1739459882.4299464,40960,-5677.30712890625
1739459885.7656145,43008,-5688.96337890625
1739459889.0265243,45056,-5696.94140625
1739459892.3455954,47104,-5706.5634765625
1739459895.5830908,49152,-5718.0400390625
1739459898.884998,51200,-5703.048828125
1739459902.096632,53248,-5681.78955078125
1739459905.3102849,55296,-5672.43017578125
1739459908.610039,57344,-5662.72021484375
1739459911.8823996,59392,-5709.85107421875
1739459915.0560918,61440,-5753.92578125
1739459918.320142,63488,-5823.23046875
1739459921.8739572,65536,-5862.25830078125
1739459925.2011735,67584,-5942.8349609375
1739459928.5493646,69632,-6053.3466796875
1739459931.785981,71680,-6230.1796875
1739459935.01008,73728,-6382.87841796875
1739459938.3385644,75776,-6630.8515625
1739459941.8008885,77824,-7045.78125
1739459945.0837831,79872,-7385.85107421875
1739459948.253656,81920,-7656.37451171875
1739459951.469443,83968,-7911.40087890625
1739459954.776447,86016,-8219.7724609375
1739459957.970904,88064,-8435.0537109375
1739459961.095196,90112,-8546.197265625
1739459964.2758827,92160,-8700.0322265625
1739459967.4488711,94208,-8816.173828125
1739459970.6979043,96256,-8821.86328125
1739459973.918971,98304,-8644.88671875
1739459977.2414777,100352,-8552.3056640625
1739459980.4959133,102400,-8590.7353515625
1739459983.811449,104448,-8639.599609375
1739459986.9894485,106496,-8629.1494140625
1739459990.2417812,108544,-8678.0322265625
1739459993.5735168,110592,-8709.833984375
1739459996.8523023,112640,-8741.6435546875
1739460000.1731963,114688,-8660.275390625
1739460003.3700986,116736,-8562.13671875
1739460006.7240787,118784,-8515.921875
1739460010.0021486,120832,-8522.1103515625
1739460013.1472166,122880,-8278.712890625
1739460016.222414,124928,-8170.6328125
1739460019.4938238,126976,-8143.8935546875
1739460022.6607797,129024,-8108.57568359375
1739460025.8162847,131072,-8080.32373046875
1739460028.9920888,133120,-8051.97119140625
1739460032.2614415,135168,-8092.39111328125
1739460035.5165431,137216,-8190.802734375
1739460038.8468258,139264,-8173.0732421875
1739460042.029032,141312,-8056.07568359375
1739460045.350467,143360,-7958.99462890625
1739460048.5313723,145408,-7723.75927734375
1739460051.6890762,147456,-7429.357421875
1739460055.029282,149504,-7225.525390625
1739460058.3116558,151552,-7010.30615234375
1739460061.465046,153600,-6894.37353515625
1739460064.7005522,155648,-6834.26611328125
1739460068.063907,157696,-6656.01953125
1739460071.3503208,159744,-6573.857421875
1739460074.6351192,161792,-6683.18701171875
1739460077.880705,163840,-6800.83984375
1739460081.0790083,165888,-6930.57373046875
1739460084.2479315,167936,-6966.3408203125
1739460087.4640634,169984,-6824.4013671875
1739460090.706899,172032,-6857.37060546875
1739460093.9293153,174080,-6586.9970703125
1739460097.141331,176128,-6321.89013671875
1739460100.4558666,178176,-6350.99267578125
1739460103.7676475,180224,-6238.337890625
1739460106.9988286,182272,-5840.6376953125
1739460110.3515034,184320,-5311.35498046875
1739460113.5512414,186368,-5059.80029296875
1739460116.7461512,188416,-5055.390625
1739460120.0056171,190464,-4929.02978515625
1739460123.2581453,192512,-4737.1474609375
1739460126.4114373,194560,-4558.919921875
1739460129.7049716,196608,-4401.36767578125
