Wall time,Step,Value
1739391552.9249594,2048,-27579.490234375
1739391556.1959608,4096,-27610.654296875
1739391559.3642855,6144,-27664.671875
1739391562.511144,8192,-27686.31640625
1739391565.689849,10240,-27655.509765625
1739391568.9517636,12288,-27539.484375
1739391572.1589484,14336,-27484.25390625
1739391575.4748862,16384,-27336.20703125
1739391578.7209034,18432,-27205.0390625
1739391581.9045415,20480,-27026.826171875
1739391585.2660832,22528,-26785.818359375
1739391588.6236181,24576,-26425.677734375
1739391591.943851,26624,-25954.498046875
1739391595.2333543,28672,-25289.390625
1739391598.5239627,30720,-24284.109375
1739391601.815497,32768,-23227.041015625
1739391605.1230278,34816,-22341.05078125
1739391608.391804,36864,-21558.5859375
1739391611.704811,38912,-20454.47265625
1739391615.1282988,40960,-19523.384765625
1739391618.4883008,43008,-18869.9375
1739391621.7729862,45056,-18236.3203125
1739391625.2484832,47104,-17204.939453125
1739391628.5140772,49152,-16645.814453125
1739391631.7782907,51200,-16399.576171875
1739391635.1506753,53248,-16292.8271484375
1739391638.444649,55296,-15648.4765625
1739391641.6971807,57344,-15319.2158203125
1739391645.0930617,59392,-15096.86328125
1739391648.3519998,61440,-14530.2294921875
1739391651.7819917,63488,-14090.3427734375
1739391655.0732613,65536,-13599.5205078125
1739391658.1474106,67584,-13468.5859375
1739391661.4661841,69632,-13153.357421875
1739391664.7233295,71680,-12947.3271484375
1739391668.0879595,73728,-12748.3076171875
1739391671.2813113,75776,-12539.599609375
1739391674.497724,77824,-12405.2548828125
1739391677.7638068,79872,-12433.9189453125
1739391681.0388165,81920,-12101.30078125
1739391684.3426995,83968,-11510.326171875
1739391687.470231,86016,-11279.5205078125
1739391690.8196678,88064,-11065.552734375
1739391694.0972,90112,-10657.70703125
1739391697.3158958,92160,-10376.48828125
1739391700.6117668,94208,-10681.1611328125
1739391703.9232562,96256,-11174.705078125
1739391707.339168,98304,-11463.212890625
1739391710.647303,100352,-11926.4384765625
1739391713.9880717,102400,-12475.0927734375
1739391717.4655726,104448,-13220.9912109375
1739391720.8113372,106496,-12699.75390625
1739391724.10435,108544,-12088.83984375
1739391727.4107153,110592,-12149.2822265625
1739391730.7351532,112640,-11854.681640625
1739391733.9773233,114688,-10963.712890625
1739391737.180566,116736,-10297.7490234375
1739391740.4079928,118784,-9409.1484375
1739391743.6941338,120832,-8659.5849609375
1739391747.0585,122880,-7848.9697265625
1739391750.3306499,124928,-6937.40869140625
1739391753.6584568,126976,-6936.45458984375
1739391756.9416432,129024,-7530.18115234375
1739391760.2625432,131072,-7950.49853515625
1739391763.4670973,133120,-9202.033203125
1739391766.7003312,135168,-10793.1806640625
1739391769.8649633,137216,-11864.28515625
1739391773.1833375,139264,-13786.1767578125
1739391776.7043762,141312,-15147.0283203125
1739391779.8736281,143360,-16794.03515625
1739391783.1415675,145408,-18666.298828125
1739391786.4996994,147456,-20010.6875
1739391789.6629667,149504,-20676.708984375
1739391792.8838584,151552,-20523.3125
1739391796.1128101,153600,-19771.5546875
1739391799.422269,155648,-18164.69921875
1739391802.6872864,157696,-16698.8515625
1739391806.065696,159744,-14539.03125
1739391809.3106992,161792,-12467.9765625
1739391812.573199,163840,-10330.9228515625
1739391815.8120105,165888,-8705.345703125
1739391819.2019129,167936,-7255.654296875
1739391822.6816816,169984,-5872.537109375
1739391826.0098069,172032,-4082.52001953125
1739391829.4317281,174080,-3164.53759765625
1739391832.8509881,176128,-2621.913818359375
1739391836.2857766,178176,-2175.20166015625
1739391839.4962478,180224,-2148.947509765625
1739391842.8289516,182272,-2124.63671875
1739391846.1223717,184320,-2008.5521240234375
1739391849.2942803,186368,-1990.210205078125
1739391852.5695732,188416,-1966.5428466796875
1739391855.8961518,190464,-1954.819091796875
1739391859.1792848,192512,-1943.356689453125
1739391862.4872797,194560,-1934.8675537109375
1739391865.8291705,196608,-1924.700927734375
1739391869.1212487,198656,-1915.2498779296875
1739391872.4072163,200704,-1906.642578125
1739391875.6376839,202752,-1898.9140625
1739391879.0538409,204800,-1968.7813720703125
1739391882.359047,206848,-2150.18701171875
1739391885.6809258,208896,-2141.76513671875
1739391888.9329538,210944,-2125.002197265625
1739391892.1686826,212992,-2109.2421875
1739391895.4229357,215040,-2094.5244140625
1739391898.844251,217088,-2079.87109375
1739391902.0937598,219136,-2062.270263671875
1739391905.409309,221184,-2049.93115234375
1739391908.5916088,223232,-2036.898193359375
1739391911.8667388,225280,-1942.511474609375
1739391915.2979329,227328,-1735.6280517578125
1739391918.534646,229376,-1722.9385986328125
1739391921.8509007,231424,-1716.742431640625
1739391925.2110927,233472,-1707.1541748046875
