Wall time,Step,Value
1739218330.9033797,2048,-3121.57177734375
1739218334.8921044,4096,-3146.68603515625
1739218338.5124667,6144,-3138.021240234375
1739218342.0480437,8192,-3134.988525390625
1739218345.6574574,10240,-3136.61865234375
1739218349.289856,12288,-3134.13134765625
1739218352.84469,14336,-3133.8935546875
1739218356.2433057,16384,-3131.144775390625
1739218359.606158,18432,-3125.543212890625
1739218363.0838625,20480,-3122.765380859375
1739218366.4643214,22528,-3119.47021484375
1739218369.8597524,24576,-3113.1015625
1739218373.3350816,26624,-3108.7236328125
1739218376.8982937,28672,-3103.7548828125
1739218380.3151362,30720,-3096.28955078125
1739218383.7308385,32768,-3088.650634765625
1739218387.1664953,34816,-3078.6044921875
1739218390.6844208,36864,-3075.314208984375
1739218394.1943219,38912,-3071.5576171875
1739218397.6002436,40960,-3066.255859375
1739218401.069235,43008,-3059.975830078125
1739218404.820556,45056,-3054.04052734375
1739218408.705094,47104,-3044.850830078125
1739218412.7266004,49152,-3038.59033203125
1739218416.3037393,51200,-3033.340087890625
1739218419.9309528,53248,-3031.589599609375
1739218423.5185144,55296,-3029.560791015625
1739218426.7766376,57344,-3026.848388671875
1739218430.1802258,59392,-3021.64306640625
1739218433.7398703,61440,-3018.35546875
1739218437.2563689,63488,-3015.08544921875
1739218440.682738,65536,-3014.313232421875
1739218444.1465394,67584,-3014.8681640625
1739218447.59364,69632,-3012.445556640625
1739218451.1319234,71680,-3013.017333984375
1739218454.7383475,73728,-3012.143798828125
1739218458.1784873,75776,-3009.468994140625
1739218461.7079282,77824,-3006.940185546875
1739218465.1268995,79872,-3005.276611328125
1739218468.7436671,81920,-3004.8486328125
1739218472.082026,83968,-3005.088134765625
1739218475.5518985,86016,-3005.6982421875
1739218478.901635,88064,-3006.249267578125
1739218482.3649778,90112,-3005.832275390625
1739218485.7870998,92160,-3006.12060546875
1739218489.0383286,94208,-3005.47412109375
1739218492.4361017,96256,-3004.7763671875
1739218495.9065979,98304,-3006.68115234375
1739218499.478171,100352,-3006.115234375
1739218502.8960574,102400,-3006.773681640625
1739218506.3516033,104448,-3007.44677734375
1739218509.7358415,106496,-3007.375244140625
1739218513.173041,108544,-3006.500244140625
1739218516.589022,110592,-3004.926025390625
1739218520.060379,112640,-3001.39453125
1739218523.5304132,114688,-2999.21875
1739218527.0548098,116736,-2998.17626953125
1739218530.5001602,118784,-2994.864013671875
1739218534.050414,120832,-2995.22265625
1739218537.362994,122880,-2990.8447265625
1739218540.668827,124928,-2984.493896484375
1739218544.1213706,126976,-2979.507080078125
1739218547.5217555,129024,-2975.001708984375
1739218550.8356407,131072,-2971.525390625
1739218554.3152313,133120,-2964.960205078125
1739218557.771786,135168,-2957.978759765625
1739218561.2232015,137216,-2949.5654296875
1739218564.6484187,139264,-2942.19921875
1739218568.0847087,141312,-2934.705322265625
1739218571.4016633,143360,-2925.41455078125
1739218574.8934345,145408,-2917.629638671875
1739218578.2931633,147456,-2911.457763671875
1739218581.788593,149504,-2904.4169921875
1739218585.2610137,151552,-2898.754150390625
1739218588.8974779,153600,-2893.793212890625
1739218592.3843212,155648,-2890.2705078125
1739218595.8776283,157696,-2886.76708984375
1739218599.3810356,159744,-2883.2880859375
1739218602.718858,161792,-2878.7197265625
1739218606.1785605,163840,-2876.012451171875
1739218609.6257944,165888,-2872.7265625
1739218613.084613,167936,-2867.150390625
1739218616.6775422,169984,-2865.6953125
1739218620.2167625,172032,-2863.44921875
1739218623.7628825,174080,-2859.3759765625
1739218627.371228,176128,-2856.975830078125
1739218630.9350202,178176,-2855.20947265625
1739218634.4708292,180224,-2855.15380859375
1739218637.9564326,182272,-2854.190673828125
1739218641.424958,184320,-2850.716552734375
1739218644.9967492,186368,-2848.2783203125
1739218648.6197886,188416,-2845.924072265625
1739218652.32193,190464,-2841.9697265625
1739218656.0700395,192512,-2836.765625
1739218659.5666804,194560,-2831.8876953125
1739218663.1555665,196608,-2827.51416015625
1739218666.718566,198656,-2823.52392578125
1739218670.162115,200704,-2818.170654296875
1739218673.790296,202752,-2814.211181640625
1739218677.4792607,204800,-2814.043701171875
1739218680.9198022,206848,-2810.72412109375
1739218684.311091,208896,-2809.673828125
1739218687.867038,210944,-2810.001953125
1739218691.4094286,212992,-2809.578125
1739218694.8114974,215040,-2808.7939453125
1739218698.284984,217088,-2806.610595703125
1739218701.772128,219136,-2804.676025390625
1739218705.2695382,221184,-2804.6083984375
1739218708.738082,223232,-2802.207763671875
1739218712.1574066,225280,-2801.250732421875
1739218715.7132382,227328,-2801.023193359375
1739218719.2400944,229376,-2799.3203125
1739218722.598492,231424,-2797.50390625
1739218726.070623,233472,-2795.94189453125
1739218729.7224984,235520,-2794.7060546875
1739218733.2632203,237568,-2795.375
1739218736.8169923,239616,-2795.10595703125
1739218740.3133755,241664,-2793.23583984375
1739218743.6922293,243712,-2792.555908203125
1739218747.1893847,245760,-2791.494384765625
1739218750.6852605,247808,-2791.753662109375
1739218754.1806462,249856,-2791.68408203125
1739218757.8181129,251904,-2791.17822265625
1739218761.3854759,253952,-2791.035400390625
1739218764.874468,256000,-2790.62255859375
1739218768.4493423,258048,-2788.25244140625
1739218772.0308447,260096,-2786.490478515625
1739218775.6200585,262144,-2784.853271484375
1739218779.0162766,264192,-2783.616455078125
1739218782.6437364,266240,-2781.68603515625
1739218785.989515,268288,-2778.70361328125
1739218789.4164724,270336,-2776.0791015625
1739218792.8927317,272384,-2774.260009765625
1739218796.5897608,274432,-2772.369873046875
1739218800.0958567,276480,-2770.64892578125
1739218803.7237387,278528,-2771.253173828125
1739218807.189773,280576,-2770.59033203125
1739218810.6789968,282624,-2768.317626953125
1739218814.1413317,284672,-2766.400390625
1739218817.5564744,286720,-2765.77099609375
1739218821.06571,288768,-2763.778076171875
1739218824.5748625,290816,-2762.23583984375
1739218828.1581616,292864,-2759.4189453125
1739218831.4768004,294912,-2757.179931640625
1739218834.8944044,296960,-2754.457275390625
1739218838.394213,299008,-2753.021728515625
1739218841.9050953,301056,-2751.15673828125
1739218845.4139457,303104,-2751.397216796875
1739218848.8009994,305152,-2749.43798828125
1739218852.210369,307200,-2748.73876953125
1739218855.669427,309248,-2747.6796875
1739218859.206166,311296,-2746.989013671875
1739218862.7341707,313344,-2746.147216796875
1739218866.1254535,315392,-2745.988037109375
1739218869.6242383,317440,-2745.990234375
1739218873.0830066,319488,-2745.819580078125
1739218876.6315937,321536,-2745.375244140625
1739218880.048762,323584,-2744.481689453125
1739218883.4677653,325632,-2743.619140625
1739218887.0581043,327680,-2742.473388671875
1739218890.338191,329728,-2740.849365234375
1739218893.8866124,331776,-2739.46826171875
1739218897.4610221,333824,-2738.784423828125
1739218900.8565092,335872,-2737.339599609375
1739218904.3525424,337920,-2734.580322265625
1739218907.9402773,339968,-2731.935546875
1739218911.4072015,342016,-2729.197265625
1739218914.8781366,344064,-2727.72900390625
1739218918.5022383,346112,-2726.64697265625
1739218921.9724934,348160,-2725.60986328125
1739218925.4366825,350208,-2723.594482421875
1739218928.8419185,352256,-2721.70263671875
1739218932.2966309,354304,-2719.0830078125
1739218935.7001534,356352,-2715.991455078125
1739218939.1863031,358400,-2713.71484375
1739218942.6073718,360448,-2711.685302734375
1739218946.1039016,362496,-2710.1982421875
1739218949.7589889,364544,-2708.201171875
1739218953.4199708,366592,-2706.346435546875
1739218957.1074948,368640,-2705.6025390625
1739218960.6110466,370688,-2705.0078125
1739218964.121778,372736,-2704.857421875
1739218967.5608232,374784,-2705.40625
1739218971.103982,376832,-2705.458740234375
1739218974.6553864,378880,-2705.702392578125
1739218978.4022613,380928,-2705.743896484375
1739218981.972029,382976,-2704.9130859375
1739218985.4934103,385024,-2703.947509765625
1739218988.9742303,387072,-2702.897216796875
1739218992.5828469,389120,-2701.140380859375
1739218996.1415696,391168,-2699.509765625
1739218999.5537908,393216,-2697.486083984375
1739219003.1547232,395264,-2695.9404296875
1739219006.5842068,397312,-2694.93359375
1739219010.1521232,399360,-2693.37841796875
1739219013.7044098,401408,-2692.03564453125
1739219017.1841252,403456,-2691.60986328125
1739219020.6094856,405504,-2690.6259765625
1739219024.1142569,407552,-2689.759765625
1739219027.5995505,409600,-2688.658935546875
1739219030.9197788,411648,-2687.55419921875
1739219034.3253393,413696,-2687.38818359375
1739219037.898942,415744,-2685.9384765625
1739219041.4905915,417792,-2684.95947265625
1739219045.0866416,419840,-2683.98486328125
1739219048.576541,421888,-2683.748046875
1739219052.2351696,423936,-2682.855224609375
1739219055.628007,425984,-2681.211181640625
1739219059.2245364,428032,-2679.217529296875
1739219062.9824264,430080,-2677.643798828125
1739219066.616109,432128,-2676.0126953125
1739219070.132326,434176,-2673.980712890625
1739219073.7315345,436224,-2672.214111328125
1739219077.2237978,438272,-2670.63720703125
1739219080.7041159,440320,-2668.5546875
1739219084.2779872,442368,-2666.893310546875
1739219087.68937,444416,-2665.146484375
1739219091.1056392,446464,-2664.491943359375
1739219094.5713537,448512,-2663.5869140625
1739219098.091753,450560,-2663.255615234375
1739219101.6463053,452608,-2663.14599609375
1739219105.120983,454656,-2663.4248046875
1739219108.5337634,456704,-2663.19970703125
1739219111.9941554,458752,-2662.78857421875
1739219115.3117955,460800,-2663.218505859375
1739219118.6438184,462848,-2662.444091796875
1739219122.2617798,464896,-2662.812255859375
1739219125.7372353,466944,-2662.840087890625
1739219129.5267901,468992,-2663.07373046875
1739219133.0672944,471040,-2662.87158203125
1739219136.6381562,473088,-2662.339111328125
1739219140.2254357,475136,-2661.19970703125
1739219143.8281407,477184,-2660.721435546875
1739219147.2407334,479232,-2660.472900390625
1739219150.8290262,481280,-2659.634765625
1739219154.158864,483328,-2658.757080078125
1739219157.7609518,485376,-2658.671630859375
1739219161.221718,487424,-2658.343505859375
1739219164.783242,489472,-2658.4033203125
1739219168.2891428,491520,-2658.68310546875
1739219171.773392,493568,-2658.5419921875
1739219175.2975528,495616,-2659.05419921875
1739219178.697112,497664,-2659.19384765625
1739219182.1534739,499712,-2658.705322265625
1739219185.6053078,501760,-2659.056640625
