Wall time,Step,Value
1739291702.0030024,2048,-28194.021484375
1739291705.5001264,4096,-28383.294921875
1739291709.4193053,6144,-28367.2734375
1739291712.9761333,8192,-28224.294921875
1739291716.6277905,10240,-28137.751953125
1739291720.2326589,12288,-27986.23828125
1739291723.8420408,14336,-27783.275390625
1739291727.6170251,16384,-27661.521484375
1739291731.1906414,18432,-27539.48046875
1739291735.142784,20480,-27194.759765625
1739291739.6080644,22528,-26830.017578125
1739291743.3825128,24576,-26452.201171875
1739291747.1378381,26624,-25438.591796875
1739291751.170533,28672,-24480.47265625
1739291754.944495,30720,-23901.158203125
1739291758.6570485,32768,-23070.181640625
1739291762.727499,34816,-22452.935546875
1739291766.9398303,36864,-21667.06640625
1739291770.5367339,38912,-21219.69140625
1739291774.2674558,40960,-20799.966796875
1739291778.287546,43008,-20331.291015625
1739291781.9690347,45056,-19615.9921875
1739291785.505462,47104,-19462.64453125
1739291789.0980422,49152,-18833.361328125
1739291792.960614,51200,-18128.083984375
1739291797.0202208,53248,-17563.1640625
1739291800.6795034,55296,-17286.12890625
1739291804.640784,57344,-17337.921875
1739291808.395672,59392,-17252.435546875
1739291812.0407314,61440,-16664.19921875
1739291815.690249,63488,-16523.248046875
1739291819.3071792,65536,-16239.84375
1739291823.0897205,67584,-16849.6171875
1739291826.9915085,69632,-17331.009765625
1739291830.6133952,71680,-17559.662109375
1739291834.3344812,73728,-17408.9140625
1739291838.0642338,75776,-17220.787109375
1739291841.718882,77824,-16652.419921875
1739291845.4600646,79872,-16314.333984375
1739291849.2120605,81920,-16128.634765625
1739291852.888805,83968,-15514.513671875
1739291856.9252489,86016,-15099.7880859375
1739291860.6960928,88064,-14119.6708984375
1739291864.4053993,90112,-13518.646484375
1739291868.1140802,92160,-12750.947265625
1739291871.768276,94208,-12150.9208984375
1739291875.4925163,96256,-10973.7265625
1739291879.2607048,98304,-10725.9697265625
1739291883.0338733,100352,-9824.55078125
1739291886.9476132,102400,-9354.51171875
1739291890.687526,104448,-8482.9921875
1739291894.3305123,106496,-7937.15966796875
1739291898.0294452,108544,-7612.1171875
1739291901.7066314,110592,-7238.80322265625
1739291905.3754957,112640,-6978.89599609375
1739291909.0376477,114688,-6955.93408203125
1739291912.6242611,116736,-7097.7548828125
1739291916.5227005,118784,-7028.8349609375
1739291920.1461153,120832,-7427.73388671875
1739291923.735296,122880,-7750.95166015625
1739291927.538739,124928,-7675.11474609375
1739291931.2023237,126976,-7366.7421875
1739291934.9356563,129024,-7413.9609375
1739291938.6300626,131072,-7487.49267578125
1739291942.3060474,133120,-7183.74609375
1739291946.0932012,135168,-6848.9443359375
1739291949.8787446,137216,-6584.9521484375
1739291953.6406548,139264,-5892.158203125
1739291957.3723314,141312,-5514.91650390625
1739291961.0107515,143360,-4809.0478515625
1739291964.7552607,145408,-4697.12060546875
1739291968.3745651,147456,-4547.0380859375
1739291972.0114377,149504,-4084.04541015625
1739291975.6702158,151552,-3646.679931640625
1739291979.3768225,153600,-3595.938232421875
1739291982.9800885,155648,-3328.210205078125
1739291986.642144,157696,-2982.388916015625
1739291990.2902305,159744,-3169.598876953125
1739291994.0241585,161792,-2963.024169921875
1739291997.5614758,163840,-3105.598388671875
1739292001.3080251,165888,-3140.009521484375
1739292005.0141187,167936,-3121.079345703125
1739292008.933003,169984,-3382.7568359375
1739292012.5127168,172032,-3146.777099609375
1739292016.306296,174080,-3050.605712890625
