Wall time,Step,Value
1739462687.2245748,2048,-3560.58740234375
1739462690.446155,4096,-3542.68798828125
1739462693.6661255,6144,-3532.468017578125
1739462696.9856253,8192,-3522.329345703125
1739462700.1627853,10240,-3513.630859375
1739462703.2925527,12288,-3502.09033203125
1739462706.6008263,14336,-3496.795654296875
1739462709.8687623,16384,-3496.155517578125
1739462713.2342582,18432,-3492.348876953125
1739462716.4244215,20480,-3485.234619140625
1739462719.6543574,22528,-3474.780029296875
1739462722.9438555,24576,-3469.214599609375
1739462726.2340043,26624,-3462.98193359375
1739462729.4273245,28672,-3457.97216796875
1739462732.7055979,30720,-3450.366455078125
1739462736.0211093,32768,-3445.365478515625
1739462739.2219577,34816,-3437.374267578125
1739462742.508356,36864,-3429.32861328125
1739462745.8196588,38912,-3421.633056640625
1739462749.0807812,40960,-3418.298828125
1739462752.3268602,43008,-3408.9736328125
1739462755.5111368,45056,-3401.7724609375
1739462758.7741294,47104,-3394.089111328125
1739462762.1256442,49152,-3391.984130859375
1739462765.3629692,51200,-3388.226806640625
1739462768.661744,53248,-3387.094482421875
1739462771.9441607,55296,-3386.4111328125
1739462775.2515316,57344,-3387.1103515625
1739462778.527401,59392,-3387.24609375
1739462781.8696716,61440,-3383.39794921875
1739462785.120096,63488,-3383.70947265625
1739462788.4554734,65536,-3382.729736328125
1739462791.7401776,67584,-3379.059326171875
1739462795.027849,69632,-3374.515625
1739462798.16819,71680,-3372.962646484375
1739462801.4662313,73728,-3367.543701171875
1739462804.6753979,75776,-3360.031005859375
1739462807.9137423,77824,-3352.304443359375
1739462811.19761,79872,-3347.706787109375
1739462814.5783744,81920,-3344.631591796875
1739462817.9199908,83968,-3339.03955078125
1739462821.3281474,86016,-3333.454345703125
1739462824.6260383,88064,-3329.791015625
1739462827.7514307,90112,-3327.5126953125
1739462830.9142723,92160,-3322.980224609375
1739462834.2693148,94208,-3321.63916015625
1739462837.5157502,96256,-3320.622314453125
1739462840.6267617,98304,-3319.07421875
1739462843.860095,100352,-3316.936767578125
1739462847.0760329,102400,-3310.384033203125
1739462850.3619359,104448,-3309.52490234375
1739462853.5671268,106496,-3306.073486328125
1739462856.9689298,108544,-3303.015625
1739462860.2940602,110592,-3299.38720703125
1739462863.41577,112640,-3297.0556640625
1739462866.6555202,114688,-3294.760009765625
1739462869.77943,116736,-3293.630859375
1739462872.9537077,118784,-3290.27197265625
1739462876.5399475,120832,-3285.98974609375
1739462879.8970008,122880,-3285.84423828125
1739462883.1342165,124928,-3284.551513671875
1739462886.347421,126976,-3282.171875
1739462889.5622282,129024,-3280.3837890625
1739462892.8395479,131072,-3278.010009765625
1739462895.98525,133120,-3274.084716796875
1739462899.2291782,135168,-3269.48974609375
1739462902.376646,137216,-3265.46923828125
1739462905.5311685,139264,-3264.638916015625
1739462908.760364,141312,-3263.40625
1739462912.0420616,143360,-3260.975830078125
1739462915.1814134,145408,-3259.042236328125
1739462918.4333446,147456,-3257.708984375
1739462921.5978904,149504,-3258.05517578125
1739462924.7611682,151552,-3256.892333984375
1739462928.0248668,153600,-3257.388671875
1739462931.3979285,155648,-3256.692626953125
1739462934.718326,157696,-3257.936767578125
1739462937.8818753,159744,-3256.160400390625
1739462941.1448054,161792,-3254.990234375
1739462944.5073395,163840,-3253.203125
1739462947.869176,165888,-3251.17724609375
1739462951.2415922,167936,-3249.01513671875
1739462954.5257602,169984,-3246.97265625
1739462957.9869883,172032,-3244.34619140625
1739462961.4418175,174080,-3239.510009765625
1739462964.7348936,176128,-3235.9306640625
1739462967.9090524,178176,-3231.24072265625
1739462971.153437,180224,-3226.921630859375
1739462974.3424363,182272,-3224.728271484375
1739462977.5293477,184320,-3219.25146484375
1739462980.7286565,186368,-3215.537109375
1739462984.0648515,188416,-3210.609375
1739462987.3745165,190464,-3206.4013671875
1739462990.7144768,192512,-3206.085205078125
1739462994.0622773,194560,-3204.7548828125
1739462997.2892337,196608,-3203.421142578125
1739463000.5667274,198656,-3202.402587890625
1739463003.7470853,200704,-3200.557373046875
1739463006.9293816,202752,-3198.239501953125
1739463010.2678816,204800,-3197.00244140625
1739463013.5672412,206848,-3195.06640625
1739463016.8463323,208896,-3194.480712890625
1739463020.1100767,210944,-3192.881591796875
1739463023.3126414,212992,-3190.714111328125
1739463026.5497847,215040,-3190.581298828125
1739463029.7625453,217088,-3189.422119140625
1739463033.0364652,219136,-3188.788818359375
1739463036.2810502,221184,-3186.3876953125
1739463039.4916663,223232,-3185.672607421875
1739463042.7679212,225280,-3185.575439453125
1739463045.8895664,227328,-3185.303466796875
1739463049.1422322,229376,-3185.135986328125
1739463052.4474947,231424,-3184.4970703125
1739463055.6280031,233472,-3183.022216796875
1739463059.004278,235520,-3181.133056640625
1739463062.2958,237568,-3179.999755859375
1739463065.3732522,239616,-3180.86376953125
1739463068.625352,241664,-3181.749267578125
1739463071.8565629,243712,-3185.038818359375
1739463075.0675573,245760,-3187.4697265625
1739463078.2461982,247808,-3188.918701171875
1739463081.547888,249856,-3189.775390625
1739463084.8729029,251904,-3190.39892578125
1739463088.1996887,253952,-3192.7470703125
1739463091.4305484,256000,-3195.006591796875
1739463094.7109394,258048,-3194.84814453125
1739463097.8774953,260096,-3194.298095703125
1739463101.1545112,262144,-3192.9765625
