Wall time,Step,Value
1739233248.5853403,2048,-3915.5400390625
1739233251.6877182,4096,-3918.346435546875
1739233254.8040636,6144,-3916.835693359375
1739233257.9633746,8192,-3906.276611328125
1739233261.0605326,10240,-3894.36767578125
1739233264.365695,12288,-3886.565185546875
1739233267.5682347,14336,-3879.44384765625
1739233270.7395077,16384,-3870.39794921875
1739233273.8935227,18432,-3862.436279296875
1739233277.0273693,20480,-3852.137451171875
1739233280.2164302,22528,-3842.896484375
1739233283.3892539,24576,-3828.6455078125
1739233286.5476272,26624,-3811.200439453125
1739233289.6081953,28672,-3804.002685546875
1739233292.7866917,30720,-3798.366455078125
1739233295.9836266,32768,-3792.23046875
1739233299.1447077,34816,-3783.707275390625
1739233302.4066122,36864,-3781.6982421875
1739233305.4343271,38912,-3779.77587890625
1739233308.53389,40960,-3777.9462890625
1739233311.6001968,43008,-3773.002197265625
1739233314.7258894,45056,-3774.875732421875
1739233317.8470607,47104,-3779.69677734375
1739233320.8689487,49152,-3779.22998046875
1739233324.1449718,51200,-3778.277099609375
1739233327.3902023,53248,-3777.46923828125
1739233330.5315413,55296,-3775.230224609375
1739233333.6062925,57344,-3773.184814453125
1739233336.6296418,59392,-3770.787353515625
1739233339.9072583,61440,-3764.85546875
1739233343.0584695,63488,-3761.410888671875
1739233346.072402,65536,-3755.765380859375
1739233349.1624327,67584,-3749.627685546875
1739233352.2335143,69632,-3742.19873046875
1739233355.5477312,71680,-3738.319091796875
1739233358.6909413,73728,-3733.23486328125
1739233361.9578798,75776,-3731.296142578125
1739233365.191832,77824,-3730.425537109375
1739233368.284796,79872,-3727.1005859375
1739233371.379077,81920,-3724.1806640625
1739233374.487283,83968,-3721.20068359375
1739233377.6340077,86016,-3716.850830078125
1739233380.7801716,88064,-3709.619873046875
1739233384.1350472,90112,-3707.13671875
1739233387.4360666,92160,-3701.00537109375
1739233390.654451,94208,-3700.28759765625
1739233393.760527,96256,-3696.857421875
1739233396.7755976,98304,-3693.541748046875
1739233399.9778545,100352,-3691.667724609375
1739233403.1359391,102400,-3690.57421875
1739233406.3021994,104448,-3687.17578125
1739233409.4378922,106496,-3686.57177734375
1739233412.662264,108544,-3684.10693359375
1739233415.9409401,110592,-3679.8408203125
1739233419.1187108,112640,-3676.01611328125
1739233422.3101757,114688,-3672.07763671875
1739233425.515602,116736,-3667.593017578125
1739233428.782688,118784,-3665.37353515625
1739233432.0308218,120832,-3662.305419921875
1739233435.2737718,122880,-3659.43994140625
1739233438.4449227,124928,-3658.071533203125
1739233441.630547,126976,-3656.460205078125
1739233444.9807596,129024,-3654.835693359375
1739233448.2403502,131072,-3654.07470703125
1739233451.3935604,133120,-3653.943115234375
1739233454.4903607,135168,-3654.807861328125
1739233457.5377693,137216,-3654.827880859375
1739233460.7451556,139264,-3656.009765625
1739233463.897863,141312,-3660.43115234375
1739233466.917996,143360,-3661.00830078125
1739233470.0695014,145408,-3662.244140625
1739233473.332714,147456,-3664.077392578125
1739233476.5305264,149504,-3668.205810546875
1739233479.623552,151552,-3671.701904296875
1739233482.6984,153600,-3669.330810546875
1739233485.848909,155648,-3669.27587890625
1739233488.967893,157696,-3666.585693359375
1739233492.084682,159744,-3668.45361328125
1739233495.2825453,161792,-3663.71923828125
1739233498.3918707,163840,-3660.904296875
1739233501.4887612,165888,-3657.7900390625
1739233504.8173199,167936,-3652.12744140625
1739233507.9334974,169984,-3645.77099609375
1739233511.0285912,172032,-3640.885986328125
1739233514.1838117,174080,-3636.797119140625
1739233517.4009762,176128,-3630.0830078125
1739233520.604307,178176,-3626.05908203125
1739233523.8085315,180224,-3620.899658203125
1739233526.9670436,182272,-3616.049560546875
1739233530.1062105,184320,-3611.263671875
1739233533.511957,186368,-3605.328857421875
1739233536.674933,188416,-3601.27783203125
1739233539.790567,190464,-3598.625732421875
1739233543.0642772,192512,-3596.95263671875
1739233546.1696596,194560,-3593.092529296875
1739233549.3557153,196608,-3591.084228515625
1739233552.531476,198656,-3587.68212890625
1739233555.7133539,200704,-3583.882080078125
1739233558.8950691,202752,-3582.21923828125
1739233562.2077672,204800,-3582.3046875
1739233565.7102373,206848,-3579.285400390625
1739233568.8102965,208896,-3576.515869140625
1739233571.885846,210944,-3573.679931640625
1739233575.15635,212992,-3569.622802734375
1739233578.1665735,215040,-3567.53955078125
1739233581.3450007,217088,-3565.31982421875
1739233584.6692817,219136,-3562.070556640625
1739233587.742668,221184,-3559.101318359375
1739233590.9613984,223232,-3552.834228515625
1739233594.3616924,225280,-3547.473876953125
1739233597.452333,227328,-3543.424072265625
1739233600.5146787,229376,-3540.3642578125
1739233603.6109555,231424,-3539.636962890625
1739233606.6544914,233472,-3536.339599609375
1739233609.8360674,235520,-3534.299072265625
1739233612.951628,237568,-3532.63037109375
1739233616.1313784,239616,-3528.9677734375
1739233619.2714772,241664,-3527.028564453125
1739233622.408665,243712,-3526.4384765625
1739233625.8032606,245760,-3525.04150390625
1739233628.9978178,247808,-3525.44140625
1739233632.1824355,249856,-3523.801025390625
1739233635.3726604,251904,-3519.531494140625
1739233638.5339553,253952,-3515.954833984375
1739233641.6143212,256000,-3512.455810546875
1739233644.8036482,258048,-3510.647216796875
1739233647.9512372,260096,-3510.42138671875
1739233651.117949,262144,-3508.742919921875
1739233654.5094316,264192,-3505.92529296875
1739233657.7036355,266240,-3504.1865234375
1739233660.995037,268288,-3499.670654296875
1739233664.280855,270336,-3496.83447265625
1739233667.3666499,272384,-3494.419189453125
1739233670.5460346,274432,-3493.499755859375
1739233673.586729,276480,-3493.9814453125
1739233676.734147,278528,-3490.7607421875
1739233679.884238,280576,-3488.588134765625
1739233683.1141021,282624,-3485.636962890625
1739233686.307114,284672,-3483.37744140625
1739233689.5340564,286720,-3481.55224609375
1739233692.7041566,288768,-3480.658203125
1739233695.9459114,290816,-3478.80517578125
1739233699.1244786,292864,-3477.63916015625
1739233702.2715483,294912,-3474.360595703125
1739233705.4076807,296960,-3470.011474609375
1739233708.615066,299008,-3467.776123046875
1739233711.6456974,301056,-3464.77197265625
1739233715.0292542,303104,-3462.14892578125
1739233718.1581175,305152,-3459.698974609375
1739233721.2866812,307200,-3456.651123046875
1739233724.460245,309248,-3454.328125
1739233727.6021352,311296,-3452.726806640625
1739233730.8334627,313344,-3451.966796875
1739233734.1229348,315392,-3449.74853515625
1739233737.2833,317440,-3447.080078125
1739233740.4840386,319488,-3445.232666015625
1739233743.8682683,321536,-3445.6611328125
1739233747.1670592,323584,-3445.27197265625
1739233750.4014935,325632,-3446.34326171875
1739233753.4757457,327680,-3445.022705078125
1739233756.5526726,329728,-3445.398193359375
1739233759.684771,331776,-3443.698974609375
1739233762.6846192,333824,-3442.617431640625
