Wall time,Step,Value
1739393505.255331,2048,-20798.619140625
1739393508.4797564,4096,-20526.494140625
1739393511.8381786,6144,-20216.83984375
1739393515.1347466,8192,-20055.494140625
1739393518.4622993,10240,-19814.486328125
1739393521.8121283,12288,-19575.861328125
1739393525.0257792,14336,-19106.888671875
1739393528.3414044,16384,-18781.130859375
1739393531.5690823,18432,-18318.333984375
1739393534.9657526,20480,-18186.212890625
1739393538.2547762,22528,-17882.71875
1739393541.5309358,24576,-17724.42578125
1739393544.933002,26624,-17605.498046875
1739393548.2769113,28672,-17487.775390625
1739393551.7376087,30720,-17421.61328125
1739393555.4304883,32768,-17348.951171875
1739393558.8483663,34816,-17365.716796875
1739393562.1303923,36864,-17475.072265625
1739393565.373127,38912,-17519.908203125
1739393568.725888,40960,-17412.953125
1739393572.0571523,43008,-17343.509765625
1739393575.4419253,45056,-17162.42578125
1739393578.7445672,47104,-16956.998046875
1739393582.0849204,49152,-16621.8984375
1739393585.4596496,51200,-16283.0361328125
1739393588.7579405,53248,-15754.4833984375
1739393592.1521342,55296,-15748.3623046875
1739393595.3866432,57344,-15522.9169921875
1739393598.7708857,59392,-15197.34375
1739393601.9404798,61440,-14794.681640625
1739393605.1527255,63488,-14498.7255859375
1739393608.6043124,65536,-14305.4716796875
1739393612.0860732,67584,-14006.080078125
1739393615.4677305,69632,-13807.681640625
1739393618.8103173,71680,-13918.205078125
1739393622.2437654,73728,-14160.708984375
1739393625.4938047,75776,-14193.44140625
1739393628.8734574,77824,-14479.90234375
1739393632.2257473,79872,-14782.0478515625
1739393635.5188317,81920,-15193.732421875
1739393638.8366723,83968,-15273.029296875
1739393642.1794674,86016,-15265.716796875
1739393645.4783943,88064,-15345.55078125
1739393648.8652902,90112,-15774.4404296875
1739393652.1184287,92160,-15558.2021484375
1739393655.324431,94208,-15359.46484375
1739393658.647387,96256,-15138.4267578125
1739393662.034014,98304,-15040.583984375
1739393665.4224136,100352,-14953.67578125
1739393668.6791985,102400,-14717.623046875
1739393672.022617,104448,-15024.13671875
1739393675.2896266,106496,-14895.2509765625
1739393678.5000222,108544,-14759.6064453125
1739393681.9297347,110592,-14537.3671875
1739393685.2088032,112640,-14940.826171875
1739393688.4582617,114688,-15114.4111328125
1739393691.953417,116736,-15249.251953125
