Wall time,Step,Value
1739402329.7668078,2048,-3994.406982421875
1739402333.1390684,4096,-3988.154052734375
1739402336.5475914,6144,-3978.09228515625
1739402339.9205906,8192,-3962.92236328125
1739402343.260252,10240,-3954.738037109375
1739402346.6634264,12288,-3949.7138671875
1739402350.090562,14336,-3942.74072265625
1739402353.464431,16384,-3939.155029296875
1739402356.8588166,18432,-3937.345458984375
1739402360.2286124,20480,-3934.270751953125
1739402363.7543967,22528,-3925.94970703125
1739402366.9928694,24576,-3923.448974609375
1739402370.3876865,26624,-3921.467041015625
1739402373.742289,28672,-3925.937744140625
1739402377.109416,30720,-3923.106201171875
1739402380.4520485,32768,-3920.745849609375
1739402383.8634064,34816,-3920.41943359375
1739402387.2099833,36864,-3921.721923828125
1739402390.4671974,38912,-3922.923095703125
1739402393.718102,40960,-3923.591064453125
1739402396.9933558,43008,-3922.382080078125
1739402400.246281,45056,-3922.556640625
1739402403.5681295,47104,-3918.1796875
1739402406.849115,49152,-3918.646728515625
1739402410.044676,51200,-3923.00634765625
1739402413.388645,53248,-3925.359619140625
1739402416.6881256,55296,-3928.11279296875
1739402420.0155137,57344,-3927.40283203125
1739402423.3210955,59392,-3928.724609375
1739402426.5792441,61440,-3927.695556640625
1739402429.8358967,63488,-3928.693603515625
1739402433.250107,65536,-3924.837158203125
1739402436.6730554,67584,-3924.421875
1739402439.9313622,69632,-3921.653076171875
1739402443.2785587,71680,-3918.01708984375
1739402446.731468,73728,-3915.687255859375
1739402450.0706453,75776,-3910.0185546875
1739402453.3939824,77824,-3902.603515625
1739402456.590814,79872,-3895.45703125
1739402459.905674,81920,-3889.8447265625
1739402463.3087435,83968,-3884.62890625
1739402466.6676636,86016,-3880.483154296875
1739402469.894618,88064,-3876.490234375
1739402473.3257346,90112,-3870.537353515625
1739402476.646613,92160,-3863.616943359375
1739402479.9014356,94208,-3860.936767578125
1739402483.3708122,96256,-3853.777587890625
1739402486.5906622,98304,-3847.900634765625
1739402489.8649528,100352,-3840.815185546875
1739402493.1884112,102400,-3835.558349609375
1739402496.611758,104448,-3828.884033203125
1739402500.02891,106496,-3822.661865234375
1739402503.2733128,108544,-3816.28662109375
1739402506.5487998,110592,-3813.783203125
1739402509.9374928,112640,-3808.18359375
1739402513.2618194,114688,-3804.564697265625
1739402516.5834222,116736,-3800.086669921875
1739402520.0040874,118784,-3798.2353515625
1739402523.3124352,120832,-3794.40673828125
1739402526.5988262,122880,-3790.33154296875
1739402529.9722505,124928,-3788.282470703125
1739402533.2921216,126976,-3784.03369140625
1739402536.6456606,129024,-3781.35986328125
1739402539.9091372,131072,-3770.913330078125
1739402543.2723844,133120,-3762.75
1739402546.6923542,135168,-3756.5810546875
1739402550.0288632,137216,-3749.828125
1739402553.3937304,139264,-3747.158203125
1739402556.852322,141312,-3745.351806640625
1739402560.2154393,143360,-3739.87939453125
1739402563.492896,145408,-3737.320068359375
1739402566.7235742,147456,-3733.96923828125
1739402570.1510847,149504,-3730.24658203125
1739402573.5709932,151552,-3729.38623046875
1739402576.8052788,153600,-3731.316650390625
1739402580.054937,155648,-3730.233642578125
1739402583.388425,157696,-3730.8046875
1739402586.6311386,159744,-3730.9892578125
1739402590.0446935,161792,-3731.132568359375
1739402593.484312,163840,-3729.55908203125
1739402596.8252006,165888,-3728.3251953125
1739402600.1538844,167936,-3728.33251953125
1739402603.4538944,169984,-3727.742919921875
1739402606.7978203,172032,-3726.60498046875
1739402610.0194178,174080,-3723.35302734375
1739402613.7438343,176128,-3719.00537109375
1739402617.1442776,178176,-3714.6181640625
1739402620.4817955,180224,-3707.900634765625
1739402623.9082885,182272,-3702.407958984375
1739402627.2523065,184320,-3698.92431640625
1739402630.5974658,186368,-3693.83447265625
1739402633.9763198,188416,-3689.15869140625
1739402637.3707411,190464,-3684.68603515625
1739402640.7348688,192512,-3680.40283203125
1739402644.0879934,194560,-3675.177001953125
1739402647.4677813,196608,-3672.410888671875
1739402650.8632364,198656,-3668.405029296875
1739402654.2181087,200704,-3666.256591796875
1739402657.5446477,202752,-3664.276611328125
1739402660.780655,204800,-3661.470947265625
1739402664.1341298,206848,-3659.69140625
1739402667.557274,208896,-3656.5419921875
1739402670.951242,210944,-3656.609619140625
1739402674.3063486,212992,-3656.227783203125
1739402677.5102024,215040,-3657.927734375
1739402680.7545016,217088,-3660.67724609375
1739402684.013877,219136,-3662.015625
1739402687.3599458,221184,-3663.01806640625
1739402690.5502777,223232,-3662.947021484375
1739402693.7475407,225280,-3665.07177734375
1739402697.0334594,227328,-3665.4638671875
1739402700.5623775,229376,-3665.326904296875
1739402703.9866319,231424,-3666.298583984375
1739402707.2806711,233472,-3664.00927734375
1739402710.5968392,235520,-3661.2890625
1739402714.1076443,237568,-3661.037841796875
1739402717.5534441,239616,-3658.70361328125
1739402720.8483238,241664,-3655.85791015625
1739402724.240999,243712,-3650.90966796875
1739402727.6643004,245760,-3646.64892578125
1739402731.054733,247808,-3642.652587890625
1739402734.4402354,249856,-3636.2890625
1739402737.8056684,251904,-3629.271484375
1739402741.0836096,253952,-3622.8271484375
1739402744.3650029,256000,-3617.484130859375
1739402747.6436694,258048,-3612.45751953125
1739402750.9126253,260096,-3606.7333984375
1739402754.2379978,262144,-3602.442626953125
1739402757.532066,264192,-3598.130859375
1739402760.854189,266240,-3594.81103515625
1739402764.3014016,268288,-3593.027587890625
1739402767.695212,270336,-3590.762939453125
1739402771.0951157,272384,-3590.97412109375
1739402774.4410136,274432,-3592.191162109375
1739402777.8862052,276480,-3590.873779296875
1739402781.395055,278528,-3590.5830078125
1739402784.7981806,280576,-3586.773193359375
1739402788.0989735,282624,-3587.56396484375
1739402791.5320346,284672,-3586.586669921875
1739402794.803709,286720,-3583.711181640625
1739402798.0773218,288768,-3581.907470703125
1739402801.3570335,290816,-3579.085693359375
1739402804.6496503,292864,-3576.228515625
1739402808.1851263,294912,-3572.21630859375
1739402811.4901035,296960,-3569.68505859375
1739402814.8793893,299008,-3567.17578125
1739402818.403184,301056,-3567.221923828125
1739402821.682621,303104,-3563.341064453125
1739402825.1028626,305152,-3561.692138671875
1739402828.4794762,307200,-3560.35498046875
1739402831.7872205,309248,-3557.31982421875
1739402835.1599946,311296,-3555.08154296875
1739402838.5918562,313344,-3553.871337890625
1739402842.0866785,315392,-3553.248046875
1739402845.581356,317440,-3552.350830078125
1739402848.8817153,319488,-3551.042236328125
1739402852.2204242,321536,-3548.85546875
1739402855.5649662,323584,-3547.946044921875
1739402859.0131373,325632,-3546.28515625
1739402862.8711407,327680,-3545.642822265625
1739402866.1732485,329728,-3546.255615234375
1739402869.4689507,331776,-3546.0546875
1739402872.7163706,333824,-3543.376708984375
1739402875.9613507,335872,-3539.833740234375
1739402879.293075,337920,-3536.5517578125
1739402882.5464776,339968,-3534.019287109375
1739402885.7768672,342016,-3531.519775390625
1739402889.2164276,344064,-3530.001220703125
1739402892.4815526,346112,-3527.377685546875
1739402895.8747442,348160,-3524.714111328125
1739402899.0572197,350208,-3522.046630859375
1739402902.4036856,352256,-3520.241455078125
