Wall time,Step,Value
1739398405.3074067,2048,-3552.913330078125
1739398408.5499191,4096,-3556.263916015625
1739398411.7186453,6144,-3549.45458984375
1739398415.0494,8192,-3539.5400390625
1739398418.323594,10240,-3536.854736328125
1739398422.0813222,12288,-3531.4052734375
1739398425.3989496,14336,-3529.4443359375
1739398428.8486207,16384,-3525.243408203125
1739398432.1700325,18432,-3522.887939453125
1739398435.432607,20480,-3519.66650390625
1739398438.7415059,22528,-3516.73828125
1739398442.1929994,24576,-3516.173095703125
1739398445.608386,26624,-3515.57568359375
1739398448.730404,28672,-3520.65625
1739398452.0118055,30720,-3519.568359375
1739398455.3189068,32768,-3520.07080078125
1739398458.564773,34816,-3516.822509765625
1739398461.7733326,36864,-3518.208251953125
1739398465.1212366,38912,-3522.476806640625
1739398468.4193172,40960,-3523.280517578125
1739398471.824265,43008,-3523.754150390625
1739398475.152845,45056,-3520.93212890625
1739398478.3667908,47104,-3518.400390625
1739398481.6840487,49152,-3514.746337890625
1739398484.998433,51200,-3513.378662109375
1739398488.2382693,53248,-3516.476806640625
1739398491.575166,55296,-3518.6640625
1739398494.8923578,57344,-3518.05224609375
1739398498.3311665,59392,-3513.4208984375
1739398501.7719002,61440,-3513.286865234375
1739398505.1921756,63488,-3509.775146484375
1739398508.4516556,65536,-3507.500244140625
1739398511.7770824,67584,-3504.13671875
1739398515.1826963,69632,-3498.46533203125
1739398518.5394938,71680,-3493.212158203125
1739398521.8337357,73728,-3487.521728515625
1739398525.0675337,75776,-3483.445068359375
1739398528.397007,77824,-3479.1396484375
1739398531.6553752,79872,-3472.11767578125
1739398534.9836917,81920,-3465.30078125
1739398538.27398,83968,-3458.514404296875
1739398541.4768918,86016,-3455.042236328125
1739398544.7639098,88064,-3452.327880859375
1739398548.0108762,90112,-3449.064453125
1739398551.363146,92160,-3443.327392578125
1739398554.6758378,94208,-3437.0419921875
1739398558.1209042,96256,-3431.228515625
1739398561.4401329,98304,-3425.847900390625
1739398564.6981134,100352,-3421.822265625
1739398567.8769732,102400,-3414.625732421875
1739398571.0978572,104448,-3409.6728515625
1739398574.3303611,106496,-3404.13134765625
1739398577.585114,108544,-3400.738525390625
1739398580.9218543,110592,-3397.704345703125
1739398584.2160022,112640,-3393.104736328125
1739398587.5369778,114688,-3390.181640625
1739398590.8243303,116736,-3388.98974609375
