Wall time,Step,Value
1739390580.922526,2048,-26360.12109375
1739390584.240048,4096,-26476.615234375
1739390587.6149638,6144,-26308.517578125
1739390590.933722,8192,-26367.158203125
1739390594.3485746,10240,-26260.80078125
1739390597.5795252,12288,-26143.630859375
1739390600.90544,14336,-26014.638671875
1739390604.2135365,16384,-25821.16015625
1739390607.5255713,18432,-25530.640625
1739390610.7244139,20480,-25160.59375
1739390614.1147344,22528,-24474.24609375
1739390617.358338,24576,-23786.267578125
1739390620.6628997,26624,-22902.1953125
1739390623.9827669,28672,-22055.1015625
1739390627.471846,30720,-21294.138671875
1739390630.984906,32768,-20338.416015625
1739390634.213262,34816,-19500.02734375
1739390637.5327947,36864,-18669.8828125
1739390640.7521346,38912,-17868.025390625
1739390643.9584746,40960,-17691.455078125
1739390647.0873332,43008,-17450.982421875
1739390650.3281384,45056,-17079.94921875
1739390653.678026,47104,-16698.556640625
1739390656.8573644,49152,-16851.767578125
1739390660.13123,51200,-16812.400390625
1739390663.417655,53248,-16830.037109375
1739390666.8210056,55296,-16768.287109375
1739390670.061665,57344,-16417.47265625
1739390673.3891246,59392,-16077.369140625
1739390676.8810618,61440,-15657.0498046875
1739390680.248392,63488,-15380.658203125
1739390683.4341335,65536,-14788.0322265625
1739390686.6342192,67584,-14063.1611328125
1739390689.9122772,69632,-13072.1650390625
1739390693.1213086,71680,-12488.6875
1739390696.3949647,73728,-11522.4189453125
1739390699.6914725,75776,-11430.7646484375
1739390702.9830801,77824,-11252.6220703125
1739390706.18142,79872,-11247.255859375
1739390709.4559064,81920,-11261.5791015625
1739390712.8139102,83968,-11546.857421875
1739390716.0929892,86016,-12133.70703125
1739390719.3156178,88064,-12928.7392578125
1739390722.5877452,90112,-13386.0390625
1739390725.9356575,92160,-13608.3466796875
1739390729.1922104,94208,-13569.5654296875
1739390732.3668718,96256,-14011.5908203125
1739390735.7018402,98304,-14101.9931640625
1739390739.1033528,100352,-13403.51171875
1739390742.3772933,102400,-12965.1298828125
1739390745.7206976,104448,-12559.2314453125
1739390748.9918628,106496,-11788.328125
1739390752.429763,108544,-11073.220703125
1739390755.7813785,110592,-10185.755859375
1739390759.0393772,112640,-10333.044921875
1739390762.389819,114688,-9835.6171875
1739390765.6779518,116736,-8967.12109375
1739390768.9293635,118784,-8063.28369140625
1739390772.226471,120832,-7334.51806640625
1739390775.5491722,122880,-6672.76171875
1739390778.8403537,124928,-5932.20263671875
1739390782.116908,126976,-6234.87890625
1739390785.4418435,129024,-7358.23095703125
1739390788.7786038,131072,-8401.2431640625
1739390792.0832539,133120,-9313.2548828125
1739390795.317463,135168,-10643.2470703125
1739390798.7174156,137216,-11976.0810546875
1739390802.1300962,139264,-13354.119140625
1739390805.487996,141312,-14253.4853515625
1739390808.7186785,143360,-14946.3701171875
1739390812.0086343,145408,-15247.296875
1739390815.236223,147456,-14177.890625
1739390818.585712,149504,-12768.5224609375
1739390821.8090847,151552,-11217.4111328125
1739390824.967381,153600,-9345.572265625
1739390828.3524847,155648,-7683.52392578125
1739390831.6071134,157696,-6236.29296875
1739390834.8514419,159744,-4905.7353515625
1739390838.098269,161792,-4171.359375
1739390841.4210916,163840,-3421.84765625
1739390844.8139453,165888,-2732.0234375
1739390848.0685196,167936,-2472.501220703125
1739390851.358113,169984,-2310.944580078125
1739390854.614244,172032,-2208.83544921875
1739390857.9301617,174080,-2095.140380859375
1739390861.1489532,176128,-2076.087646484375
1739390864.478724,178176,-2057.58740234375
1739390867.6807177,180224,-2039.0439453125
1739390870.888327,182272,-2019.2086181640625
1739390874.4490435,184320,-1983.0714111328125
1739390877.7335246,186368,-2082.691650390625
1739390880.9148083,188416,-2070.513427734375
1739390884.2091177,190464,-2055.598388671875
1739390887.5672975,192512,-2038.02490234375
1739390890.9306376,194560,-2022.144775390625
1739390894.2642112,196608,-2007.118408203125
1739390897.519472,198656,-1995.2652587890625
1739390900.7464733,200704,-1989.857177734375
1739390904.0601852,202752,-1988.3892822265625
1739390907.3341825,204800,-1986.439453125
1739390910.6342463,206848,-1875.31591796875
1739390913.9821224,208896,-1872.773193359375
1739390917.2417905,210944,-1872.6031494140625
1739390920.4873707,212992,-1872.235107421875
1739390923.8067076,215040,-1869.47021484375
1739390927.0410013,217088,-1868.018798828125
1739390930.7720296,219136,-1863.58642578125
1739390934.0061698,221184,-1856.947021484375
1739390937.279698,223232,-1847.9344482421875
1739390940.6193776,225280,-1837.83935546875
1739390943.8677907,227328,-1824.317626953125
1739390947.2520278,229376,-1815.930908203125
1739390950.5126843,231424,-1799.9686279296875
1739390953.8204195,233472,-1782.1070556640625
1739390957.1030004,235520,-1764.6649169921875
1739390960.498219,237568,-1745.9791259765625
1739390963.8710132,239616,-1727.627685546875
1739390967.242286,241664,-1708.5655517578125
1739390970.6161969,243712,-1693.033203125
1739390974.0309982,245760,-1674.7313232421875
1739390977.3583472,247808,-1658.949951171875
1739390980.6683054,249856,-1644.2747802734375
1739390983.9498649,251904,-1633.3251953125
1739390987.3183944,253952,-1623.1588134765625
1739390990.636006,256000,-1608.8128662109375
1739390994.035408,258048,-1597.86083984375
1739390997.35326,260096,-1589.28515625
1739391000.7483125,262144,-1577.3370361328125
1739391004.0810297,264192,-1562.7271728515625
1739391007.420411,266240,-1547.6719970703125
1739391010.7419095,268288,-1536.9151611328125
1739391014.0609176,270336,-1517.364501953125
1739391017.3941462,272384,-1504.6051025390625
