Wall time,Step,Value
1739292604.1384904,2048,-5318.3564453125
1739292607.7710912,4096,-5309.13525390625
1739292611.2655663,6144,-5279.712890625
1739292614.8357472,8192,-5251.57763671875
1739292618.2409856,10240,-5207.837890625
1739292621.7093568,12288,-5193.80029296875
1739292625.2116284,14336,-5189.73876953125
1739292628.5355163,16384,-5183.998046875
1739292631.9396384,18432,-5178.05126953125
1739292635.4826238,20480,-5171.5166015625
1739292639.1610968,22528,-5146.23388671875
1739292642.501121,24576,-5135.14404296875
1739292645.9407508,26624,-5127.38525390625
1739292649.2911477,28672,-5129.70068359375
1739292652.7996154,30720,-5133.61962890625
1739292656.29593,32768,-5131.10009765625
1739292659.7118287,34816,-5122.01318359375
1739292663.1761646,36864,-5119.806640625
1739292666.7983134,38912,-5120.7626953125
1739292670.3852222,40960,-5120.2666015625
1739292673.8489177,43008,-5120.357421875
1739292677.2712133,45056,-5121.37060546875
1739292680.823794,47104,-5128.16845703125
1739292684.4646025,49152,-5134.724609375
1739292688.1122048,51200,-5142.1787109375
1739292691.5954473,53248,-5145.0595703125
1739292695.1193182,55296,-5146.4248046875
1739292698.7974267,57344,-5140.341796875
1739292702.3436866,59392,-5127.8564453125
1739292705.7303545,61440,-5125.53857421875
1739292709.1718814,63488,-5114.822265625
1739292712.5919504,65536,-5099.95361328125
1739292716.0574787,67584,-5079.421875
1739292719.485661,69632,-5050.35888671875
1739292722.736575,71680,-5029.47265625
1739292726.0189703,73728,-5015.63818359375
1739292729.7516131,75776,-4996.9326171875
1739292733.0149093,77824,-4987.7001953125
1739292736.6314173,79872,-4985.84326171875
1739292740.132716,81920,-4981.40087890625
1739292743.389551,83968,-4958.87548828125
1739292746.7189777,86016,-4950.6943359375
1739292750.179034,88064,-4972.72705078125
1739292753.7058232,90112,-4963.55615234375
1739292757.477438,92160,-4965.24365234375
1739292760.91393,94208,-4971.86669921875
1739292764.2873871,96256,-4991.68603515625
1739292768.0363877,98304,-5016.177734375
1739292771.548416,100352,-5009.080078125
1739292775.1383398,102400,-5063.6630859375
1739292778.4855757,104448,-5126.4208984375
1739292781.9351327,106496,-5153.4658203125
1739292785.453051,108544,-5203.859375
1739292789.2478242,110592,-5247.08740234375
1739292792.797251,112640,-5297.84619140625
1739292796.322439,114688,-5323.29345703125
1739292799.765708,116736,-5312.67041015625
1739292803.2568414,118784,-5329.76611328125
1739292806.6592414,120832,-5374.3349609375
1739292810.242261,122880,-5376.89697265625
1739292813.7291744,124928,-5388.53515625
1739292817.4167552,126976,-5337.25830078125
1739292820.9202394,129024,-5340.08349609375
1739292824.4066548,131072,-5325.06884765625
1739292827.920325,133120,-5356.64599609375
1739292831.3248208,135168,-5370.57421875
1739292834.7186022,137216,-5364.10107421875
1739292838.1225357,139264,-5411.66259765625
1739292841.5356529,141312,-5442.70166015625
1739292844.9682574,143360,-5476.90478515625
1739292848.6658902,145408,-5523.44287109375
1739292852.1600833,147456,-5607.06103515625
1739292855.7868094,149504,-5597.39306640625
1739292859.2817209,151552,-5609.86181640625
1739292862.8326302,153600,-5608.2001953125
1739292866.2192707,155648,-5640.41552734375
1739292869.6210706,157696,-5663.828125
1739292873.2209182,159744,-5625.37548828125
1739292876.7929592,161792,-5608.96826171875
1739292880.46967,163840,-5557.25927734375
1739292884.1670103,165888,-5493.2861328125
1739292887.607278,167936,-5456.47802734375
1739292891.0085285,169984,-5432.41259765625
1739292894.454156,172032,-5418.14453125
1739292897.8167121,174080,-5355.583984375
1739292901.2609537,176128,-5299.81982421875
1739292904.7923708,178176,-5299.712890625
1739292908.6491382,180224,-5274.33447265625
1739292912.0646343,182272,-5215.4873046875
1739292915.4131231,184320,-5210.849609375
1739292918.8335106,186368,-5198.79150390625
1739292922.3518043,188416,-5155.87451171875
1739292925.7978427,190464,-5175.7666015625
1739292929.2710798,192512,-5150.7490234375
1739292932.6535614,194560,-5098.1220703125
1739292936.1754127,196608,-5043.62353515625
1739292939.8611386,198656,-4988.8203125
1739292943.174589,200704,-4901.7412109375
1739292946.7306154,202752,-4883.4931640625
1739292950.1987846,204800,-4775.5224609375
1739292953.6597972,206848,-4734.5087890625
1739292957.0311203,208896,-4694.15771484375
1739292960.415976,210944,-4649.70751953125
1739292963.897789,212992,-4570.4580078125
1739292967.4558218,215040,-4527.06689453125
1739292970.916712,217088,-4526.10205078125
1739292974.440859,219136,-4339.896484375
1739292977.9821634,221184,-4386.6806640625
1739292981.4018443,223232,-4377.52294921875
1739292984.919421,225280,-4447.75146484375
1739292988.3408422,227328,-4421.40087890625
1739292991.814931,229376,-4416.625
1739292995.4998517,231424,-4455.2646484375
1739292999.1734898,233472,-4458.765625
1739293002.5014117,235520,-4436.80078125
1739293005.927295,237568,-4418.68017578125
1739293009.3938935,239616,-4402.1201171875
1739293012.904153,241664,-4246.474609375
1739293016.260809,243712,-4065.53271484375
1739293019.6181118,245760,-3965.36328125
1739293023.0405211,247808,-3899.566162109375
1739293026.4132595,249856,-3698.041259765625
1739293030.1869998,251904,-3519.699462890625
1739293033.7227213,253952,-3399.229736328125
1739293037.47056,256000,-3300.12451171875
1739293040.9517663,258048,-3214.865234375
1739293044.5211968,260096,-3137.578369140625
1739293048.0084429,262144,-3195.7734375
1739293051.475066,264192,-3129.661376953125
1739293054.8742368,266240,-3137.099365234375
1739293058.5367453,268288,-3080.838134765625
1739293061.8687997,270336,-2982.24609375
1739293065.4490414,272384,-3081.2197265625
1739293069.1681435,274432,-3051.810302734375
1739293072.6234756,276480,-3012.077880859375
1739293076.0145037,278528,-3098.353759765625
1739293079.335302,280576,-3020.63330078125
1739293082.647065,282624,-2984.283935546875
1739293086.124306,284672,-2888.1318359375
1739293089.76965,286720,-2620.941650390625
1739293093.3852088,288768,-2446.24365234375
1739293096.9091132,290816,-2360.49658203125
1739293100.4993565,292864,-2237.6533203125
1739293103.9339786,294912,-2155.410400390625
1739293107.3495176,296960,-1956.621826171875
1739293110.8687618,299008,-1931.6131591796875
1739293114.4108353,301056,-1942.646728515625
1739293118.151575,303104,-1856.3250732421875
1739293121.6009915,305152,-1977.67333984375
1739293125.2502863,307200,-2102.2568359375
1739293128.8099465,309248,-2091.963623046875
1739293132.2201428,311296,-2130.6982421875
1739293135.6612728,313344,-2005.84765625
1739293139.0329618,315392,-1966.545166015625
1739293142.519965,317440,-2114.741943359375
1739293145.9983468,319488,-2141.29736328125
1739293149.7257469,321536,-2128.317138671875
1739293153.091727,323584,-2120.203857421875
1739293156.650837,325632,-2145.957763671875
1739293160.1550176,327680,-2104.73828125
1739293163.6057594,329728,-2061.420166015625
1739293167.1087482,331776,-2180.45068359375
1739293170.6221213,333824,-2125.08740234375
1739293174.027571,335872,-2020.13134765625
1739293177.7567985,337920,-1872.7750244140625
1739293181.3300421,339968,-1724.482421875
1739293184.7901838,342016,-1633.76416015625
1739293188.3017833,344064,-1626.6844482421875
1739293191.7879267,346112,-1718.14794921875
1739293195.2134864,348160,-1741.5606689453125
1739293198.6999004,350208,-1773.4359130859375
1739293202.113264,352256,-1760.989990234375
1739293205.6802695,354304,-1916.430908203125
1739293209.4636729,356352,-1949.4486083984375
1739293212.9286013,358400,-1913.8154296875
1739293216.3846853,360448,-1948.5162353515625
1739293219.8202722,362496,-1857.8853759765625
1739293223.3392777,364544,-1763.0989990234375
1739293226.6712935,366592,-1560.5570068359375
1739293230.2211874,368640,-1561.635498046875
1739293233.7325308,370688,-1620.6572265625
1739293237.534764,372736,-1603.973388671875
1739293241.0015,374784,-1629.612060546875
1739293244.3855226,376832,-1811.919677734375
1739293247.7996995,378880,-1952.7581787109375
1739293251.1894655,380928,-2082.1357421875
1739293254.5016985,382976,-2180.57861328125
1739293257.8972993,385024,-2297.26171875
1739293261.1935136,387072,-2447.357666015625
1739293264.892391,389120,-2427.259033203125
1739293268.6119514,391168,-2425.9482421875
1739293272.109683,393216,-2375.357177734375
1739293275.6604798,395264,-2268.857421875
1739293279.0299728,397312,-2149.2333984375
1739293282.412712,399360,-2212.02392578125
1739293285.9627316,401408,-2072.156982421875
1739293289.4763095,403456,-2012.7249755859375
1739293292.964783,405504,-1963.1416015625
1739293296.375574,407552,-1765.2481689453125
1739293300.079156,409600,-1698.3282470703125
1739293303.5389833,411648,-1645.5289306640625
1739293307.2262077,413696,-1563.5186767578125
1739293310.7689505,415744,-1444.871337890625
1739293314.196909,417792,-1321.91943359375
1739293317.5423505,419840,-1351.833251953125
1739293321.0670352,421888,-1353.3660888671875
1739293324.6389992,423936,-1308.15087890625
1739293328.1879785,425984,-1305.1993408203125
1739293331.7759945,428032,-1269.869384765625
1739293335.1751726,430080,-1340.91259765625
1739293338.7470424,432128,-1492.05322265625
1739293342.096379,434176,-1466.113037109375
1739293345.4899046,436224,-1615.2659912109375
1739293348.9872212,438272,-1726.1256103515625
1739293352.4846423,440320,-1644.2254638671875
1739293356.0474384,442368,-1674.6378173828125
1739293359.725524,444416,-1711.287109375
1739293363.2674844,446464,-1776.634521484375
1739293366.7439313,448512,-1802.9139404296875
1739293370.4298084,450560,-1720.720458984375
1739293374.1607382,452608,-1780.9718017578125
1739293377.5300534,454656,-1835.3133544921875
1739293380.99931,456704,-1793.025390625
1739293384.420361,458752,-1896.02587890625
1739293388.0940065,460800,-1926.6275634765625
1739293391.6153603,462848,-1997.9537353515625
1739293395.1191394,464896,-2030.5032958984375
1739293398.6697948,466944,-2139.75439453125
1739293402.2019877,468992,-2138.6328125
1739293405.7091594,471040,-1990.1158447265625
1739293409.1371453,473088,-1916.9197998046875
1739293412.657428,475136,-1767.621337890625
1739293416.2302725,477184,-1657.089599609375
1739293419.9511683,479232,-1618.1600341796875
1739293423.3139277,481280,-1578.3057861328125
1739293426.6686804,483328,-1393.9439697265625
1739293430.018541,485376,-1320.5106201171875
1739293433.4579484,487424,-1172.19384765625
1739293436.9168415,489472,-1277.95556640625
1739293440.3942409,491520,-1240.56689453125
1739293443.941557,493568,-1238.8175048828125
1739293447.7125509,495616,-1275.6917724609375
1739293451.2138746,497664,-1275.9957275390625
1739293454.7566643,499712,-1240.5880126953125
1739293458.406539,501760,-1352.310302734375
