Wall time,Step,Value
1739230918.2122414,2048,-21844.875
1739230921.4867356,4096,-21709.08203125
1739230924.6477056,6144,-21695.943359375
1739230927.895401,8192,-21606.875
1739230931.004916,10240,-21570.8046875
1739230934.12838,12288,-21501.24609375
1739230937.2728798,14336,-21287.5625
1739230940.4784691,16384,-21028.318359375
1739230943.5701382,18432,-20540.96875
1739230946.5159485,20480,-20303.498046875
1739230949.62885,22528,-20070.642578125
1739230952.9341054,24576,-19914.232421875
1739230956.1318316,26624,-19717.990234375
1739230959.2763083,28672,-19668.6171875
1739230962.445199,30720,-19561.94921875
1739230965.6026945,32768,-19503.2109375
1739230968.714865,34816,-19603.275390625
1739230971.760245,36864,-19691.435546875
1739230974.7934716,38912,-19937.861328125
1739230977.915191,40960,-20012.1875
1739230981.1934106,43008,-19735.353515625
1739230984.3681426,45056,-19464.564453125
1739230987.3580692,47104,-19368.537109375
1739230990.4759092,49152,-19111.068359375
1739230993.6536427,51200,-19013.205078125
1739230996.887591,53248,-18830.779296875
1739230999.9935532,55296,-18672.4375
1739231003.1463647,57344,-18556.0078125
1739231006.3200274,59392,-18387.828125
1739231009.4379027,61440,-18189.306640625
1739231012.7536943,63488,-18206.77734375
1739231016.1275964,65536,-17700.416015625
1739231019.193588,67584,-17022.578125
1739231022.3872027,69632,-16666.8671875
1739231025.6201987,71680,-16124.892578125
1739231028.6636202,73728,-15607.72265625
1739231031.7593064,75776,-14983.6142578125
1739231034.835081,77824,-14605.5361328125
1739231037.935866,79872,-14418.2841796875
1739231041.0404139,81920,-14331.97265625
1739231044.2416615,83968,-14491.2802734375
1739231047.346883,86016,-14720.8154296875
1739231050.3744094,88064,-14870.884765625
1739231053.449436,90112,-14134.4013671875
1739231056.5133555,92160,-14192.8212890625
1739231059.613154,94208,-14333.5224609375
1739231062.7044215,96256,-14653.9658203125
1739231065.7672966,98304,-14684.0517578125
1739231068.8943667,100352,-14716.3271484375
1739231072.1436965,102400,-14416.205078125
1739231075.3488414,104448,-14241.826171875
1739231078.4112709,106496,-14213.6787109375
1739231081.4924886,108544,-14352.931640625
1739231084.5849354,110592,-14964.166015625
1739231087.62071,112640,-15065.3583984375
1739231090.770148,114688,-15142.4970703125
1739231093.772068,116736,-15115.234375
1739231096.9968333,118784,-15259.11328125
1739231100.1548464,120832,-15219.1240234375
1739231103.4049344,122880,-14948.60546875
1739231106.5205724,124928,-14591.50390625
1739231109.533564,126976,-14197.8564453125
1739231112.5388231,129024,-13900.625
1739231115.8196437,131072,-13120.306640625
1739231119.0500824,133120,-12251.2685546875
1739231122.2078793,135168,-10889.2314453125
1739231125.4054608,137216,-9482.7431640625
1739231128.5580912,139264,-8157.84326171875
1739231131.8198483,141312,-7063.6904296875
1739231134.969447,143360,-5904.00537109375
1739231138.1390216,145408,-4940.291015625
1739231141.3582935,147456,-4081.15478515625
1739231144.5403914,149504,-3305.7412109375
1739231147.691922,151552,-2708.19873046875
1739231150.823929,153600,-2276.713134765625
1739231153.862346,155648,-2113.955322265625
1739231156.8883371,157696,-2087.151611328125
1739231160.0632043,159744,-2181.8203125
1739231163.3312974,161792,-2351.743408203125
1739231166.525839,163840,-2391.52490234375
1739231169.7609801,165888,-2398.976806640625
1739231172.7654185,167936,-2363.89404296875
1739231175.8824801,169984,-2374.574951171875
1739231179.0846512,172032,-2333.520263671875
1739231182.2847004,174080,-2307.030517578125
1739231185.526207,176128,-2282.891845703125
1739231188.6106555,178176,-2250.703369140625
1739231191.8203158,180224,-2116.8154296875
1739231194.9745538,182272,-1891.3074951171875
1739231197.9860501,184320,-1794.0814208984375
1739231201.237413,186368,-1717.7960205078125
1739231204.3281338,188416,-1663.855712890625
1739231207.4223793,190464,-1621.960205078125
1739231210.572691,192512,-1604.8822021484375
1739231213.5679386,194560,-1579.9482421875
1739231216.8385234,196608,-1544.583251953125
1739231219.9055414,198656,-1519.5736083984375
1739231223.2906997,200704,-1493.556640625
1739231226.5244613,202752,-1477.662841796875
1739231229.649115,204800,-1453.6160888671875
1739231232.8836536,206848,-1429.3619384765625
1739231236.045505,208896,-1407.8145751953125
1739231239.158607,210944,-1382.270263671875
1739231242.3250828,212992,-1344.507080078125
1739231245.3861656,215040,-1313.251220703125
1739231248.6144917,217088,-1571.8753662109375
1739231251.950772,219136,-1596.0601806640625
1739231255.0880497,221184,-1773.30419921875
1739231258.21174,223232,-2029.6885986328125
1739231261.3109248,225280,-2792.361572265625
