Wall time,Step,Value
1739470398.743132,2048,-25031.70703125
1739470401.9936504,4096,-25021.041015625
1739470405.2336328,6144,-25223.423828125
1739470408.4241104,8192,-25160.431640625
1739470411.6279666,10240,-24988.1015625
1739470415.2016313,12288,-24837.896484375
1739470418.565971,14336,-24576.888671875
1739470421.7328048,16384,-24330.326171875
1739470424.9164424,18432,-24175.76953125
1739470428.2037215,20480,-23791.830078125
1739470431.5770006,22528,-23120.052734375
1739470434.8656535,24576,-22382.84765625
1739470438.0566962,26624,-21629.62890625
1739470441.244196,28672,-21045.197265625
1739470444.5854971,30720,-20464.98046875
1739470447.8908737,32768,-19697.66015625
1739470451.1765003,34816,-19187.44921875
1739470454.46466,36864,-18708.623046875
1739470457.7533424,38912,-18266.51171875
1739470461.0849738,40960,-18297.759765625
1739470464.3760474,43008,-18594.224609375
1739470467.6112797,45056,-18717.232421875
1739470470.7841275,47104,-18730.62109375
1739470473.9879756,49152,-18238.919921875
1739470477.5182617,51200,-18054.208984375
1739470480.7939446,53248,-18051.97265625
1739470484.0545695,55296,-17919.197265625
1739470487.2526166,57344,-17412.681640625
1739470490.5037203,59392,-17038.9765625
1739470493.717684,61440,-16371.2216796875
1739470496.9978168,63488,-15267.478515625
1739470500.2797797,65536,-14863.314453125
1739470503.5780063,67584,-14783.0087890625
1739470506.7977285,69632,-14397.197265625
1739470510.057778,71680,-14051.9951171875
1739470513.4389758,73728,-13721.2451171875
1739470516.7487144,75776,-13528.4150390625
1739470519.984454,77824,-13545.958984375
1739470523.3025415,79872,-13801.44140625
1739470526.6452487,81920,-13646.5361328125
1739470529.8354886,83968,-13930.271484375
1739470533.2302332,86016,-14168.8173828125
1739470536.497133,88064,-14177.4248046875
1739470539.8231533,90112,-14378.5634765625
1739470543.2788954,92160,-14307.392578125
1739470546.5670805,94208,-13963.380859375
1739470549.8284822,96256,-13831.2265625
1739470553.084741,98304,-14026.6015625
1739470556.249013,100352,-14128.6669921875
1739470559.4408886,102400,-14610.8125
1739470562.686118,104448,-14709.4501953125
1739470565.9453826,106496,-14573.630859375
1739470569.2512558,108544,-14307.2177734375
1739470572.5192156,110592,-14109.9267578125
1739470575.7731247,112640,-13858.8720703125
1739470579.048563,114688,-13567.953125
1739470582.3674984,116736,-12849.64453125
1739470585.6305575,118784,-11849.173828125
1739470588.9767559,120832,-10594.7578125
1739470592.1529028,122880,-9311.615234375
1739470595.399914,124928,-8102.509765625
1739470598.6872542,126976,-6848.38720703125
1739470601.8918362,129024,-5826.708984375
1739470605.0853271,131072,-5083.4072265625
1739470608.3194637,133120,-4155.82275390625
1739470611.5725243,135168,-3841.42724609375
1739470614.8041718,137216,-3401.328857421875
1739470618.1192172,139264,-2837.8935546875
1739470621.4541538,141312,-3181.256591796875
1739470624.8508525,143360,-3134.30419921875
1739470628.1039345,145408,-3113.26806640625
1739470631.3442216,147456,-3065.02490234375
1739470634.794248,149504,-2930.96142578125
1739470638.0759366,151552,-2585.943603515625
1739470641.4224133,153600,-2561.310546875
1739470644.694113,155648,-2538.2666015625
1739470647.979459,157696,-2153.0751953125
1739470651.2021694,159744,-1899.04931640625
1739470654.5611835,161792,-1592.736572265625
1739470657.8564084,163840,-1459.21728515625
1739470661.3570685,165888,-1326.9559326171875
1739470664.606629,167936,-1300.8917236328125
1739470667.8032048,169984,-1269.0513916015625
1739470671.020349,172032,-1259.096435546875
1739470674.3359547,174080,-1238.649169921875
1739470677.7342432,176128,-1205.89404296875
1739470680.9825554,178176,-1169.843017578125
1739470684.239371,180224,-1140.138671875
1739470687.5675964,182272,-1104.3173828125
1739470690.7968082,184320,-1074.41162109375
1739470693.9719036,186368,-1041.73095703125
1739470697.2164972,188416,-1063.021240234375
1739470700.3109941,190464,-1012.1769409179688
1739470703.6381125,192512,-972.7119140625
1739470706.9127204,194560,-923.8489379882812
1739470710.33683,196608,-889.0285034179688
1739470713.7304106,198656,-860.14404296875
1739470717.2304912,200704,-866.65869140625
1739470720.5485172,202752,-843.1943969726562
1739470723.950992,204800,-816.3603515625
1739470727.2468462,206848,-815.8700561523438
1739470730.5532074,208896,-780.194580078125
1739470733.7720315,210944,-777.251708984375
1739470737.103726,212992,-883.3998413085938
1739470740.4085166,215040,-881.7227783203125
1739470743.6928403,217088,-1378.0943603515625
1739470746.9154146,219136,-1871.9776611328125
1739470750.2601418,221184,-2863.885498046875
1739470753.4393454,223232,-3907.324462890625
1739470756.6992395,225280,-5011.61865234375
1739470759.9800143,227328,-6155.82763671875
1739470763.1986456,229376,-7280.21435546875
1739470766.432437,231424,-8798.4296875
1739470769.7422228,233472,-10035.0
1739470773.0006182,235520,-11392.65625
1739470776.2059183,237568,-12026.5185546875
1739470779.481141,239616,-12869.65234375
1739470782.7721593,241664,-13027.9013671875
1739470785.9773664,243712,-13127.7001953125
