Wall time,Step,Value
1739223676.817809,2048,-20350.96484375
1739223680.5325284,4096,-20392.07421875
1739223684.2876418,6144,-20327.79296875
1739223688.024156,8192,-20099.134765625
1739223691.9308615,10240,-19866.759765625
1739223695.6666021,12288,-19589.87109375
1739223699.386802,14336,-19344.291015625
1739223702.9977138,16384,-19054.6328125
1739223706.6782618,18432,-18744.041015625
1739223710.4709003,20480,-18553.86328125
1739223714.0771582,22528,-18299.916015625
1739223717.8281622,24576,-18116.837890625
1739223721.6539986,26624,-17941.224609375
1739223725.3861663,28672,-17898.3046875
1739223728.9536078,30720,-17819.16015625
1739223732.4883447,32768,-17818.37890625
1739223736.126632,34816,-17796.8203125
1739223739.8003075,36864,-17714.453125
1739223743.5326164,38912,-17646.412109375
1739223747.2658913,40960,-17639.384765625
1739223751.0316567,43008,-17584.248046875
1739223754.7640748,45056,-17523.294921875
1739223758.5076334,47104,-17420.11328125
1739223762.229674,49152,-17122.15234375
1739223765.9327176,51200,-16953.58203125
1739223769.7304358,53248,-16515.654296875
1739223773.3646739,55296,-16086.19921875
1739223777.0577257,57344,-15952.693359375
1739223780.792037,59392,-15571.26953125
1739223784.5514035,61440,-15459.484375
1739223788.406331,63488,-14885.828125
1739223792.1276264,65536,-14376.0478515625
1739223795.9100528,67584,-14025.015625
1739223799.6659596,69632,-13886.2998046875
1739223803.5293057,71680,-13613.0244140625
1739223807.140608,73728,-13760.8427734375
1739223811.1719768,75776,-13923.7978515625
1739223815.0205376,77824,-14107.4072265625
1739223818.795115,79872,-14338.396484375
1739223822.4490366,81920,-14366.3779296875
1739223826.1532252,83968,-14696.1611328125
1739223829.9632103,86016,-15059.322265625
1739223833.7196403,88064,-15198.412109375
1739223837.389261,90112,-15275.01953125
1739223841.2442281,92160,-15791.7060546875
1739223844.9704578,94208,-15671.2001953125
1739223848.7429082,96256,-15866.0859375
1739223852.4146779,98304,-15840.1845703125
1739223856.2700462,100352,-15823.4248046875
1739223860.0133264,102400,-15850.0810546875
1739223863.5910566,104448,-15840.99609375
1739223867.2577024,106496,-15995.15234375
1739223871.232619,108544,-15949.2705078125
1739223874.966997,110592,-15836.0546875
1739223878.6983745,112640,-15560.6474609375
1739223882.4706893,114688,-15356.232421875
1739223886.2166185,116736,-15111.5224609375
1739223889.8905413,118784,-14390.3466796875
1739223893.6554663,120832,-13434.681640625
1739223897.5118637,122880,-12702.66015625
1739223901.6131008,124928,-11577.5830078125
1739223905.4031353,126976,-10700.9755859375
1739223909.2260134,129024,-9835.7880859375
1739223912.8456035,131072,-9442.6142578125
1739223916.6101766,133120,-9156.623046875
1739223920.3331451,135168,-9367.6103515625
1739223924.0594206,137216,-9370.9423828125
1739223927.684788,139264,-9736.0166015625
1739223931.5587847,141312,-10080.0654296875
1739223935.41233,143360,-9678.9462890625
