Wall time,Step,Value
1739461728.5660098,2048,-26669.103515625
1739461731.791936,4096,-26723.763671875
1739461735.108813,6144,-26682.419921875
1739461738.4635923,8192,-26580.328125
1739461741.8935409,10240,-26399.35546875
1739461745.143995,12288,-26344.90625
1739461748.408659,14336,-26212.42578125
1739461751.598645,16384,-26146.236328125
1739461754.8018875,18432,-26010.69140625
1739461758.1422968,20480,-25881.044921875
1739461761.3686972,22528,-25568.138671875
1739461764.553757,24576,-25257.103515625
1739461767.7475326,26624,-24663.44921875
1739461770.9521012,28672,-23868.392578125
1739461774.169795,30720,-23210.80859375
1739461777.517567,32768,-22441.443359375
1739461780.7038696,34816,-21491.099609375
1739461783.9185717,36864,-20644.212890625
1739461787.1043072,38912,-20019.6328125
1739461790.3301992,40960,-19359.900390625
1739461793.5217333,43008,-18535.45703125
1739461796.8552809,45056,-17785.537109375
1739461800.0317686,47104,-16931.4921875
1739461803.2724016,49152,-16623.92578125
1739461806.485026,51200,-16028.6142578125
1739461809.76746,53248,-15481.2177734375
1739461812.9484766,55296,-15237.7998046875
1739461816.260878,57344,-14723.98828125
1739461819.54834,59392,-14220.91796875
1739461822.7498634,61440,-13622.6533203125
1739461826.0219264,63488,-13358.7451171875
1739461829.4080346,65536,-13174.673828125
1739461832.6604,67584,-12598.072265625
1739461835.9132626,69632,-12388.384765625
1739461839.1306455,71680,-12131.6728515625
1739461842.3693442,73728,-11521.82421875
1739461845.6184356,75776,-11349.9541015625
1739461848.7791378,77824,-10890.4638671875
1739461851.9980166,79872,-11152.4765625
1739461855.29733,81920,-11464.5166015625
1739461858.4684064,83968,-11224.515625
1739461861.6506107,86016,-11300.890625
1739461864.898479,88064,-11729.8232421875
1739461868.1476326,90112,-11494.98046875
1739461871.294559,92160,-12030.896484375
1739461874.4707656,94208,-11883.080078125
1739461877.6491456,96256,-12486.623046875
1739461880.9559846,98304,-12768.703125
1739461884.1570725,100352,-12811.25390625
1739461887.392846,102400,-12991.5947265625
1739461890.7690775,104448,-13453.77734375
1739461893.9348297,106496,-13584.5302734375
1739461897.1249962,108544,-14473.888671875
1739461900.5745907,110592,-14538.453125
1739461903.772663,112640,-14219.9375
1739461907.0770571,114688,-14305.8701171875
1739461910.3786123,116736,-13606.4833984375
1739461913.6811757,118784,-13087.5390625
1739461916.810408,120832,-12053.2607421875
1739461920.0790193,122880,-11200.0712890625
1739461923.2818463,124928,-9539.41015625
1739461926.5606408,126976,-8360.9072265625
1739461929.774948,129024,-7053.4560546875
1739461933.0606556,131072,-5796.8134765625
1739461936.3907535,133120,-5096.962890625
1739461939.681193,135168,-4341.95849609375
1739461942.9917827,137216,-3470.173583984375
1739461946.4934201,139264,-3020.841064453125
1739461949.8104672,141312,-2625.369873046875
1739461953.1840882,143360,-2418.776611328125
1739461956.5620224,145408,-2344.4091796875
1739461959.921939,147456,-2122.204345703125
1739461963.6685216,149504,-1972.2091064453125
1739461967.0086074,151552,-1954.891845703125
1739461970.289657,153600,-2028.5819091796875
1739461973.7243612,155648,-2004.888671875
1739461977.6773145,157696,-1983.0848388671875
1739461981.0257745,159744,-1857.4488525390625
1739461984.331691,161792,-1778.8221435546875
1739461987.7021499,163840,-1683.3670654296875
1739461990.871709,165888,-1665.0721435546875
1739461994.118343,167936,-1644.441650390625
1739461997.406397,169984,-1625.973388671875
1739462000.547812,172032,-1506.019287109375
1739462003.8250988,174080,-1613.826904296875
1739462007.154399,176128,-1601.4654541015625
1739462010.3818576,178176,-1588.9927978515625
1739462013.735741,180224,-1566.7679443359375
1739462016.9989045,182272,-1549.4041748046875
1739462020.4535115,184320,-1534.73486328125
1739462023.7119193,186368,-1514.760498046875
1739462027.0231555,188416,-1494.4451904296875
1739462030.1448545,190464,-1476.553955078125
1739462033.4249983,192512,-1341.714599609375
1739462036.6411307,194560,-1324.0362548828125
1739462039.8583841,196608,-1299.1944580078125
1739462043.11559,198656,-1276.7708740234375
1739462046.3405113,200704,-1251.2744140625
1739462049.6960635,202752,-1325.01171875
1739462052.9004602,204800,-1297.17236328125
1739462056.2401001,206848,-1270.8590087890625
1739462059.479024,208896,-1357.0191650390625
1739462062.638003,210944,-1447.62451171875
1739462065.84924,212992,-1740.9471435546875
1739462069.1060362,215040,-2166.076904296875
1739462072.3159587,217088,-2736.377197265625
1739462075.4458559,219136,-2703.9345703125
1739462078.6716053,221184,-2874.401123046875
1739462081.999133,223232,-3106.8544921875
1739462085.0398095,225280,-3501.729736328125
1739462088.2440703,227328,-3962.565185546875
1739462091.4348145,229376,-4426.73828125
1739462094.6448328,231424,-5859.685546875
1739462097.8358817,233472,-7065.99755859375
1739462101.1424987,235520,-8237.8349609375
1739462104.340957,237568,-9221.3720703125
1739462107.666494,239616,-10858.921875
1739462110.917367,241664,-12615.91796875
1739462114.2199385,243712,-14009.0830078125
1739462117.3938012,245760,-15558.5380859375
1739462120.6652915,247808,-16547.4296875
1739462123.8566241,249856,-17675.740234375
1739462127.0608196,251904,-18173.4375
1739462130.2269547,253952,-18313.92578125
1739462133.315024,256000,-18603.08203125
1739462136.5167904,258048,-18624.830078125
1739462139.735287,260096,-18437.5859375
1739462142.967743,262144,-18044.171875
1739462146.2913404,264192,-17603.86328125
