Wall time,Step,Value
1739225497.2924852,2048,-3073.72998046875
1739225501.0289953,4096,-3075.825439453125
1739225504.7067912,6144,-3077.671875
1739225508.2652314,8192,-3069.876708984375
1739225512.006371,10240,-3064.712158203125
1739225515.632489,12288,-3058.674560546875
1739225519.5275118,14336,-3054.09912109375
1739225523.3541937,16384,-3053.060791015625
1739225526.957196,18432,-3052.54150390625
1739225530.6181757,20480,-3049.645751953125
1739225534.2369926,22528,-3042.5791015625
1739225537.917386,24576,-3034.607666015625
1739225541.5672255,26624,-3028.359619140625
1739225545.2924378,28672,-3024.640380859375
1739225548.9649167,30720,-3021.287109375
1739225552.8374293,32768,-3019.725830078125
1739225556.3992233,34816,-3018.6484375
1739225559.951175,36864,-3015.805419921875
1739225563.6030324,38912,-3010.6103515625
1739225567.3315742,40960,-3007.70068359375
1739225570.7947588,43008,-3007.2509765625
1739225574.615617,45056,-3004.3037109375
1739225578.2354736,47104,-3000.726806640625
1739225582.0178254,49152,-2995.8203125
1739225585.5103788,51200,-2989.900390625
1739225589.1444705,53248,-2985.253662109375
1739225592.650909,55296,-2981.104248046875
1739225596.345136,57344,-2977.9990234375
1739225600.030157,59392,-2970.224853515625
1739225603.5952153,61440,-2968.480712890625
1739225607.3812375,63488,-2966.45068359375
1739225611.3865054,65536,-2962.018310546875
1739225615.1319542,67584,-2960.36474609375
1739225618.8574238,69632,-2959.7587890625
1739225622.4487476,71680,-2956.005615234375
1739225626.0789154,73728,-2950.51953125
1739225629.6696446,75776,-2945.372314453125
1739225633.2283545,77824,-2941.23486328125
1739225636.7954972,79872,-2937.82958984375
1739225640.660912,81920,-2929.654296875
1739225644.365794,83968,-2923.596435546875
1739225647.9803946,86016,-2918.23388671875
1739225651.4698591,88064,-2913.18212890625
1739225655.108915,90112,-2906.860107421875
1739225658.7232704,92160,-2902.593505859375
1739225662.3438973,94208,-2899.221435546875
1739225666.074238,96256,-2893.42578125
1739225669.891514,98304,-2890.2724609375
1739225673.477274,100352,-2888.178955078125
1739225677.0501997,102400,-2885.565185546875
1739225680.5919023,104448,-2883.444580078125
1739225684.255549,106496,-2883.045166015625
1739225688.0102887,108544,-2881.390625
1739225691.8048024,110592,-2879.96484375
1739225695.6019516,112640,-2878.945556640625
1739225699.395259,114688,-2878.00048828125
1739225703.1997235,116736,-2878.3466796875
1739225706.9023404,118784,-2876.0302734375
1739225710.566027,120832,-2874.684814453125
1739225714.2451036,122880,-2874.426513671875
1739225717.8141375,124928,-2869.641845703125
1739225721.350724,126976,-2865.1572265625
1739225724.954967,129024,-2860.32275390625
1739225728.5544548,131072,-2855.247802734375
1739225732.3820393,133120,-2850.556396484375
1739225736.1172636,135168,-2844.848876953125
1739225739.8023388,137216,-2840.44384765625
1739225743.4489589,139264,-2836.81787109375
1739225747.0286276,141312,-2834.227783203125
1739225750.671773,143360,-2830.31005859375
1739225754.279482,145408,-2827.64599609375
1739225757.8697324,147456,-2826.126708984375
1739225761.6878552,149504,-2825.488525390625
1739225765.2788975,151552,-2824.895751953125
1739225768.8674362,153600,-2823.956298828125
1739225772.5567439,155648,-2822.26953125
1739225776.3495314,157696,-2821.30224609375
1739225779.9473782,159744,-2819.3564453125
1739225783.6759968,161792,-2817.16650390625
1739225787.3373682,163840,-2816.529052734375
1739225791.0678399,165888,-2814.751220703125
1739225794.8307743,167936,-2811.4833984375
1739225798.527199,169984,-2806.71630859375
1739225802.2435987,172032,-2804.6875
1739225805.9113894,174080,-2801.522705078125
1739225809.5496633,176128,-2799.364501953125
1739225813.0498028,178176,-2796.952880859375
1739225816.6162524,180224,-2794.98779296875
1739225820.5021086,182272,-2792.945068359375
1739225824.3038957,184320,-2789.679443359375
1739225828.0399468,186368,-2787.860107421875
1739225831.6443877,188416,-2786.187744140625
1739225835.3938491,190464,-2784.84423828125
1739225839.068502,192512,-2781.607177734375
1739225842.7224545,194560,-2781.20947265625
1739225846.3417282,196608,-2778.2314453125
1739225850.0849879,198656,-2774.77783203125
1739225853.773651,200704,-2772.039306640625
1739225857.5690396,202752,-2768.03076171875
1739225861.2309225,204800,-2765.293701171875
1739225864.7988863,206848,-2761.771484375
1739225868.366217,208896,-2758.937255859375
1739225872.0277526,210944,-2754.009521484375
1739225875.6572185,212992,-2750.6455078125
1739225879.4106908,215040,-2745.9296875
1739225883.1550384,217088,-2742.02734375
1739225886.8657334,219136,-2739.279296875
1739225890.4694543,221184,-2737.09521484375
1739225893.9646313,223232,-2734.8681640625
1739225897.603047,225280,-2732.671630859375
1739225901.1491582,227328,-2730.847412109375
1739225904.9422412,229376,-2728.7744140625
1739225908.6969147,231424,-2728.485595703125
1739225912.5534105,233472,-2727.7177734375
1739225916.2911885,235520,-2726.47509765625
1739225919.7398672,237568,-2725.992919921875
1739225923.4501617,239616,-2724.4853515625
1739225927.0012155,241664,-2721.819091796875
1739225930.6143978,243712,-2720.695556640625
1739225934.1004748,245760,-2719.09765625
1739225937.7445135,247808,-2716.29345703125
1739225941.4904904,249856,-2714.01025390625
1739225945.008936,251904,-2710.7900390625
1739225948.6499197,253952,-2708.58154296875
1739225952.2302396,256000,-2706.553466796875
1739225955.8280933,258048,-2704.943115234375
1739225959.373639,260096,-2702.380126953125
1739225963.059865,262144,-2700.60205078125
1739225966.7835374,264192,-2698.542724609375
