Wall time,Step,Value
1739220959.890351,2048,-26257.736328125
1739220963.541095,4096,-26414.900390625
1739220967.2329597,6144,-26294.95703125
1739220970.876302,8192,-26176.048828125
1739220974.609389,10240,-26108.87890625
1739220978.3166196,12288,-25927.494140625
1739220982.093366,14336,-25799.427734375
1739220985.7407491,16384,-25722.701171875
1739220989.712435,18432,-25514.572265625
1739220993.4002438,20480,-25221.68359375
1739220997.1038172,22528,-24851.794921875
1739221000.8361244,24576,-24378.6640625
1739221004.4448845,26624,-23519.923828125
1739221008.1134062,28672,-22666.603515625
1739221011.8029513,30720,-21577.900390625
1739221015.6452417,32768,-20497.474609375
1739221019.574676,34816,-19360.376953125
1739221023.443528,36864,-18781.916015625
1739221027.1246614,38912,-18308.396484375
1739221030.8668733,40960,-18030.4765625
1739221034.592758,43008,-17350.798828125
1739221038.351502,45056,-16700.900390625
1739221042.132196,47104,-16696.15234375
1739221045.8931937,49152,-16877.537109375
1739221049.7096527,51200,-17228.486328125
1739221053.443293,53248,-17634.646484375
1739221057.1651995,55296,-17670.447265625
1739221060.752807,57344,-17546.724609375
1739221064.386961,59392,-17119.939453125
1739221068.032526,61440,-16458.357421875
1739221071.765289,63488,-15842.39453125
1739221075.4447408,65536,-15452.166015625
1739221079.283356,67584,-14993.97265625
1739221082.9623806,69632,-14384.32421875
1739221086.6133296,71680,-13639.353515625
1739221090.1810248,73728,-13185.4619140625
1739221093.8908546,75776,-12856.45703125
1739221097.543347,77824,-12664.6806640625
1739221101.1727943,79872,-12681.4140625
1739221104.8812857,81920,-12578.0439453125
1739221108.5924377,83968,-12971.16796875
1739221112.2323258,86016,-13373.1064453125
1739221116.0796623,88064,-13633.56640625
1739221119.673774,90112,-13863.3623046875
1739221123.2110946,92160,-14755.263671875
1739221126.9359992,94208,-15148.5234375
1739221130.708289,96256,-15549.109375
1739221134.2192597,98304,-15506.087890625
1739221137.853079,100352,-15881.470703125
1739221141.4990222,102400,-16282.587890625
1739221145.1406019,104448,-16527.03125
1739221148.7101128,106496,-16565.271484375
1739221152.4078395,108544,-16289.5703125
1739221156.1678185,110592,-15486.5673828125
1739221159.807405,112640,-13651.6845703125
1739221163.5670903,114688,-12680.822265625
1739221167.381073,116736,-11571.62109375
1739221171.5186107,118784,-10489.619140625
1739221175.1748888,120832,-9050.15234375
1739221178.72571,122880,-7989.6064453125
1739221182.3608096,124928,-6708.0556640625
1739221185.9521139,126976,-5365.642578125
1739221189.454271,129024,-4489.31494140625
1739221192.994098,131072,-3935.041259765625
1739221196.702396,133120,-3823.072998046875
1739221200.5257776,135168,-3374.11865234375
1739221204.2616827,137216,-2927.0283203125
1739221207.882847,139264,-2846.601318359375
1739221211.379749,141312,-2563.48681640625
1739221215.0461416,143360,-2256.55126953125
1739221218.7184358,145408,-2221.968017578125
1739221222.3011115,147456,-2091.991455078125
1739221225.806467,149504,-2061.765380859375
1739221229.4864473,151552,-2027.51123046875
1739221233.0901442,153600,-1853.259033203125
1739221236.8297384,155648,-1731.1654052734375
1739221240.5305474,157696,-1691.4127197265625
1739221244.1864438,159744,-1733.9888916015625
1739221248.0055292,161792,-1622.6290283203125
1739221251.8337717,163840,-1568.0341796875
1739221255.6621792,165888,-1526.0975341796875
1739221259.5714211,167936,-1592.3380126953125
1739221263.284971,169984,-1712.8109130859375
1739221266.9852386,172032,-1987.993408203125
1739221270.703223,174080,-1948.11962890625
1739221274.4604285,176128,-1981.9630126953125
1739221278.2251415,178176,-1999.68505859375
1739221281.8809524,180224,-2110.19970703125
1739221285.5976286,182272,-2463.8779296875
1739221289.3826826,184320,-2468.002685546875
1739221293.0224478,186368,-3108.373779296875
1739221296.7705238,188416,-4253.10595703125
1739221300.4044898,190464,-5633.1171875
1739221304.0861287,192512,-7202.1416015625
1739221307.8744495,194560,-9068.9033203125
1739221311.6111863,196608,-11008.3447265625
1739221315.3894205,198656,-12919.2861328125
1739221319.0861876,200704,-14388.6455078125
1739221322.7297285,202752,-15922.111328125
1739221326.1839764,204800,-17542.1484375
1739221329.7608013,206848,-18424.630859375
1739221333.3813186,208896,-18685.423828125
1739221336.798752,210944,-18372.44140625
1739221340.3884718,212992,-18052.97265625
1739221343.9495401,215040,-17179.1796875
1739221347.9475152,217088,-16197.2783203125
1739221351.431061,219136,-15066.802734375
1739221354.9997041,221184,-13792.373046875
1739221358.5601408,223232,-12294.6591796875
1739221362.156357,225280,-10751.982421875
1739221365.8401806,227328,-9223.328125
1739221369.5128486,229376,-7795.2861328125
1739221373.1633434,231424,-6567.27734375
1739221376.7590566,233472,-5384.21142578125
1739221380.5661623,235520,-4449.35986328125
