Wall time,Step,Value
1739303554.8669765,2048,-20101.875
1739303558.3768268,4096,-19978.904296875
1739303561.9911048,6144,-19962.90625
1739303565.564099,8192,-19732.982421875
1739303569.507471,10240,-19499.96875
1739303573.3248215,12288,-19218.21875
1739303576.9193742,14336,-18835.5859375
1739303580.5363061,16384,-18625.810546875
1739303584.0444818,18432,-18396.0
1739303587.5898278,20480,-18239.32421875
1739303591.077806,22528,-18044.169921875
1739303594.719893,24576,-17876.060546875
1739303598.4457414,26624,-17664.99609375
1739303602.0264359,28672,-17647.30859375
1739303605.6847222,30720,-17646.005859375
1739303609.2378528,32768,-17759.775390625
1739303612.8513927,34816,-17960.40625
1739303616.4887023,36864,-18032.25
1739303620.070672,38912,-18116.193359375
1739303623.7483096,40960,-17934.634765625
1739303627.610917,43008,-17649.572265625
1739303631.3124595,45056,-17442.9453125
1739303634.952254,47104,-17195.30078125
1739303638.66394,49152,-16744.826171875
1739303642.3269868,51200,-16229.5869140625
1739303645.9970524,53248,-15778.5625
1739303649.7171526,55296,-15174.3359375
1739303653.2863839,57344,-14981.0791015625
1739303657.072528,59392,-14807.6796875
1739303660.8448448,61440,-14673.1650390625
1739303664.4763532,63488,-14391.884765625
1739303668.1828256,65536,-14281.9912109375
1739303671.7102652,67584,-14374.7421875
1739303675.2947056,69632,-14636.953125
1739303678.7095675,71680,-14572.490234375
1739303682.220145,73728,-14735.349609375
1739303685.9052575,75776,-14894.7705078125
1739303689.5263772,77824,-14879.705078125
1739303693.000413,79872,-14635.7919921875
1739303696.6132658,81920,-14424.2294921875
1739303700.1596403,83968,-14534.0615234375
1739303703.5866942,86016,-14222.7744140625
1739303707.2270525,88064,-13944.9423828125
1739303710.836881,90112,-13744.4248046875
1739303714.2802718,92160,-13922.5859375
1739303717.716926,94208,-13876.912109375
1739303721.220728,96256,-13786.720703125
1739303724.6752234,98304,-13479.7177734375
1739303728.2739613,100352,-13876.0673828125
1739303731.8817577,102400,-14002.8583984375
1739303735.483685,104448,-13891.58203125
1739303739.1280925,106496,-14060.5166015625
1739303742.5837631,108544,-14091.8740234375
1739303746.1572025,110592,-14183.865234375
1739303749.9310095,112640,-13893.9462890625
1739303753.5957866,114688,-13908.3818359375
1739303757.2217894,116736,-14105.984375
1739303760.7507057,118784,-13972.6279296875
1739303764.4166472,120832,-13688.46875
1739303768.0519383,122880,-13311.75390625
1739303771.536821,124928,-13175.3916015625
1739303775.1843867,126976,-12693.005859375
1739303778.8547983,129024,-11926.1474609375
1739303782.4374838,131072,-10965.03515625
1739303786.0559275,133120,-10162.5322265625
1739303789.7431886,135168,-9342.8662109375
1739303793.3071182,137216,-8612.5068359375
1739303796.9162936,139264,-8241.732421875
1739303800.4258547,141312,-7555.24462890625
1739303804.0518057,143360,-7205.9404296875
1739303807.539557,145408,-6672.97900390625
1739303810.9596696,147456,-6191.62255859375
1739303814.5872314,149504,-5929.7529296875
1739303818.07835,151552,-5840.39794921875
1739303821.559202,153600,-5661.5380859375
1739303824.9562724,155648,-5263.9677734375
1739303828.4742656,157696,-4637.81982421875
1739303831.9875557,159744,-4093.91796875
1739303835.4893973,161792,-3480.6806640625
1739303838.9904456,163840,-2892.582275390625
1739303842.5503495,165888,-2551.124267578125
1739303846.0192187,167936,-2300.91357421875
1739303849.9276316,169984,-2175.189697265625
1739303853.7317338,172032,-2018.0831298828125
1739303857.8172724,174080,-1706.8272705078125
1739303861.1103392,176128,-1629.879150390625
1739303865.6554394,178176,-1611.3197021484375
1739303868.982461,180224,-1565.5506591796875
1739303872.3649893,182272,-1554.9427490234375
1739303875.7320921,184320,-1483.3785400390625
1739303878.9741554,186368,-1494.8568115234375
1739303882.313615,188416,-1590.1497802734375
1739303885.6432858,190464,-1588.9697265625
1739303888.9985328,192512,-1941.3497314453125
1739303892.2509396,194560,-2110.02685546875
1739303895.495192,196608,-2338.451171875
1739303898.8585546,198656,-2308.727783203125
1739303902.0371559,200704,-2279.03173828125
1739303905.2274034,202752,-2251.41015625
1739303908.3839989,204800,-2234.02294921875
1739303911.5518208,206848,-2091.337890625
1739303914.8895614,208896,-2048.419921875
1739303918.1835315,210944,-1809.2132568359375
1739303921.4436467,212992,-1544.682373046875
1739303925.0448074,215040,-1267.95849609375
1739303928.4051077,217088,-1069.19775390625
1739303931.6704862,219136,-1157.876708984375
1739303934.8870597,221184,-1262.1007080078125
1739303938.205249,223232,-1435.833984375
1739303941.3926325,225280,-1418.0872802734375
1739303944.663547,227328,-1402.626953125
1739303947.8529134,229376,-1381.6165771484375
1739303951.308572,231424,-1360.775390625
1739303954.526374,233472,-1334.0230712890625
1739303957.9603975,235520,-1350.314697265625
1739303961.1249251,237568,-1334.498779296875
1739303964.4803827,239616,-1337.07568359375
1739303967.7838337,241664,-1283.3922119140625
1739303971.0591223,243712,-1188.5438232421875
1739303974.3869035,245760,-1177.4302978515625
1739303977.6767843,247808,-1166.558349609375
1739303981.0347643,249856,-1156.6378173828125
1739303984.20095,251904,-1141.20361328125
1739303987.581659,253952,-1131.519287109375
1739303990.929248,256000,-1085.7183837890625
1739303994.107134,258048,-999.138671875
1739303997.4488225,260096,-1308.05615234375
1739304000.8752153,262144,-1180.5826416015625
1739304004.3133087,264192,-1166.3070068359375
1739304007.5911832,266240,-1153.01416015625
