Wall time,Step,Value
1739230141.040387,2048,-29559.994140625
1739230144.267134,4096,-29471.275390625
1739230147.4285214,6144,-29444.744140625
1739230150.5514288,8192,-29350.40625
1739230153.691866,10240,-29237.515625
1739230156.880481,12288,-29220.2578125
1739230160.0107458,14336,-29115.91796875
1739230163.0983026,16384,-29015.650390625
1739230166.153433,18432,-28883.3828125
1739230169.362908,20480,-28796.19140625
1739230172.7037158,22528,-28630.203125
1739230176.2001128,24576,-28453.40234375
1739230179.4018993,26624,-28117.93359375
1739230182.6216772,28672,-27891.12890625
1739230185.8096695,30720,-27539.728515625
1739230188.9033797,32768,-27278.068359375
1739230192.0453882,34816,-26823.958984375
1739230195.2349143,36864,-25687.20703125
1739230198.2999566,38912,-25233.697265625
1739230201.544318,40960,-24662.982421875
1739230204.6145926,43008,-23357.111328125
1739230207.7677634,45056,-22103.1953125
1739230210.8873293,47104,-21049.349609375
1739230214.0229805,49152,-20161.18359375
1739230217.1051915,51200,-18918.693359375
1739230220.268608,53248,-17764.212890625
1739230223.430972,55296,-16734.541015625
1739230226.7102396,57344,-16299.556640625
1739230229.9025445,59392,-15285.2802734375
1739230233.2002501,61440,-14286.271484375
1739230236.439221,63488,-14194.306640625
1739230239.6649528,65536,-13918.662109375
1739230242.8924954,67584,-13687.4755859375
1739230246.0840218,69632,-13250.138671875
1739230249.1783154,71680,-12903.4267578125
1739230252.3937402,73728,-12690.314453125
1739230255.5970163,75776,-12274.630859375
1739230258.6400852,77824,-11815.962890625
1739230262.1332307,79872,-11301.7646484375
1739230265.2569737,81920,-11015.869140625
1739230268.3792036,83968,-10444.640625
1739230271.3895574,86016,-9509.140625
1739230274.4970112,88064,-8488.28125
1739230277.518713,90112,-7678.26318359375
1739230280.6221263,92160,-6894.27392578125
1739230283.7124503,94208,-5974.28857421875
1739230286.7881374,96256,-5589.2822265625
1739230289.9012465,98304,-5263.5791015625
1739230293.227433,100352,-4501.16259765625
1739230296.3004494,102400,-3884.544677734375
1739230299.4646132,104448,-3628.80126953125
1739230302.601441,106496,-3864.125244140625
1739230305.7452054,108544,-4171.818359375
1739230308.9568012,110592,-4164.23095703125
1739230312.0496888,112640,-4296.96337890625
1739230315.1442468,114688,-4333.14453125
1739230318.2995472,116736,-4239.46337890625
1739230321.5203161,118784,-4231.2099609375
1739230324.7271283,120832,-4046.951416015625
1739230327.8647158,122880,-3984.761962890625
1739230331.0762768,124928,-4089.724609375
1739230334.199392,126976,-3689.12939453125
1739230337.3547637,129024,-3485.30908203125
1739230340.4651177,131072,-3344.5322265625
1739230343.606956,133120,-3650.613037109375
1739230346.8054578,135168,-3509.1953125
1739230350.0429616,137216,-3901.134765625
1739230353.254605,139264,-3989.466552734375
1739230356.5362244,141312,-4078.4892578125
1739230359.7234569,143360,-4239.19580078125
1739230362.9369261,145408,-4018.280517578125
1739230366.056819,147456,-4013.0712890625
1739230369.084154,149504,-3793.195068359375
1739230372.2292762,151552,-3359.134033203125
1739230375.5031583,153600,-3226.341796875
1739230378.6968462,155648,-3116.620849609375
1739230381.9790082,157696,-2805.732177734375
1739230385.0487761,159744,-2590.508056640625
1739230388.1626258,161792,-2494.12353515625
1739230391.244294,163840,-2307.929931640625
1739230394.272071,165888,-2296.18798828125
1739230397.4319012,167936,-2288.29248046875
1739230400.6274438,169984,-2275.2783203125
1739230403.7505686,172032,-2229.2568359375
1739230406.877239,174080,-3792.492431640625
1739230409.9517236,176128,-5894.86083984375
1739230413.3415604,178176,-8109.6201171875
1739230416.4271016,180224,-10704.615234375
1739230419.4900203,182272,-13033.5087890625
1739230422.5568388,184320,-15257.4111328125
1739230425.8003812,186368,-17392.990234375
1739230429.0550005,188416,-19640.185546875
1739230432.1466389,190464,-21483.310546875
1739230435.2952335,192512,-22675.953125
1739230438.567551,194560,-21779.07421875
1739230441.909258,196608,-19799.44140625
1739230445.0561852,198656,-17547.20703125
1739230448.1687317,200704,-15219.314453125
1739230451.4098074,202752,-12893.2294921875
1739230454.6678097,204800,-10488.9560546875
1739230457.782351,206848,-8374.88671875
1739230460.9417114,208896,-6371.2578125
1739230464.0204263,210944,-4502.4931640625
1739230467.1916223,212992,-3348.759033203125
1739230470.3828409,215040,-2606.916259765625
1739230473.7425022,217088,-2182.00146484375
1739230476.8684711,219136,-2157.135986328125
1739230479.9419713,221184,-2144.785888671875
1739230483.0123756,223232,-2134.422119140625
1739230486.2045708,225280,-2126.462646484375
1739230489.4364934,227328,-2120.7509765625
1739230492.6774507,229376,-2113.554443359375
1739230495.8487535,231424,-2104.01953125
1739230498.978642,233472,-2093.3017578125
1739230502.3208785,235520,-2084.718017578125
1739230505.512765,237568,-2076.049560546875
1739230508.6541677,239616,-2067.81103515625
1739230511.858599,241664,-2058.921630859375
1739230514.9464252,243712,-2051.72021484375
1739230518.1087248,245760,-2042.9759521484375
1739230521.2740524,247808,-2031.989501953125
1739230524.4903913,249856,-2026.5120849609375
1739230527.5879295,251904,-2026.130126953125
1739230530.7419899,253952,-2020.10009765625
1739230534.06618,256000,-2013.220947265625
1739230537.174325,258048,-2005.9715576171875
1739230540.3089833,260096,-1996.8497314453125
1739230543.484672,262144,-1989.158935546875
1739230546.6093678,264192,-1980.3045654296875
1739230549.6917102,266240,-1971.2259521484375
1739230552.939724,268288,-1965.26171875
1739230556.2461524,270336,-1957.2291259765625
1739230559.3989189,272384,-1942.2320556640625
1739230562.7524438,274432,-2076.383544921875
1739230565.8270175,276480,-2252.937255859375
1739230568.9919994,278528,-2241.30126953125
1739230572.1953883,280576,-2232.662841796875
1739230575.2614517,282624,-2335.5224609375
1739230578.363038,284672,-2327.290283203125
1739230581.4863088,286720,-2320.6806640625
1739230584.5445192,288768,-2313.74462890625
1739230587.7030592,290816,-2304.336181640625
1739230590.8755488,292864,-2307.099365234375
1739230594.336987,294912,-2156.109619140625
1739230597.4462357,296960,-1963.3905029296875
1739230600.5519247,299008,-1959.752685546875
1739230603.6989865,301056,-1954.8231201171875
1739230606.937782,303104,-1841.26025390625
1739230610.1356575,305152,-1835.1405029296875
1739230613.3038924,307200,-1827.2392578125
1739230616.4823258,309248,-1821.130859375
1739230619.579507,311296,-1812.493896484375
1739230622.882354,313344,-1787.8651123046875
1739230626.0109828,315392,-1773.3836669921875
1739230629.264253,317440,-1760.9656982421875
1739230632.4371624,319488,-1746.9521484375
1739230635.5434375,321536,-1731.6373291015625
1739230638.7478085,323584,-1715.9422607421875
1739230641.8676841,325632,-1698.0660400390625
1739230644.9686487,327680,-1679.25537109375
1739230648.155017,329728,-1661.6278076171875
1739230651.275434,331776,-1640.6627197265625
1739230654.5818613,333824,-1665.318115234375
1739230657.8265562,335872,-1643.736328125
1739230661.0678608,337920,-1824.0556640625
1739230664.329148,339968,-1801.465087890625
1739230667.451982,342016,-1775.6834716796875
1739230670.5741253,344064,-1756.81591796875
1739230673.6444306,346112,-1738.084228515625
1739230676.8461468,348160,-1718.71923828125
1739230679.9978318,350208,-1694.1444091796875
1739230683.3310277,352256,-1630.0714111328125
1739230686.4665225,354304,-1605.6650390625
1739230689.5820816,356352,-1575.5892333984375
1739230692.6974444,358400,-1342.424560546875
1739230695.7985425,360448,-1317.5968017578125
1739230698.9204202,362496,-1291.5562744140625
1739230702.1270688,364544,-1262.382568359375
1739230705.2696724,366592,-1231.30615234375
1739230708.3416803,368640,-1198.878662109375
1739230711.6514344,370688,-1178.4971923828125
1739230714.8392997,372736,-1155.222900390625
1739230717.9249983,374784,-1347.1107177734375
1739230721.0261533,376832,-1516.9178466796875
1739230724.186133,378880,-1810.271728515625
1739230727.3722076,380928,-1983.7745361328125
1739230730.511436,382976,-2067.3701171875
1739230733.6004684,385024,-2227.425537109375
1739230736.6728036,387072,-3444.75537109375
1739230739.8061368,389120,-5561.3779296875
1739230743.1553435,391168,-7980.634765625
1739230746.36404,393216,-10383.025390625
1739230749.4407864,395264,-12707.677734375
1739230752.655484,397312,-15201.5791015625
1739230755.776322,399360,-17428.904296875
1739230758.9619744,401408,-19664.38671875
1739230762.0022385,403456,-22375.62109375
1739230765.1912134,405504,-24373.28515625
1739230768.4881058,407552,-25468.513671875
1739230771.7756977,409600,-25566.853515625
1739230775.0952668,411648,-25643.111328125
1739230778.2383966,413696,-25910.30859375
1739230781.4157608,415744,-25870.2421875
1739230784.5629034,417792,-25795.62109375
1739230787.7897046,419840,-25616.63671875
1739230790.8554933,421888,-25473.541015625
1739230794.0144947,423936,-25254.404296875
1739230797.207042,425984,-24980.732421875
1739230800.3046546,428032,-24548.279296875
1739230803.5628488,430080,-24229.8046875
1739230806.7272935,432128,-23721.009765625
1739230809.8555484,434176,-23154.33984375
1739230813.0233002,436224,-22453.962890625
1739230816.1696022,438272,-20494.779296875
1739230819.315835,440320,-18586.931640625
1739230822.4999766,442368,-16982.314453125
1739230825.5687048,444416,-15475.38671875
1739230828.6985352,446464,-13940.09765625
1739230832.055137,448512,-11901.2734375
1739230835.3953865,450560,-9869.9287109375
1739230838.574735,452608,-8046.16455078125
1739230841.7244363,454656,-5990.94921875
1739230844.813534,456704,-4683.31787109375
1739230848.025787,458752,-4183.57568359375
1739230851.2027383,460800,-3999.270263671875
