Wall time,Step,Value
1739467498.2082615,2048,-19045.28515625
1739467501.5391319,4096,-18902.94921875
1739467504.7309492,6144,-18832.322265625
1739467508.054972,8192,-18688.13671875
1739467511.3387773,10240,-18411.607421875
1739467514.49102,12288,-18217.69921875
1739467517.6993573,14336,-18088.8984375
1739467520.9142592,16384,-17989.37890625
1739467524.2820683,18432,-17941.892578125
1739467527.6530378,20480,-17665.208984375
1739467530.9954398,22528,-17355.77734375
1739467534.2756753,24576,-17107.666015625
1739467537.476179,26624,-16940.0546875
1739467540.7907844,28672,-16907.373046875
1739467544.179311,30720,-17015.01171875
1739467547.446545,32768,-17154.36328125
1739467550.8320084,34816,-17277.626953125
1739467554.147492,36864,-17409.2421875
1739467557.3783805,38912,-17539.3046875
1739467560.7008262,40960,-17745.2890625
1739467564.0556252,43008,-17824.54296875
1739467567.3511713,45056,-17826.42578125
1739467570.6663334,47104,-17780.224609375
1739467573.879828,49152,-17778.220703125
1739467577.0903497,51200,-17718.06640625
1739467580.456884,53248,-17612.4296875
1739467583.807365,55296,-17427.224609375
1739467587.1516044,57344,-17239.67578125
1739467590.4576561,59392,-17108.41015625
1739467593.7661252,61440,-16920.517578125
1739467596.962458,63488,-16940.15234375
1739467600.2950146,65536,-16767.205078125
1739467603.5307183,67584,-16658.017578125
1739467606.8254802,69632,-16051.9677734375
1739467610.1659555,71680,-15669.712890625
1739467613.4262185,73728,-15218.123046875
1739467616.7519534,75776,-15096.68359375
1739467620.1171834,77824,-14727.40625
1739467623.3733768,79872,-14288.9345703125
1739467626.6866927,81920,-14138.7431640625
1739467629.8919263,83968,-13602.1005859375
1739467633.2517314,86016,-13417.6025390625
1739467636.5400214,88064,-13522.1591796875
1739467639.9094853,90112,-13560.7177734375
1739467643.250782,92160,-13690.3271484375
1739467646.5053434,94208,-13971.45703125
1739467649.7995193,96256,-14256.7138671875
1739467653.1078765,98304,-14411.2939453125
1739467656.6795387,100352,-14382.005859375
1739467659.8936837,102400,-14495.0068359375
1739467663.2034383,104448,-14927.0234375
1739467666.6163585,106496,-14791.3056640625
1739467669.9933066,108544,-14786.65234375
1739467673.3312144,110592,-14708.97265625
1739467676.545159,112640,-14561.0625
1739467679.885203,114688,-14501.9775390625
1739467683.2010045,116736,-14504.15625
1739467686.56752,118784,-14702.9443359375
1739467689.8628864,120832,-14762.134765625
1739467693.1414611,122880,-14798.791015625
1739467696.509845,124928,-14656.580078125
1739467699.743428,126976,-14435.5458984375
1739467702.9928088,129024,-13879.8515625
1739467706.2652433,131072,-13442.3662109375
1739467709.5260293,133120,-12416.2333984375
1739467713.0775945,135168,-11168.3369140625
1739467716.452595,137216,-9711.0810546875
1739467719.689507,139264,-8876.205078125
1739467723.0007317,141312,-7942.95849609375
1739467726.1651144,143360,-7036.0703125
1739467729.4838116,145408,-5776.9287109375
