Wall time,Step,Value
1739405274.6353884,2048,-11573.0283203125
1739405278.0229874,4096,-11585.439453125
1739405281.4467733,6144,-11573.6357421875
1739405284.809301,8192,-11389.7685546875
1739405288.1606138,10240,-11223.2470703125
1739405291.6169453,12288,-11106.1279296875
1739405295.1732795,14336,-10973.7587890625
1739405298.4095383,16384,-10829.85546875
1739405301.7993174,18432,-10721.154296875
1739405305.242368,20480,-10575.845703125
1739405308.5516617,22528,-10356.5986328125
1739405312.0364244,24576,-10106.7509765625
1739405315.4984248,26624,-9814.8720703125
1739405318.7338567,28672,-9654.01171875
1739405322.0618832,30720,-9498.634765625
1739405325.294124,32768,-9390.6201171875
1739405328.6481273,34816,-9328.8134765625
1739405332.038848,36864,-9258.298828125
1739405335.3960845,38912,-9162.4248046875
1739405338.6573749,40960,-9076.6259765625
1739405341.9625995,43008,-8881.6181640625
1739405345.3104398,45056,-8769.482421875
1739405348.6264534,47104,-8683.4931640625
1739405351.9144285,49152,-8358.021484375
1739405355.170857,51200,-8240.955078125
1739405358.451404,53248,-8095.63037109375
1739405361.821351,55296,-7934.3486328125
1739405365.0739186,57344,-7892.95751953125
1739405368.4541242,59392,-7818.6416015625
1739405371.7867281,61440,-7812.88037109375
1739405375.1518254,63488,-7928.74658203125
1739405378.4594507,65536,-7991.5185546875
1739405381.8551853,67584,-8011.4755859375
1739405385.1997645,69632,-8157.4228515625
1739405388.5930204,71680,-8406.9794921875
1739405391.9608479,73728,-8676.357421875
1739405395.3703098,75776,-8769.2216796875
1739405398.879827,77824,-8889.19140625
1739405402.2639132,79872,-9175.6884765625
1739405405.7264202,81920,-9359.515625
1739405409.0536325,83968,-9404.6962890625
1739405412.4266639,86016,-9663.2060546875
1739405415.7398124,88064,-9847.7314453125
1739405419.1138673,90112,-10142.865234375
1739405422.4763377,92160,-10156.9599609375
1739405425.8655508,94208,-10308.4873046875
1739405429.1202042,96256,-10427.5400390625
1739405432.3569982,98304,-10555.810546875
1739405435.6697433,100352,-10711.09765625
1739405438.9600277,102400,-10874.5380859375
1739405442.2986567,104448,-10896.04296875
1739405445.593774,106496,-11026.7177734375
1739405448.991293,108544,-10932.0908203125
1739405452.2599974,110592,-10927.0439453125
