Wall time,Step,Value
1739305215.377748,2048,-5608.626953125
1739305218.6601672,4096,-5570.92333984375
1739305221.8454115,6144,-5554.6640625
1739305225.0445118,8192,-5531.96826171875
1739305228.462977,10240,-5516.3271484375
1739305231.800189,12288,-5482.0361328125
1739305235.2228332,14336,-5480.0810546875
1739305238.4528935,16384,-5482.625
1739305241.6564982,18432,-5477.81298828125
1739305245.020765,20480,-5473.6982421875
1739305248.2534177,22528,-5460.23779296875
1739305251.7800007,24576,-5454.23583984375
1739305254.9605699,26624,-5446.8984375
1739305258.1789665,28672,-5455.48876953125
1739305261.4771268,30720,-5466.57421875
1739305264.8168654,32768,-5489.2470703125
1739305268.0446386,34816,-5501.60107421875
1739305271.3027353,36864,-5515.09521484375
1739305274.56934,38912,-5523.53564453125
1739305277.8649442,40960,-5537.65478515625
1739305281.251809,43008,-5545.3759765625
1739305284.594342,45056,-5544.35498046875
1739305287.9409013,47104,-5551.658203125
1739305291.4484098,49152,-5573.54736328125
1739305294.8294895,51200,-5584.517578125
1739305298.2494197,53248,-5602.89453125
1739305301.3997042,55296,-5623.13037109375
1739305304.8321118,57344,-5631.91162109375
1739305308.265178,59392,-5657.83251953125
1739305311.6079626,61440,-5686.560546875
1739305314.8371713,63488,-5714.77490234375
1739305318.0138662,65536,-5756.3251953125
1739305321.3409255,67584,-5781.97998046875
1739305324.7539198,69632,-5784.2216796875
1739305327.9914856,71680,-5800.07666015625
1739305331.3673851,73728,-5815.34326171875
1739305334.6702168,75776,-5823.20654296875
1739305337.9015732,77824,-5840.51025390625
1739305341.2582333,79872,-5870.5283203125
1739305344.4968588,81920,-5861.203125
1739305348.0256202,83968,-5888.7744140625
1739305351.3738139,86016,-5944.0
1739305354.610298,88064,-6018.8154296875
1739305358.0130641,90112,-6075.82666015625
1739305361.2902696,92160,-6063.5634765625
1739305364.682267,94208,-6009.06591796875
1739305368.003108,96256,-6237.65869140625
1739305371.3989751,98304,-6465.17431640625
1739305374.717154,100352,-6759.00341796875
1739305378.0472348,102400,-6996.5302734375
1739305381.4448643,104448,-7186.19970703125
1739305384.7469304,106496,-7337.5244140625
1739305387.9567502,108544,-7472.591796875
1739305391.2565055,110592,-7605.14501953125
1739305394.5036986,112640,-7718.31396484375
1739305397.8846002,114688,-7817.58056640625
1739305401.1799145,116736,-7739.64306640625
1739305404.5968344,118784,-7635.60107421875
1739305407.9900446,120832,-7395.63330078125
1739305411.323991,122880,-7291.14306640625
1739305414.5003572,124928,-7369.3837890625
1739305417.772762,126976,-7330.18212890625
1739305421.120715,129024,-7393.10302734375
1739305424.5263886,131072,-7451.23095703125
1739305427.6825738,133120,-7613.31494140625
1739305430.9503493,135168,-7798.46337890625
1739305434.24739,137216,-7827.81591796875
1739305437.4414713,139264,-7762.798828125
1739305440.6715064,141312,-7949.70556640625
1739305443.9377553,143360,-7940.6220703125
1739305447.484518,145408,-7872.7197265625
1739305450.7911105,147456,-7887.88525390625
1739305454.0795093,149504,-7762.8857421875
1739305457.336658,151552,-7826.2470703125
1739305460.5764823,153600,-7673.06787109375
1739305463.933373,155648,-7581.76318359375
1739305467.1913471,157696,-7567.07373046875
1739305470.5608158,159744,-7706.9072265625
1739305473.8542285,161792,-7594.078125
1739305477.0984585,163840,-7580.0439453125
1739305480.3680453,165888,-7463.1279296875
1739305483.7462778,167936,-7348.13671875
1739305487.0943398,169984,-7168.59423828125
1739305490.54749,172032,-6848.31787109375
1739305493.8553307,174080,-6931.94677734375
1739305497.1968937,176128,-6871.47265625
1739305500.5769482,178176,-6719.78466796875
1739305503.9423728,180224,-6486.3251953125
