Wall time,Step,Value
1739388601.5544128,2048,-26293.201171875
1739388605.2243571,4096,-26356.66015625
1739388608.998838,6144,-26508.982421875
1739388612.593761,8192,-26485.25390625
1739388616.1937978,10240,-26398.896484375
1739388619.6970325,12288,-26244.509765625
1739388623.2717416,14336,-26110.134765625
1739388626.7827456,16384,-25931.34375
1739388630.187935,18432,-25726.943359375
1739388633.937554,20480,-25462.59375
1739388637.5663147,22528,-25116.390625
1739388640.9870126,24576,-24655.36328125
1739388645.0710046,26624,-23958.123046875
1739388648.8869996,28672,-23241.740234375
1739388652.7582889,30720,-22489.826171875
1739388656.4447997,32768,-21700.748046875
1739388660.2754228,34816,-20522.552734375
1739388663.977771,36864,-19883.6015625
1739388667.5538359,38912,-19293.474609375
1739388671.2326016,40960,-18956.818359375
1739388674.7711985,43008,-18812.17578125
1739388678.4399736,45056,-18312.53125
1739388682.5112398,47104,-17873.623046875
1739388687.7077334,49152,-17611.873046875
1739388691.8552642,51200,-17458.919921875
1739388695.4751968,53248,-17059.384765625
1739388699.5917492,55296,-17429.646484375
1739388702.985113,57344,-17038.501953125
1739388706.7677827,59392,-16772.638671875
1739388710.7894535,61440,-16273.244140625
1739388714.4919775,63488,-15659.564453125
1739388718.2418015,65536,-15494.7587890625
1739388721.7887425,67584,-15553.7021484375
1739388725.475084,69632,-15906.2705078125
1739388728.8962224,71680,-15980.6455078125
1739388732.4367595,73728,-16034.2958984375
1739388735.8528914,75776,-15894.408203125
1739388739.3035154,77824,-16253.0087890625
1739388742.6959102,79872,-16224.6328125
1739388745.996857,81920,-15902.9248046875
1739388749.5286894,83968,-15877.7080078125
1739388753.0905378,86016,-15000.359375
1739388757.1832533,88064,-14491.888671875
1739388760.788812,90112,-13311.796875
1739388764.245968,92160,-12350.208984375
1739388767.6077416,94208,-11815.62890625
1739388771.1615736,96256,-11498.97265625
1739388774.7676687,98304,-11535.978515625
1739388778.19315,100352,-11669.1103515625
1739388781.5874746,102400,-12138.310546875
1739388785.097889,104448,-12596.419921875
1739388788.5461066,106496,-12972.609375
1739388791.8660562,108544,-13324.1201171875
1739388795.106052,110592,-14002.11328125
1739388798.3825157,112640,-14552.0048828125
1739388801.496273,114688,-15153.0830078125
1739388804.7489336,116736,-15179.525390625
1739388807.8872678,118784,-14861.08203125
