Wall time,Step,Value
1739465569.0401459,2048,-3118.84716796875
1739465572.3577673,4096,-3116.1298828125
1739465575.5500102,6144,-3123.383056640625
1739465578.7801762,8192,-3117.67919921875
1739465581.998851,10240,-3111.5283203125
1739465585.3143685,12288,-3109.56298828125
1739465588.6142864,14336,-3108.0634765625
1739465591.9236338,16384,-3105.2705078125
1739465595.2617228,18432,-3103.225830078125
1739465598.6252632,20480,-3098.64599609375
1739465602.0112896,22528,-3095.0302734375
1739465605.249806,24576,-3088.65478515625
1739465608.5839002,26624,-3082.77197265625
1739465612.001205,28672,-3075.916259765625
1739465615.2652476,30720,-3072.486083984375
1739465618.5400076,32768,-3067.21630859375
1739465621.9674165,34816,-3060.444580078125
1739465625.3249333,36864,-3054.1865234375
1739465628.743085,38912,-3047.995849609375
1739465632.0232348,40960,-3045.510986328125
1739465635.335107,43008,-3040.9365234375
1739465638.5284195,45056,-3035.19482421875
1739465641.7452452,47104,-3032.2685546875
1739465644.9632845,49152,-3031.7578125
1739465648.1708639,51200,-3029.527099609375
1739465651.3952732,53248,-3026.90966796875
1739465654.566054,55296,-3025.29931640625
1739465657.8082478,57344,-3022.66748046875
1739465660.9671853,59392,-3021.264404296875
1739465664.1402946,61440,-3016.006591796875
1739465667.4648032,63488,-3012.564697265625
1739465670.6582959,65536,-3009.16552734375
1739465673.966677,67584,-3003.975830078125
1739465677.2214084,69632,-2998.374267578125
1739465680.484788,71680,-2991.63671875
1739465683.767026,73728,-2987.62109375
1739465686.9680722,75776,-2981.3359375
1739465690.2703145,77824,-2976.642578125
1739465693.5741599,79872,-2970.2373046875
1739465696.9554584,81920,-2965.4130859375
1739465700.2040262,83968,-2960.858642578125
1739465703.4735613,86016,-2957.344970703125
1739465706.810516,88064,-2954.875244140625
1739465710.0921516,90112,-2950.473388671875
1739465713.3560476,92160,-2944.631591796875
1739465716.535192,94208,-2942.2236328125
1739465719.9108734,96256,-2940.5517578125
1739465723.3086953,98304,-2936.694091796875
1739465726.565505,100352,-2935.180908203125
1739465729.8864446,102400,-2932.8720703125
1739465733.2874002,104448,-2930.963134765625
1739465736.7942402,106496,-2928.896240234375
1739465740.117715,108544,-2925.380859375
1739465743.5063386,110592,-2923.033447265625
1739465746.896069,112640,-2919.497802734375
1739465750.2664888,114688,-2913.13525390625
1739465753.6929486,116736,-2908.8544921875
1739465757.050662,118784,-2905.268798828125
1739465760.4569833,120832,-2898.67578125
1739465763.8594038,122880,-2894.34716796875
1739465767.0905135,124928,-2887.343994140625
1739465770.2920313,126976,-2879.613037109375
1739465773.587374,129024,-2873.97412109375
1739465776.8033473,131072,-2866.72265625
1739465780.0449011,133120,-2861.804443359375
1739465783.285846,135168,-2858.1279296875
1739465786.612676,137216,-2854.3125
1739465789.8594553,139264,-2851.02587890625
1739465793.2061565,141312,-2848.266357421875
1739465796.5089219,143360,-2845.448974609375
1739465799.863627,145408,-2844.297119140625
1739465803.1337166,147456,-2844.296142578125
1739465806.4019938,149504,-2842.327392578125
1739465809.687128,151552,-2844.333740234375
1739465813.0047765,153600,-2844.463134765625
