Wall time,Step,Value
1739232467.5253708,2048,-15236.0322265625
1739232470.7387805,4096,-15091.6259765625
1739232473.7892418,6144,-15015.8046875
1739232477.030995,8192,-14801.7529296875
1739232480.3364646,10240,-14707.8779296875
1739232483.6636312,12288,-14732.9560546875
1739232486.853264,14336,-14756.3759765625
1739232489.9303555,16384,-14764.802734375
1739232493.055176,18432,-14806.974609375
1739232496.2200713,20480,-14842.71875
1739232499.3679821,22528,-14879.193359375
1739232502.5524242,24576,-14951.943359375
1739232505.770124,26624,-15084.8603515625
1739232508.896671,28672,-15265.7001953125
1739232512.2337523,30720,-15432.515625
1739232515.4607506,32768,-15549.583984375
1739232518.6507246,34816,-15669.1845703125
1739232521.7360506,36864,-15802.970703125
1739232524.7792907,38912,-15911.125
1739232527.9095988,40960,-15982.32421875
1739232531.0436435,43008,-16002.4638671875
1739232534.222275,45056,-16000.4599609375
1739232537.378711,47104,-15990.39453125
1739232540.49643,49152,-15892.4921875
1739232543.9071271,51200,-15774.8291015625
1739232547.1190903,53248,-15662.630859375
1739232550.2302146,55296,-15511.220703125
1739232553.4832351,57344,-15298.7666015625
1739232556.501676,59392,-14999.1318359375
1739232559.6787784,61440,-14797.529296875
1739232562.797819,63488,-14617.1728515625
1739232565.9717886,65536,-14402.2470703125
1739232569.131438,67584,-14144.5400390625
1739232572.4002302,69632,-14042.2568359375
1739232575.6894503,71680,-13692.33984375
1739232578.7530499,73728,-13138.9228515625
1739232581.8492265,75776,-12822.9921875
1739232585.0361848,77824,-12932.3095703125
1739232588.2744794,79872,-12794.30859375
1739232591.568212,81920,-12631.9091796875
1739232594.7087886,83968,-12610.125
1739232597.9039378,86016,-12767.3330078125
1739232601.0781038,88064,-12743.994140625
1739232604.3820353,90112,-12622.8779296875
1739232607.4730616,92160,-12856.0712890625
1739232610.6462476,94208,-13118.478515625
1739232613.7681248,96256,-13089.451171875
1739232616.925997,98304,-12904.4794921875
1739232620.1782568,100352,-13264.529296875
1739232623.2164927,102400,-13178.486328125
1739232626.3355906,104448,-13102.9013671875
1739232629.3595486,106496,-13207.0126953125
1739232632.6746664,108544,-13104.880859375
1739232636.1469102,110592,-13407.6533203125
1739232639.2305555,112640,-13746.2216796875
1739232642.4652185,114688,-13671.8583984375
1739232645.5826898,116736,-14083.078125
1739232648.6455574,118784,-14332.857421875
1739232651.8276432,120832,-14082.2548828125
1739232654.9185133,122880,-14321.19921875
1739232658.086163,124928,-14642.125
1739232661.2367296,126976,-14601.259765625
1739232664.4687862,129024,-14678.8369140625
1739232667.6009448,131072,-14604.6259765625
1739232670.8954768,133120,-14666.01953125
1739232674.0001166,135168,-14687.2880859375
1739232677.2158754,137216,-14123.00390625
1739232680.366896,139264,-13771.8662109375
1739232683.6633377,141312,-13813.7958984375
1739232686.956853,143360,-13383.5380859375
1739232690.2392151,145408,-12774.3173828125
1739232693.62022,147456,-12285.5791015625
1739232696.7962198,149504,-11953.2255859375
1739232699.9079723,151552,-11427.2001953125
1739232703.061253,153600,-10707.2275390625
1739232706.165637,155648,-9836.447265625
1739232709.2711518,157696,-9336.150390625
1739232712.4660504,159744,-9292.6416015625
1739232715.720068,161792,-8529.4248046875
1739232718.8593836,163840,-8426.5234375
1739232721.9273357,165888,-7778.3369140625
1739232725.218067,167936,-7158.80517578125
1739232728.468101,169984,-6585.0908203125
1739232731.7233157,172032,-5893.82861328125
1739232734.9438577,174080,-5472.04931640625
1739232738.1524503,176128,-5311.5634765625
1739232741.2078588,178176,-4770.04150390625
1739232744.3409812,180224,-3968.657958984375
1739232747.4609437,182272,-3305.483154296875
1739232750.715924,184320,-2919.78466796875
1739232753.989699,186368,-2848.598876953125
1739232757.137399,188416,-2764.40576171875
1739232760.5133698,190464,-2515.04638671875
1739232763.549407,192512,-2408.66796875
1739232766.7494895,194560,-2472.529296875
1739232769.9773252,196608,-2457.610595703125
1739232773.1527236,198656,-2820.286376953125
1739232776.3154035,200704,-2932.24267578125
1739232779.53688,202752,-3044.793212890625
1739232782.9022937,204800,-2963.5048828125
1739232786.122249,206848,-2988.49365234375
1739232789.2932086,208896,-2618.0966796875
1739232792.456366,210944,-2597.191650390625
1739232795.7429028,212992,-2573.322021484375
1739232798.903063,215040,-2356.99169921875
1739232802.1718175,217088,-2032.7474365234375
1739232805.326161,219136,-1703.7952880859375
1739232808.477818,221184,-1459.778564453125
1739232811.6097298,223232,-1305.7630615234375
1739232814.958485,225280,-1156.287353515625
1739232818.1023498,227328,-1055.4603271484375
1739232821.3157766,229376,-1044.67431640625
1739232824.5778258,231424,-967.3492431640625
1739232827.648962,233472,-952.5557250976562
1739232830.7990146,235520,-938.5785522460938
1739232833.859352,237568,-919.4107666015625
1739232837.0074155,239616,-902.516357421875
1739232840.1522958,241664,-887.9407958984375
1739232843.5166693,243712,-870.7485961914062
1739232846.674753,245760,-855.03564453125
1739232849.8144767,247808,-833.3391723632812
1739232852.9451158,249856,-818.6329345703125
1739232856.1543715,251904,-803.4595947265625
1739232859.3917203,253952,-790.4054565429688
1739232862.4368305,256000,-780.199462890625
1739232865.5703347,258048,-772.5875854492188
1739232868.634674,260096,-761.9300537109375
1739232871.7578888,262144,-750.951171875
1739232875.2341468,264192,-745.1770629882812
1739232878.3696122,266240,-736.7721557617188
1739232881.5031497,268288,-730.9952392578125
1739232884.7564535,270336,-724.6053466796875
1739232887.9483886,272384,-718.2366943359375
1739232891.1343389,274432,-708.4436645507812
1739232894.2409463,276480,-700.2571411132812
1739232897.288532,278528,-691.0556640625
1739232900.3797176,280576,-681.0806884765625
1739232903.7469273,282624,-671.5697631835938
1739232906.9364955,284672,-661.0636596679688
1739232909.97474,286720,-650.7158203125
1739232913.073905,288768,-641.3258056640625
1739232916.3435163,290816,-628.3695678710938
1739232919.6889315,292864,-617.5888671875
1739232923.081026,294912,-606.1962890625
1739232926.4794278,296960,-592.3734130859375
1739232929.6225374,299008,-577.9133911132812
1739232932.8275692,301056,-565.671142578125
1739232936.0462785,303104,-555.57861328125
1739232939.1858482,305152,-547.4107666015625
1739232942.3567646,307200,-539.6065063476562
1739232945.5027356,309248,-531.0357055664062
1739232948.578709,311296,-521.57275390625
1739232951.649227,313344,-512.4725952148438
1739232954.7407718,315392,-505.2925720214844
1739232957.9323635,317440,-497.8909606933594
1739232961.191166,319488,-490.796875
1739232964.559256,321536,-485.17425537109375
1739232967.734118,323584,-477.0643005371094
1739232970.933494,325632,-469.650390625
1739232974.0953443,327680,-461.9891052246094
1739232977.1753688,329728,-454.7008056640625
1739232980.5140605,331776,-448.0988464355469
1739232983.640839,333824,-441.8089599609375
1739232986.6637902,335872,-435.7510986328125
1739232989.712612,337920,-428.06732177734375
1739232992.948289,339968,-423.4757080078125
1739232996.2338214,342016,-418.03460693359375
1739232999.446332,344064,-412.68536376953125
1739233002.7205956,346112,-403.9580078125
1739233005.8067157,348160,-398.4264221191406
1739233009.0272334,350208,-392.41265869140625
1739233012.3348744,352256,-387.7960510253906
1739233015.5772507,354304,-381.47393798828125
1739233018.6929102,356352,-378.863037109375
1739233021.785029,358400,-371.9461364746094
1739233025.2272666,360448,-367.8662414550781
1739233028.4292648,362496,-360.8022766113281
1739233031.6817706,364544,-357.40240478515625
1739233034.854748,366592,-351.1889343261719
1739233037.9502845,368640,-347.0899658203125
1739233041.1026235,370688,-342.17529296875
1739233044.347365,372736,-338.85015869140625
1739233047.4249053,374784,-334.6342468261719
1739233050.5692816,376832,-332.43414306640625
1739233053.8301322,378880,-325.71246337890625
1739233057.0790362,380928,-323.14178466796875
1739233060.3222332,382976,-320.2239074707031
1739233063.5383298,385024,-318.3994445800781
1739233066.6832669,387072,-315.7140197753906
1739233069.9254127,389120,-310.38629150390625
1739233073.0369356,391168,-307.7095031738281
1739233076.1858184,393216,-303.1585998535156
1739233079.2131834,395264,-300.0672607421875
1739233082.4812574,397312,-299.8604736328125
1739233085.7808793,399360,-298.0596923828125
1739233089.0796807,401408,-294.92779541015625
1739233092.3068867,403456,-292.0263671875
1739233095.479548,405504,-292.1665954589844
1739233098.5233164,407552,-291.7292175292969
1739233101.6237862,409600,-291.7196350097656
1739233104.759823,411648,-292.24090576171875
1739233107.8513296,413696,-292.3348693847656
1739233110.8980603,415744,-292.7635192871094
1739233114.3207355,417792,-292.96221923828125
1739233117.5996873,419840,-293.6749572753906
1739233120.7041616,421888,-294.59979248046875
1739233123.7249994,423936,-295.0963439941406
1739233126.8439481,425984,-294.7960510253906
1739233129.936004,428032,-294.5099182128906
1739233133.2369998,430080,-294.0773010253906
1739233136.358644,432128,-292.9356384277344
1739233139.5306442,434176,-291.4635314941406
1739233142.9812508,436224,-290.9066162109375
1739233146.2761173,438272,-290.28594970703125
1739233149.598299,440320,-289.15478515625
1739233152.9925253,442368,-288.18743896484375
1739233156.325437,444416,-287.76031494140625
1739233159.6393902,446464,-287.2772216796875
1739233162.7713575,448512,-286.98516845703125
1739233166.0086186,450560,-286.85791015625
1739233169.2074037,452608,-285.8076477050781
1739233172.396407,454656,-286.8312072753906
1739233175.5255034,456704,-286.01995849609375
1739233178.69623,458752,-287.6264953613281
1739233181.8930454,460800,-291.8752746582031
1739233184.9903767,462848,-295.68658447265625
1739233188.1336854,464896,-296.9084167480469
1739233191.3942516,466944,-303.3678283691406
1739233194.5929651,468992,-304.979248046875
1739233197.7633522,471040,-307.02801513671875
1739233200.90033,473088,-309.16497802734375
1739233204.2415886,475136,-310.2484436035156
1739233207.5141773,477184,-312.2578430175781
1739233210.701812,479232,-311.7377624511719
1739233213.9250543,481280,-309.484130859375
