Wall time,Step,Value
1739397422.8087072,2048,-18108.361328125
1739397426.1819532,4096,-18272.333984375
1739397429.553826,6144,-18314.54296875
1739397432.8906996,8192,-17956.740234375
1739397436.2984524,10240,-17804.90234375
1739397439.5794442,12288,-17531.193359375
1739397443.0057547,14336,-17412.48046875
1739397446.3053806,16384,-17348.69140625
1739397449.6165986,18432,-17360.84375
1739397452.9996378,20480,-17400.564453125
1739397456.5169759,22528,-17359.19921875
1739397459.8068633,24576,-17317.541015625
1739397463.0609584,26624,-17341.4453125
1739397466.3332295,28672,-17407.205078125
1739397469.636484,30720,-17481.74609375
1739397473.134499,32768,-17597.78125
1739397476.4616656,34816,-17731.0703125
1739397479.896597,36864,-17833.923828125
1739397483.3026657,38912,-17862.537109375
1739397486.7871783,40960,-17930.275390625
1739397490.1776788,43008,-17940.955078125
1739397493.5795982,45056,-17930.03125
1739397496.8959925,47104,-17885.763671875
1739397500.1634407,49152,-17808.45703125
1739397503.5135605,51200,-17665.146484375
1739397506.7605658,53248,-17404.662109375
1739397510.0739355,55296,-17059.59765625
1739397513.5972574,57344,-16633.1875
1739397517.049669,59392,-16116.2158203125
1739397520.557397,61440,-15220.0947265625
1739397523.9321313,63488,-14820.26953125
1739397527.267045,65536,-14124.857421875
1739397530.7152882,67584,-13737.20703125
1739397534.02445,69632,-13321.84375
1739397537.427845,71680,-13050.7392578125
1739397540.751088,73728,-12910.22265625
1739397543.948432,75776,-12788.7978515625
1739397547.2546117,77824,-12726.26953125
1739397550.5391152,79872,-12959.7958984375
1739397553.8451853,81920,-13423.548828125
1739397557.0696898,83968,-13644.0654296875
1739397560.2501519,86016,-13823.1357421875
1739397563.463788,88064,-14105.369140625
1739397566.850728,90112,-14498.0302734375
1739397570.2614744,92160,-14780.859375
1739397573.593594,94208,-15184.4912109375
1739397576.98272,96256,-15633.740234375
1739397580.414053,98304,-15938.1865234375
1739397583.8349426,100352,-15935.0849609375
1739397587.1152644,102400,-16188.9384765625
1739397590.4529114,104448,-16485.19140625
1739397593.826713,106496,-16641.4453125
