Wall time,Step,Value
1739456973.1639776,2048,-26616.001953125
1739456976.6053977,4096,-26646.912109375
1739456980.057129,6144,-26474.08984375
1739456983.3356116,8192,-26519.3359375
1739456986.7124112,10240,-26324.265625
1739456990.1324587,12288,-26161.833984375
1739456993.5414605,14336,-26065.734375
1739456996.6702147,16384,-25848.55859375
1739456999.8579893,18432,-25504.37109375
1739457003.0709028,20480,-25217.896484375
1739457006.2764602,22528,-24910.517578125
1739457009.464458,24576,-24459.02734375
1739457012.535875,26624,-23716.240234375
1739457015.784737,28672,-22825.662109375
1739457019.0131016,30720,-21972.30859375
1739457022.2134063,32768,-20944.689453125
1739457025.373825,34816,-20015.10546875
1739457028.5822957,36864,-19328.3984375
1739457031.6911345,38912,-18892.71484375
1739457035.0364223,40960,-18091.173828125
1739457038.1613555,43008,-17423.55078125
1739457041.404666,45056,-16788.498046875
1739457044.5890079,47104,-16266.2470703125
1739457047.649201,49152,-16068.2421875
1739457050.8315692,51200,-15767.5859375
1739457054.0601587,53248,-15807.2353515625
1739457057.2148335,55296,-15394.7529296875
1739457060.2662644,57344,-14922.0556640625
1739457063.4148145,59392,-14713.294921875
1739457066.4541416,61440,-14528.9833984375
1739457069.573907,63488,-14833.8486328125
1739457072.7192187,65536,-14944.4892578125
1739457075.977832,67584,-14970.11328125
1739457079.180192,69632,-14324.7568359375
1739457082.415792,71680,-14171.9130859375
1739457085.6170466,73728,-13625.921875
1739457088.772691,75776,-13142.7998046875
1739457091.9042258,77824,-12814.00390625
1739457095.02371,79872,-12199.70703125
1739457098.2791307,81920,-11927.4072265625
1739457101.453763,83968,-11474.0888671875
1739457104.690325,86016,-11037.3544921875
1739457107.802753,88064,-10760.3408203125
1739457110.9889238,90112,-10626.1513671875
1739457114.0878804,92160,-10717.39453125
1739457117.1278257,94208,-10930.9052734375
1739457120.3265457,96256,-10785.369140625
1739457123.4191277,98304,-10843.83203125
1739457126.7007198,100352,-10815.0380859375
1739457129.7948933,102400,-10289.42578125
1739457133.0866678,104448,-9758.724609375
1739457136.2921867,106496,-9686.130859375
1739457139.4822543,108544,-9785.1513671875
1739457142.6946766,110592,-10155.029296875
1739457145.847274,112640,-9911.40625
1739457149.07126,114688,-9840.1416015625
1739457152.2707317,116736,-10131.8359375
1739457155.4773333,118784,-9460.5390625
1739457158.6241267,120832,-8628.8671875
1739457162.0168228,122880,-8094.44775390625
1739457165.1424742,124928,-7295.03173828125
1739457168.296598,126976,-6434.4462890625
1739457171.4955885,129024,-5569.2041015625
1739457174.6746075,131072,-4433.96630859375
1739457177.891947,133120,-3758.3984375
1739457181.1112926,135168,-2878.299072265625
1739457184.263611,137216,-2275.853515625
1739457187.523333,139264,-1995.7869873046875
1739457190.7426374,141312,-1969.6666259765625
1739457194.0369308,143360,-1943.499267578125
1739457197.2664382,145408,-1881.4317626953125
1739457200.4109974,147456,-1848.8499755859375
1739457203.575081,149504,-2005.183349609375
1739457206.8030252,151552,-2530.365234375
1739457209.9183257,153600,-3473.07373046875
1739457212.9932783,155648,-4550.56103515625
1739457216.3982208,157696,-6398.8125
1739457219.5688937,159744,-8333.6474609375
1739457222.6745062,161792,-10241.1474609375
1739457225.8868883,163840,-12297.490234375
1739457229.0589335,165888,-14104.6025390625
1739457232.348214,167936,-15909.3994140625
1739457235.5705938,169984,-16978.58203125
1739457238.9346266,172032,-17610.630859375
1739457242.1818607,174080,-17441.8203125
1739457245.409428,176128,-16859.255859375
1739457248.6143014,178176,-15775.306640625
1739457251.637979,180224,-14540.3349609375
1739457254.7382293,182272,-13522.4140625
1739457258.0388343,184320,-12306.3076171875
1739457261.3469036,186368,-10852.6259765625
1739457264.59519,188416,-9504.9619140625
1739457267.8426793,190464,-8390.994140625
1739457271.032478,192512,-7390.91943359375
1739457274.1867807,194560,-6636.89697265625
1739457277.3210948,196608,-5912.50439453125
1739457280.5740857,198656,-5277.24951171875
1739457283.795397,200704,-4498.16943359375
1739457287.0212615,202752,-3820.596435546875
1739457290.1399102,204800,-3258.30615234375
1739457293.3733847,206848,-2914.612060546875
1739457296.5900526,208896,-2711.79443359375
1739457299.704284,210944,-2604.870361328125
1739457302.8011436,212992,-2494.308349609375
1739457306.0339777,215040,-2501.1416015625
1739457309.2109196,217088,-2471.657958984375
1739457312.3984916,219136,-2350.93701171875
1739457315.551759,221184,-2276.174560546875
1739457318.758845,223232,-2079.282470703125
1739457321.9467351,225280,-1915.1610107421875
1739457325.1552985,227328,-1868.283935546875
1739457328.3497477,229376,-1765.9493408203125
1739457331.7081356,231424,-1864.14697265625
1739457334.9018328,233472,-1836.5145263671875
1739457338.1579034,235520,-1772.9146728515625
1739457341.3500934,237568,-1739.5947265625
1739457344.418246,239616,-1710.84619140625
1739457347.63396,241664,-1689.1815185546875
1739457350.888029,243712,-1665.714599609375
1739457354.0924451,245760,-1641.22412109375
1739457357.3798654,247808,-1619.226318359375
1739457360.6339664,249856,-1596.4332275390625
1739457363.9137702,251904,-1436.1976318359375
1739457367.228464,253952,-1480.2510986328125
1739457370.5898535,256000,-1512.354248046875
1739457373.836179,258048,-1497.5924072265625
1739457377.052233,260096,-1479.692138671875
1739457380.2446241,262144,-1465.1163330078125
1739457383.4269123,264192,-1451.1024169921875
1739457386.6400878,266240,-1431.50830078125
1739457389.851965,268288,-1418.2486572265625
1739457393.0271277,270336,-1403.5416259765625
1739457396.3273401,272384,-1390.8062744140625
1739457399.581704,274432,-1308.4310302734375
1739457402.8388565,276480,-1237.611083984375
1739457406.0080957,278528,-1220.7532958984375
1739457409.1461701,280576,-1201.7840576171875
1739457412.4007483,282624,-1168.0369873046875
1739457415.6592479,284672,-1141.8966064453125
1739457418.853082,286720,-1117.4696044921875
1739457422.0742295,288768,-1086.75146484375
1739457425.2747667,290816,-1063.4208984375
1739457428.4471276,292864,-1043.9068603515625
1739457431.6508229,294912,-1022.305419921875
1739457434.7516553,296960,-1001.32763671875
1739457437.9924543,299008,-980.2314453125
1739457441.2244549,301056,-963.941162109375
1739457444.4824038,303104,-944.6415405273438
1739457447.7510374,305152,-1091.7880859375
1739457450.9611535,307200,-1261.102783203125
1739457454.1538079,309248,-1795.4808349609375
1739457457.2585292,311296,-2079.754150390625
1739457460.4184854,313344,-2062.05859375
1739457463.9225101,315392,-2043.4857177734375
1739457467.1675906,317440,-2147.885498046875
1739457470.2472765,319488,-2145.633544921875
1739457473.4150226,321536,-2133.198486328125
1739457476.6394434,323584,-2111.084228515625
1739457479.7283795,325632,-1839.122802734375
1739457482.9503913,327680,-1756.05419921875
1739457486.238786,329728,-1077.4833984375
1739457489.490778,331776,-888.5619506835938
1739457492.7640128,333824,-873.32666015625
1739457496.0961063,335872,-862.736328125
1739457499.366158,337920,-716.4755859375
1739457502.550931,339968,-702.7620239257812
1739457505.7701347,342016,-687.9351196289062
1739457508.950385,344064,-673.7545776367188
1739457512.1335018,346112,-657.450927734375
1739457515.2850058,348160,-641.45703125
1739457518.4826114,350208,-625.544921875
1739457521.704277,352256,-611.2913818359375
1739457524.7796304,354304,-599.9257202148438
1739457528.1066232,356352,-587.7977905273438
1739457531.2942376,358400,-573.5167846679688
1739457534.4334886,360448,-562.8387451171875
1739457537.78261,362496,-550.1159057617188
1739457541.005536,364544,-538.724609375
1739457544.1816292,366592,-529.53369140625
1739457547.4903312,368640,-514.2981567382812
1739457550.6642215,370688,-503.5279541015625
1739457553.8845668,372736,-495.3481750488281
1739457557.1618848,374784,-488.4023132324219
1739457560.38549,376832,-482.83245849609375
1739457563.6146443,378880,-478.3212890625
1739457566.8507304,380928,-474.69366455078125
1739457570.0212452,382976,-469.93243408203125
1739457573.2487898,385024,-466.3262023925781
1739457576.4697914,387072,-468.7255859375
1739457579.8379354,389120,-466.3690490722656
1739457583.0131314,391168,-465.5396423339844
1739457586.3216496,393216,-464.3017272949219
1739457589.5618567,395264,-461.6904296875
1739457592.7944808,397312,-458.4310302734375
1739457596.0703726,399360,-456.4031066894531
1739457599.3467262,401408,-455.0523986816406
1739457602.5470212,403456,-451.69659423828125
1739457605.714151,405504,-448.9091796875
1739457608.91754,407552,-446.41656494140625
1739457612.1784146,409600,-443.1096496582031
1739457615.4418168,411648,-442.5781555175781
1739457618.786095,413696,-440.6966552734375
1739457622.0411634,415744,-440.8816223144531
1739457625.2376943,417792,-438.6268005371094
1739457628.4537241,419840,-437.3964538574219
1739457631.6732318,421888,-437.26617431640625
1739457635.0021691,423936,-438.3291320800781
