Wall time,Step,Value
1739394484.4860878,2048,-3812.338623046875
1739394487.8246608,4096,-3812.333251953125
1739394491.1407418,6144,-3806.209716796875
1739394494.5320332,8192,-3795.39111328125
1739394497.9562771,10240,-3786.291259765625
1739394501.421005,12288,-3779.98974609375
1739394504.7466433,14336,-3766.074951171875
1739394508.1556797,16384,-3757.350830078125
1739394511.563393,18432,-3756.9775390625
1739394514.9179175,20480,-3752.903076171875
1739394518.2637172,22528,-3745.48046875
1739394521.5818083,24576,-3736.494384765625
1739394524.894772,26624,-3728.591796875
1739394528.5032463,28672,-3728.589599609375
1739394531.939643,30720,-3726.028564453125
1739394535.2271228,32768,-3725.738525390625
1739394538.653745,34816,-3728.45166015625
1739394541.941083,36864,-3727.919677734375
1739394545.2760253,38912,-3724.2646484375
1739394548.6773503,40960,-3721.019775390625
1739394552.0571036,43008,-3718.36865234375
1739394555.3347874,45056,-3720.551025390625
1739394558.719801,47104,-3717.75830078125
1739394562.0569093,49152,-3712.4970703125
1739394565.4851663,51200,-3711.66845703125
1739394568.7579947,53248,-3709.802734375
1739394572.07553,55296,-3712.818603515625
1739394575.2228577,57344,-3715.920654296875
1739394578.5268815,59392,-3715.36767578125
1739394581.8457432,61440,-3714.642822265625
1739394585.1157646,63488,-3710.93603515625
1739394588.3614063,65536,-3707.487060546875
1739394591.6647449,67584,-3706.098876953125
1739394594.9589055,69632,-3704.416015625
1739394598.24965,71680,-3705.809326171875
1739394601.4722216,73728,-3703.55810546875
1739394604.6091218,75776,-3702.459716796875
1739394607.9031818,77824,-3700.76513671875
1739394611.296461,79872,-3697.862060546875
1739394614.5780754,81920,-3700.494140625
1739394617.8905132,83968,-3701.6708984375
1739394621.2131176,86016,-3700.951171875
1739394624.6038013,88064,-3698.276123046875
1739394627.9299803,90112,-3693.4423828125
1739394631.205327,92160,-3691.248779296875
1739394634.5450487,94208,-3687.750244140625
1739394637.7506635,96256,-3679.402587890625
1739394641.1651208,98304,-3678.830810546875
1739394644.5363913,100352,-3676.215576171875
1739394647.9391422,102400,-3668.263671875
1739394651.233299,104448,-3666.78857421875
1739394654.4838064,106496,-3661.27294921875
1739394657.8566208,108544,-3658.9404296875
1739394661.1733415,110592,-3653.986328125
1739394664.6554983,112640,-3644.447509765625
1739394668.0469759,114688,-3641.553466796875
1739394671.3617868,116736,-3643.481201171875
1739394674.8415196,118784,-3638.44384765625
1739394678.1471372,120832,-3636.501220703125
1739394681.5247495,122880,-3632.754150390625
1739394684.7897887,124928,-3633.7626953125
1739394688.141919,126976,-3632.2529296875
1739394691.4837196,129024,-3631.05517578125
1739394694.8438432,131072,-3631.953857421875
1739394698.174979,133120,-3632.131103515625
1739394701.5777597,135168,-3627.85302734375
1739394704.9190972,137216,-3621.556396484375
1739394708.2656004,139264,-3616.67236328125
1739394711.4982395,141312,-3613.13427734375
1739394714.920867,143360,-3605.462646484375
1739394718.387765,145408,-3598.405029296875
1739394721.739333,147456,-3593.92822265625
1739394725.0960622,149504,-3589.437744140625
1739394728.2696602,151552,-3582.988037109375
1739394731.633503,153600,-3578.750732421875
1739394734.9527245,155648,-3574.649658203125
1739394738.167818,157696,-3570.156005859375
1739394741.464535,159744,-3566.12744140625
1739394744.7932172,161792,-3562.45556640625
1739394748.3500009,163840,-3561.517578125
1739394751.6374416,165888,-3559.61669921875
1739394755.0343072,167936,-3558.39404296875
1739394758.5231164,169984,-3555.607421875
1739394761.8981712,172032,-3553.552490234375
1739394765.0969656,174080,-3550.54248046875
1739394768.3547812,176128,-3546.796875
1739394771.7537417,178176,-3542.108642578125
1739394775.0794842,180224,-3538.916259765625
1739394778.3918052,182272,-3532.965087890625
1739394781.642914,184320,-3528.418212890625
1739394784.9525075,186368,-3521.224853515625
1739394788.144122,188416,-3512.052001953125
