Wall time,Step,Value
1739289954.8512955,2048,-29616.96484375
1739289958.5181365,4096,-29579.130859375
1739289962.071605,6144,-29609.544921875
1739289966.032292,8192,-29579.74609375
1739289969.6020975,10240,-29514.92578125
1739289973.3979023,12288,-29494.140625
1739289976.9443579,14336,-29463.658203125
1739289980.4958057,16384,-29393.21484375
1739289984.2063098,18432,-29273.005859375
1739289987.6975102,20480,-29162.529296875
1739289991.3262596,22528,-28960.509765625
1739289995.3272502,24576,-28656.109375
1739289998.8453128,26624,-28312.54296875
1739290002.4887407,28672,-27975.759765625
1739290006.0563447,30720,-27569.52734375
1739290009.6902788,32768,-27096.2421875
1739290013.244877,34816,-25782.15625
1739290016.8817413,36864,-24483.12890625
1739290020.4143486,38912,-23283.900390625
1739290024.1480465,40960,-21878.533203125
1739290027.9254432,43008,-21086.36328125
1739290031.5005682,45056,-20017.595703125
1739290035.1144524,47104,-18809.2734375
1739290038.6417997,49152,-17475.37890625
1739290042.300156,51200,-16125.43359375
1739290045.8614564,53248,-15196.376953125
1739290049.4611678,55296,-14981.62890625
1739290053.2426672,57344,-14890.50390625
1739290057.1484952,59392,-14800.0751953125
1739290060.703097,61440,-14721.595703125
1739290064.3164067,63488,-14283.9248046875
1739290067.902345,65536,-13965.896484375
1739290071.6048372,67584,-13910.5439453125
1739290075.1802137,69632,-13973.2470703125
1739290078.7643971,71680,-14303.4345703125
1739290082.3051627,73728,-14840.677734375
1739290086.082069,75776,-14764.7783203125
1739290089.7878697,77824,-14897.716796875
1739290093.404834,79872,-14495.3662109375
1739290096.9987164,81920,-14586.4384765625
1739290100.4190466,83968,-14731.7822265625
1739290103.976281,86016,-15451.1630859375
1739290107.5650964,88064,-15441.31640625
1739290111.1768844,90112,-15651.740234375
1739290115.0408375,92160,-15260.435546875
1739290118.7699592,94208,-14254.9375
1739290122.3280482,96256,-13665.98828125
1739290125.8791645,98304,-13266.7294921875
1739290129.5648162,100352,-12731.091796875
1739290133.0129893,102400,-11848.037109375
1739290136.6425576,104448,-10985.9853515625
1739290140.323109,106496,-10076.177734375
1739290143.8999186,108544,-9480.2939453125
1739290147.7212725,110592,-8730.0224609375
1739290151.3642302,112640,-8375.8681640625
1739290155.0740857,114688,-7815.3251953125
1739290158.6603487,116736,-7341.44677734375
1739290162.31066,118784,-6502.56689453125
1739290165.8507488,120832,-6098.60888671875
1739290169.5240252,122880,-5678.03125
1739290173.0200307,124928,-5130.14501953125
1739290176.871395,126976,-4334.47314453125
1739290180.4536154,129024,-3907.287109375
1739290184.1139002,131072,-3444.96533203125
1739290187.6894178,133120,-3136.590576171875
1739290191.1574838,135168,-3007.91845703125
1739290194.778728,137216,-3238.982177734375
1739290198.3838184,139264,-3112.9638671875
1739290202.089486,141312,-3187.1533203125
1739290206.0536342,143360,-3122.036376953125
1739290209.7066596,145408,-3384.42578125
1739290213.265634,147456,-3287.177490234375
1739290216.9724267,149504,-3419.850830078125
1739290220.6091013,151552,-3517.97802734375
1739290224.43277,153600,-3516.650634765625
1739290228.3798158,155648,-3428.57958984375
1739290232.2034793,157696,-3375.026611328125
1739290236.539106,159744,-3375.1552734375
