Wall time,Step,Value
1739404293.9640121,2048,-4407.56396484375
1739404297.3133106,4096,-4416.64111328125
1739404300.6268132,6144,-4393.87255859375
1739404303.945309,8192,-4388.111328125
1739404307.3029397,10240,-4382.14599609375
1739404310.6915698,12288,-4384.6083984375
1739404313.989417,14336,-4389.89453125
1739404317.409187,16384,-4395.21923828125
1739404320.84571,18432,-4397.86669921875
1739404324.1459374,20480,-4397.0302734375
1739404327.5505047,22528,-4395.1357421875
1739404330.8942387,24576,-4388.80126953125
1739404334.2054782,26624,-4393.57568359375
1739404337.4608257,28672,-4387.32861328125
1739404340.7588754,30720,-4387.81640625
1739404344.1302807,32768,-4383.01513671875
1739404347.6740537,34816,-4376.70458984375
1739404350.9264154,36864,-4365.45947265625
1739404354.170662,38912,-4356.28515625
1739404357.4812202,40960,-4343.935546875
1739404360.8099935,43008,-4335.20556640625
1739404364.214135,45056,-4328.03857421875
1739404367.5203204,47104,-4318.5322265625
1739404370.8992522,49152,-4312.8203125
1739404374.291788,51200,-4305.40576171875
1739404377.6881697,53248,-4300.0771484375
1739404381.0579302,55296,-4294.1552734375
1739404384.458286,57344,-4292.95361328125
1739404387.7836983,59392,-4290.96630859375
1739404391.1289508,61440,-4294.36083984375
1739404394.4382303,63488,-4292.525390625
1739404397.8406549,65536,-4291.9404296875
1739404401.1953151,67584,-4294.81591796875
1739404404.633899,69632,-4297.4267578125
1739404408.0717843,71680,-4300.23681640625
1739404411.5201914,73728,-4302.4921875
1739404414.9699874,75776,-4304.2998046875
1739404418.243078,77824,-4309.02197265625
1739404421.5075078,79872,-4309.62744140625
1739404424.7635667,81920,-4312.92626953125
1739404428.0247316,83968,-4320.89990234375
1739404431.320283,86016,-4322.34765625
1739404434.6444082,88064,-4323.9560546875
1739404437.8912728,90112,-4327.18017578125
1739404441.2591434,92160,-4327.36474609375
1739404444.566853,94208,-4327.0849609375
1739404447.9266565,96256,-4323.791015625
1739404451.2019415,98304,-4320.9541015625
1739404454.5682385,100352,-4320.283203125
1739404457.7858367,102400,-4316.19189453125
1739404461.0779114,104448,-4310.126953125
1739404464.3692257,106496,-4305.60009765625
1739404467.6378834,108544,-4300.115234375
1739404470.9236572,110592,-4295.43994140625
1739404474.345657,112640,-4288.318359375
1739404477.6684964,114688,-4282.26904296875
1739404481.016783,116736,-4275.8193359375
1739404484.2936637,118784,-4271.0068359375
1739404487.5223978,120832,-4264.5205078125
1739404490.8361974,122880,-4255.05419921875
1739404494.306135,124928,-4250.2998046875
1739404497.5571642,126976,-4243.69873046875
1739404500.877964,129024,-4239.59814453125
1739404504.1326046,131072,-4230.11962890625
1739404507.4655225,133120,-4225.740234375
1739404510.7092857,135168,-4220.02880859375
1739404514.1316655,137216,-4216.02490234375
1739404517.441138,139264,-4209.7763671875
1739404520.8885612,141312,-4204.376953125
1739404524.3002946,143360,-4201.89013671875
1739404527.5406847,145408,-4194.5439453125
1739404530.845931,147456,-4192.595703125
1739404534.1621783,149504,-4185.72314453125
1739404537.4208071,151552,-4181.38623046875
1739404540.6351662,153600,-4175.79931640625
1739404543.975025,155648,-4168.6962890625
1739404547.483749,157696,-4165.279296875
1739404550.7919998,159744,-4162.30224609375
1739404554.155393,161792,-4159.76953125
1739404557.5900795,163840,-4156.16455078125
1739404560.9918787,165888,-4153.8154296875
1739404564.3015742,167936,-4149.28759765625
1739404567.7681227,169984,-4146.91796875
1739404571.1823108,172032,-4146.79443359375
1739404574.4641302,174080,-4150.76220703125
1739404577.8650715,176128,-4153.53662109375
1739404581.3170354,178176,-4150.025390625
1739404584.6381195,180224,-4142.72705078125
1739404587.9593456,182272,-4141.58447265625
1739404591.3196142,184320,-4137.93017578125
1739404594.6344292,186368,-4132.08203125
1739404598.0136812,188416,-4124.53515625
1739404601.283106,190464,-4123.1767578125
1739404604.5965402,192512,-4114.50390625
1739404607.9111674,194560,-4107.67822265625
1739404611.1680274,196608,-4106.44921875
1739404614.5087802,198656,-4103.541015625
1739404617.8399725,200704,-4105.23828125
1739404621.2405694,202752,-4105.10205078125
1739404624.5347145,204800,-4103.71630859375
1739404628.003887,206848,-4106.611328125
1739404631.3171384,208896,-4104.27197265625
1739404634.5655422,210944,-4100.35888671875
1739404637.817191,212992,-4102.41015625
1739404641.1739259,215040,-4098.14306640625
1739404644.7735653,217088,-4093.644775390625
1739404648.4154994,219136,-4088.839599609375
1739404651.7817757,221184,-4079.273193359375
1739404655.125962,223232,-4068.127685546875
1739404658.5926666,225280,-4046.072509765625
1739404661.9967206,227328,-4037.01708984375
1739404665.4015412,229376,-4028.908447265625
1739404668.8632371,231424,-4030.28955078125
1739404672.2349772,233472,-4027.256103515625
1739404675.6319585,235520,-4018.553955078125
1739404679.0995038,237568,-4004.13671875
1739404682.393685,239616,-4002.537353515625
1739404685.700703,241664,-4005.3681640625
1739404689.1039047,243712,-4008.3056640625
1739404692.4835145,245760,-4006.6181640625
1739404695.9392357,247808,-3991.30224609375
1739404699.2568936,249856,-3985.897705078125
1739404702.8350775,251904,-3989.9091796875
1739404706.2810555,253952,-3998.2470703125
1739404709.5491877,256000,-4019.396484375
1739404712.8605986,258048,-4027.626708984375
1739404716.1598475,260096,-4036.888671875
1739404719.3976345,262144,-4043.30078125
1739404722.695385,264192,-4053.1318359375
1739404726.0616758,266240,-4083.254638671875
1739404729.3513463,268288,-4103.31982421875
1739404732.7324073,270336,-4112.7421875
1739404736.1472018,272384,-4121.4443359375
1739404739.3861985,274432,-4127.00927734375
1739404742.8014743,276480,-4139.97119140625
1739404746.2032914,278528,-4145.2958984375
1739404749.700158,280576,-4151.00537109375
1739404753.0876262,282624,-4163.86376953125
1739404756.430483,284672,-4168.05419921875
1739404759.7506814,286720,-4180.2685546875
1739404763.2005146,288768,-4186.69580078125
1739404766.6522353,290816,-4194.48486328125
1739404770.0288148,292864,-4198.3037109375
1739404773.3939648,294912,-4204.64404296875
1739404776.7697103,296960,-4204.6826171875
1739404780.2515006,299008,-4211.689453125
1739404783.6128073,301056,-4223.07861328125
1739404786.9377959,303104,-4231.50390625
1739404790.2271187,305152,-4243.818359375
1739404793.5797975,307200,-4252.25244140625
1739404796.8520684,309248,-4261.8388671875
1739404800.2000363,311296,-4272.93017578125
1739404803.483621,313344,-4286.119140625
1739404806.7911928,315392,-4293.046875
1739404810.2123985,317440,-4310.2626953125
1739404813.5457695,319488,-4312.15478515625
1739404816.8626518,321536,-4310.11376953125
1739404820.230886,323584,-4311.2919921875
1739404823.6232643,325632,-4309.20361328125
1739404826.9302773,327680,-4300.81591796875
1739404830.2464356,329728,-4294.95703125
1739404833.6086943,331776,-4288.0
1739404836.9276173,333824,-4276.4052734375
1739404840.3781857,335872,-4262.759765625
1739404843.6805742,337920,-4252.53662109375
1739404846.9605422,339968,-4252.36083984375
1739404850.3905528,342016,-4238.67333984375
1739404853.713086,344064,-4230.5146484375
1739404856.8796732,346112,-4235.12646484375
1739404860.2008262,348160,-4242.77978515625
1739404863.5053232,350208,-4241.17431640625
1739404866.7257035,352256,-4236.09033203125
1739404870.0886848,354304,-4234.67724609375
1739404873.382564,356352,-4241.98095703125
1739404876.6732867,358400,-4243.91357421875
1739404879.9105911,360448,-4237.376953125
1739404883.2381043,362496,-4239.28564453125
1739404886.5333483,364544,-4246.2490234375
1739404889.9157615,366592,-4245.00927734375
1739404893.353896,368640,-4255.2958984375
1739404896.6667573,370688,-4265.52294921875
1739404899.9935522,372736,-4276.86669921875
1739404903.2250068,374784,-4294.25
1739404906.4115052,376832,-4306.84423828125
1739404909.7235718,378880,-4323.07470703125
1739404913.160618,380928,-4336.8369140625
1739404916.406049,382976,-4347.86328125
1739404919.6967576,385024,-4358.470703125
1739404923.0648997,387072,-4362.26904296875
1739404926.3792424,389120,-4364.43359375
1739404929.806536,391168,-4366.5908203125
1739404933.083036,393216,-4366.1162109375
1739404936.474117,395264,-4362.98974609375
1739404939.7371106,397312,-4361.38427734375
1739404943.0857775,399360,-4358.54541015625
1739404946.3963768,401408,-4349.18994140625
1739404949.657882,403456,-4333.8369140625
1739404953.2871385,405504,-4307.27197265625
1739404956.6131186,407552,-4284.6630859375
1739404959.8640857,409600,-4260.8740234375
1739404963.131052,411648,-4244.21923828125
1739404966.4539332,413696,-4228.50634765625
1739404969.7533166,415744,-4212.03173828125
1739404973.1130126,417792,-4206.896484375
1739404976.4788606,419840,-4197.3505859375
1739404979.8964734,421888,-4188.92041015625
1739404983.2674706,423936,-4199.2001953125
1739404986.535489,425984,-4196.0556640625
1739404989.9462032,428032,-4205.146484375
1739404993.4198225,430080,-4228.8056640625
1739404996.82912,432128,-4227.416015625
1739405000.1222708,434176,-4221.24560546875
1739405003.4719284,436224,-4224.1123046875
1739405006.7852032,438272,-4215.28271484375
1739405010.2651162,440320,-4218.8232421875
1739405013.6271338,442368,-4209.68798828125
1739405016.9853823,444416,-4205.72509765625
1739405020.2818346,446464,-4216.73681640625
1739405023.5427673,448512,-4219.2919921875
1739405026.9489336,450560,-4217.5234375
1739405030.20897,452608,-4193.939453125
1739405033.4141598,454656,-4200.103515625
1739405036.8574152,456704,-4210.9638671875
1739405040.2033749,458752,-4217.697265625
1739405043.5037887,460800,-4237.826171875
1739405046.904523,462848,-4261.205078125
1739405050.109962,464896,-4282.9951171875
1739405053.3201268,466944,-4292.3310546875
1739405056.7689977,468992,-4294.52294921875
1739405060.143432,471040,-4314.3515625
1739405063.610396,473088,-4350.90673828125
1739405066.8625634,475136,-4366.1962890625
1739405070.1510396,477184,-4379.06689453125
1739405073.4862378,479232,-4393.2783203125
1739405076.9194562,481280,-4399.6298828125
1739405080.325773,483328,-4401.8994140625
1739405083.6302257,485376,-4403.4140625
1739405087.008998,487424,-4404.11083984375
1739405090.3917038,489472,-4404.521484375
1739405093.781005,491520,-4403.92041015625
1739405097.1503088,493568,-4400.64501953125
1739405100.5576086,495616,-4397.90966796875
1739405103.7817686,497664,-4394.68212890625
1739405106.990071,499712,-4388.591796875
1739405110.275846,501760,-4382.92578125
1739405113.6604722,503808,-4376.03662109375
1739405117.1245148,505856,-4370.65576171875
1739405120.4284096,507904,-4361.55029296875
1739405123.7685308,509952,-4352.73486328125
1739405127.0383687,512000,-4345.36279296875
1739405130.4515278,514048,-4303.50341796875
1739405133.9228802,516096,-4292.99267578125
1739405137.376948,518144,-4268.54931640625
1739405140.680244,520192,-4223.21435546875
1739405144.0301535,522240,-4193.8447265625
1739405147.3886445,524288,-4108.96142578125
1739405150.8304837,526336,-4027.431884765625
1739405154.2615526,528384,-3981.122802734375
1739405157.5723886,530432,-3983.43212890625
1739405160.8148093,532480,-3974.255859375
1739405164.2233536,534528,-3937.69140625
1739405167.636286,536576,-3958.638427734375
1739405170.9282653,538624,-3918.279541015625
1739405174.312179,540672,-3934.818359375
1739405177.6230278,542720,-3938.4697265625
1739405180.869119,544768,-4013.662841796875
1739405184.291485,546816,-4058.7392578125
1739405187.6639493,548864,-4097.751953125
1739405191.0202968,550912,-4102.84765625
1739405194.402205,552960,-4130.3046875
1739405197.7872312,555008,-4193.287109375
1739405201.1920104,557056,-4219.07958984375
1739405204.5072613,559104,-4267.9091796875
1739405207.8239095,561152,-4302.5576171875
1739405211.0848463,563200,-4330.44287109375
1739405214.399176,565248,-4345.06787109375
1739405217.6348622,567296,-4369.47265625
1739405221.0378683,569344,-4374.1513671875
1739405224.4079156,571392,-4374.419921875
1739405227.8671181,573440,-4377.1552734375
1739405231.2830045,575488,-4379.91162109375
1739405234.6383052,577536,-4382.54833984375
1739405237.8213294,579584,-4386.2197265625
1739405241.1566987,581632,-4388.677734375
1739405244.4485154,583680,-4389.96728515625
1739405247.7665536,585728,-4391.56494140625
1739405250.9864607,587776,-4392.783203125
1739405254.3070507,589824,-4393.82373046875
1739405257.8844965,591872,-4394.5283203125
1739405261.2006567,593920,-4396.15283203125
1739405264.526043,595968,-4398.0537109375
1739405267.9151788,598016,-4399.23779296875
1739405271.2166855,600064,-4400.076171875
