Wall time,Step,Value
1739304395.812554,2048,-3310.466796875
1739304399.3032959,4096,-3322.515380859375
1739304402.5627754,6144,-3316.57958984375
1739304405.8154278,8192,-3307.272705078125
1739304409.1298494,10240,-3300.917724609375
1739304412.5384223,12288,-3299.60693359375
1739304415.7037003,14336,-3297.21728515625
1739304418.9717643,16384,-3295.20068359375
1739304422.1493356,18432,-3292.976318359375
1739304425.4622717,20480,-3289.533203125
1739304428.8082447,22528,-3283.793701171875
1739304432.2118192,24576,-3277.007568359375
1739304435.3956044,26624,-3275.156005859375
1739304438.7311847,28672,-3270.928955078125
1739304442.0887918,30720,-3267.076904296875
1739304445.3910987,32768,-3261.603515625
1739304448.6859305,34816,-3257.228271484375
1739304452.0861886,36864,-3254.806884765625
1739304455.362509,38912,-3251.04736328125
1739304458.6930995,40960,-3250.30712890625
1739304462.0372663,43008,-3251.315673828125
1739304465.3404088,45056,-3248.5439453125
1739304468.6929474,47104,-3248.497802734375
1739304472.4524522,49152,-3250.42919921875
1739304475.813144,51200,-3253.982666015625
1739304479.1234741,53248,-3257.412109375
1739304482.3690841,55296,-3260.849609375
1739304485.5487723,57344,-3263.64306640625
1739304488.7446158,59392,-3267.1875
1739304491.9853542,61440,-3268.9951171875
1739304495.197683,63488,-3268.96484375
1739304498.6166143,65536,-3271.573486328125
1739304502.1745126,67584,-3271.309814453125
1739304505.4676654,69632,-3268.00927734375
1739304508.7771678,71680,-3265.623779296875
1739304512.1729903,73728,-3261.31591796875
1739304515.649676,75776,-3257.631591796875
1739304519.0559988,77824,-3257.076904296875
1739304522.3073022,79872,-3254.469482421875
1739304525.9758713,81920,-3251.78564453125
1739304529.5807993,83968,-3249.550537109375
1739304532.9341474,86016,-3245.28271484375
1739304536.3432226,88064,-3243.961181640625
1739304539.5956893,90112,-3243.889892578125
1739304543.032207,92160,-3240.838134765625
1739304546.2430584,94208,-3238.45751953125
1739304549.5874064,96256,-3232.224609375
1739304552.9718664,98304,-3224.2861328125
1739304556.2712328,100352,-3215.757080078125
1739304559.7104435,102400,-3208.994140625
1739304563.0616822,104448,-3201.188720703125
1739304566.2712033,106496,-3195.831298828125
1739304569.5507443,108544,-3188.0625
1739304572.9717638,110592,-3181.859375
1739304576.2948859,112640,-3175.279296875
1739304579.6836069,114688,-3172.84423828125
1739304582.9417288,116736,-3171.852294921875
1739304586.3038104,118784,-3171.480712890625
1739304589.6991591,120832,-3172.423583984375
1739304592.9988868,122880,-3170.401123046875
1739304596.292351,124928,-3169.541015625
1739304599.630176,126976,-3168.161865234375
1739304602.9065907,129024,-3167.596435546875
1739304606.2994869,131072,-3164.665771484375
1739304609.552474,133120,-3163.168212890625
1739304612.7634397,135168,-3159.85595703125
1739304616.1096325,137216,-3155.843505859375
1739304619.3818173,139264,-3154.131591796875
1739304622.7355194,141312,-3150.854736328125
1739304626.1064599,143360,-3148.056396484375
1739304629.4269228,145408,-3144.428466796875
1739304632.7741632,147456,-3141.92919921875
1739304636.1235175,149504,-3138.565673828125
1739304639.386476,151552,-3136.701904296875
1739304642.6769395,153600,-3134.0341796875
1739304646.2183285,155648,-3128.85986328125
1739304649.485732,157696,-3124.873779296875
1739304652.8226645,159744,-3120.200439453125
1739304656.1745086,161792,-3118.979736328125
1739304659.6498501,163840,-3115.95068359375
1739304663.6774533,165888,-3115.399658203125
1739304667.3744078,167936,-3114.484619140625
1739304670.5564303,169984,-3115.723388671875
1739304673.8891203,172032,-3114.521484375
1739304677.2687228,174080,-3116.013427734375
