Wall time,Step,Value
1739234027.1030202,2048,-7264.50634765625
1739234030.192875,4096,-7001.15234375
1739234033.4977176,6144,-6848.4609375
1739234036.6807194,8192,-6835.041015625
1739234039.8078454,10240,-6760.7294921875
1739234043.2430482,12288,-6806.0625
1739234046.4160633,14336,-6912.0732421875
1739234049.501797,16384,-6978.4892578125
1739234052.5393894,18432,-7020.25830078125
1739234055.65546,20480,-7070.27685546875
1739234058.7491202,22528,-7158.53173828125
1739234061.9341936,24576,-7226.103515625
1739234065.069311,26624,-7264.482421875
1739234068.2263093,28672,-7227.80908203125
1739234071.3151965,30720,-7277.67138671875
1739234074.699848,32768,-7266.052734375
1739234077.800735,34816,-7228.6455078125
1739234080.9085634,36864,-7152.6513671875
1739234084.019427,38912,-7101.4931640625
1739234087.1544654,40960,-6962.56103515625
1739234090.3177466,43008,-6745.04296875
1739234093.3935719,45056,-6738.20751953125
1739234096.608087,47104,-6763.0224609375
1739234099.6987157,49152,-6874.4541015625
1739234102.8715048,51200,-7016.65869140625
1739234106.1119983,53248,-7228.0986328125
1739234109.2245667,55296,-7343.564453125
1739234112.5120254,57344,-7500.6240234375
1739234115.6707017,59392,-7672.31103515625
1739234118.710775,61440,-8004.80615234375
1739234121.8363788,63488,-8245.7490234375
1739234124.9176466,65536,-8472.58984375
1739234127.996525,67584,-8620.5791015625
1739234131.2481883,69632,-8766.650390625
1739234134.6874115,71680,-8749.95703125
1739234137.721208,73728,-8734.1123046875
1739234140.8176417,75776,-8786.1767578125
1739234143.9487321,77824,-8737.5224609375
1739234147.0776482,79872,-8658.9541015625
1739234150.1839077,81920,-8687.9453125
1739234153.3462408,83968,-8581.8193359375
1739234156.465455,86016,-8478.59375
1739234159.602364,88064,-8394.587890625
1739234162.7108145,90112,-8250.6533203125
1739234166.1607378,92160,-8253.9375
1739234169.2674136,94208,-8236.8935546875
1739234172.3806887,96256,-8236.3193359375
1739234175.6370456,98304,-8090.5673828125
1739234178.6838732,100352,-7961.22900390625
1739234181.7385054,102400,-7808.81591796875
1739234185.0255497,104448,-7661.96923828125
1739234188.3125932,106496,-7639.3974609375
1739234191.5937207,108544,-7509.2958984375
1739234195.0988967,110592,-7354.2099609375
1739234198.2984974,112640,-7156.736328125
1739234201.4268703,114688,-6933.6591796875
1739234204.6309123,116736,-6796.83251953125
1739234207.7789643,118784,-6576.7705078125
1739234211.042347,120832,-6288.857421875
1739234214.204937,122880,-6024.12353515625
1739234217.4723256,124928,-5663.67626953125
1739234220.659189,126976,-5161.634765625
1739234223.9399219,129024,-4733.484375
1739234227.1382647,131072,-4204.65478515625
1739234230.2785068,133120,-3654.844970703125
1739234233.5794196,135168,-3032.552001953125
1739234236.8063803,137216,-2449.69482421875
1739234240.0841765,139264,-2177.50927734375
1739234243.3839664,141312,-1925.25146484375
1739234246.5114343,143360,-1691.535888671875
1739234249.6832693,145408,-1678.8995361328125
1739234252.8350184,147456,-1636.957763671875
1739234256.1957605,149504,-1771.0863037109375
1739234259.3096895,151552,-1759.6737060546875
1739234262.4491255,153600,-1769.047607421875
1739234265.6886208,155648,-1771.1202392578125
1739234268.973494,157696,-1719.093505859375
1739234272.1265216,159744,-1652.947998046875
1739234275.315012,161792,-1507.257568359375
1739234278.462141,163840,-1396.359375
1739234281.5653734,165888,-1194.4619140625
1739234284.81995,167936,-983.5139770507812
1739234287.885138,169984,-853.0651245117188
1739234291.063287,172032,-844.4097290039062
1739234294.1998065,174080,-838.2384033203125
1739234297.4435046,176128,-838.2545166015625
1739234300.678331,178176,-826.2960205078125
1739234303.8492224,180224,-838.0242309570312
1739234307.0599403,182272,-831.8327026367188
1739234310.210772,184320,-826.7469482421875
1739234313.5130506,186368,-819.7655029296875
1739234316.7412584,188416,-818.8480224609375
1739234319.965938,190464,-794.8413696289062
1739234322.970198,192512,-768.2871704101562
1739234326.114614,194560,-735.4804077148438
1739234329.18649,196608,-704.5941772460938
1739234332.355959,198656,-670.5866088867188
1739234335.4978971,200704,-664.34619140625
1739234338.7450736,202752,-655.4435424804688
1739234341.9486265,204800,-644.3233032226562
1739234345.2981408,206848,-633.10986328125
1739234348.4828467,208896,-623.4340209960938
1739234351.6747792,210944,-614.0452880859375
1739234354.809909,212992,-604.865966796875
1739234358.064418,215040,-593.3045043945312
1739234361.2692945,217088,-581.0980834960938
1739234364.4725423,219136,-572.916015625
1739234367.6398232,221184,-566.0380859375
1739234370.7445157,223232,-559.392822265625
1739234374.098484,225280,-553.2472534179688
1739234377.175516,227328,-545.7686157226562
1739234380.3069377,229376,-534.1756591796875
1739234383.3589349,231424,-530.2388916015625
1739234386.618533,233472,-527.3546752929688
1739234389.682307,235520,-521.69384765625
1739234392.8362298,237568,-516.3536376953125
1739234396.0249639,239616,-507.7807312011719
1739234399.0638564,241664,-499.55169677734375
1739234402.1733663,243712,-491.7466735839844
1739234405.7487526,245760,-484.11346435546875
1739234408.878728,247808,-482.9385681152344
1739234412.189066,249856,-479.01519775390625
1739234415.3127682,251904,-472.1937255859375
1739234418.540365,253952,-467.2397155761719
1739234421.594473,256000,-462.40301513671875
1739234424.8397179,258048,-458.41387939453125
1739234428.0575688,260096,-496.4155578613281
1739234431.1732252,262144,-543.3961181640625
1739234434.4746816,264192,-562.2717895507812
1739234437.5480862,266240,-562.4298706054688
1739234440.671555,268288,-562.9592895507812
1739234443.7546604,270336,-562.2745971679688
1739234446.8740032,272384,-562.7747192382812
1739234450.0890453,274432,-561.1239624023438
1739234453.3190432,276480,-561.4118041992188
1739234456.4665902,278528,-555.80859375
1739234459.6475909,280576,-509.9405517578125
1739234462.757,282624,-467.1383056640625
1739234466.138216,284672,-445.28778076171875
1739234469.2767024,286720,-440.564697265625
1739234472.337965,288768,-435.4708557128906
1739234475.5380592,290816,-430.2066345214844
1739234478.6935995,292864,-426.0718078613281
1739234481.915113,294912,-421.4661865234375
1739234485.0941455,296960,-417.546875
1739234488.1519783,299008,-414.9312438964844
1739234491.251857,301056,-411.0345458984375
1739234494.5632575,303104,-408.9426574707031
1739234497.858667,305152,-405.46307373046875
1739234501.0132697,307200,-403.9692077636719
1739234504.1862152,309248,-400.8263854980469
1739234507.4124227,311296,-398.5492858886719
1739234510.636869,313344,-394.6507873535156
1739234513.8137934,315392,-390.6333923339844
1739234516.9192908,317440,-388.11077880859375
1739234520.088532,319488,-385.9384765625
1739234523.5013049,321536,-383.5837097167969
1739234526.6853034,323584,-380.6019592285156
1739234529.7254589,325632,-377.9814147949219
1739234532.8241246,327680,-373.4223327636719
1739234536.1597497,329728,-370.6879577636719
1739234539.3390172,331776,-368.1276550292969
1739234542.5245373,333824,-367.2738342285156
1739234545.7251925,335872,-366.6674499511719
1739234548.8216698,337920,-364.330322265625
1739234551.992338,339968,-360.1518859863281
1739234555.2762601,342016,-356.5478515625
1739234558.4455342,344064,-355.1061706542969
1739234561.650357,346112,-354.5176696777344
1739234564.7504125,348160,-355.1957702636719
1739234568.010234,350208,-354.2590637207031
1739234571.333424,352256,-353.4459228515625
1739234574.466035,354304,-350.67816162109375
1739234577.7455359,356352,-347.7863464355469
1739234580.9798877,358400,-346.31109619140625
1739234584.3271346,360448,-346.1732482910156
1739234587.4823837,362496,-344.0588073730469
1739234590.7111993,364544,-340.7788391113281
